TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54
0.0361851136305771,1.0842992597431123,1.123935675980647,0.09123073684467936,-0.02353411126703318,-0.4388395951508238,0.6788143780182347,-0.7632200339893114,-0.8561376360375442,-0.3957120937474952,0.5290884245476476,-0.05857396825203406,0.33585309576663946,0.9656549543311848,0.15779622615218772,-0.2478245735505144,-0.18854919131177178,0.03905810698988734,-0.19676884973151,0.19782768889820454,-0.20370082596375172,0.17818405589856648,0.18014953614737156,-0.20062153030190458,-0.10961381944522129,-0.11573791483326602,-0.1637893049409617,-0.09343478527540884,-0.23993878237345828,0.586002345087554,-0.53750337512,-0.3934409499274106,0.1274324535002471,0.31261041541850637,-0.003829521051593411,-0.49828988277487213,0.3811814607048793,0.19580256304780463,0.25146074659919787,0.2951988427103171,0.05220963384460399,0.25196405547056655,0.09325033161386048,0.08174713081161757,0.17864467784355664,-0.4376729187904847,0.09554663750150356,-0.017670932916961025,0.17074148572397443,-0.04728656776374883,-0.11838669388903249,0.011598483149164864,-0.012252482950207191,0.07938240406659233,0.03402293701922749
0.037112468747104,-0.9249796348270668,0.7778219106713278,0.2578914801395138,-0.6063816374685358,-0.5196513920082109,0.05586745171644989,-0.08510073542520344,0.2754142471347863,0.29228987278135915,0.3980063739754927,0.2206667339730094,0.5017945946621304,0.2334895123056531,-0.15294379721290682,-0.03805667990710029,0.12384909635016446,0.1892709111473004,0.3643264492889993,-0.40961654798483543,-0.3437003730625542,-0.07327028578791127,-0.06947435819475462,0.15578360085164952,-0.29973057455052043,-0.1348857337042907,0.06143642908825459,0.24441686709899973,0.33232747072773816,-0.2143324607541557,0.12159196703891645,-0.07254379249687755,-0.1760716944738695,0.23969917994753503,0.07832419408480183,0.29310758069737874,0.0012141414022783915,-0.2311326672917462,0.37778466373868214,0.028310287588593688,0.03070121117685677,-0.11089327748888467,0.12755915692307182,0.039156425854058596,-0.08703222897382938,0.00945756455104645,0.09613122596244247,-0.012136288683331142,-0.22346045059207448,-0.12238053429904074,-0.08575902866951671,-0.22324658378578016,-0.0893385294508747,0.044219451370990225,-0.063484187379381
0.0373206594350864,-0.5554088459168736,-0.491365503375708,-0.43346689004789507,-0.2173251044997516,-0.11084217646662659,0.023734660377849923,-0.3558333179408037,0.3100570493927796,-0.08486541392800209,0.1421816538095552,0.2557614488318659,0.04468732607304643,0.05429053306352706,-0.277899003479069,-0.19853854878416513,0.4179190053326024,-0.225423717617158,0.1678143280867121,-0.0927601489229489,-0.15194671951513591,0.40830311236105293,0.1769721550865577,-0.08598035718049189,-0.42252955331169517,-0.008009120530893659,-0.0054748493843235,0.11029692475253124,-0.1680176152352344,0.013816558008804745,-0.024299460700646865,0.019141589217800164,0.13895433806755925,0.12963501114340212,-0.22791921561027906,-0.15631960662116587,-0.08529363956391518,-0.02669092529651026,0.016576859282479494,-0.06437832002510953,0.30007284524783495,0.018263205657213233,0.07412245259157406,-0.06479622950826086,0.03212376407397621,-0.13573576198415668,0.0985852680357876,-0.17650696123274948,-0.13468929732381993,-0.34469655214643047,-0.14338415827171044,0.009825544067898484,0.17727635274741488,-0.17750537885181683,0.18605188667932518
0.0354977944685084,-0.5588154964325035,0.04608552546128531,-0.9936979923267243,0.1705738423652918,-0.6726842642414048,-0.30920218351226797,-0.3445921850644101,-0.024307070626242436,0.07950602033779626,0.36749401473066057,-0.23075108266438188,0.2984285011563011,0.14472527273792735,-0.0507246578562333,0.05377832667676022,0.07269263932579544,0.13289773623441958,-0.39352709491991783,-0.28327909852301153,0.1986458726988991,-0.31385117426862064,-0.2795084411547917,0.1191725246895922,0.23965560553725646,0.27394376230258205,-0.1292994891028356,-0.23023382730721234,-0.209696544445217,-0.1528429772758726,0.6897221806455193,-0.03079761492820713,-0.13726163320768744,0.09398982303633244,0.058884600214269896,0.4687421797714411,0.277577550932332,0.14350327059156284,-0.08434802354190611,0.2846660671388001,0.13405204293487044,0.06953055408544469,-0.29846816027838374,0.2768289194231641,0.1136896724212197,0.00487347370439039,0.22552031429903827,-0.21022958123215812,-0.08847688000543012,0.08930883310356712,-0.14181709854137778,-0.02886969946466085,-0.23395240151568303,-0.07957119008088068,0.002720134791298335
0.0362198878163823,1.3156860577169396,-0.2767174388272432,0.6800031211472104,0.6877497145872972,-0.4987492587131693,-0.07978016667177645,-0.17915124339494717,0.5393640856291831,-0.26777790013277136,0.08376544289630636,0.2150601333280553,-0.1286154297593371,-0.14575599814615692,0.7656109644048833,-0.25208097461583834,-0.5474909816137159,0.0015572603417227822,-0.11815076540625885,-0.005649429939625229,0.17744591767630308,0.06525499042796477,-0.2573925812530536,0.19002882120188852,-0.25150199424810793,0.12612619536418074,-0.05946388738573291,0.0770563836411767,0.39986725031551545,0.03553831324889159,-0.1021382719521907,-0.43453461536191934,-0.19729374625496562,-0.13838332290308009,-0.24750456741129945,-0.08018053573963334,0.17254666367696472,0.11086319622313758,-0.08787240021943413,0.08471967912005343,0.21084631457723674,-0.14304692112595596,0.011047541564568981,-0.32152374695110236,0.028709467339667536,0.39221871267024916,0.18563362624926041,-0.12509012213448722,-0.18908524697399626,-0.05961796345132236,-0.1170463555671368,-0.20883664426776202,0.029673286475640527,0.22955570612304185,-0.025816894675155272
0.0371426757690725,2.160853020463606,-0.8593953251917664,-0.49242052211276954,0.19393799295029215,-0.03684462395416128,0.03572292767309503,0.05221327403973433,0.5523573892197503,-0.106623728081989,-0.4128107971385298,0.24928515623577424,0.18619825525056274,-0.8140066819616054,0.29979930334368565,0.014184171079958362,-0.011651121338869313,-0.5145744759350777,-0.13709954866515384,-0.11533108987690226,-0.23582166579271788,0.2437623289334259,-0.12254176702262355,0.07068800510056765,-0.2734506423355284,0.7503479765345586,-0.07031842303937216,-0.056002290090087156,-0.18899591630365095,-0.18412976467329642,-0.05168376144369136,0.06554963581170262,0.031316310523398116,0.12920594372570232,0.2941231902279606,0.2270241829662111,-0.010748607823815887,-0.06182041996223832,-0.06299874727868048,-0.10565838245231872,-0.44008128532560914,-0.09285580103408676,0.16149034204165227,0.03660163453892481,0.22183530216800232,-0.09593656208419613,0.157237392536863,-0.19416318234097796,-0.18064257181762333,-0.01236760507632939,0.04860285357013805,-0.15633300902503078,-0.08349825632259976,-0.05747262888938085,-0.10392947610775906
0.0386775453115305,1.7221738958252686,1.6159651827255304,-0.36173595345955206,-0.15787251624418217,0.046147490987911016,-0.5303356040830675,0.3044878760403261,-0.618526610057066,-0.5358817870865474,-0.10279067014062991,-0.6841553840561703,-0.1834594871267426,-0.20807893983707587,0.48226775513338715,-0.12626158687276237,0.4744428059373096,0.8806313417823888,0.22693703116421665,-0.5672038472820916,-0.19701720331216013,-0.146304129886369,-0.07169447415222577,0.48515928083251664,-0.009550592747264733,-0.3376425150895284,-0.05530499770218031,-0.32197340764269916,-0.5566532002240635,0.15313221553136605,0.20482136974699622,0.07497753933388826,-0.029189483707248366,-0.05363370831607826,-0.47940505619125007,0.08649546433684101,-0.4769230591508372,-0.11271243454261572,0.2544767612993239,-0.11351106873645114,0.021197494102571553,0.10240759912789965,-0.17565003479663513,0.1266043878406794,-0.14443064916055465,0.022234299614622813,0.436371926892522,0.005894855522968784,-0.025277688813145335,-0.005986119293336157,-0.06324831607499827,-0.06471333353137877,0.024066070467577756,0.07545491251001343,0.00300006673876127
0.038042334549076,1.4423698505331526,-0.9457696538284415,-0.04930372897774187,0.4927637435836332,-0.7232317092610084,-0.12732200128712443,-0.015461121583467794,0.06471204298836027,0.068476711420663,-0.16109480129119672,0.21702816906853514,-0.34801258717808115,-0.3760650076170877,-0.1929253309979801,-0.07072531000576202,-0.03081503358485375,0.47290015181503026,-0.02081400785366045,0.3575160730484586,-0.16902075461900262,0.10865248778695155,0.20206138842848081,-0.2812294075547388,-0.5603681386967403,0.029145841324789982,0.1517864586949115,0.17610802670460224,-0.3443604341959847,-0.17162736379110732,0.17525774660785956,-0.08651263226365824,0.1405227823364348,0.000868271404347897,0.4164570432765719,0.2520936771184295,0.1109976225268729,-0.06407269064705735,0.4806875741304621,0.2987039162930444,-0.2290424557382266,-0.05721205185192106,-0.1833323260972792,0.06876918545194746,0.04612614969782816,0.11165001859901307,-0.1294451513240178,0.04952989603531142,0.32148894799132477,-0.22432874759479218,-0.000412630712363094,-0.06300028292520134,-0.05504975788185237,0.5285011026270652,0.11809924101968834
0.0364530911948329,0.5870087614132944,-0.5633226830910812,0.2884468997032479,0.07260643241103155,0.3246117914763809,-0.14297779883601305,-0.009032167367203265,0.5133587110301087,-0.3842230782894054,0.31778904800915997,-0.48241205397724535,-0.4231025780859209,-0.12584751140105702,0.12282548673384014,0.01677492197654933,0.22761685653630248,-0.13520557394833382,-0.12506406360221725,-0.14855726062656205,0.12896749883769487,0.3170609204067548,0.016696968448371315,-0.14785308070255282,0.1574609641312628,-0.07496818447606948,-0.27341638864500556,-0.13483082857979403,0.26959550183168696,-0.06644629171540185,-0.0667915090265075,0.030595827321609297,0.07397813166200766,-0.5775303543098229,0.2119616050900893,0.20977124976951295,0.039275037821915194,-0.25822646277995087,-0.260801537570045,0.25052212349899194,0.13548602183072897,0.0008079831656986544,0.11231213788303164,0.07233843031947795,-0.039421553774405156,0.02665273015267682,-0.33356616082958696,0.09104084834163365,0.03370734787666168,0.06083771090390711,0.017912476055071992,0.11621283840439545,-0.07439618029264478,0.2557825506855711,-0.057097258100904574
0.0399077071819003,0.8180318576757628,-0.38110249914907895,-1.0825506745453524,-0.5863820598084457,-0.42993672847755515,-0.28758357509624277,0.032498917090233614,-0.2322005155202738,0.2691774280544443,0.2226193346029627,0.018041028246364433,0.22662638555098336,-0.02906452885536498,-0.2127810978070435,0.266066073575405,-0.12236173387059293,0.18220184963410607,0.0798326290687647,0.055393403971831935,-0.04372603888108686,0.03809585516427105,-0.09302621055041539,-0.05879365647929149,0.2621120336885843,0.4856353498904674,-0.3625632786450033,0.01799249312282868,-0.06404815484930937,0.07703091123140932,0.07211565162591624,0.11029894467474123,-0.21284520304165985,-0.06725702458554397,-0.39926317331936,0.19904261814341603,0.18724532943367528,0.14417856557063127,0.1440892389301016,0.0405558407907214,-0.058603106962899394,-0.003112085314088781,0.09374072312319104,0.0023618024607037443,0.06388142004617724,0.12920240533989463,-0.031339598316350525,0.08051026828929803,-0.11305394263499836,-0.10878923865924814,-0.1531086982074824,-0.12209073394832808,0.22457412210798688,0.1330176820165245,-0.15628031462783173
0.0387119551316241,-0.29452659803442577,-0.502134034239865,-0.503265786624279,-0.3244372757641852,-0.0858293908517894,-0.12205863856495011,-0.29175632170597776,0.04576093187858296,-0.22345151526161042,-0.024427773632920986,0.05326947350029691,-0.1270709405897392,0.13544382730008603,0.029031377199469417,-0.07610035839101029,-0.16887791176863678,-0.03199712584104345,-0.004140258461394068,-0.4114718625126705,0.40310334987711766,-0.12231109626322978,-0.01298535971204168,-0.16790621081902832,0.06579544123169219,-0.013209127277414212,0.1946310246251449,0.08753587569846527,0.23806718714067102,-0.03181428764574494,-0.04370007821120594,-0.40336326949487195,-0.32427151719485287,-0.2696075690055097,0.15958245084684664,-0.3723019487143172,0.3199712483361538,0.047197412058674164,0.0303320160956947,0.2351995567921915,-0.05026946893249655,-0.011678312863913395,0.062196727481362256,-0.009213829137085662,-0.04284709627288529,0.05329848101976716,0.06206226969429344,0.06726836731561764,0.2943572428285976,0.24330924474989246,-0.0075374783486884395,0.4066074213588544,0.014725804863904906,-0.17254501545203124,-0.12278484855232093
0.0410602227795581,0.1390127822996956,0.17716518160879355,-0.5613325371663422,-0.19552528528360144,0.28473353766667076,0.09296634247975465,0.24727300372342687,0.7228475693781814,-0.31291690120513665,-0.11463480203053582,0.24667479011662505,0.19077725048905195,-0.2500039240267275,-0.010495205492206333,-0.010113997398749103,-0.47299329698871406,0.3237814163812078,-0.047147497533061515,-0.030993391720090732,-0.008851680739983226,-0.3350023897705881,-0.05527363443599072,0.08666323255187394,-0.1871150602709297,-0.06896122638705375,-0.5181073913513788,-0.11104031641760607,0.15794429160125825,-0.14041767469268765,0.09059779982637967,-0.22657625008179444,0.23065274666751928,-0.05875008709886054,-0.18329309500020366,-0.2131962997771952,-0.2899321707175102,0.26948730681134464,0.02666971967742055,-0.25848667981661216,0.016150737199288574,-0.33281071698432196,-0.03198314223345691,-0.11743350578303295,0.08423633788816653,-0.01184291560167744,0.04598255478282836,0.2036604303199447,0.08032059871938896,-0.2689845610931855,0.05176597782570542,-0.163797177531293,0.01513089530324388,0.23775069639852422,-0.2203422956978803
0.0389920597751105,1.3670920253789434,1.0410966383985527,0.7717550995700292,-0.00048418320503790723,-0.47004198230755834,1.50413994029383,1.6008647797846614,1.2899690214545791,-0.12595184449582494,-0.152317046343396,0.06982049886904466,-0.5383457534426979,0.3057511112084572,0.47085140300091183,-0.10026264932155722,0.11937172771334781,0.6498365951998536,0.48049517538717534,0.05897180427139585,0.6021153830011982,-0.08693204904935832,0.12710495836094363,-0.2574124708197003,0.31866085259521354,0.4180634117965715,-0.09531150642525342,0.23450452617711176,0.08945415763221963,-0.31801428048970326,-0.24876407233983575,-0.11396291658047104,0.020920064864681204,0.4615474534217644,0.17737822554054994,0.19451366492510497,0.02298470445284672,-0.008292139811011165,0.09023952668599342,0.19872015888121752,0.4182427627358165,-0.17981599777483148,-0.14051160797824103,0.28955268251561045,-0.18811568571147128,-0.004318246330934673,-0.3183416407462435,0.1547467438353096,0.10049446077188216,0.0007248798116572635,-0.14757390562538006,0.05025270993335001,0.007143554453941634,-0.20181564653840825,-0.1732967011582119
0.0408143968299335,0.8827837252990174,-0.4557120079128708,-0.8012895424380325,0.20156835517144492,-0.3204076247252401,0.9172730388547672,0.0029726378121768143,-0.3177016417474128,-0.027963613880298346,0.09080858897617763,-0.3541887094982422,0.16796975654001484,0.06675818028283319,0.2802058046260421,0.1854489847666192,0.3337343551035236,0.11117188805628836,-0.18241754958087916,0.32059252147283634,-0.16589916103991034,0.40850551133962104,0.12765429710389822,-0.06990064907924301,-0.20104788967221052,-0.2626391760404208,-0.1774364073988375,0.1507798827422702,0.04545380366287384,-0.35080504284326314,0.0178518433364324,-0.17900106412371175,0.02143954516106908,-0.33631947109817384,-0.03384103160054716,-0.32565169723718906,0.032397655590228475,0.1456530711297707,-0.23016817274855253,-0.2204975664501138,-0.27864565160712246,0.2738757984488197,-0.04156427751732953,0.01600097154217576,-0.23925823345366692,0.19124909347050592,-0.1362274136579442,0.22632908548450317,-0.09318205429056052,0.10326281724688932,0.06510637400235138,0.039987439087140086,-0.05345103531331522,-0.2273054163204614,-0.366607881949181
0.0388087618792426,0.5117176117365589,-0.18440271272140088,-0.9023738111849475,-0.34031785826748473,-0.41660430620825495,-0.29686553011231304,0.1331534210630849,-0.26937829892392584,-0.1327141609258973,0.007591281364882229,-0.2653574575097317,0.21430088751330456,0.29704181472124574,0.4226160659865247,-0.05643373125599343,-0.2713924723720794,0.13638588512928124,-0.35272485226838135,0.44916405402801396,0.28593985312080794,-0.06763172782995246,0.16962622670292704,0.34647971772782543,0.11366494821061478,-0.0005258577757841581,0.0926918125882525,-0.01668502870770348,0.13839163101830304,-0.05292801542025693,-0.01482339015620043,-0.2139152868212391,0.28544403297022275,0.15984463275572408,0.1716752340405696,-0.02861526251707219,-0.25413415924240934,0.14724043490909086,0.11282108039880846,-0.18229249836781744,-0.44278032158841724,0.324713194835732,-0.0633612945493775,-0.25342598544888567,0.059002706566278394,0.1605406275332977,-0.25563833232530603,0.007316629711029727,-0.1852006972656258,-0.06772952979041112,-0.11296956999575139,0.12765370514404284,-0.37340987962555255,-0.10281680742577715,0.05023321407632194
0.0412741684603004,-1.6110164075854607,0.4191006621239721,-0.7598912365738872,-0.12509604929913135,0.5166175479785579,0.14242726631430425,-0.47228798128673705,0.9286892841966611,-0.299962804553759,-0.9937151090858181,0.32155621489859876,0.06667521853895186,-0.23482111947177484,0.22489239971872868,1.237214216159572,-0.11880184720928914,-0.050876574351088784,-0.03331504708627847,-0.07525142105441321,-0.3557149860879903,-0.5278197728469063,-0.050557519971111985,-0.03745861861882327,-0.07922377778794402,-0.5575227415429246,0.023794296293608137,0.20170865547827327,0.18835962493378242,0.5854083300589501,0.060951181253548176,0.12247089219163153,0.1070888736494729,0.26066258920254404,0.0703871288758608,0.36358439327585096,0.07485220630515375,0.22387267578040368,0.18833276243191555,-0.48837554539161826,0.025875824749719296,-0.10024333238548788,-0.2489473521991037,-0.015350138898232954,0.1620583230678969,0.07036023686136236,-0.2144543619544584,0.03367285926953439,0.08088999466850927,-0.03511958330818057,0.06941218243489551,0.11418269726089268,0.14836497521697065,-0.0992541236434259,0.023237054501962652
0.0399895904492278,0.7244842350547294,-0.2872957544832239,-1.29704443284434,-0.7529759024662339,-0.6983385264017606,-0.3482289639574927,0.12018894732955727,-0.23189962742641299,0.6438490594131472,0.14203976877554542,0.6534602569246573,-0.39961912675688466,-0.16102872497626827,0.08933267874874218,-0.1689237269066529,-0.19412244000755524,-0.15060748247942468,0.05730229731854876,0.11679083214358973,-0.3501707929042161,0.22627618808739938,-0.14727820994698312,-0.11797356031663316,0.3116414235399646,-0.10413963697096483,-0.028884795759816645,-0.01337926558069601,-0.22655643951715715,0.2139660809859662,0.004771365902134021,-0.03551660451196053,0.17300213070778886,-0.049206999361304314,0.2133294637228344,0.2440734570624912,-0.07957839596667833,-0.2635209877717925,-0.15229672208433606,-0.27194882381712654,-0.020122484309961917,0.19609537177679515,0.1993100149820873,-0.04389723401003968,-0.010621031516623223,-0.2036297479278767,-0.29297539009648244,-0.2994158189183353,0.4042953199688932,0.020420974950402213,0.2416486594665132,-0.011468628016680573,0.05728821728853943,0.0675926264291247,0.03694357950813683
