TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72
2.97239227252202,0.19749095023968977,0.09561986634528097,-0.0036778335241969273,-0.016198202287779795,-0.026493404502112794,-0.2395414302042198,0.11708552741532863,-0.05979387673256853,0.04544558769101492,0.044289959420063196,0.09743329393648015,-0.03857556990580835,-0.11813129584344484,0.06780337694126803,-0.007615270497147275,-0.05163124113869344,-0.008385300135954454,0.007341574902799852,-0.08878711178266308,0.04993492980240666,0.05203200260769726,0.04975761320137484,-0.08971642009564418,-0.03113316060811311,-0.0233218179432777,0.12076243232976092,-0.003121791946433028,-0.008269784131885899,-0.014914112179885919,-0.05243004383967087,-0.01264835701685274,-0.04509247095226954,-0.015959385874432463,-0.04010206518892334,-0.06001832116316935,-0.02444585484177947,-0.026126504805048523,0.002142271849358335,0.07918612149700088,0.06351905142630171,-0.04909486171898819,-0.04565022189888346,-0.03031209963011605,-0.044013947571121204,0.003394310935482925,-0.03265665640714199,-0.04103341733549204,0.025956548616821173,-0.0469601591085268,0.030984913004429737,-0.08050459378343144,-0.08167377153379118,0.01916502936886888,-0.0112580545799712,0.030956438789929264,0.03784180806698423,0.036958551618403224,-0.03272467794047129,-0.02341967844018278,0.007978637816002054,0.038005707044443615,0.024426993700304545,-0.03545849864186801,0.027518776144249912,-0.011632235234712796,0.0023205781327524377,0.00680967855254222,-0.0010133513724341348,-0.020272631788066597,-0.0006943901767088034,0.0162954866936591,-0.005785066789559146
2.97239227252202,0.18275397869330812,0.18168399218201792,0.09034501577856524,-0.14264038346433572,0.008913996491395682,-0.11953845307111077,-0.13880399258677656,-0.014157446396890538,-0.0023770807961511764,0.13351759705809785,0.14967011451859857,-0.13974274235329587,0.04159128360583253,0.02325474601567401,0.06901161936958333,-0.12350240563809312,-0.10267007247329413,-0.024340487321974358,0.011457551655988496,-0.007303986048342148,-0.0907129979409955,-0.09350876329626479,-0.028440440159056113,-0.049344968000041955,-0.06569460223377432,0.09028391948534598,-0.017220231761807092,-0.060764781566802914,-0.04993115853253682,-0.03313772583854241,-0.04106515345852002,-0.050880627468643524,-0.035099225040901016,0.005238144609358675,-0.028655493870772708,-0.03320988181543949,0.09317389362382622,-0.03185421801839672,-0.03146690303901467,-0.020950403684054097,-0.09323648185454125,-0.00012099113947805495,-0.045170063249719394,0.003123249630681557,0.046679695792732345,-0.0029619155813527254,0.00015066475143044045,0.037502261237982726,0.0256709112575515,0.02581218147339115,0.025855068039580376,0.002744444471528329,0.024852981845578936,0.0031734248043863156,0.013852515506514562,-0.003357100733080376,0.05103350975728427,0.05282882408001477,-0.012531941106778799,0.05849323518198779,-0.025235761060402928,0.024054645358102755,0.013392476602851922,0.01975242439436453,-0.009520090971612105,-6.426964423078552e-05,0.05789269213610071,0.006510948138317152,0.05685500695563572,0.004641823718194771,-0.0007177537624074581,-0.0009224159319671799
2.99047348030753,-0.8201289239634502,0.13481014070589392,-0.08454582051287218,0.15070134753358144,-0.009229448009080876,0.037190472448866085,0.16425039972904187,0.1820635404849691,0.025863477750887043,-0.0758402794942179,0.04982561146723974,-0.057408945518462096,0.055564519129919,-0.13694355784520695,0.06603489931812767,0.128492186866076,0.0466188287124753,0.04877039959042184,-0.1096352841034891,-0.07659080071091351,-0.10657055348369963,-0.06422638772542322,0.05998430596218918,-0.034195148237588346,0.025044675890442125,0.04001246491918753,0.035907728977762066,-0.02253632812139502,0.0814672294764236,0.07334295984194883,0.009341221945422085,-0.008580035808691822,0.01463141756697639,-0.011781908858392587,-0.05249623448365914,0.04102781888369855,0.09430592300217189,-0.058985862440758874,-0.06822042445577026,-0.07158725456869108,0.009286005221952387,0.05738161720216117,-0.06330478882244739,-0.01325313139358475,0.017549563391836,-0.013515255716820995,0.058123804725184414,-0.03563828673808889,0.024982368787555664,-0.02705067964438712,0.007011326515398375,0.046100490202745315,-0.06995166636326189,0.04093354256993886,-0.018833241447098414,-0.003532735236781326,0.010934434627704936,-0.033237098738084114,-0.05139061995650973,-0.0007695945719305985,0.04629572913403168,0.005599704317466259,0.03253570294741692,0.007828687564038539,-0.041301453902591434,0.05108246288930096,0.01940514374934743,0.010252337427425984,-0.00484487527439148,0.03604232283095965,0.00033012463862203134,-0.03852132581910839
2.99047348030753,-0.9592610520426752,0.19849311192622165,0.6989104044264387,0.0881401974034528,-0.25795165876929893,-0.08173212386430251,-0.025960962599699045,-0.03567992228684114,-0.10093572501699377,-0.2016387864237612,-0.13966048129080288,0.10942945899068723,-0.013581216935667939,0.2258403751142377,0.08129898356632603,0.01901621588986746,0.009742758679336438,0.08500563777198122,0.03089671376895886,0.05146198992089346,0.003686373720550416,-0.05462823090002633,0.06016334901360487,-0.0008620467234841667,-0.015397103118453881,0.05248822532829056,0.005493932067935692,0.050490884927248396,0.0954665610219192,-0.07764379847731473,0.12637135798039756,0.03526970980405686,-0.02530140973246975,0.026883523020586608,0.020649064396243574,-0.10097489579475544,0.050247317191961294,0.030830563224216512,-0.021129744480000934,-0.03536317338879719,-0.08014176812123686,-0.023059378371172334,0.12285706362788762,-0.028415694419770543,0.04242677944392936,-0.08333010140281483,0.028463498886835303,-0.028995334690337327,-0.10259079807218141,-0.03346811732109167,-0.03989960357558742,0.046200798033897095,-0.012139072021456587,-0.031352097248299016,-0.0483062033743229,0.0704990131306702,-0.016763705958924735,0.0006145686176890486,0.18198123140408695,0.05211767596072603,-0.007679316900508493,0.07562614103993326,-0.01518541005877272,-0.05072869143974268,0.008471146521642936,0.040119010660129906,0.011777679270391861,-0.006742178394274767,0.07948856384261704,-0.043817008477586405,0.05650752451712249,-0.004446413039320696
2.99415209022166,-0.7545592063734203,-0.4165564422279,-0.2504052833429178,-0.06050601460281335,0.03847691809769982,-0.18408323530800796,0.1000167488868069,0.05144093056112298,0.01681711060821023,-0.10669420748657166,0.012074150797205085,-0.05473815842165175,0.00151318574604975,-0.025112059287780042,-0.022163389608528483,-0.025406148197935963,0.031371238859072725,0.008198261582009092,0.007579208289139494,0.026484527036297778,-0.003124372693669987,-0.004268792862495152,0.011662405456441594,0.08909116625787866,-0.0776469641671862,0.03380275793560816,0.04524210879710111,-0.008120221144780485,-0.04514080208980609,-0.026352541343845792,0.04887336015655919,-0.00392513457995225,0.04924643048531796,-0.0026125102184878513,-0.02574689837600097,-0.028512564210074698,0.05105735164127223,-0.06272152746897564,0.00914538395051201,-0.053321158073280084,-0.026600565273778076,0.006338484488104257,0.014794558522708279,-0.06266937447904652,0.026240112079444322,-0.0722166831902038,-0.008082572000835064,0.05091093134366709,0.009156677422226589,0.05225146558742111,-0.05316528605389159,-0.04660629166798003,-0.007123907456769274,-0.002601149390992985,-0.025336695076335403,-0.06299254884982797,0.008482214553017453,0.002340136155358774,0.016162793257370023,-0.00456557630146337,-0.0028429096020266,-0.020395091636048912,-0.03636094670767953,0.06780214957054209,0.0180882413677228,-0.004922952354366128,0.007652127803075448,0.013218278615433288,-0.011028204800821007,-0.02142232330222149,0.005529424717462206,0.009705508296768084
2.99415209022166,-0.7837266638812819,-0.38103014641506006,-0.06242266002194086,-0.1541260191357876,0.10579261403971396,-0.026124219268093274,0.05241684799051072,-0.0231538843830843,0.008998740623581192,0.026165666271687815,0.12309183792500544,-0.06324462914234741,0.026300656203207318,0.017430604356677648,0.04034835740710374,-0.002593074123874217,-0.009515039522949131,-0.026297579615784716,0.005403864987095552,-0.013838214894014156,0.00902302007314316,0.007818918075841674,0.028200534239583464,0.02779356168561742,-0.019968733551525286,-0.031946797252530246,0.02291560019504635,-0.04457889850480177,-0.008022847043986925,0.07784868735368955,-0.05950855338552463,-0.01281184517925027,0.048443592538734315,0.01956202595810208,-0.04443434867096063,-0.03123585018426317,0.04199817922091986,-0.04212137363079593,-0.015577224305553639,-0.029444482523474202,0.017111284480828104,0.002761747748196264,0.002269603233794104,-0.04546221863356115,0.005015426299403547,-0.015866139144323443,0.01617578019020094,0.004109918562982706,0.013579640973204743,-0.008977867501627101,0.002246555551681295,-0.0492816000592986,-0.008568723795925881,-0.009207399853068843,-0.027442488212259697,0.009373484581288283,0.029124987150338733,0.029932724822850254,-0.033684422792813695,0.017690560271995226,-0.040974054738443844,0.02253740213402411,0.03342884130720347,-0.022388784547593188,-0.0019313625253172262,0.02631551865669368,-0.02545038418397061,-0.026059805377458,-0.0256691517142269,0.025451962856605226,0.008464562309813406,0.04738057652347383
3.0695144298855,0.19839246173864655,-0.18810073787765225,-0.021277425181464693,0.08210968567328591,0.10264418119492369,-0.1633361445735213,0.16798112322758385,-0.0071900460791485266,-0.07433147273836704,0.09761066988605838,0.15336077441788376,-0.027857412798215075,-0.019266848801059666,-0.02867561450152878,0.035132624831033965,-0.12064924055858572,0.04153462287682086,0.06009724024636531,-0.06677622037781017,-0.018217450624694487,-0.07111901332156444,-0.015006772101543664,-0.05231342428299701,-0.002108085575428187,-0.08670294966692738,-0.04328310861405216,0.03215045134518624,-0.01967385172944082,0.000582508845706986,0.03279154352693836,0.02964689682906374,0.024102222800007844,0.042858248543945265,0.026546234218466802,-0.011362851633413468,-0.023869160364150432,0.05081284074362413,-0.00291209541820181,-0.011398521752756796,-0.05868234772175601,0.0431412968507946,0.027378267898666597,-0.033598224044028235,-0.042797593749374085,0.05459746587478265,-0.037328339425160784,0.05906690469588316,-0.026229935095343215,0.04036049489822624,0.012318398640307704,0.027225587399440032,0.0017024552075428634,0.028805902363782887,-0.01158803300929323,0.0029489912513127603,-0.00931932288766335,0.00307427646585956,-0.03670771465683531,-0.03581279034562668,-0.04319221321280309,0.022732554384201076,0.013760527092377295,0.010607319763284995,0.006357935443424223,0.014836174309181716,0.034533482573368746,0.00029958297463084094,0.03492962897136298,0.033355011910346954,-0.00211167879902896,0.008378109867110517,-0.0027024685638483703
3.0695144298855,0.1915633981077569,-0.3010657629979936,-0.10588539671678987,0.09365763098377511,0.15959080781146384,-0.2193290077417256,0.00831089810647967,-6.621940255691072e-06,-0.08620996045023066,0.04967813946175914,-0.08428301661141813,-0.05594658831295063,0.008996071078387402,0.03689166378166009,0.07944238170750406,-0.036284716128061056,0.04870880621834983,0.08374977094225944,0.040821479560655405,0.013365970871812238,-0.02205578129967904,0.010521328680529907,-0.0062921279017764675,0.008643911885771183,0.0002689465720076001,-0.049200169446930175,-0.03664659878524157,0.04987370372087773,-0.004878478851376933,0.0864247612517699,0.04512178271892675,0.016555776361500296,-0.05001611218202395,-0.009605963252796501,0.03010342942575392,-0.01633262601143215,0.04563222436969916,0.0010543006917518305,-0.009374249911318078,-0.007706734970058526,0.015570424767573865,-0.04332057148767976,-0.02343611865545281,-0.05657843382405803,0.03054033285631308,-0.01676260132830454,0.021838069051931974,-0.00970388349888296,-0.018682072993593923,0.05167303687973068,-0.0001708406044444999,0.00562097111134674,0.09123592726437224,-0.03816902767848962,0.0027227121867059445,-0.022202149208003785,-0.029530095930224265,0.01876304867501588,-0.032623964231944136,-0.0033291850297405556,0.0340899688926074,-0.020527705552723097,0.004709085491335641,0.025728111182175883,-0.026105539063137728,0.04286878169498687,-0.002819340806016424,0.018444790796233623,0.035912440527248846,0.008877274964059878,-0.0003718498676352766,0.022585333826252718
3.07267563120043,0.23371948824073474,-0.2661547776080968,-0.0030609139963022614,-0.2965492070399198,-0.16330935250171852,-0.23889714271804374,0.047981653903725885,-0.005122108983913076,-0.02035116097610512,-0.07007210734110891,0.04139597395028627,0.04134916449787074,-0.00824103124250719,0.04456681355447478,-0.060193150459691314,-0.023441283158822657,0.001147857823625642,0.036516366049066384,-0.054909551964830605,-0.03959730644400594,0.08626719589106344,-0.01288610636367582,-0.05412672945854391,0.039302399541859157,0.013765348651342268,0.020615656394345816,0.07418878511996008,-0.0053373715874882564,-0.024588399387174942,-0.016458761551396472,0.06408660802168153,0.016003109354024936,0.05416439189779454,0.05716871983570648,-0.04632841196278195,0.02473076475333813,0.020118537389758107,-0.023324853982639282,0.0037648593261323526,-0.07278781784409488,-0.06089542978311108,-0.001497848276587277,0.10138911798072403,0.0013994008753256404,-0.01015514365475978,0.04213169886641799,0.021794518547056718,-0.03341157837123454,-0.08346383504728283,0.0294882530450149,-0.006177375668587448,0.019785030217037813,0.043802170458467016,-0.04940698845755831,0.029085180456987825,-0.0025356006417103227,-0.008191167645948294,0.02041214360926391,0.02902019349574303,0.010926720579109928,-0.05132009520143077,0.003961074961291278,-0.04839640868665929,-0.001180229734903282,0.07441564746248364,0.023926333053147175,-0.019105149520652898,0.00907398010147381,0.02620147309290788,-0.007797134518267579,0.049768622372610594,-0.07283565376792867
3.07267563120043,0.17832922398103435,-0.22446904980689242,0.20637217106665773,-0.25900252570198856,-0.09671225740415412,-0.02381481397685503,-0.08530173110027661,0.020948171922969605,-0.06491674377166445,0.08907369466396597,0.06438028577404786,-0.04805671714515336,-0.05034084406388928,0.1314684524214922,-0.005513739175988963,-0.006202729738954638,-0.0004229474428602553,0.06693343837710453,0.05698047277073037,0.007316731056768555,-0.04147953530537986,0.004665600667748349,-0.024752934275802607,0.010231691967050482,0.11915887311453366,-0.0005373889413551325,0.007722724857279317,-0.014950563079919078,0.002610362762418106,-0.06593858845624218,-0.05302032824418501,-0.006956205751516453,-0.023600476494727962,-0.04456818679251051,0.02006245528875565,0.019761295159057335,0.058601536511784236,-0.05324646978480607,0.07804450810375707,-0.04958407704508727,-0.0492655939974006,0.04493091541523753,0.06700099142655169,0.018548619803322453,0.01683662625409288,-0.006696729459120032,0.021556167990001818,-0.05981695212623972,-0.062588487345275,0.00969043009425219,-0.025822094580665755,-0.021581053816720153,0.07032309921173308,-0.06334921389686943,0.037465468159862514,-0.03216442863545255,0.01720268905064848,-0.016908003977150088,-0.07103268994070877,0.039433782943452345,0.010318879186728025,-0.011979410214978392,-0.02510852271055719,-0.013421777207106134,-0.050889125019835224,-0.03148522396448894,-0.0002928588598218873,0.024331472132180676,0.034722288092907894,0.01586089703442839,0.004303381810037532,-0.0011117671976981214
3.07440361009707,0.19758784006430608,-0.19482816931899505,0.15089067268935175,-0.2858279541326456,0.03434981198107423,-0.04437466271431978,0.1328140582820847,0.06025755019391532,0.0019661444473193512,0.02883891903245972,-0.053306208080157624,0.0978047609498951,-0.05048601289451238,-0.10133087396198803,0.10171657241561283,0.06504191956427086,0.04386366831964977,0.01799185323277097,0.043447400564902594,-0.019883631399756463,0.0016414030786593486,0.017240877320018555,0.002743019173933492,-0.0781643254142883,0.01518371215075165,-0.02821749628742065,0.0029120087335119393,0.04370281331656555,0.007336847155046122,0.05078441149648405,-0.007406054595266998,0.0010834718969872092,0.07811755890433125,-0.02439200944891562,-0.06655124688112665,-0.01068407140437988,-0.06063316192100032,0.03174344052664613,0.02323670930983024,-0.004408253389141192,0.0021506600561633227,-0.11953993577743738,-0.05376035365910781,0.03735882634654053,0.06970031467014648,-0.06155786220843851,0.004537454581306832,-0.05608976893936468,0.05533042078243389,0.006038907374011693,0.03142000890576835,-0.03586947420421849,-0.10308799770083799,0.06184451919580225,-0.06986896312971358,0.047108426493108535,-0.06435870534679888,-0.025266898964514173,0.03493922205112021,-0.008710194398025672,-0.04999620407508809,0.05959284516944474,0.033442492586806205,0.016443203224654646,0.026330848017481867,-0.05467123965211673,0.053436942346689165,-0.0794007358694433,-0.0027604345957428222,0.008298878944102972,-0.013950420921037932,-0.0008140687041358063
3.07440361009707,0.1832704782051131,-0.1721220384017066,0.19518532099197472,-0.2757067684124146,-0.0014116456648274323,-0.03674226634192701,0.07652211283244448,0.1478559345318089,-0.10779113306923449,0.12344100262535074,0.0063918323801859245,-0.025885148757433418,0.013857474221621757,-0.11408010540573921,-0.030217333968352023,0.08280787902177922,0.008057385235025805,0.031343862291271396,-0.01924539196009345,-0.010423365921339856,0.06676442284771372,0.004391845308470366,-0.0860469144953091,-0.006892553557024894,0.009124236784863626,-0.03994164851262161,-0.018167972464906423,0.021902750689418216,0.019294415550733746,0.008688493595797375,-0.03882386050628095,0.005498064933963764,-0.02136549214342298,-0.039625235365742806,0.011477179186543132,-0.03559463758607739,-0.06593345721365118,0.0422737714773499,0.053612623102850865,0.03106883546948702,-0.06901024685520318,-0.003936263355464598,-0.010997689222324247,0.0278983788843038,0.024483923732364077,-0.08987957515200329,-0.0031982272115751442,0.05711777330506962,0.020554155431723897,0.04781673510310469,0.02887796234244311,-0.06325778623930489,-0.01257227194930799,-0.051270591020011747,0.013722508445622505,0.03160492207498433,-0.016394991113486412,-0.05661307359894252,0.020575650088549224,-0.010717377509689152,0.01790691995284488,0.04648349422142495,0.020938634780727883,-0.032433117593667404,0.02577903150443772,-0.06382345013304813,0.01738933859601799,-0.013094296390700866,-0.0206428712522011,-0.033204305047178195,0.006463387284565414,0.04087510760238233
3.08092020077745,-0.7846218467368717,-0.2438265991319648,-0.19744393868974086,-0.0017769977053809782,0.18322405453668011,-0.18837288517550776,0.048282051448611085,-0.16744190711332418,-0.16173256495841537,0.04126359121955048,0.09941384579861712,0.08184547952210885,0.05544396889588121,-0.04073206521765038,-0.0412198436159672,-0.04204020734202718,0.058833615460693656,0.09647655412641853,-0.09164414922759079,-0.030934840462578772,-0.029777607450747416,0.016395063029878365,0.03044972311517391,-0.08401368243309831,-0.027131246417948063,0.06165280711875942,-0.04232274185505913,0.09589272216694655,-0.001998424232458884,-0.03022194185855781,-0.017158002564821695,-0.03517202156356847,0.01931316206481326,0.04978603864307862,0.0019634161864175437,7.860183886798655e-05,-0.057075762317755796,0.10343282182896907,-0.07256377195030073,-0.03646798401850615,0.0161383955981369,-0.001854210062896433,0.004626209662020653,-0.06484865372133253,0.006723780118152889,0.052766126777237354,0.04002536344374086,-0.019389359963286168,-0.047179595575564504,0.03453835738571587,-0.08623593810167085,0.002381961548990952,-0.04568149726252868,0.002751124700754337,0.02409318869281374,0.06020386019651802,0.00727182977022145,-0.019615570485072453,-0.017943573320668538,-0.0335425585496989,0.021171074424343073,-0.0320315980859982,0.02681343623021082,0.054139605326596785,0.023440158505757536,-0.03876029435129502,-0.013290989771777006,0.02828907006747905,0.015084705618134686,-0.0052226665035800535,0.06279190479327523,-0.006238726046178034
3.08092020077745,-0.8012125199916664,-0.2562007252955012,-0.1355127491810606,-0.03660428330501708,0.2337511070600367,-0.06887264805865856,0.006706375032262457,-0.0456809357563972,-0.1234886026400237,-0.01862852654310221,-0.048600057841605704,0.11709675740674308,0.1023875668321299,0.02665349871525602,0.023652142808999077,0.036757104403538854,0.09026270331971814,0.0065327328786390915,-0.03435583273121168,-0.04468452754257635,0.08835723144943013,-0.06457577689601446,0.05697039640188395,0.05508129576317228,0.08220332858998614,0.0028387426799949544,-0.007209405258983281,-0.039226085194500965,0.0035902360714468173,0.009275885881681378,-0.0024841316896466736,-0.06509026636192727,0.016584604244821666,0.06591041803923459,0.0003134476731427027,-0.006240326821763897,-0.016050681141380085,0.02051239438789587,0.06046742580082354,-0.014171436024254969,0.0402823260386268,-0.025504059751067953,-0.06282453575726077,-0.08003363165162847,0.01618114548887062,0.05845456488432588,0.057980889940276725,0.037920912011361274,-0.009978726675590077,0.08939319921950095,-0.045235585382500165,-0.026181327958885503,-0.07018565423056777,-0.0017209144111028918,0.05361316689267981,0.05190940436455138,-0.020280189770823576,-0.059907037799046936,-0.007373641782014939,0.028535700908375095,0.023291227380622836,0.01141279294837294,0.08081320327011188,0.036125872354819455,0.00555674595833211,-0.04433263311215585,-0.04231104599197266,0.011145475720717668,0.004713209503862892,0.026664879152564325,0.03229493263281258,-0.06625080179589471
3.08445314739589,0.21692819421385545,-0.16767588031708902,-0.20106546839242512,-0.06379474340305968,0.03404151205696404,-0.2659556255541613,-0.06035093188715557,-0.13006403428421898,0.04109291882971977,-0.06594987722548706,0.028750731992865042,-0.036309048982958614,-0.030046952578593356,0.07291632378241819,0.07575041344924927,-0.16169766752948256,-0.06980387192816973,-0.00857498338529794,0.03848930650941362,0.006919339134224489,-0.0440471160147162,0.013380967934123467,-0.03215231035918964,-0.038705628203698605,-0.03805431139671178,-0.027549801231743665,-0.028764241169241256,-0.025144760669174933,-0.03386190427322777,-0.03121616973155672,-0.02854808458752367,-0.06888328396137888,0.036094685451355746,-0.07786293108636833,0.08242762878934677,0.02194287179785065,0.008023625247290056,0.03917859657203371,0.052701118699260974,-0.03414247537261167,-0.09096042898722301,-0.0850887548734035,-0.03333506602727754,0.026101499556247743,-0.05188040573035557,0.0017096669137663945,-0.04957777410895492,0.011599965569288884,0.04334428981918048,-0.026971699361352464,-0.018995469280205235,0.0717946541795641,0.0472202099677127,-0.02279183178653965,-0.004058546095511817,-0.00932778109689747,0.08671374583219782,-0.005101801271627515,-0.020173419731293052,0.0027543729218755253,0.017352813755537877,-0.02494085544627156,0.03497762281190586,-0.00882678829707828,0.018333330549769933,-0.016321457382032056,-0.05149044061505048,-0.0017906805140595061,-0.052357068624308445,0.012643593922199381,-0.02767202765626431,0.0040712662025317314
3.08445314739589,0.2033215277936531,-0.16061520423410247,0.011859964726941286,-0.09690033599619619,0.1825427842835472,-0.02982467680269485,0.0366477898313633,0.012941358491818988,0.031317866880376855,0.11916395768530219,0.15204473864046175,-0.04033239566889135,-0.04642294688474369,0.058064555920025906,0.08967667473987939,-0.09568480065792961,0.016052809740767005,0.022101116937974563,-0.02868820018306817,0.010554481631760426,0.0025352988977447345,-0.042967321479271625,-0.033690599750571426,-0.09263122406251767,-0.009576066038857078,-0.004845816955772797,-0.057705670075537174,0.005184150950740429,0.021617601883689108,-0.09086080508055028,0.016115648448937536,0.04334447681321496,0.0005650475647207553,-0.033573561063169444,-0.06849078220687543,-0.07970255554760897,0.02885109454960011,0.02023775777264103,-0.01707578696638201,-0.039830376355715125,-0.05890895503143284,0.07043223214059824,-0.017013818306298667,-0.0007664922727159684,0.030292145255245484,0.0040239185124744115,-0.03479605259536722,0.007335629374514596,0.007587800762841712,0.011898629273312755,-0.014693549706561004,0.004130940051634169,0.0389743788728768,0.03535287354434846,-0.009022296064809865,-0.028510475943054114,0.07546742395456763,0.07929586729381866,-0.025560273918023846,-0.022150348866403213,-0.01441692532551675,0.01495635948905738,0.0436389060957143,0.03968747484435342,-0.008210990576044797,0.037985987206240024,0.019361549734973504,-0.00484148738882173,0.0012543424686339844,0.043714957899413154,-0.041331801439500104,-0.022502889221551747
3.09030469127879,0.06884707194268813,0.2296849731692956,0.6036607888680994,0.09465733385288155,-0.3802124209257285,0.021680230421544877,-0.1266593011417445,-0.04414037275757199,0.04276775443865777,-0.1725708016550105,-0.11184068333159125,0.06198911006178587,0.05248864375998785,0.10237386937084914,0.0662658800620739,-0.049401561586947196,0.06406144816373163,0.1020279975060725,-0.09982935513159141,0.00865738709046715,-0.04748852298849761,-0.10718041104765108,0.04548978313802188,0.02744522873084887,0.08893364691026795,-0.11147038195794545,-0.02284840153228318,0.12743645811043117,0.0776356924959587,0.08378090525660786,0.0386426250406533,0.07532495072703815,0.06750789390077894,0.005486763711253562,0.026197904574664435,-0.02736987540013691,-0.03468684236322561,-0.0013737035129327557,0.012060074415216615,0.015661995628952874,-0.08655412493070275,-0.0738089252194406,-0.012957871903487739,0.0008818706527946585,-0.004589107613846677,-0.1130427160951325,-0.04051170471747234,-0.03333626465983608,-0.05886256260528255,-0.09557743077741454,-0.0020558034193147723,-0.06311379572210785,-0.0036178409200500194,-0.0142905144407377,-0.013637004088456584,0.022018367497861124,0.0728122904836277,-0.1089635964380058,0.0005590576533522906,0.11299877576799844,-0.0820681013432214,-0.029206823772847557,-0.0007951521643949633,-0.0800162197446852,-0.003478608824177276,0.0002635177857959192,-0.04523805548308468,-0.0639434236054951,0.032931342677887,-0.07986718847079843,-0.028036180435884628,0.005136522812307476
3.09030469127879,0.02645746237914759,0.08210374404876974,0.8423844142302492,0.11005499069266778,-0.15675913001426933,0.13685614310916439,0.02030187337676992,0.19742411244047298,-0.04910156618279693,-0.0444200209392539,-0.10445483241878417,0.11459389226742134,0.051575576394343514,0.11020075633300097,0.009791063015727186,0.04563316114462612,0.08291788727226801,0.02750283393949049,-0.03934386342132168,0.027594229594751662,0.053993630026138044,-0.0268555419387011,-0.03261788518305919,0.031004229791878446,0.12126178263337106,-0.08139436176483139,-0.009307095486472239,0.11746845732275724,0.12701458676479138,0.09505253036214734,-0.04564156090300964,0.021346772792558255,0.03572235145722691,-0.12955806241897627,0.014072802142349405,-0.1278519219758828,-0.0137319314099833,-0.01944845178030996,0.01240850475010502,0.02580632510494474,-0.09359640409452191,0.0254484015399149,-0.055739377795709366,0.0762424701809239,-0.03509903781542745,-0.04480917513869476,-0.0026017420931285784,-0.027802031786257952,-0.008435547624114026,-0.06030872840425949,-0.061740500515984786,-0.0318391130011193,-0.004447179872124618,-0.015874117470147442,0.013130186229598273,0.047497489746588295,0.03562837483482473,-0.06800500291350486,0.012289439708992766,0.024478670098045496,-0.08911651024252254,0.014193421184082178,0.032947281202224676,0.027388438637174328,-0.020627618161654482,-0.0025013928031023536,-0.007604578048703736,-0.007303341979223832,0.08974078354480852,-0.07412610162138633,0.04022659463354783,-0.07701502557163442
3.14117745438759,-0.8635696349315602,0.13987567153847014,0.1679726673159614,0.07304792349856526,-0.28787549702859894,-0.1407286757171322,0.28083457394176214,-0.08677146407622516,0.2591720221319038,-0.04995555481533842,-0.034483406501617964,-0.059182170272304546,-0.013335050113656877,0.18535954967108736,0.0936652937125877,-0.014843732916512309,-0.043788766533690626,0.10651836812814164,0.0645526855015115,-0.057235659877179046,0.06604559259309416,-0.06769620386454323,0.07050256583288039,-0.03406485465239456,-0.09235629133234102,0.030242581013991465,0.019952006786957188,-0.04665413231568465,0.04204037156191642,0.002891629295998621,0.03249929122765005,-0.036852933390111975,-0.02421211665660228,0.023913741785918763,0.033228881624309245,-0.07951590274777603,-0.05082092619930423,0.037112292348298825,0.018358467471878193,-0.030279800131000678,0.09693862863310321,-0.10027972980282274,-0.006089663879796703,-0.1064822852694064,0.05125821375638673,0.012016801689172962,0.02791550122823505,0.006744004249537916,0.03173002373990519,-0.0445210689094091,0.031804946209773144,0.04262282983839738,-0.02220827481553711,-0.07882901912401907,0.014313591666689662,0.01803504821119617,-0.058761160316065375,0.05565171510221756,-0.03692421537975976,-0.019609102308282722,-0.05426236623529279,-0.04493856644871874,0.015604473745089775,-0.025075098190197043,0.026667686324289175,0.01703240266229633,-0.04502349687059182,0.07414216120458378,0.03004897747911972,-0.033787742611485205,0.02298637618298205,-0.06675215658467248
