TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103
0.790844356631111,-1.324744367030748,-0.24596925985537776,-0.9873122815421486,0.4024022689637117,-0.772786977057478,-0.23325030071190078,0.4988682595349523,-0.5631103097219288,-0.801302260377407,-0.7953820585663567,-0.23373901338136516,-0.02118352553888736,0.13558250670502314,-0.22192073319821626,-0.1994682843566543,0.3551204885102137,-0.07526121185355739,-0.202070268339007,0.17231968549149557,0.07855976375656559,0.0706932114715283,-0.01724176107642217,0.22039640564389518,0.1480074358713826,-0.06527963869721953,0.17891759768237692,-0.02782298517133882,-0.07374718019309029,-0.044327101838930516,-0.09137387702167926,0.08303337733410188,-0.038432928381387454,-0.0036201837867546605,0.0016416966649500653,-0.225806175115074,-0.05365474332290182,-0.06008553227865285,0.36561880201633645,-0.15723908248343632,-0.021919591195531385,-0.17119489101378937,0.033774956660881816,-0.15433547722327456,-0.10367935394477196,-0.038844173488453704,0.14247060346427073,-0.16043332246699266,0.04031750469064238,0.01630979939822455,-0.19502418761741608,-0.10781394893609453,0.10460639761813569,0.1844799055961231,0.2102935777991664,-0.19962614524548372,0.04001981023789569,-0.11846450968152061,0.17014434553623212,-0.0012156803469728361,-0.02309229268021573,-0.018341261230678002,0.11772183067429565,0.16380165453273127,0.05092565933169902,-0.31860691736417657,0.2886440177556844,-0.018100445690689415,0.07491007122763577,-0.21924919522263464,-0.13713401142413645,0.10978360854474839,-0.08077068901177797,0.09520851666218205,0.023070118966053675,0.1446330314430738,-0.14399673420984954,-0.08244372186415136,-0.08531502383286399,0.07612831809040488,0.14373669852111937,-0.08142284166614577,0.016953935004487684,-0.30392848853066845,0.045287167556225194,0.126513144938863,0.1173411980210119,-0.2857704389819805,-0.07837039132612382,0.13785639672044314,-0.039817778071726484,-0.03257199275411449,-0.37755191840763824,0.021458043015920802,-0.08715200641355902,-0.004174730822091743,0.2204704732887773,0.1417455437530608,-0.010820477621854365,0.11525176827657191,0.11978821178642202,-0.21960945338846172,0.17213649163934136,0.055663782048381016
0.79273917705262,-0.2607923482299799,0.6351771030933285,-0.6740833291232726,0.0892417838896784,-0.2524060699810378,0.13432930829823747,-0.2790948815896866,0.11837262749006974,-0.10016520248350747,-0.17484629228110915,0.03660118163391746,0.09584540252374618,0.04512859911986311,-0.18484542820170335,-0.11364072801217973,0.12666150897103678,-0.16511551476556285,-0.1506909555029864,0.11937259044466197,-0.20055338049653848,0.005020933557485008,0.20342058408090435,-0.04226348170285943,-0.26372757459790924,-0.2121475753075721,0.23573086834841567,-0.062242446060402884,-0.1732181714145126,-0.21530803954513889,-0.28245795619419434,0.011907164527636183,0.02887239185364987,0.06862609492888114,-0.027886687668970178,-0.04370102167672189,0.20918779170067112,-0.09089994969166412,-0.05283835307586618,-0.056255236265657024,-0.19308514695434348,-0.10541153033414397,-0.19186862128585547,0.0703760089183827,-0.08220735900294135,0.14702097577656054,0.11183261790760021,-0.1831206127433634,0.282313109174563,0.13305671500977706,0.0651088649322375,0.08256984706315755,0.008808367143238793,-0.15051377582363024,-0.05036761720857381,0.139813685702028,-0.06753978727955916,-0.1090806418438835,-0.18694979768297743,-0.18058898439368692,-0.1971084005093277,-0.0788367796713644,0.07247189640398921,-0.098828996680316,0.050801297857692475,-0.02198432687032187,-0.035376971979026006,-0.030481096598827917,0.2754547545087319,-0.029198596333026322,0.2394374497263608,0.04847631373904021,-0.23773425700465328,0.2641801749575562,0.11081818592080127,0.060016903407811906,0.08008979774569941,-0.2561756308365996,0.2086946283015712,0.028178576304593694,-0.06998365716123467,0.09534891876996476,-0.06276831557094731,0.04160945722975912,0.09374157647618464,0.002218221142515159,-0.038383207664810126,-0.05604223939550795,0.06052712398758783,0.06250170925240288,0.03898709143946921,-0.04670718029664889,-0.13426639602911045,-0.2221863271164622,0.07121694290270308,0.19821515336322593,0.06437606171509042,-0.031150738616342766,0.14902074218240957,-0.13395233454758354,0.06918927554188863,0.012877232512217063,-0.03589491406847928,-0.12642780406306267
0.849937607927801,-3.4569448192437306,-0.9721288583462898,-0.13999112815888903,-0.3296873417675168,-0.07422368108106847,0.17196945343422312,0.09675395567411788,-0.8194364894099178,0.07986148831536488,-0.505326174146325,-0.1688787447177611,-0.12822726172288712,0.0013897739888431015,-0.3180923942153555,-0.058712255183898554,-0.5489059334590947,-0.16067077054604156,0.09815960674357649,0.5510675092331305,0.2886867904436232,-0.14551155920091807,-0.039117066415991886,-0.2960772134300877,0.023662515352940616,-0.13194623447876663,-0.31361671778518685,0.04519061640216202,0.060496138002217814,0.17337923679227962,0.14246485965733618,0.2854412952701501,0.5096775642715121,0.1691911917907173,0.047335560433576784,-0.13079425645250506,-0.4220458633572983,0.12700013659232573,-0.4652982734549811,-0.05317998743519532,0.11895212899686032,-0.13422072866776058,-0.14195179658091367,-0.12559108845167122,-0.13220902210952618,-0.09956477396658758,-0.004617321700487648,0.22568493456920413,0.5562455633471968,-0.02074209471045832,0.11600299901528272,-0.10150334600052352,-0.23898307356571474,-0.2834205217799832,0.38233269953409693,-0.25315872421717905,0.21389102887025507,-0.14169553180954692,0.41419247989493657,-0.3005958998466261,-0.24939414648914737,-0.25480533865466676,-0.03829892069846401,-0.01506805330022673,-0.023024545782464198,-0.2352082780840694,-0.10355920346391906,0.4274421579648358,-0.2214249572778793,0.06361886822857535,-0.13456881188872094,0.09497947082563818,-0.3618800067566352,-0.1299910107774581,-0.04080241192291802,0.27172603118877325,0.33278765126708887,-0.2374221030474526,0.3221698703013459,-0.046422500994031224,0.279153556596931,-0.001306395039532171,0.24483856545252364,-0.03764068818411448,-0.4828215967501781,-0.06046446207071038,0.15756037522759997,-0.1936241561058906,-0.25551755274213606,0.022802962834809537,0.17858244691275432,-0.05840398452308493,0.13109314372669648,-0.09254658750527722,-0.12749879040236867,0.14708325674814848,0.37506027577147427,0.16770722102961155,-0.02358570814814545,0.17471291091884847,-0.06317007812222261,-0.12492483070612437,-0.06859071593604035,-0.0839693256375166
0.821174261430976,-2.0932072392467167,-0.833472040995238,-0.7903643767801187,0.6913020948271948,-0.14677159981925314,-0.16323910916790474,-0.06641580261394447,-0.9460719831031386,-0.18863176414721894,-0.10390831955535207,-0.22220825420550483,0.12249231016961237,0.2227846130791331,0.19784237027728846,-0.27558804947563664,-0.06560113636804299,-0.22990018109053306,-0.13673352997589017,-0.12247040098951006,-0.06595615190401816,0.2653103244200341,0.0905284994040606,-0.2734954076810548,0.006474153474895772,-0.16644691212028973,0.038799238975876074,-0.2784284202287597,-0.10612154695474355,-0.009545851005365535,-0.43951830704409806,-0.046548383717200326,-0.2495898113445429,0.17476515977024684,-0.05547051948506543,0.28607617981721367,-0.023636122901765144,-0.4116840188760131,0.09406782909802539,0.05661565739040891,0.24247167760114346,-0.011253439579386848,0.026319822203789478,-0.09055156957019894,-0.21342198211535018,0.15218830737558436,-0.04447579481753294,0.04884498067435139,-0.3181213655051768,0.16939540972356568,-0.1289212953063732,-0.06152635906535525,-0.11857750859448266,0.08398859915957868,-0.39901888617698644,-0.10401787416711858,0.3375757602827739,-0.18926822142970978,-0.005833949619345219,0.007313279221360491,-0.0660379583590257,-0.010042658385956416,0.1027061919047533,-0.03515377658523369,-0.28477696330050006,-0.02966548985691031,0.11005296585312452,0.3128155394220558,-0.11171661870090652,0.03914459629713163,0.017727071857642468,-0.05369140578529197,-0.04606496023529427,0.08533731000492806,0.039384054108676736,-0.154763387925361,0.2158942046010928,-0.03984214627043303,0.013195324081080345,0.09031679761299799,-0.022292963930315768,0.04184055671150527,0.03890269149966934,-0.2565985136934513,0.1167681375148325,0.2564148837722928,-0.04295526951818823,-0.4458451616638436,-0.09240846114670459,-0.01442594185596427,0.03589849982477872,-0.12618669452418113,-0.3315800306518669,-0.12337539538806908,0.06969172634964493,0.03375682550603332,0.12254274905936932,0.027153770686153877,0.1308038665162115,0.09897357463386094,0.23146033384965414,-0.24754690461176954,0.047893582205504215,-0.20170329562429515
0.834529330866635,-1.027543520532106,0.8520486034930691,0.08776165372112898,0.5420113173333525,-1.1304064130491047,0.5724743945577243,0.7959441091717221,0.020244251688898568,-0.18774402148679203,0.2874970760230926,0.024421699553593412,-0.246372225902373,-0.197302828903263,-0.10658732636569512,-0.38499195717130275,-0.2782654179491398,-0.03670154202628839,0.21399972137121226,0.016866092530277488,-0.01203418205494744,-0.24164906275159181,0.4160442061974947,-0.1547477649898895,-0.011885374816938021,-0.08700911395608146,-0.12166697453689979,-0.02167079662090928,0.006501283098883981,0.07849442269885265,-0.2637000409451392,-0.2639552981184408,-0.11561898608994048,0.020136377087029284,0.055166916133560284,-0.12154475125530619,0.27506287242138316,0.01512945522687742,0.0846496479234056,-0.07430453137377081,0.19527099481026036,-0.036001250658522665,0.2948304841210275,-0.2934935159358245,0.07749923569987055,-0.03412899124100466,-0.015415109582624903,-0.08972330707086418,-0.11446171042874154,0.3033744092806232,-0.09387632479756408,0.16123367929928528,-0.11549341608394995,0.08658167012094936,0.04714680935278127,-0.028233962055796785,0.17645642391215793,0.1942360955932651,-0.1859857282198531,0.08184512559973922,0.0733379152206467,0.10272627125898072,-0.039876092615859865,0.16836308012283435,0.1916257130245777,0.30957468556172557,-0.22672955159056024,-0.20369799492840202,0.055282292209597045,0.03011577528965756,-0.11221850747695349,0.15020703172135286,-0.007125169884922011,-0.09142252084686736,0.07305716714333771,0.18650436051871058,0.05365410678418653,0.22149843565964217,-0.0025803726485183337,0.11939273774856735,-0.17878243290577,0.09926123803735176,0.09409025028644509,0.10835021366589653,-0.020814633035497798,0.2948796989011813,0.17302322644800544,0.3475165241914929,0.11840798440311578,0.056439738401076994,0.11736277251425642,0.19269851972632424,-0.11054727702905892,0.15840370304670226,-0.06171266777440265,0.025631173027350684,0.14539541727684627,0.02510326692444259,0.10530326146280267,-0.02312142533064457,0.020513368246262625,0.0651307528633358,0.08410341252709225,0.14810591261812367
0.831597626239955,0.24741221473479325,0.3696764526126005,-0.6357319770467462,0.2971886453726107,-0.40817814653681117,0.042762256697663814,-0.5981025769058411,0.21320195125111607,-0.17060835911140654,-0.12180494661415309,-0.31891153058241917,0.05538571787218227,0.03918169025791385,0.16529381685851074,-0.053650844451267554,-0.09059275267270717,-0.19406886351479158,0.18377426862369972,0.12321847120581564,-0.016314514750454423,0.08716143238086616,-0.16689199331828553,-0.1421994379907643,0.08885847691519272,-0.03840057297431976,0.15233503657092745,0.06080751765292109,0.013400287520526522,-0.13225812988936458,0.16294541747643926,-0.07887692706439547,-0.1275330566271603,0.20345022030666493,0.16745378933472632,-0.03773834294384916,-0.14940328636105416,-0.01812227031855368,-0.09440466510950998,0.0009362622907792828,-0.050591412758677734,0.21507736235058028,-0.13855939473055934,-0.1764589087370133,-0.09635735846612309,-0.09232502472052717,0.061021705294825285,0.13061817096100226,-0.1740708020335871,-0.02691148915414901,-0.0011139147431212248,0.15950430381010822,0.03719098806485584,0.012482448537979474,0.20090013340129292,0.11086317278329821,0.009573004420470904,-0.02536459746401143,-0.05111165521115779,-0.014266605216478101,-0.07743892512063733,0.05600484077093036,-0.03397910837518721,-0.06906585749214586,0.011037673218306274,-0.0013797025950474384,0.0530857931147215,-0.0368550856151722,0.1135432768892991,0.07117674538179558,0.17969241392427285,0.01366972469544886,0.007149711487357879,-0.14677626655935605,0.09897916943561622,-0.004367789083761592,0.10626349703675497,-0.11472931198589306,0.030678096414784563,0.011249123126383154,-0.07946203671246865,-0.1565456513865492,-0.08193601104099445,-0.30690869322975156,0.07429299375626575,0.07351094585314955,-0.054868114186451045,-0.019377478088068445,-0.08010660259048091,-0.04009578975622097,0.007230579701347328,-0.02187010576964199,0.02611220371048173,-0.06284554240810736,-0.0022724221021845903,0.06918317040420097,0.04161723753673552,-0.013999828263196235,-0.04248032154656043,-0.022626225645004494,0.0420205959439697,-0.18442070563228918,0.008422581910494054,-0.0055631990907260565
0.816266354757549,-1.2434922696209516,1.3371784451534365,-0.41465155596673653,-0.09068241820157485,0.3821139387224637,-0.05595452364587333,-0.3009235716767258,0.3558328592033039,-0.10779490342823694,-0.10533640484072615,0.08492572294510148,-0.16088004405882517,-0.030859200935607678,-0.32986202386124286,-0.12922180652708204,-0.11521432517003105,-0.057930390296101364,-0.28870980329805507,0.3068848906949535,0.12754990126113386,-0.008093905619406483,-0.19465468152861493,0.06677146646965859,-0.2569130996676812,-0.07579615141502827,-0.13287006272454002,-0.1233202159404257,0.08022093740858433,-0.016353987651740898,-0.26518634489947107,0.17304094219955635,0.1006052226108487,0.17533553869808408,-0.10610244210934872,0.1406309049331266,-0.056328169533480354,-0.28800719131869673,-0.15545478392647014,-0.0863943468116782,-0.12787904466626965,0.03659292061235986,-0.287822306785564,-0.1952264104303124,-0.18156410329037104,0.2590846809684399,0.32779969663079955,-0.053959285759170916,0.32824168202476234,-0.04273018316948843,-0.14341389353950199,0.17180985328343207,0.06573852001440204,-0.0632774299067973,0.04076771098468188,0.07255232154030955,0.194219830979932,-0.13811678231575963,-0.04268353502829257,0.1160434732222993,0.2858705545851157,0.057854506751328846,0.002627123175565821,-0.0404857607459751,-0.10692508482916245,-0.36480563401625343,0.008463553951495728,-0.23163133983420064,0.19423993423623548,0.07806388988731253,0.11356164790807155,-0.015340201913771778,0.0011422896331546584,-0.19686676804854067,-0.1330663913683571,0.07084820652540352,0.2330351084352898,-0.06454850872519684,0.06692005998308603,-0.12633246563604894,-0.04951499100976775,0.009284215110713645,0.0016638180844668789,-0.07438009510866816,-0.18864126011780502,-0.09960802682020894,-0.11354423450385032,-0.12443538590882605,0.06009931096415169,0.22769848257322384,0.2022350949333661,0.19969249564696034,0.2746874022356105,0.09557692858663307,-0.0876328618241281,-0.15519307786530953,-0.05816064607520455,-0.04340161186522007,-0.10643953479035974,0.05652946421417902,0.03985612316984524,-0.14856741669064588,-0.0034897941109289787,-0.14299773343203614
0.86503017195948,-0.8527173591522645,0.8411636507484467,0.7356210456774581,-0.14486322035313837,-0.010922419856413734,0.22976658511247666,-0.2752142189664709,0.19104329639438913,-0.2039508578475835,-0.1039167524525404,-0.26852444429331035,-0.22549642275287757,0.10877894313673542,-0.15208353158903143,0.04344524783713932,-0.15832842522910456,-0.23104510916916304,-0.06363335104206225,0.03453409712922112,-0.16089826275622277,-0.23466161415705866,-0.11723224598880794,-0.028065722529043824,0.09244940940468543,-0.14055843442533278,0.11342577773299975,0.008069730070517873,-0.12554064248053504,0.12860034398433207,0.25123658965183054,0.05023577985794003,0.03434611618360095,-0.3091332230080611,0.027706470008800665,0.10160056416685206,0.1213789775875547,-0.06083814911105459,-0.010905254244827816,-0.05235182442153109,-0.1820902761894712,0.11301050866998208,0.11524664167851184,-0.05810222197682369,-0.09820521015976286,-0.1113546230748177,-0.12681268338907625,-0.30130719611431867,-0.04026322965880269,-0.07679980485659585,-0.15228054124935567,0.050925560540731746,0.09340352510173759,0.00401823053186301,-0.050166906803419474,-0.029440399783521226,0.07613640642346493,-0.009107614491340954,0.21343861978851544,0.03745015582999567,-0.028039541165791992,0.011571316125260425,0.07861081081305765,0.08301836401225932,-0.04657710534175939,-0.26513907155698446,0.005661675721580051,-0.21419901900515464,0.04950361659621183,-0.015957297098812828,-0.04244307209130174,0.1617940889991688,-0.03751463787281961,0.04606808447629529,0.020659084681022205,-0.1565420348941147,-0.10015372131028949,-0.06175558831984804,-0.13178381402515044,-0.008450935615966049,0.09908121858275332,0.03379110747809844,-0.21470029735113927,0.0736895692779232,0.005864851548566086,0.2282712273751183,0.08109601376714631,-0.01993645960451429,0.33869524485841535,-0.17929750473478667,0.1517974621093756,-0.01580131289804343,-0.14974339756886423,-0.12030668111551363,-0.08863568057362958,-0.26228828242036484,0.06946731464088063,-0.019230694077996435,-0.11171293159666454,-0.0077939659796669725,-0.0011227812514043034,0.0020689656197715456,-0.06247989154074385,0.0017514303513255502
0.881902489286965,0.24583945641313498,-0.6040371887375557,0.6056321052747575,-0.2675909950007189,-1.2479560905206455,0.399968671033738,0.09604281442476376,0.13953934571273807,0.06974848826959545,0.5189706073359084,0.5449065838624837,-0.3702380412303109,-0.13929029315458097,-0.09033504912404755,0.19300320943341942,0.28510308895052083,0.4041901029122904,0.10787595521239524,0.18785885350317988,0.5219146814953477,-0.07068684392267899,-0.0725423869679292,0.21432421044447791,0.07980925351065404,0.3456781503263564,0.12737588824417498,0.07414007644413004,-0.19916906915324423,-0.03092614144157002,0.03603192311785154,-0.19289654380473636,-0.0742870890045767,0.10505872911176517,0.025789211394313227,0.05142166771694184,0.08325215879590606,0.34700045506967875,-0.11448722965620226,0.1309202275019467,0.0022469512770582623,0.043498519974899286,-0.0024420332111559917,0.3213070372232204,-0.055073315793176314,-0.03159873504623445,-0.015191840269197232,-0.39139180577289634,-0.25478224878487926,-0.3571269121375029,0.23760298545385217,-0.06124224236971848,-0.05821205522907324,0.07961364813803706,-0.019266240324070316,-0.015920989867829638,0.07235239088373878,-0.2602484297363887,-0.07905822113526768,0.1393935843502804,0.09313537937049621,-0.038772031939630774,-0.07206151536028743,-0.16717044366519854,0.238344157145102,0.1803549449890549,0.27216289098296165,0.03332617894806911,-0.28042079966498723,0.07980177148767534,0.14857669129208909,0.03322399043556323,-0.1417410639284073,-0.027437460542895448,0.005087056382575545,-0.03575764460650027,-0.03686629137890768,0.07394862648506717,-0.12420509578071298,-0.12048909399109181,-0.22269537988346066,-0.18356597154849683,0.23181872637305634,0.25654176398025275,0.14273237461730215,-0.15131892448599085,0.028400912738733797,-0.13169394048640834,-0.05037766555930745,0.17385605679420146,-0.019127878007536292,-0.17479472603843094,-0.029211272655340126,0.07254385032243615,0.11197072019700349,0.16663288153997013,-0.0962831852437031,0.09560701983546144,0.052796842098835686,0.01778976540381197,0.21356389651591207,0.05610960559700895,0.2557377029549835,-0.12826125467977811
0.903464204554958,-0.7216517033549432,0.839639273838719,0.7516865449621186,0.36379486454404075,-0.003031473267722684,-0.03145815595649437,-0.4866788297171368,0.0714432471233089,-0.16876462879979964,0.06849277016422284,0.2039182426221705,0.08242656744924326,-0.11084110383246348,-0.03029185946063251,0.17825020828824234,0.045693758450761846,-0.06887730052623042,-0.04344408297679281,-0.07751476867552992,-0.08832354621341598,-0.05742056159064146,0.10902044134794442,0.1358976658191896,0.013850964276247435,0.15541424677937243,0.12192538007763666,-0.09041115406042179,-0.016862929320208886,-0.04635603865685978,0.031053339392274795,-0.12380843032206784,0.1009865175535879,-0.08357731014799866,-0.21259971397937638,0.10436166059548174,0.0416793211971693,-0.16871004466417427,0.08282189064788614,0.028381736139187895,0.14250535297042735,0.06013930556811509,-0.05027133054297378,-0.062353217948979855,-0.006694263998395011,-0.16243468452195142,0.1296235442924432,0.17468609476015767,0.05222528938400928,0.16073902117211633,0.03564887749034307,0.12615494566778193,0.04011397475678066,-0.27629800826702045,0.16353371757586888,-0.011658356957168436,0.25160438542509894,-0.07059351525938579,0.22403248993210437,-0.10933500964534792,-0.035488194957368435,0.056392243142098133,-0.0065354666175522075,0.1845689613218598,-0.21858425075380938,0.06541492412208375,-0.020307142586385718,0.11223516598617289,0.025111169635007508,-0.021380596457614726,-0.24481440812139538,0.1743404110719446,-0.18733632137915607,-0.13085618407604296,-0.014423383473254503,0.011106886694907836,0.1651433918567618,0.020038677228095554,0.0015803595674902526,0.03795616848626904,-0.256453980320432,-0.0829789641496067,0.08428606831101847,-0.04727331659877487,0.19250421851733823,-0.09520875893351433,-0.029293137918969148,0.05134027494296006,-0.108483457229473,0.15139487917837188,0.028257370062699516,-0.06461964998542674,-0.09109428253669383,0.14896529113658483,0.005421521172802368,0.0894003024084738,-0.18545678643701846,-0.06893326476427836,-0.016160614247920584,-0.15017623174036326,0.03371604708053075,0.13879669028263253,-0.000184890720915043,0.10210193880298235
0.939327720058725,-3.5333485207998887,-0.8297221434757198,-0.3903684223177031,-0.4992034067071236,0.21447328769454754,0.10373427338144348,0.4746435970429158,0.39762122794442856,0.5514452743535948,-0.3330178160976316,0.36370493889970945,-0.17748596189041677,0.24447513181780667,-0.010285130983099577,-0.04023720815363496,-0.1326155134689211,-0.3361571286830274,-0.08907311943705087,-0.0023453031741320074,0.3701937226338108,0.1596343946939306,-0.7881257709098919,0.3091827194143135,-0.18395414729908444,-0.4570486519545354,-0.06608068731866706,0.15735479147548925,0.021196412204131043,0.26932229302761135,-0.17209908145086042,0.054787438146150724,-0.1679672765922111,0.2411419852035131,-0.07638029540605618,0.1345298613780372,-0.4289433275053109,0.36529564532395287,-0.34855708081385745,-0.10011216912573127,-0.18967103462396367,0.11307822025219005,-0.15399589368510747,-2.2799307615617437e-05,-0.11986243523860335,-0.07410122822870363,0.27030154286413244,-0.08807823571942441,-0.2599187791956902,-0.020077030869026152,0.07047249704417491,-0.2746539926210285,0.02782836791498927,0.004481796625214196,-0.07170553699198712,0.25245133084306065,0.13378268120882802,0.09024301004036395,0.2773104923587497,-0.41890792309318053,-0.1746228118269459,0.056788761594974604,-0.13248366828755548,-0.21653364685839724,0.2438445582103817,-0.01018767223364725,0.11600622012472878,0.19868068639917902,0.16842488860502647,0.1231279390930925,0.11622526492591181,0.0985360791214947,-0.14740150115790135,0.28531317118000055,0.03213032195256114,0.07484453072668726,-0.26920597718883904,-0.22886689759472068,0.11892836859584216,0.050305627583998314,0.3441871745113367,-0.00820095502975482,-0.15585855664005377,-0.11440304260127299,0.20530060958393376,-0.11564673365409449,-0.3262721401304997,-0.14223574491104798,-0.1626853724267756,-0.03719455805048952,-0.016823204168375905,0.09289629657628717,0.12509385147038263,0.03799878410487373,0.16606218014272345,0.0049921491506563775,-0.15594305032006694,0.08933480084065815,-0.09268345766493416,0.10965029006495353,0.08673404132054413,-0.22256766194439925,0.2667240447348441,0.044409546031059566
0.92448548728436,-0.9997891943132857,1.0671800976581332,0.1213088092288872,-0.4946471625126856,-0.4930673469663664,0.1874621855709994,0.29707257163532685,0.2358061801458933,-0.005187877058853152,-0.43420132370125564,0.419337940069917,-0.10973694875867668,0.1289669037988106,-0.26247145055473564,-0.004260728700955174,-0.04763415629276757,0.048343840897939194,-0.03204539657490402,-0.08015238434908561,-0.06902175134113586,0.35715036417241586,-0.26307562196053513,0.2051460501425254,0.08538606776962371,-0.16002064129182958,0.1373300040779558,-0.025741874500206756,-0.29442852441234574,-0.0005586700950954704,-0.24177825995053626,-0.13000018453300494,0.1688451146505846,0.0629831678777093,-0.04015855463064577,-0.03120156138867905,-0.03174166844307105,-0.023626322481202694,0.08698000915005902,-0.03390485005469593,0.1570393813094955,0.11202318570938241,0.12045680630417879,-0.2392010635652505,-0.017023218090825187,-0.2743146460334879,0.13305965618320117,-0.17364534156749784,-0.10145098603367708,0.15904069651930874,-0.06707432129273402,-0.006835616122284616,-0.19436980231046563,-0.15247153025202165,0.3857479557927898,-0.04960068093281145,-0.07014057148973933,0.13328048113571542,0.047683551206756825,-0.02229387045107878,0.03319153268951702,0.08580933056056857,-0.009949680527039304,0.03728594581539352,0.20608667949852633,-0.045780524494555275,0.10613641369444837,-0.17148491912615868,-0.33383722213139666,0.12900768176218513,0.046478134683753836,0.11746870426903688,-0.09673539557793709,-0.11148744986260883,0.020004361761687458,0.048865049851097825,-0.0885339696004141,0.22449449918837092,0.12518601927315598,0.05155541869550767,0.006344600295975111,-0.15034186384959064,-0.020517162426462357,0.145800763047514,-0.22820240809143966,0.18900158362019304,0.16493679225037344,-0.07655276854843943,-0.16381180990562816,0.32761522468089643,-0.04332950976116601,0.23137408882459898,0.045194520634831814,0.0522432632601699,0.248437304323175,-0.06907246620696295,0.20175843395518436,0.010853470934086673,-0.12098610606376328,-0.013824385439573705,-0.16299519405628685,0.07457404336611373,0.08364596349240722,-0.11173000914362853
0.887351482017123,-1.2253749283691118,1.470675074273963,-0.3831344605312692,-0.4971678173159373,0.5030920709235007,-0.11882787305473941,-0.5028339104838859,0.35836871657990776,0.18811051024298753,-0.0303661183669377,-0.023268197170131844,-0.21330000292266915,0.09342494860877726,-0.2328673268197261,-0.2068622476837758,-0.11378587261981177,-0.16091759208913048,-0.08926544625310062,-0.30733314625244956,-0.028887093286064536,0.14767805222737407,-0.21996950223224937,-0.12151743231356049,-0.11686361799663417,-0.0020823144562914786,-0.10092700660759693,-0.1135843779667819,-0.22938468357082675,0.23924914756193238,-0.24742648442236065,-0.19169201261215524,-0.029076277499685443,-0.3064742679610205,0.06952545422027989,0.44539139894064683,-0.10931425472250761,-0.14033110668320758,0.212370102458851,-0.16453250301278777,-0.1519960044749854,-0.3209361178409955,0.20184923060413715,-0.23003124619595905,0.20612449998452698,-0.04323936876202389,0.07867550930071374,0.1297873843376742,-0.2003126226535801,0.1936864050814675,0.05988434100420764,0.15318694677770578,0.07010792621588689,-0.002708296535999355,0.06955539830680282,0.04186791968614237,-0.020683338292208267,-0.25788281965659426,0.14894063857894754,0.1160194802595455,0.048038764866698,-0.17141683515708417,-0.11985389619628095,-0.0610747231617568,-0.20917128687169412,-0.12660402140478139,0.00494351404058041,-0.260393502635187,0.11984943250789587,0.21551620461917947,0.13033264317687995,-0.2970979894086227,0.060839168018994194,0.009868476985609609,-0.10177882204468212,0.04143560804037014,-0.10425011352836416,0.035563991421500143,-0.20595929641980854,-0.08819868832717814,0.019407862628084305,-0.022315546378649187,-0.2012390245577732,0.10319646252647957,-0.03325137819552615,0.0485238978553416,0.2401834127588764,0.04916705366072835,-0.10689400791640194,0.10508062715992704,0.10652305572976117,0.05212936664740875,-0.08954935064834851,-0.009958896055772354,0.07083589911601162,-0.2524307011529867,-0.03399414664259032,0.04028304894252577,-0.05610607179394064,0.2764569491924174,0.01775341175415579,-0.22679768215968987,-0.25404332229458076,-0.055671733922942196
