TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95
0.774346210822408,0.904711664313461,-0.9481466103448309,-0.17563719287671287,-0.35233877729055085,0.09772103665780651,0.48624475351888563,0.07429436449657972,-0.07746694195086457,-0.43199970889818773,0.820160994858262,0.4329938585899652,0.07254192156430393,0.18633460154676207,-0.19804835763643025,0.34976915792454993,0.01873103460833625,0.4238747276972111,0.09324465135778293,0.20184988591680197,-0.2533007174689321,0.49553035171020426,0.017562080538865543,0.40182408452407486,0.18807089318341402,-0.33616617281795075,0.28462293113823556,0.07998902617688317,0.1611207703047557,0.2721513427823068,0.09063833635910767,-0.35279794603097675,-0.050794494912906385,0.37691126177509326,0.11530158210359923,0.4293955936591633,0.32474301051180227,-0.14206200229425958,-0.2754696167059784,-0.11649608483015567,0.18499994393798835,-0.21660623519637387,-0.1434691305150343,-0.17755693718721555,0.2738621465416796,0.10812267128820224,0.293547201256549,0.20382150702959762,0.2947840143290055,0.03221023227094768,0.12310051976906797,-0.16764521541199487,0.04326360982445984,-0.15232529754687013,-0.006580909331412421,0.16479520420376348,0.12855942322956804,-0.1624791849444356,-0.00026292718687104255,0.14503406184666146,0.07030463794924446,0.10773456817725446,0.0004044852066410337,0.0500518953891016,0.04419494346329563,0.006097639547081073,0.32893206111879797,-0.3441672055319615,0.19000596946874465,0.106340215237064,-0.3222871364596691,0.017523459528779428,-0.15027449255134384,-0.14237482775384558,0.16394254451407533,0.2110096007221285,0.006185273976136177,-0.13387758094954888,0.008356446094296976,-0.1700603323466579,-0.022308301697948507,-0.09317840392628104,0.16372878011012273,-0.07572109370144092,0.06885587236042663,0.22787036002332106,0.14642187464179401,-0.18703750694763385,0.11974296549081803,0.003920814119989353,0.1556801851618806,-0.22273093132135355,0.16421113478870672,0.10876194136937112,0.013631868012473902,0.06207989477370565
0.774346210822408,0.2698405727869728,-0.2772463614921855,-0.03669767042705052,0.016008116885414037,0.15942848275522126,0.4666243969377005,0.2800020782043582,0.1918348952187376,-0.8555801000335155,-0.024835043461882256,0.019985969608502296,0.5664273076778833,0.05817310989290714,0.09986521756599814,0.05930254810512675,-0.02399121622104028,0.30374272761257176,0.3012510234352044,-0.08920796478510018,0.12199284666000892,0.1410147706118286,-0.01797740316857488,0.2629701420054159,0.11024921263207449,-0.19505963079002592,0.1702721119312932,0.3481064634106462,-0.022089899200478103,0.09601952445350714,-0.05649525502711511,-0.17328123938930456,-0.041019263653703036,0.3441254199135616,0.09020687674668709,0.23519110633414697,-0.016643211516979346,0.07642584892333337,0.049385990548922565,-0.11537763554495939,0.3772937724584776,0.06757473459427066,-0.051212431150289506,0.10700678809430464,0.10490688212611854,-0.09276310858385978,-0.04096473836436343,0.235166925136926,0.0321136488423176,-0.05902617754084333,0.1921402389468134,-0.1731063144922107,-0.13818089416887688,0.033057615907859744,0.0680333379574467,-0.060868016590316154,-0.0412964851164323,-0.2877699048979263,0.20220352589491147,-0.08833626894890312,-0.053752691005702735,-0.02423996438836007,-0.1310111968295228,-0.0847714616359797,0.06935397305606261,-0.02858442137146499,0.2971518491086405,0.13983663418965167,-0.03223337388384413,0.04032453209279013,-0.07072568796364398,0.012910846193481429,-0.013777890729148756,0.023266912303729625,-0.16737958993980276,-0.20097430385964388,0.24427457850853812,-0.17340231382242732,0.2898483219725857,0.02193829033502026,-0.06546116186141082,-0.08461963787195945,-0.002807562891326623,-0.15807269254653172,-0.09090175885721098,-0.14483496508771138,0.17051178876646422,-0.038406143537364976,-0.10185613268939923,-0.042878361115102084,0.15218808110371784,0.19183087444871794,0.23642073265175412,-0.06221060059337524,0.13323779015156162,0.09263438441138702
0.778065984185725,0.02637797077878723,0.4188876169823095,0.24529950449567828,-0.185639598618078,-0.6120101239778477,-0.297081525476501,0.040054421078568936,-0.7234349372794666,-0.05309073306827078,0.19075362732920254,-0.006095385518315566,-0.16230329725806325,0.06568313355677358,-0.38665050591981454,-0.026006736078600323,0.023223231863860327,-0.16128295840833096,-0.14685916085360418,0.24763036514906778,-0.071147528856741,-0.20565405143617643,-0.06994576836925681,0.23309028620643196,-0.07081742008588288,0.0818568454607897,-0.09466918799730756,0.14229583121987455,-0.00716869992225555,-0.010858802405409707,0.051688647199919835,0.21408148592321832,0.10324501236665756,-0.2648948120843524,0.08685428406270873,-0.29336049963011973,0.058487751809393834,0.12059160618799658,0.23316014869360446,-0.2091972723531913,-0.10740877666150989,-0.02655423692856468,-0.11359107537079405,0.2020097552791581,-0.2151035759571598,0.08887125429290482,-0.10877117906647404,-0.057709480794912144,0.0022474644598901583,0.009427267978258885,-0.0179468174220763,0.018859824069813846,0.21152096954241165,0.27342037656409723,0.042276196935788435,-0.146155746221175,-0.03659113174537515,0.04948133649472569,-0.26564693100901965,0.13297441233518004,-0.12825907396396596,-0.21346432282271394,-0.04448906354997455,0.06102711598463717,0.044273229875042196,0.11079139678089196,-0.22393472004257703,0.22472387050431702,0.1486581497801916,0.15331941897312723,-0.048540580918989634,0.3113811086051144,0.008698680251846336,0.1519636764562971,0.12434293164559046,-0.00775294950156169,0.1643372664598203,-0.15582011145837116,-0.023170199346203013,-0.022930042603766743,-0.13312934576602145,0.30697574624856483,0.20245303225695524,0.10477578854729208,0.23023460798507117,-0.16448594340055933,-0.1743327035684752,0.007364814033877263,0.11567400760280633,0.0657394328169514,0.2030291593128626,-0.0802180343851243,-0.011812108930376888,0.009103512041128747,-0.19290432033133753,-0.020003702943406892
0.778065984185725,-1.3783053357916404,0.6992902254032365,0.684333776037165,0.5804965020139832,-1.0648505724121433,-0.5222244239975989,-0.2052982279025623,-0.3663953664206716,-0.17056746533885828,-0.27208484541348366,0.19020137650930413,0.1729803964409968,0.19598177951443252,-0.07793113961895337,-0.09476109329371865,-0.19510252534239392,-0.23648357048264557,0.016935278837046375,-0.4082827310059061,-0.025562154198103093,-0.003546261550562202,-0.007924368709740004,0.10649889367137688,0.023726783090531833,0.3125548164313917,0.4445574338471251,-0.02437927164890849,0.22400070627904856,0.028247852890898262,0.10527922653612687,0.2102997026354485,0.06778397019837934,-0.5465970256671877,0.12009284325071862,-0.2970674717095393,0.14631538347285766,0.2443922304009809,0.01557784354510866,0.06322711520623336,0.09523958063689797,-0.05794742067067002,0.005408552777726783,-0.0835519173034549,-0.11525178835808991,0.06553200313402657,-0.2331804495627201,-0.6145869942389575,0.030901826928856513,-0.1679990942912974,-0.11184341851881538,0.2691956739381115,-0.3718071753333677,0.07824860725553376,-0.04999853449571057,-0.01535712999005856,0.09059356924774864,-0.17745291852517178,-0.008018536122388342,0.22303873397423468,0.06615686488464667,-0.20532799118022815,0.04655555768024626,0.20148007983126937,-0.07713816190980027,-0.19895320907301045,-0.24470341153177838,-0.014423545528829618,0.13339503437042577,0.1588207534399103,0.26808882115937815,0.01100360217433366,-0.19912396853958225,-0.30642079592027194,-0.13978281256247893,-0.0724521263433735,0.17203538556191902,-0.21305049807273765,0.12576300807279428,-0.13330297700311722,0.3970206901567308,0.02122233474108326,-0.2025712086601376,-0.04079140603060613,-0.09244858046919437,-0.3971866781668133,-0.12519260964188783,-0.021733011814944483,0.01756747671562392,-0.18462397689189208,-0.14009788244746146,0.24554945816753151,-0.04368567418295427,-0.05277236559693588,0.0136189403432245,0.11484910812558144
0.77870871251854,-0.3100006330969727,0.9021089030613778,0.17771496571214573,-0.12460322047427463,-0.27623762169682653,0.051071914109032376,-0.0076291824311156,-0.044004574129302976,0.5621787942120123,0.09750111518011972,0.1309209113230616,-0.3617671013556225,-0.32763829313812287,-0.11177307443905604,-0.2675288716182807,-0.07079936255620956,-0.05045961533580123,0.029598159940400603,-0.21012994155455256,0.009162906539628257,0.08592529886107697,0.1744875315722798,-0.04801432764921054,0.18178365152120107,-0.05777219825107616,-0.03075672164337104,-0.08373531785687469,-0.02198361344176436,-0.2643187679347273,0.2093323972072037,-0.20860124866677837,0.02375596504495414,-0.02119996079379713,-0.10568332351064688,-0.021330511432119864,0.13299093653266902,-0.17975332991649573,0.39624082984963716,0.024803001574151995,-0.19611895176079108,0.08756524167576628,9.020502919032669e-05,-0.020034920583888782,-0.032888308156384216,0.04890518862428933,-0.12236615942651252,0.14664209860395444,0.09009723761970889,-0.16395118091331098,-0.14747963056102703,0.07613770105007661,0.24916532948908512,0.03983897082539084,-0.09483697397753454,-0.23257499939369697,0.023266442785890296,0.02116003354525947,-0.13772451104165506,0.10414647206386018,0.004615649837735658,-0.08807187397669408,0.04871694756105206,-0.12382035572616962,-0.1684033050201267,0.06954545220605032,0.28590930868340675,-0.08655662954920003,-0.11539814272981269,0.30278356775690285,0.06473461308773115,-0.20648754758190496,0.04238608396123475,-0.1470102573344918,-0.010407696101709614,-0.15496959440101454,-0.021233257494651266,0.06991344677445138,-0.23606128785536723,-0.1653867784336122,-0.1849547545708489,-0.10286674308494388,0.10618370553627005,0.01364801884465261,0.27476561831391966,-0.16734103526393668,0.020029729201563762,-0.017350095586999043,-0.00991125672097179,0.12508353142104964,-0.012924110454028914,0.046128509788198706,-0.44455967345916414,-0.2203427629517232,-0.05137586967385585,-0.0296728840880921
0.77870871251854,-0.8284283310851097,0.7946463087428919,0.16236863040324057,0.31866306495207053,-0.8293297237858264,0.05350132933517848,0.08061440961641847,0.07137951389451824,0.06863912024067648,-0.7194349660987991,-0.28450566867666605,0.07281397747105561,0.06219786339507227,0.27361822573285427,0.2339459343602735,0.12380691352461848,-0.03723436340794062,-0.017763855611280355,0.09166254654200534,-0.06086065701585419,0.19423062217743264,0.35306301117505745,-0.3145518527879205,0.1589883400434809,0.09156638755028734,-0.08445810400581938,-0.28557690623595466,0.015511600462017938,-0.4423880253048351,0.05260611167266699,-0.24334906919019733,-0.03462343315463148,0.06296649976267579,-0.5052438791840979,0.22265908334089163,0.2603291133916864,-0.17658328415079294,-0.07645479267767935,-0.047098464878486845,0.10901657212971427,0.1845834518891012,0.1815186412296942,0.19282935594569528,-0.10670205223926787,0.06256860083649624,-0.12079979539092384,0.07742063829901208,0.2986982486267368,0.040616665738686414,0.15182499976730357,0.20688549327897154,-0.25010550467079073,0.04169208773302707,0.07225461340218287,-0.14102064365746492,-0.12920225356813533,-0.14637580328767338,0.03956545952228674,-0.1663982706749979,0.19051487317272642,-0.10633350546701337,0.2779134410901959,0.028829277672133502,-0.06841852167980657,-0.10239572923953745,0.19207763329456135,0.2939461416204582,-0.15986965252541147,-0.08898564020797994,-0.28417789428940654,-0.046011663021222476,0.1965715893119547,-0.27761724646032193,0.10532722609405323,-0.09479157204052796,0.2283949547004716,0.03566688946650162,-0.0027798006341434034,0.024876122585611504,-0.019747686290971955,0.1765745388302924,0.16188312521369785,0.04456892075963531,0.15234633020532237,-0.095097061121596,-0.07412133786573583,0.07046166351185106,0.23652362692764334,0.02486843406294348,-0.001175278517693612,0.06465597850285261,0.15049686633732678,0.007878885358279075,-0.07815412170015065,0.14191744012788002
0.778906344011717,-0.2684942538634578,-0.005673126980061172,0.910271882325385,-0.242522468012206,0.08335251165533064,-0.39173793353508146,-0.4704641078115475,-0.6064541269041587,-0.17560775336047024,0.13612984825715335,-0.017036677444722148,0.037913399930270014,0.07613135765713164,-0.2842411772096498,-0.18689701481615123,0.047486994575493435,-0.33510126403346485,-0.1595403938381259,0.2208981143323273,-0.007389750072946288,-0.07910546793702705,-0.014358615448273215,0.12420466231648275,-0.06045247227606998,-0.16619087830454365,-0.17239644643179605,-0.1535316112731643,-0.12818215590046078,0.18625352202366385,-0.13448400940616725,0.06736344928754795,-0.1740302242430611,0.07497354155323963,0.03366416453593388,-0.17296464482268417,0.2328242659651366,0.1949632008818052,-0.0009500494844585372,-0.040497223636189794,-0.17809727707972023,-0.24409356255806772,0.015980202295973633,-0.10276599569693334,-0.05512937310641841,0.17383188680307377,0.050481083458531084,0.08224780112845914,-0.09894773845614707,-0.045212031174332874,0.11286580609199742,0.06828862065175534,0.06639090533604033,-0.02972120609277501,-0.15480616682529025,-0.07745790518733231,-0.0016373412476470284,0.03149231955881704,-0.23772010503695634,0.10897073027401405,0.13468183629522235,0.06577051141312695,-0.18575990154445943,-0.16922811475831168,0.465726274418414,0.06965981872659348,-0.2918845125996248,-0.041248142478345316,0.21393428159966815,-0.22910411855197801,-0.11819819873100618,0.0006111879801319053,0.08993525442355188,0.03256295776703938,0.21171881971337234,0.09110349095776327,0.10432358627833821,-0.10485890647155566,0.09442133065154579,0.1791891044576862,-0.13221395269718986,0.23294330366905197,-0.36711766049026107,0.1782115997668099,-0.13076347199214122,0.00571363787838669,-0.16277393719558875,0.05192058229036886,0.06131810876399446,-0.06602569630170974,0.056023598415266884,-0.007082926661258725,0.005514762565163436,0.26495628462529475,0.05173235158621077,0.11332692510903522
0.778906344011717,0.06879269958463397,0.48755029723285337,-0.6608101035719645,-0.14939481608869298,0.6235304285489978,-0.34004861563133826,0.1163357521875878,-0.6946966154831441,-0.035173191116989036,-0.3202323534449638,0.018933180279443795,-0.18389037681903858,0.03473661033592379,-0.2682231665686051,0.04793494095668138,0.5022235027756334,0.046190534957611384,0.14473373347796104,-0.11648597962485818,-0.1863434880916691,-0.21305784341215322,0.11772813465891385,0.07109142569047533,-0.08666592515204807,-0.01078648767204854,0.005297117930638119,0.2804518005830453,0.021842858970203105,0.19959245565286654,-0.16334531408633116,0.0892763866123229,0.01278477095803554,-0.043950702570384664,0.20086689644600128,-0.0006624902930387477,-0.2868082213677867,0.15620391430570635,0.17492629639419266,-0.18672807961721827,0.1437942952562673,0.029145610717737497,-0.23143911789009763,-0.08329094451746966,-0.06917228304277878,-0.02735353024993792,0.1706433716637903,0.13674901896236474,0.05822681774988292,0.10182009976578392,-0.12342603703518118,-0.23417463685311946,0.00526434225734787,-0.012605642541935552,0.040540059641062665,0.024966543783362383,-0.004142838369594837,-0.07877313474774983,0.09554762811668055,-0.01953592624269118,0.18373148883114154,-0.2515802516696081,0.07421874360129434,-0.1543448854374243,-0.09284986888866192,0.05562630891618012,-0.19227144041905253,0.12291731621761334,0.15992923170725692,0.04038183118579369,0.19585643573800154,0.04145234144982271,-0.027133934087504863,0.06734787994122554,0.029917171846534384,-0.24523702940256586,-0.08637791488948608,0.1272445503952576,0.11502856532991546,-0.06274534704858759,-0.13218866725125017,0.05481780707792566,0.06433924693087731,-0.13506000636920792,-0.008895765943504233,-0.29753230110197215,-0.07795216549546802,-0.16834238937903603,-0.04975560427762149,-0.05576573974511799,-0.16070516112255628,0.11577553884350453,-0.007084212703268131,-0.0936743654635438,-0.03022038983652281,-0.024831270600461225
0.840674674778811,-1.6931813127649011,-0.9757046830424849,1.3109877766954812,-0.6625508585332981,0.7775787743915163,-0.11634392310838212,-0.2831037835054855,-0.7214484655516151,0.04123104181321896,-0.057615074214227624,0.29359890710953074,-0.023757730583088374,0.07804550807596633,-0.2600494450961708,-0.0690658158201406,-0.1407663843771314,0.0037986748248282076,0.002592074222083407,0.19665557738916528,-0.10968861030390487,-0.1306780108637749,-0.17839587975695842,0.04187381242391708,-0.10701709690241157,-0.3730983780639365,0.40725846653391196,0.052000937651549076,0.07949814035618852,0.09393576510879909,-0.05793488447400175,0.031141479510647857,-0.2327161502809913,0.11812664750375132,0.1722905250670837,-0.15354511361641082,0.07876807116135388,-0.30400644646647934,0.13961909053877739,-0.1158392458551955,-0.05485919225624103,0.04824834869779443,-0.14572806739498567,-0.1617723845992961,0.4008930926615727,0.06866985410682064,0.0015336805192631697,0.032330241152078554,0.1742208034392062,0.05908434236086427,-0.2294023644806947,-0.15509155357024468,0.09497562335344886,-0.37605073427546626,0.029527508788408374,0.05823069954332416,0.046112083979949925,0.10980234051903295,-0.23766373779540756,0.3359989572985126,-0.073146745743982,0.06290076550888579,-0.20458694850189615,0.3291011983050497,-0.19182080559418335,-0.04296930794344324,-0.11113251256687484,0.205192931946873,0.16059924422127075,0.04412169630413837,-0.12222288443287355,-0.08544029882256197,0.2641635007895041,0.09718638878765623,0.16873696454070114,-0.2406583888605478,-0.004702736955245996,-0.051110337104146815,0.44918982496887483,-0.14175970275114264,0.0010540243680412509,0.21574087322579294,0.09870662368459293,0.2924272911830012,-0.009627770851437054,-0.0988494810689508,-0.05687545093085,0.18446705565527804,0.12837895755864853,-0.23296421102721723,0.0401525613602203,0.1883517333366164,-0.03586404884666548,0.030762936325056334,-0.08932232753282487,0.08342702017907425
0.851345563081642,0.2709526980091006,0.36678514112478644,0.39306636194894295,-0.7410492402450356,-0.28852028226302506,0.2729192081553721,0.059394092193931824,0.045084242707658595,0.015658201733109667,0.24207054091573732,0.11724203185538473,-0.029968056199629077,-0.12127248013600589,-0.46104230212316066,-0.23560050702737845,0.16655231471961196,0.09110869863332405,0.13619075126054803,0.20471787438089162,-0.15962577936831163,-0.09765753996463,-0.06616675903332903,-0.159426026954678,0.10420214367045016,-0.04853253101395666,0.03676604877376513,0.04092962136196254,-0.077678632739274,0.1646924558555256,0.050084188424891485,-0.06359527789527497,-0.24811502891893894,0.11972240439770312,0.12407413734837278,-0.08032315028284204,0.04479070114563831,0.015019636708256012,0.10277739709763234,-0.01111351459019344,-0.02538899442604925,0.01974828389419081,0.03073873307462005,0.04320199098598787,-0.125327124986227,-0.038603957420059676,0.137796742185347,-0.11381474673105219,0.09208251520874466,0.08998060408446147,0.28211330631737436,0.03801576173414423,0.010440485039317021,0.05469482135096643,-0.003035147139885619,0.17474986081437982,-0.05146880560886169,-0.12063161824743748,-0.07080535772524466,-0.17648862317137104,-0.0855136393756552,0.07346421233291434,0.1325117969248717,-0.07944490832964779,0.16995175313085206,0.05883058056110315,0.17671595446365496,-0.04259654109629351,0.1433119040103803,-0.0032030086970772087,-0.0053877021870198105,-0.1623179873086339,0.08066071112269807,0.06174174470689253,0.08108667682542836,-0.04168495868231903,-0.14285082916703185,0.10124477160849807,-0.26210376896082105,0.11561200801047072,-0.19033580606185121,0.14629767192215987,-0.07462938733287322,-0.019361865918510912,0.23781961830755238,-0.2156334845709601,-0.070844968136072,0.1114773876727422,-0.027079303960163684,0.06377105677202247,-0.007258999867169713,-0.02398403834203016,-0.04630058794567146,0.056997262803676785,-0.07062247624226678,0.01636404809217437
