PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72
1.104730427087018,-0.03848914648848667,0.392708224555268,0.49535831454788426,0.9697194741567431,0.03212155299450115,-0.0097324256637221,-0.1205398598862116,0.07439151322724405,-0.29443569230900174,0.479114466840153,-0.13309578859836602,0.23010618938196292,-0.21106948949209026,0.07788565768106817,-0.13851226596587196,0.13325152498156959,-0.010170710071863293,0.14291429018171783,-0.11943016305731458,-0.12454783716581459,-0.11010230838456367,0.24103713549250178,0.20233103340032052,0.3217044677711139,0.2387576072559553,0.1910982018052419,0.38681003103044626,0.3156533317996803,0.07950573548436721,-0.02666819434277779,0.08847546367261798,0.0717596131540379,-0.1595162270102735,0.3216127736715372,0.07124918232387638,0.08157364631228005,0.1476756637367256,-0.15126509432342322,-0.1252237590793238,-0.0619164694575834,0.005998959777604223,0.0052085916267117635,-0.041808776161130205,-0.048030258648618165,-0.12132745271898594,0.1419687179330406,0.15415889390892917,-0.04443652891165603,0.07675371075605643,-0.16781062295532986,-0.05982941094317568,-0.0722776923262049,0.10368882109964449,-0.10044183144673964,0.09919840609370284,0.1268129217066544,0.17964192309378693,0.020346559929588087,0.05824361319722705,0.03256843990475196,0.08653530870197136,-0.1343407930761667,-0.1912081598683565,-0.19890264404174482,0.0222766129150622,-0.02605967180949884,-0.15731725386192585,-0.09177270814294168,0.04125170278832467,-0.07904553255894409,0.24314239916013985
0.6853648206152265,0.43993890863047586,0.4050105359802516,-0.39790929191238134,0.8359928834182266,-0.29787804927156325,0.5991759668361606,-0.7167310279132834,-0.0392242157714498,0.4819285389114753,-0.17801564498482145,-0.32577002434034746,0.1294929758949893,0.08882755142458923,0.22698511867980334,-0.1078362451920636,0.23553603364237713,-0.20350615070776062,-0.05676208896820825,0.10078933286802914,0.08997193348554319,-0.2570298379879312,0.2190301315791196,-0.1303003593480437,-0.14076056569598036,0.516773541103776,0.03524038164902614,-0.07432637624746817,0.06643697091621414,-0.0609253541534433,-0.08698078125038433,0.13792954124377743,0.17428302390157818,0.0008408192039621749,-0.10201725328874824,-0.0004071469331625852,-0.16461088743031538,-0.17180328313916035,0.22318376244413238,-0.06552529622110799,-0.13362104767154934,-0.10729374368412983,-0.07517340484335913,0.11968234717029969,0.24010368135774665,-0.18474765416443967,-0.021054692217435618,-0.05762090779585567,-0.14669507226384582,0.08825185091326761,-0.19827237289361643,0.07998176875317267,0.29074107532223403,-0.15716019185607777,-0.02508748029367186,-0.212101847013003,0.23181814202955114,-0.08622287637013559,0.053427354923539776,0.08845834084453003,-0.04457167970385174,-0.043762857231071345,-0.017937419686632206,-0.025760574074227292,0.36043565802060723,0.15151972644323328,0.12761150325362286,-0.04591319185164627,0.0463645119751287,0.011573880216927561,0.1166149991894053,0.11597377559633792
1.177457592318893,-0.4755295639408079,-0.06620625411596248,0.1794088025938681,0.3678666821983851,0.3329666483473517,-0.0772538434587053,-0.1401346252268916,0.22952754619894003,0.12079766914964024,-0.10181921490008541,-0.312797624603523,-0.06279906691653381,-0.0841356520708908,0.3080787610038716,0.06582547083233942,-0.01664288988698846,0.03282745332824464,0.2948133438134463,0.01814186252917251,-0.19707194227710254,-0.3461271347962125,0.35633313122692495,0.1494717170574317,0.06850017863493503,0.27333574928028753,-0.15028641490943545,0.2072256540057638,-0.007845483492120015,0.09408993484416095,-0.40827096190091744,0.4166098704972945,-0.17037500010285875,0.24056128844691388,0.41086343823741805,0.3229778528721453,-0.055048414197125826,0.15066387075917,-0.1161039896780155,0.05706522596876124,-0.2345956867087698,0.24810686568687512,-0.05298019711855481,0.048206278703952804,-0.1077349848899635,-0.05616737121582389,-0.20751350609690816,-0.28189752515568567,0.027377279858746127,-0.15378090008571435,-0.05679633338354729,-0.05089375726325536,0.07152774347969841,0.1192277034324779,-0.13889875581487673,-0.04113263697377108,-0.14601247076383797,0.1364489174453544,0.03441884308193941,-0.10674250003227052,0.13497655364631103,-0.2056915444886017,0.07785971113654279,0.010992870444963984,0.05187500893386607,-0.14346224785136236,0.07891117293477744,0.06376813226936763,0.07734551682672394,0.09699993103432929,0.2532944579387683,0.07921190295341012
-1.6999392678249248,-0.9230154918545961,-1.1382088544510285,0.48673699970305917,0.12703500883780575,0.06155234757928152,0.08011968923014286,-0.04301710278322285,-0.21468336124714923,-0.30729024066679816,0.5566148036187116,0.446664712980211,-0.09924683141928213,0.3202046534686245,0.30237993668427343,0.3781998890512418,0.07921491457608658,-0.5954233131679507,-0.2100392525554617,0.3481714826393132,0.22304589989611362,-0.6445586410759376,0.018979177114616344,0.06502990201381849,0.347207867541384,-0.37816950871654803,0.5489675019010966,0.1882660183403685,0.2676466808563747,0.18112690258604577,-0.07203112473571104,0.09479804130322698,0.43101124008070707,0.10410940351170854,0.2853860059983411,0.14114094966616,-0.19575061245394265,0.17527823174498489,-0.009602393189940434,-0.33393822814842317,0.4745740746633149,-0.14763227669947837,-0.04971350863394451,0.08295589172401578,-0.11055137273421597,0.09395329866792258,-0.3836411362914083,0.031064781351378707,-0.3065581703610429,0.04981059131641936,0.0011499315695488867,-0.4647100047042358,0.003960020117840278,0.012222916959617903,0.1636882984350255,0.22372086968624944,0.28719010752874913,-0.11249491884806792,0.27439648080533235,-0.10576994097667136,-0.1231977666772362,0.13100493103263555,-0.0731055086433606,0.06559961094621465,-0.06719012173699589,-0.07695761998363926,0.2006556975127607,0.22740747243427475,-0.12397137836064026,-0.20802431101916816,0.025776892768707774,-0.02547255374738842
0.06242152917044749,-1.6614693741971518,-0.015332597971657466,-0.19468752597935743,-1.1134674488849114,-1.0379992186295963,0.20481833402115332,0.0707752580376053,-0.4139134638169485,0.5006806494869662,0.17444057968167226,-0.4395673216795516,0.07547807382285932,0.007260859345455501,-0.8021496651920264,-0.3388702049960867,0.8178572064370455,0.19378329910919884,-0.0197732458353796,-0.24772321840371192,-0.14346997127274633,0.25908835619676535,0.31045482709055405,-0.09164432748733449,-0.6397070647631742,-0.3384707185907313,0.22868870472161235,0.0043637969259161654,0.272041278349511,0.013594529795224818,-0.22854125062464453,-0.21706425391849538,0.1269628908666916,0.22762223424313596,-0.016092788670009524,0.10684343739424924,0.39141991905281337,0.10839325826101164,-0.278670638309843,-0.20454901052212354,-0.07997466301720008,0.12302709626754527,0.029716084709608664,-0.17722938620254244,0.15785332385333467,0.03793000546056176,-0.3041267251889438,-0.061060645220425085,0.028421237465397,0.34719621883355267,-0.10281581968825343,-0.035490661391957175,0.07503889357084846,0.3395544360929981,0.2532125639566077,-0.2136150590849851,-0.05413675545032129,-0.1515117821666116,0.08689870183612379,-0.1835092782785183,-0.008770225181862282,-0.1712539248513818,0.021661444716383378,0.19968228126021448,-0.10628384663863454,0.03756284662270816,0.31580340075262947,-0.1208100212669314,0.12748478234934787,0.04829213233018481,0.0482513871077913,-0.015401116765509428
0.5857851023650814,0.15698956332152458,-0.44881418689249003,0.2943578735281033,-0.06043252788492237,0.2036929308235945,-0.38424289171888815,0.017504219093847775,0.29884153164891947,-0.46843515371446304,-0.19861854545380056,-0.1503441389677505,0.39748633907189523,-0.14606343717907713,-0.11911642341338587,0.15967895944634886,0.08034131225227921,0.13843442552752366,0.08935351508453404,-0.12130531942434437,-0.13477827965766057,0.2057262069878493,0.11987916888481356,0.24969864862924687,-0.24548258058066857,0.04360011723816873,0.009853662929981084,-0.11611753171698597,0.008281569690206915,0.43720820041801833,-0.12046402790540388,-0.13178644398066977,-0.27947987890642584,0.022044851203772902,0.30268393154522266,-0.10135381236843197,-0.28934784758685955,0.14461438566574453,-0.1417839238991118,0.07463809215583753,-0.20079743491666882,0.30561447640678596,-0.01636653987426751,0.0730769868871538,0.15362864884500366,0.23486934362630724,0.2991281925623953,0.19751279484778997,-0.22912837275424272,0.030978047870096653,0.01601558699348898,0.16199339132860543,-0.1874633184254056,0.09063803560833528,-0.014487998461075301,0.1079220922305784,0.0594451086088306,0.07223756152739065,-0.1252937087430017,-0.018377861235439455,0.1729100203107487,-0.06433280464629704,0.08744163258770418,0.01620301365012409,-0.16866417832218875,-0.014035853561049758,0.296145482151746,0.02849910466953352,-0.0074468032100567785,-0.10996346131412288,0.03771255098200099,0.05386354327820554
0.2517505059269825,-0.182464468834431,-0.7432040498390718,0.09415361523041102,-0.14627095159028428,0.11303718279265274,-0.19537208011496532,0.18749701281867326,-0.5571809932643558,0.3166582237454225,-0.22824146139228632,0.014120879638133285,-0.18325681285064302,-0.3492133573039887,0.3312755861926484,0.10360187764447962,0.08906757401052443,0.021347694026109396,0.06761686890121714,0.13594520682073896,-0.11884427353817156,-0.0953108843828169,-0.02546607090876229,-0.0036026394589432787,-0.2286811238611283,0.2019477994198431,-0.04812894719012791,-0.034332170087580396,0.017058628444610185,0.0370275901269952,-0.2965043410474465,-0.026177327039863245,0.15121611795965345,-0.2511964949802428,0.10775845984000602,0.1178960337208166,0.19092295157962982,-0.1287092556485159,-0.24828530372043417,0.010835794884413063,-0.08747181701814973,0.35597618549983123,-0.14861081944257348,0.0003784548226787074,0.2901142697752548,0.07258066627929995,-0.04714113589675597,-0.0034025457097326484,-0.11777707992096069,-0.010245599825524542,0.1852449601740358,0.055558741595759055,-0.12710855323591322,-0.11521649942721235,0.12048363308597879,0.06530232115617146,0.05168563565197706,0.15388244437876636,0.05534801403869001,0.016393320195254208,0.18582049299593828,0.01112793341658817,0.09725728862149877,0.12972803437140437,-0.059112723578604816,0.24232551684377462,-0.05321324400082618,0.0028305618438866256,-0.1713678658471353,0.19763383871842052,0.09918641103139107,0.14503634672405236
0.012268197910912586,0.3287157672470035,-1.1949854907598805,-0.7357441751056482,0.2704646052711177,0.42225711616403544,0.20832070512325251,0.10723786648072514,-0.08475370190808262,0.12935698123282693,-0.17641694691015053,-0.005485028948312228,-0.2484058933827357,-0.005757341392092875,0.3070473464950016,-0.25430228235442415,-0.08884300556308904,0.2828039591429021,-0.0378634902240336,-0.007152857688928285,-0.07990673825826979,-0.28821073427748817,0.11889103152266892,-0.2825926507767251,0.2746208574386142,-0.014114199386062358,0.2074563547903536,0.011267234066998942,-0.349065468783729,-0.06651977654281793,-0.10753783867487877,0.15812874457032022,-0.17810510329961982,0.1452826543158522,0.04617357413410983,-0.08745059617238907,-0.22353557852748618,0.008316117657766806,0.0409300499275992,-0.13182053290248089,0.18198476225062377,-0.2454146609490515,0.11046726906237225,-0.2117108425106024,-0.15176609151716147,-0.23815914730003468,0.01780624644488604,-0.20474029165953925,-0.020770281689497724,0.43766277419343363,-0.15799108753418256,0.2800040950501253,0.00597525623359416,0.19723738699784837,0.0669275815256871,0.24730728554756556,-0.12308708097338096,-0.05851607400415362,-0.13578262051150558,0.2331176642241229,-0.060109302319863965,0.2626674998251875,-0.153258196211755,-0.10240128087355456,-0.26884028124454173,0.09263489556380695,0.09220739502031308,-0.020337730749391544,0.10403619457814493,0.021759756885299446,0.04619300000951519,-0.22559385743601482
-0.12174057600194696,-0.21714239708072794,-1.2103605110780116,-0.16154344540001503,-0.2250801183215451,-0.12127751365778904,-0.2131020582291445,0.2981942252716032,-0.42525619055956504,0.2829099069879619,0.584304153693316,-0.10388471148559066,0.06982660297421041,0.05983203757885008,-0.20319253764377174,-0.018553487720392916,-0.1350041757307949,0.0914904020563753,-0.3006922300750911,0.3237086173198326,0.13689070041890755,0.11254188539287821,-0.0533845542959882,0.1440094120112202,-0.14578369357936588,0.1322827177508155,0.0573022401412718,-0.25427153154140075,0.016286569030885628,0.1026462698949904,0.14289027545345936,0.0512327696205364,0.21328585741696182,0.27990326274831545,-0.12760401534862661,-0.1667598558875991,-0.2680550305651607,0.03509009613284487,-0.11024216735062489,-0.0445265956875245,0.26499205025208755,-0.18542848518594882,-0.4575431739301067,0.3157319651786214,-0.1213123517214725,-0.026038640404098416,0.13767626865377083,0.3812169152072952,-0.16097901867612757,-0.13745174096411383,0.21260186981918533,0.19866164770190367,0.24933313349774458,0.4365422483203035,-0.18648649277720775,0.12818090843490954,-0.26225693609813794,0.034131374165520235,0.033014620428447244,-0.21609842127356363,0.021687009817138187,-0.019634403507469367,-0.04336309466132921,0.10779305965503308,-0.2158474706446167,-0.31497020177184176,-0.08612347874672277,-0.0309836186475061,0.10810706406391268,0.12693816027552712,0.12437741738631185,0.16891380255741698
-0.10043383562316256,0.726472746786436,-0.5883281352699282,-0.23575716844828473,0.18405896840017552,0.02621457767747455,-0.043372609665950655,0.3390064798916529,0.17425194624889945,0.2939092953598055,-0.05042670651427237,-0.21248350851228193,-0.0959157373376039,-0.15920996106167032,-0.05452446599148569,-0.055009662129506684,-0.10015886328007506,-0.033147037598581876,0.000979434602362977,-0.22412052770126495,0.12334919666212597,-0.2566211984791885,0.3923985141195424,0.006532039268153717,-0.06858927671266311,-0.2044735098831499,0.12180899317884888,-0.35310070480751354,0.0444116869915276,0.17439124221601482,0.1281929215888408,0.03524651753624732,-0.1368749134061486,0.10590190013012002,0.024207294531463752,0.17936149340426896,0.10819578126146,0.13213687565640514,0.20644519800027733,-0.018388784932028338,0.09139027568060118,0.15860578441400017,0.15381746036094354,-0.13883738657664826,0.064260115958371,0.17489375613235453,0.017976302780473567,0.010122024921812724,0.15879464764734147,0.06113304559722065,-0.01770025016397929,-0.1610797495233669,-0.12618386949629254,0.1781657762171856,-0.009870908010084202,-0.14016370788086155,0.0945883127842305,0.11226775692410712,0.31155273111266024,-0.17550768819120557,-0.014260214397020946,0.010728137456098387,0.040479861839058856,-0.0972690319498241,0.03227570245401392,0.06298827704670829,0.10145649718370993,-0.15805645634353985,-0.17546466490823737,0.19048082952944503,-0.24752161902951303,-0.18375816212255527
-1.0942702117402214,0.2713050120124597,-1.3257783055494865,-0.6073580938582251,0.5653710630573068,0.36270389809094417,0.2292605303799873,0.36384129185572545,-0.12297502349287472,0.2069440794766605,-0.24265019749311814,-0.10494186396873144,-0.048486155792814456,-0.16716124230084559,-0.12909977342402273,-0.39659284404830597,-0.565063615797991,-0.15389564413305154,0.05641497007507253,0.17627787123467306,0.1498452571258626,0.1697133659220628,-0.10086964360983244,-0.05348025299902639,0.3676650372726024,-0.15202904980109747,-0.27160502168963513,0.05915538348645754,-0.04346217515525984,-0.3101384782822328,0.8397114379752398,0.05875190839555198,0.017892281874841147,0.065374223764193,-0.18527477114394098,0.10097838141320029,0.10559757640622318,-0.22360510261585584,-0.5226439692343111,0.13348555282947197,-0.2791187405051579,0.333148788424513,-0.3530288151365891,-0.054481723482581235,0.06638330532033308,0.0562588142830239,0.0012933806924199044,0.04517263590106985,-0.1735886888268976,0.11663089128117092,-0.025726580200126362,-0.06845051527346901,-0.031199643982765406,-0.2274739332837118,-0.17383953467153532,0.002868581935048144,-0.03205047787725189,-0.035765809142205986,-0.11916933599995151,0.06681460914125048,0.07615223406372715,-0.05952509625627724,0.2252890737926663,-0.04193287796207542,0.014018094235682127,-0.03325884970359672,0.08478749386161871,0.14888543082841613,0.1851568656058293,0.09074398627371527,0.17769275749534444,-0.30009515865767894
