PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77
0.32958381132977865,0.26561054400830086,-0.35872652730852783,-0.09074541756684848,0.8382569447888006,0.09942121071260882,-0.3329445685937368,0.22706191137655157,-0.3323128263433699,0.14353474344430853,-0.02602722453347601,-0.4209884235984308,0.07640124751501087,0.22769351000590315,0.09866050423100167,0.0030004190581634704,0.07177357057019564,-0.161946681585086,0.15380286365388685,-0.2451226982837489,-0.2744740213067952,0.04983192428351211,0.026276316678180825,0.0819763971168017,-0.060342213829208846,0.0549189786577267,-0.06573434996030335,-0.15007947418912446,0.1820786047471757,-0.028465990670626978,0.05466780676914222,0.24898804664766425,-0.13162024505546985,0.05187143693191499,-0.3798103777989662,0.3120389540999854,0.09231427655578457,-0.08947976353107345,0.2851248453628564,0.02829616935431397,-0.0599731340339149,-0.18891598754662042,-0.04872327686576465,-0.09251698352893842,0.06672238664612784,-0.013561813720096225,-0.05529308529712315,-0.12278924396427834,0.04276794265550628,0.03212993638244957,-0.15609887289651245,-0.2914729863469525,0.0013681427214083102,0.1467194876368998,-0.1802254924000054,-0.09092554131026812,0.004454471714167511,0.05143720802746681,0.09278418555590864,-0.07961208901041013,-0.16969175781035412,0.16340924524944353,0.033954705601293586,-0.14446242198450981,0.03067930039615446,-0.17702008577543143,-0.09140360481486927,0.015617366126737942,-0.12584621162436047,-0.11736635706234246,-0.08714576134201507,0.0062000012451721605,0.16532011809359662,-0.13037332514951294,-0.016950251009989203,-0.3935273643208133,0.11830425402232289
0.967576571623892,0.29797371408583,0.6160145737660264,0.044985708107970174,0.9689849243359104,-0.22196476089155498,-0.4412568809336445,0.14736891461714388,0.13726566573765334,0.12092010018693103,0.4188751937626833,-0.46460195836530344,0.23527834306284964,0.20890175998551866,0.0075823338661256,0.2642420212807072,0.0016512359450662289,-0.20212086683763186,-0.04801258171940932,0.046907766239649804,-0.06882736413438832,-0.04563284799882336,-0.09838739727640472,0.14228596752097025,-0.047658728663054914,0.05655780433612761,0.032679834114051586,0.10988074975707095,0.14559487536899507,0.052920273300857704,-0.022483758657661272,0.0713178818862095,-0.02394637007298398,-0.0010151299481832594,-0.21906736428136978,0.16545341903550598,-0.2417979715784982,-0.03879438714228457,-0.055201002088508165,0.0815663495438222,-0.1076309850611645,0.14410257321080172,-0.005393984413576932,0.2404196462337568,0.04993483965782618,0.06179187844283418,-0.027370234133671168,0.008380646746114533,-0.05959573421114917,-0.04292224942526126,-0.11451396826569146,0.024612376709664572,0.0568193957291196,0.13610309389580996,0.07036903111064366,0.03968750861587755,-0.09842455076785264,-0.16088636117533447,-0.06474791514091136,-0.024699465994877927,-0.04142117538337534,-0.08538782534919186,0.14274731665344695,-0.1959469387116381,0.18957910802565583,-0.16261645382329182,-0.19345667245628256,-0.011874097764909372,-0.04770540342050862,-0.1289651614901845,0.014619137732734133,0.05995666959709031,-0.24379945070001913,0.015233180746914283,-0.04856879219056859,0.11513174572073276,-0.035202070289695596
0.6754506809664894,0.4589753609252292,0.3944119351921011,-0.1592372855417025,0.7676564525545629,-0.3261862043002981,0.6416949481112094,-0.6452384296249477,-0.09042658775687851,0.5788341080370104,-0.3229727641067254,-0.26584451630005285,-0.0016289447274749535,0.10780349830627586,0.19258663288528552,0.14863034685467133,-0.377279492239216,-0.059937580693950866,-0.1762914641781325,-0.08223985014078154,0.15032252611290356,-0.3735616228144998,-0.023635418175943744,0.12678597123336843,0.00811608560582779,-0.11241889552936561,0.40534560907350037,-0.05623516058409619,-0.033085427720746304,0.08266427560746227,-0.037271897224007484,-0.061135884368196586,-0.0923592577781408,-0.2503087502267438,-0.07915681550480651,0.16674536708030224,0.16323250783353951,0.05257616757901416,0.11375792659245751,0.09396625817361483,0.1251342520830031,-0.07003877232861244,0.17107075248624173,0.027446068213421295,0.10376485395564432,-0.0393820898399635,0.04005485163913325,-0.23842629288181943,-0.006869371746113162,-0.16949812312420767,0.006803272511181303,-0.050761585059217434,-0.15591316214677792,-0.1705686144081793,0.0088120065131963,0.013664451311347563,-0.2606153462255639,0.24299401243196211,-0.03738187243935636,0.11478492332798525,0.06732614831817264,-0.3008910211880953,-0.07640864433197117,0.05639737290512637,0.07947336703914226,-0.05439551784641244,0.03514278184726056,0.03646721912361171,0.08523430434177984,-0.02567997839299018,0.10432043177691655,-0.04191912359512962,0.15637592058816835,0.13014668962536935,-0.12836141649244992,-0.10937609973108876,0.23913591682060337
1.2071442519035758,-0.4245068812660633,-0.08177589047537036,0.1987968174098185,0.2740723506410046,0.4008431361268619,-0.0019266863344881262,-0.1796461976939968,0.11894161177331206,0.11596317917364936,-0.047970142072204146,-0.3811768353866123,0.025717509607841697,0.2178389636040896,-0.004167547863256166,0.03265637447685437,-0.004993505772491662,-0.10830361705400059,0.04525526463728689,-0.03604650632278278,0.12027999514148191,-0.16173962868239286,-0.508207878493301,0.26661318917893273,0.12542103369284446,-0.08981177766891685,0.4383774809660953,-0.09817628681931566,-0.1275509855463905,-0.21875331719775298,0.1705604043979377,0.2320444425457057,0.35460194003904594,-0.004354592828587197,0.08585592838462398,-0.23203413668065087,-0.5340654516690798,-0.14738116110747287,0.2485339174068042,-0.14814034782349914,-0.08064585991490632,0.10451997943395884,0.19077120532211087,0.10650054049871809,-0.08163987988997223,-0.05204062942307379,-0.0074907557104035806,-0.025353659968110655,0.032223301635253304,0.04234704065797356,0.16237252972135569,-0.21829023093866912,0.14886309581963594,-0.1368792036205753,0.01813981842881247,-0.05525504967641954,0.18594784612338755,-0.023886471897409698,-0.0641158193226788,0.05020449099033052,-0.1919757821291229,-0.06368055308010011,-0.0024275009555098674,0.036923639221631895,0.06155061148190935,0.16554545121087227,-0.0011337884532751062,0.009663639500273867,0.10370111156607194,0.13765086293313925,-0.1760413125873479,0.12944727422212352,0.0692217205267449,0.04741073980265272,-0.01956618627966582,-0.047139460022537216,-0.013286362406673385
-1.6692541837136086,-1.0474910709226966,-0.997385964949303,0.452371134088114,0.13955637809682284,0.24179319332689717,0.11002578487346885,0.009376334105851945,-0.07645685884941432,-0.27657306496734546,0.429802458081145,0.6006586505185217,0.016512544625951534,0.2396228351023973,0.19258046701492532,0.44176972318194496,-0.34399442916688217,-0.4686208372518618,-0.2719334500699782,0.15696047729694132,0.5530501978388055,-0.2475311550101057,-0.2305652603494077,-0.5316886647681961,0.07700682249877215,0.42209505283013465,0.09280456358692653,0.5714795287947084,0.0975019521657366,-0.2298748877679158,-0.00676112586358978,0.10416033046441606,-0.1077847590838289,0.09745083273628252,0.21369712548044728,0.2150525363232726,-0.15043768374491542,-0.00814791842086473,-0.24674989286151083,0.5321611133034858,-0.5197150138107121,-0.20334979962148234,-0.06096949105142096,0.001426406961879838,-0.16143680482583345,0.18290297472904793,-0.059369738210177304,-0.26271781527253885,0.0071662088589937506,0.29198850197386744,0.1142998038210304,-0.2548283296428459,-0.24086668303750725,0.11899963163025662,-0.058782670170920495,-0.5330860247276973,0.08369108626166714,0.017405690482772396,-0.14267426339006734,0.010586516425525517,0.31263873137781695,0.03418643711902729,0.09006975640908692,0.014895371364438402,-0.09571093752340824,-0.11219554917328563,-0.018313061485676616,-0.06298189163220341,0.319914235651377,-0.05478142558248611,-0.025752894453485137,0.02520483991416178,0.2709343314479159,0.002397134407584645,0.0030890132761512584,0.04679402725534181,-0.028764347945641925
0.11090496503839577,-1.712504868647905,-0.11410017563567869,-0.3706268983811377,-1.0032695962150697,-0.985846199252418,0.15434060461715557,0.1642019381557995,-0.19927873666730977,0.6446090085270725,0.3110275399437314,-0.1193225615904062,-0.5024148619368588,-0.2824921103606832,0.13397637557077152,0.13353417675426196,-0.2733438104484705,0.49424024351094503,0.24357489220386044,-0.5929652658050296,-0.7784639465845768,-0.33856479640497195,0.3713472459991622,0.36583767915743387,-0.2186133971681471,0.1288799206268344,-0.1684156228289652,0.3836331545837021,-0.07869325106196631,-0.2219265011677498,0.0925279825861166,0.07942718641457704,-0.2958757584829233,-0.02473383279159696,0.05163708521039177,0.0016611697060403517,-0.31163216679828143,0.16547791057496403,-0.19876426950161355,-0.4145630719971737,-0.14856480103606545,0.16474326948395565,-0.18902266047857552,-0.0333573147471858,-0.23718622706008055,-0.05537587305699736,0.09928902274047202,-0.2467245826894045,0.24004371222668652,-0.14146111975385348,0.08165863985096479,0.0821256442837517,-0.28475894587965933,-0.011513566878542832,0.2107488127968661,-0.29430138946302037,-0.05995556712352704,-0.036379128421616294,0.08839040361701322,-0.13271428615318862,0.11625197329259947,0.020605083639915894,-0.13020114922506296,-0.0034776473917397014,0.12039614996657587,0.12225064657901,0.18481296875954487,-0.11547907240977794,0.037039998278909615,0.24028721213085383,0.07701194710173177,0.03004302767579022,-0.13474476757806247,-0.23865914604683175,-0.016329930774385527,-0.27375974064521125,0.039162419730208634
0.5639149809200265,0.16544814208180342,-0.4964239539088489,0.18753871814040063,-0.13531526036206565,0.27811004360257047,-0.3255690412344539,-0.1412139783140793,0.20588492111516163,-0.4276169342518786,-0.060099323164683395,-0.34372332378759346,0.06705235984665894,-0.3657434797117706,0.03082838926034204,0.20668605373689758,0.06658571462594105,0.044869309642847105,0.2373588787360086,-0.06736270288624936,-0.19122116506392375,0.05549165002417487,0.0086112702050165,0.14178769967075697,0.20383796915632682,-0.2153473380514556,-0.19902017125080712,0.2156612570382763,-0.2958877797837447,-0.1665092329713241,-0.17747056568457886,0.15532003158838034,-0.06266434040879272,0.06284912170471743,-0.1094030585833885,-0.41649901437264064,-0.0794500695134843,-0.11160250124075251,0.23136787233473616,0.12532306221602693,0.10049913922841379,0.07174569994195643,0.30959317842554623,-0.11030733795198136,-0.10301820587134028,0.07323240998042677,0.13703070959680005,0.2489348716759482,0.16577777936580693,-0.05350935914206972,-0.3333548620619873,0.13034856328245084,-0.05276208435774281,0.31181545557295354,0.16588346400299467,0.05146682739958913,0.12933346225960754,-0.08789558950702055,-0.17050586881071564,0.13683062946424024,0.1181273421667732,-0.02318912085769672,-0.021945840039901614,0.02897165197396217,-0.010272988290309324,-0.09478708391172903,-0.23261037846324537,0.0028988535617987263,0.023037590086356242,0.29719415281498907,-0.03266200151291518,-0.008448339726654406,0.01413527325742747,0.2644801478774615,-0.1097084292316941,-0.029408341461494875,0.11278936121368169
0.24031301755441173,-0.20618119188609774,-0.7580993162895292,0.04310510860934931,-0.14360667961835952,0.1390306779210741,-0.20747181218196467,0.3476194581602693,-0.2723559799329747,0.3488909563699778,-0.34890564186103995,0.12583753577898338,0.038487665892565574,0.27848511664129233,-0.2454137266936412,0.2344957750619067,-0.11593650695451048,-0.030998637196085907,0.07545627077544186,0.04320007186508135,0.11364575477881095,-0.3145741748629921,0.011947057760463665,0.027863451539111572,0.07351777937653556,-0.16183944319234614,0.16524109072669732,-0.11842756869911797,-0.08445372747561353,-0.11670391298864058,0.20486070132784467,0.030626049067985838,-0.2576676060437833,-0.05015636176680073,-0.18004266150616205,-0.21350520374129303,-0.17805930167747477,0.10977816087370974,0.12510036118295267,-0.3385981504632359,0.026606711894814856,-0.2781779926060298,0.12793387494366168,-0.08434771667271249,-0.10503749302407522,-0.05341322100613859,0.16738260217237208,0.06714568774917819,0.18638583408995596,0.22312243280579044,-0.011572657493922585,0.001362393037070641,0.02538371435629625,0.26755601804832435,0.051740266277991186,0.05237830446435877,-0.002451820764574892,-0.01986982873756566,0.0700620282174189,0.0686302170836094,-0.036753953298637995,-0.09140964739800041,-0.015843594017060914,0.07622315966316649,0.018048027670991104,0.1869403958565758,0.08796884977030055,0.13319469365683104,-0.19031169317410893,0.04443089714278951,0.16993198921032912,0.20053783634763253,0.03300316977215349,-0.04910059329284199,-0.1149233560250665,0.18513051332003738,-0.24659396495615843
-0.030405663095705724,0.32635323146217227,-1.1971391754330252,-0.6358893330621218,0.49453662144299865,0.3301859091875018,0.29547494422417936,0.18576731596998455,0.0032441278819961964,0.09046472609166158,-0.30712180319893756,0.015184847960599905,0.01644474585977523,0.33195204534478145,-0.08524992259757151,-0.3260603733455946,-0.07046377159292935,0.11491868887709386,-0.10581763828620386,0.14094280666432515,-0.044372787877394376,-0.2656253507227071,-0.23783769450721448,-0.09970515776504744,0.33029182033887405,0.26094682975884664,0.07099229269554917,-0.07113754780300792,0.011581080309706107,0.3325213830108079,0.04484964159855943,0.22391050725740286,0.2634188551325724,-0.17557988336809482,0.05693359726634939,-0.0788781470630926,0.07669340865157077,-0.0626168295016492,0.07561857581844558,0.2480734788941926,-0.13028840620579296,0.07637960478177823,-0.16828076179554421,-0.05496697321781792,-0.15134456030374463,0.13798709905963943,0.03290690346839351,-0.29331572247251186,-0.24825797123543875,-0.3961063116657081,0.04332967142982771,0.3264500037549855,0.02363877324904504,0.010052269075767695,0.08946919859389331,-0.2300672678897825,0.004713322485299957,-0.028965444080492442,-0.04457326634844293,-0.04933409783450108,-0.17464948118238882,0.24174859966652287,0.11193064726652865,-0.16796788658025918,0.018312186731206295,-0.24532957005361195,0.10415690761827005,-0.06340186329573486,-0.12868636994717966,0.01535816515831578,0.04213616167546771,0.012850021176589984,-0.2526587461306834,0.06828410081624621,0.11279387183823256,0.0862358693934535,-0.1347936645557328
-0.13791050368677063,-0.29399975339034357,-1.207032525315525,-0.13249239246601013,-0.079956175915015,-0.07009245283414554,-0.14993793663946617,0.4619537204412264,-0.27513240455303956,0.40722489710625537,0.5447754623163955,0.18886396001606828,-0.14545965280394324,-0.07273573271635798,0.07587640473979115,0.08270012012530914,-0.03583836874774472,0.2065013616226264,-0.23881423370574184,0.21994153756874205,0.178626550587031,-0.0876335600561545,0.15367599079948077,0.16160724466057685,0.19082255480017404,-0.36689633043631364,-0.21372657879269596,0.19367509917528586,-0.0176277492768451,0.024214374201800802,-0.11102582643366903,-0.09660461192617285,-0.01600963956589813,-0.30334533170561556,0.16300721588984302,0.23741843088087067,-0.040985332506031855,-0.19391229569487015,-0.13532519378536867,0.3200422927693737,0.0641179438380705,-0.44535038182045217,-0.05150991988056269,0.06484352355972849,0.09557107844666377,-0.24549961174891263,-0.14464117938149415,0.37508667465158135,-0.19783973117391385,-0.021018653833187996,-0.027977085955689512,0.29718680297038114,-0.20473729480029668,-0.11300521195717923,0.1861174065714505,-0.1209034165494816,0.05788852722141765,-0.4957669319355771,-0.22680629324181797,-0.0548899811894419,-0.03249077500795418,0.13642901950415742,0.10567944836162911,-0.010006331893441158,0.024347651189065234,0.13988029802943353,-0.2350029877771251,-0.16860924290054016,0.03129549511996928,-0.042777932845866874,-0.16231943246115596,0.04225933682033828,0.010522847679456042,-0.21526406610412624,-0.16626534045225053,0.026293287262891832,-0.03354568022971408
-0.14589037802195998,0.6908319859478533,-0.6084357017727763,-0.16877952922068687,0.2421142261540727,0.05304832447016549,-0.0051222246099631545,0.20637249820208456,0.34406323729751065,0.3099993517200877,-0.0033390893765135074,-0.14288547609893137,-0.0913931101643392,0.012849299544071493,-0.1200002691743611,-0.06420484975821214,0.1005215795897917,-0.0048070687355980645,-0.24366291348769925,-0.18156207429707974,-0.09820358927708986,-0.07445822557706344,-0.30977969056894133,0.11123783288280212,0.31373707569101905,-0.05460692772995047,-0.22869348468600628,0.13132236924693708,-0.038782137863409005,0.01151017557635099,-0.05164744514111039,-0.10676686663758056,-0.019253928813698064,0.26445886851901257,0.17456906365730798,0.12269424322616804,-0.008472653030070512,0.025222385664632262,-0.042981756002593186,-0.0430966887717984,-0.05808913081370016,0.32091023369311833,0.07066905512133966,-0.3168072907818371,-0.14013308862808194,0.07140163074102097,0.052019943153565,0.035497453993785004,0.1848070255569553,0.16637059051864853,0.1249473055478746,-0.2106903019609342,0.13131888427918734,-0.05093117427954625,0.1983319832673133,-0.1342913394932375,-0.08973746584009548,0.011038937512632489,0.07525388895284169,0.02676284385310854,0.07616455622939376,0.05448332777116149,-0.11276168934457974,0.09453910492601629,0.2986681164822658,0.06840318002712745,0.28682968550253124,0.2384851789551312,0.13848099331324418,-0.0476424538294946,0.1027924927140668,0.22135547204483766,-0.19940242653821016,-0.06930129180276899,-0.07563114476301812,0.007430539159551719,0.06995770264079018
