PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52
-0.8102463988736587,0.1133018321711439,-0.07135775829984133,0.2827424865910453,0.03543617012739594,0.15859207839087286,0.13951688550487282,-0.03948015279580386,-0.05482320877119208,-0.15376825353993143,-0.08443830058938849,0.03768610873253205,-0.08756431225992224,-0.1301424468874268,-0.010303990012396307,-0.05464000037769545,-0.05244012027337806,-0.04332703467302825,0.004134620071335184,-0.08928313582250975,0.013523849054203974,-0.024718853828173792,0.14354011026761754,-0.1510657892006641,-0.0927918437776316,-0.049260193245664954,0.06176486593953914,0.05581473015588465,-0.009617557657855132,0.033214377319885996,-0.04765045077954075,0.015842808643622593,-0.08462783117493959,-0.0789349321512887,0.01367227073123739,-0.0313405519681946,-0.02815192912336442,0.005447066347074769,-8.166225753397267e-05,0.047102097382482,-0.0909543914824945,0.006719053571913192,0.06229307647585325,0.008873720531143211,0.09010921693916928,0.020133534106438304,-0.02412923346860378,-0.01158250372086389,0.03673443760298117,0.03857112270379405,-0.0012485262282879868,-0.008161516861960469
0.2108236548449737,-0.38954655718613185,-0.17414609873102402,0.23767970001802105,-0.11068385775766706,0.007459212918932962,0.18605217473711813,-0.12020650995190653,0.23438165419021634,-0.08039111080506783,-0.06267945959175675,0.09879519324926843,-0.12488237307846438,0.0013290901252602434,0.07124314872219371,0.03541137990541165,0.08119463778599699,-0.08375676766060958,-0.039278356822288606,0.01726492588889466,-0.015031528493615736,0.07363715356825296,-0.12961168813309698,0.022269359350270457,0.03373795750082784,0.043419783258987175,0.07061120588057651,-0.0013822137136995187,-0.04552455015140862,-0.021652758961045033,-0.08026180703390942,0.02556750510887312,0.014479456187338268,-0.030723038510276496,-0.01771085686738431,-0.05093998751390234,-0.037584924660695296,-0.0017368759842204468,-0.018198136891996165,0.074063657631943,-0.027850576915604084,-0.11258941088877507,0.008544926947649661,-0.017504265591239736,-0.030276812602819517,-0.015358484379411085,0.0326330831357554,-0.015681144527793175,0.021644858800254317,0.04142739966956301,0.03721138363281666,0.0012010008126895077
-0.7907895828780612,-0.3062697593350533,-0.2102065083540873,-0.11033984503667478,-0.4134750884985174,0.5096607573857228,-0.4015745533889192,0.24423826702969292,0.42681561986768796,0.3039412710487006,-0.04029118371091573,-0.11274488017668151,-0.0010782504007392833,-0.22019615767458878,-0.07866312766048857,0.0034372223434014403,-0.11149126863049241,0.0891202260332159,-0.2539215891026253,0.039841900191549304,0.07782114944271361,0.13529068778171743,0.09770906795116865,0.00311995052870481,-0.07113008639749865,0.1596683026004915,0.10227804651329338,0.07527230872479411,-0.0437660699668237,0.030780986586569414,-0.0483120502690213,0.021755309544058736,0.08558178849544076,-0.029344134767172604,0.023853901712901866,-0.05149807032538062,-0.07657750569513326,-0.05527656358209466,0.003604632202388537,-0.033214654796394266,0.05037344291460556,-0.04965969345503881,0.0247824135241136,-0.03617513582054029,-0.027900622570890102,0.03685782747695934,-0.04199619729533035,0.029723812049620463,-0.02746592862769552,0.012787034366529504,-0.013141284955180915,0.08276335803716561
0.225853138692097,0.24175900103811454,-0.2215596441267667,0.19435242920466905,-0.2095434815933348,0.1449732014659525,0.011432476732386608,0.013135561740775284,0.09023843208767843,-0.10225491979895125,0.12252521502206395,-0.10166000738364951,-0.06333365406737504,-0.07182385844977329,0.0428751243392093,-0.0709853203554981,-0.2670174822587013,0.004989011935956831,0.10853352241976758,-0.008696136641357325,0.011753486439428175,-0.05251354905874472,0.06844305084187259,0.1485588337125844,0.13624872150851342,0.06320526047116275,-0.013400682594300816,0.020716831412604386,0.03837287583968475,-0.007963139062614547,-0.08484978968896896,0.037184567483810646,-0.06408796469049603,-0.19668343153997642,0.16150627025621886,0.10570342676235732,0.0513040722731203,0.09055492619329374,0.06362390337677751,-0.043129234457688244,-0.04325895082671888,-0.12052768506135426,0.022577974922952958,-0.06914593227572848,0.015982593190385946,-0.012257716727287543,0.004697647140599882,0.04417311181802742,-0.04089149354277679,0.03750907669232856,0.0782305362092764,0.00834942627941901
-0.7734369352255424,-0.42720678402115747,-0.07764713967860498,-0.09335106280845915,-0.21725246276314655,0.1724699339272757,0.049815030738126924,0.08524271530379267,0.20175464170913454,0.030301455539898214,-0.10487255794265603,-0.07168245032250617,-0.06972465429525952,-0.10707665279989871,-0.15828313505224062,-0.08886032721814001,-0.008874876492010948,-0.04912183052688342,-0.009870180754968861,-0.06436664684830055,0.0848293600620355,-0.13586065657493018,-0.03865681364730259,-0.09881479478333917,-0.04202961712555465,-0.04483684754013428,0.0693337779387333,-0.015307317004665075,-0.1206884317386863,-0.009669216214528603,-0.11590355490327048,-0.1285495615013525,-0.09032035903428563,-0.022209351735470118,-0.10488776188575037,0.011710177726089068,0.004481097623562134,0.04565424534075702,0.06319560298117849,-0.015041177677774112,0.0028176803134160964,-0.04684437344946624,0.06999120064918446,0.04076858322843599,-0.005363443747718907,-0.018288975184965656,0.004371316279262867,-0.06428681669838604,0.019347017136713624,0.03510508397928239,0.00328021232799158,-0.012968044702841176
0.24641505929928534,0.28483883036662927,-0.13337774998663665,-0.1998878201213789,-0.12942451933192567,0.30526118946584246,0.280566635776012,0.07938549037381866,0.099469763432932,0.008399147501637482,-0.08001465864151887,0.05873964622137295,-0.08091669469689722,-0.0029024846798866425,0.0444691245524834,0.07397175556652645,0.018934460460961908,0.0265095708301186,0.043740058230684505,0.08624376435018792,-0.05400665961410745,0.028044247098427524,0.04349949180295582,-0.05475148379411592,-0.01051114483634976,0.0022185303245892797,-0.07129385945314883,-0.08507784855481705,0.06579641355982008,-0.03735230704664318,-0.016344848510436574,0.015944516549995062,0.0035192945800697375,0.04125595527231801,-0.043878993631011665,0.08977687888651188,0.004083468709428953,-0.05447035222287758,-0.0016432398485156311,0.0214393456758176,0.08712093351769169,0.014585556516264104,0.010802955971948039,-0.005541637314926352,-0.02256531033256657,0.021999901857312158,0.002343840797390793,-0.03129910549873732,-0.005278008767961166,-0.01982109489049754,-0.028393757649799328,-0.08189107747715116
0.23104719927909914,0.01790561244073895,-0.14457998820535875,0.18944712115795967,-0.07322962218827332,0.023359984345425105,-0.2567784669547773,0.006857905836742232,-0.05433712775004189,-0.03740257947112954,0.05195722063099861,-0.09093027594482753,0.12620236425971118,0.011598352251586242,0.1225595183781864,-0.1623010364118275,-0.01954048893208708,-0.021443200952663506,-0.16222376304974942,-0.13602131622578678,-0.002574357430335948,-0.06081086031653574,0.0889955745516226,0.0707068169110037,-0.08360576327185684,-0.06521160755886325,-0.13334357185950835,-0.035700624144594566,0.011063774669494564,-0.11224308575531115,0.012557355111403896,-0.12226221871827841,-0.05350619037053705,0.07144031087784539,-0.0034334765762736746,-0.0035361341728301766,0.03965476651763877,-0.025396440032552266,0.09193939991574773,0.026943710212027475,0.06137855244816659,-0.006795812560544297,0.09010203790282338,0.031753274093910225,-0.036299790346162875,-0.07402552747804717,-0.06133074489201121,0.02033319084813904,-0.007371337449306142,0.045376678972414534,-0.01822502138855616,0.005233577349374184
0.21038447476264488,0.027271963185311093,-0.2599394443690775,0.4749675973853572,-0.1661074545220595,-0.049155009337879675,-0.06255763358063123,0.053827491177896494,-0.15391089550888154,-0.04331917458660112,0.02438841429287514,0.02507331616126232,-0.1263111642290842,0.07347154585361017,-0.075823325836124,0.11658494144063421,0.02527956157591159,-0.09213353883260565,0.04328953806043365,0.014812334997604305,0.02778697887916805,-0.10872924242401058,-0.05291310190279937,0.09522109502458047,-0.022696727354028477,0.003144131638149568,0.1431722060475109,-0.05236229022848213,0.10126636702732271,-0.0986592607499498,-0.16385123035807422,0.003997292906314574,-0.09336097079852593,0.001073839795957178,-0.007013954040255533,0.09093812516757233,0.011736930486674211,0.10631296032276069,0.10141284319968713,-0.03420048341802776,0.09291377032445598,0.006964147271722139,-0.024496132522321124,0.037323161653237416,-0.11493949260526216,0.06405991421715668,-0.03606248634312725,-0.06010642272404883,-0.004063593715610947,-0.014349879055166869,-0.0870181350777198,0.0019063755955522977
0.187760429580146,-0.7216842727368669,0.18535192808459472,0.1837343671807593,-0.1962045091224998,0.019183636867024775,-0.013611122200823013,0.255344457714344,-0.2316566366943393,0.06291173428950352,-0.33527215911921215,-0.14937475097287312,0.1065030955011581,0.01088973365128901,-0.009134662467838015,0.03788033332692397,-0.004642433956370662,0.10747154652276239,0.16680073306509755,0.05202968249747506,-0.020671012798817192,0.08353706950165908,-0.040380798007811525,0.05720623863601257,-0.030843231879715334,0.08041158902492611,0.09441180573518654,-0.14145092042695198,0.09775409655761916,-0.13966882255864904,0.06741371479807194,0.009373824990964461,0.03768732488966929,-0.037198176845395364,-0.02053814689614073,-0.009494542693108262,-0.0073857850865293425,-0.02043912329677312,0.08825722783238198,0.016623236495366043,-0.00918682384018107,0.011095082030102552,-0.024837044380358993,0.04901050425840318,-0.0033047598086934,-0.009213655970636595,0.020120101296912468,-0.028253821449521665,-0.0317553680038731,-0.03806673176168969,0.021744748250150436,-0.021648183229519495
0.24888339326417344,0.21863208077823565,-0.179128381829826,-0.07725536400780805,-0.06391992363493881,0.2406970819443977,0.040480090587503355,0.06682178755689033,-0.004308985177989701,0.014104248143105756,0.022164271576308885,0.03078128837828527,0.03998118652103483,-0.06738248291810721,0.0058460217848413,0.028482378419844922,0.027302061420739005,-0.14851116302494505,0.004535845231992756,0.07618765052831922,0.2132276321710503,0.11256090401159465,-0.08148449055829597,0.037745119039277485,-0.037360462582545,-0.06756136640382941,-0.01777760620541567,-0.04084292778915156,-0.11027804845919334,0.06995036443968215,-0.059580372525983714,-0.11319479792186014,-0.04593734009465124,-0.05493224577619303,0.10656451309802846,-0.002172100299676698,0.0672494675417158,0.1031001973458724,-0.003884204021862419,0.007911116167036415,-0.015155497741491832,0.042494521595831815,0.029444202647587774,-0.026107914383345282,0.05647420065150857,-0.0650939589207949,-0.04186979481777765,0.02596582569940923,0.024730195841797812,-0.008047039541299688,0.026688566213809863,-0.025196784308759997
-0.7414046652350333,0.2293684875243555,-0.2367113568347608,-0.21451740762289753,-0.019534101825997924,0.09860858376706406,0.21809896435568155,0.03404260696302977,-0.06192682110951858,0.0002578762931426978,-0.004972792738797996,-0.012056074003717797,0.11558467658539627,0.09273049428714943,0.05585163222247502,0.01322644208790133,-0.058151595073123286,0.034855269020776215,-0.05236015579597962,-0.02776771955514422,-0.03588652566611145,0.03017596527244952,0.04277657177173416,0.0033810912903985556,-0.042603600189084156,-0.025839999705145604,-0.019001397058536245,0.04227538629456443,0.004262571655349183,-0.00200466709670511,-0.04513174628245849,-0.009550741890002431,-0.07977734219405404,0.01873907406670273,-0.05225337504696812,-0.006924412135713056,0.08094944827587071,0.009876556798024046,-0.015920138441527454,0.019392330665954714,0.031411638284409286,-0.0038903896650713415,0.007360615481563827,0.017127461591754458,-0.023716516382497853,0.031121448434769782,-0.028574964465674924,-0.014895377006869761,-0.02501625523125251,-0.006995515683111229,-0.014213542331984606,0.02302447137675819
-0.7651921600190942,0.22316612518644668,-0.3460658951808417,0.19924718736301097,-0.12074128214050077,0.1611285674000594,0.169634691462765,-0.07808855576686786,-0.09783374412745208,-0.01660658468386225,-0.04651624628673659,0.037717593692609186,-0.10652170744846608,-0.07523028163649016,0.19997984921319215,0.09233466232922015,-0.007345089399019805,0.08858029403276584,0.014120806223469003,-0.024271081955003576,0.08233485136047271,0.049017906743767235,0.029463927842155724,0.06032013130494306,0.12483329217719202,-0.006859285345086682,-0.035232437245371076,0.05693098251590923,-0.022737515162122097,-0.005813631362362079,-0.01713610551725013,0.021286601891594318,-0.05965162677186978,0.07243751921061721,-0.08568820660114944,-0.02022767726682356,0.006400840261910111,-0.03415102010108906,0.04577301024953327,0.008355278182689135,-0.025748876266042227,-0.018615629058075678,0.020498811883296827,0.02781555252944033,-0.0025194182117701273,-0.043306918462898844,-0.005083716417264939,0.0031312950863043683,-0.00985573208350867,-0.015249647170896809,0.021885500532544698,-0.011658550749126568
-0.8071774279506078,0.4493083916426997,0.42318489857299507,-0.08743327907979967,-0.21037932025539452,0.0995865073774458,0.1057829172955041,-0.10076339117471919,-0.050629507972559995,0.12261098497033794,0.1145478963757523,-0.04215421361974346,0.0693027195374767,0.020217785238605165,0.13906695324876756,-0.008702494048210779,0.048744429341996985,-0.08085373768355286,0.04926094127476662,0.0671999213403746,-0.03391778540641915,-0.011685249759496244,0.106577310625274,0.021471873502254157,-0.07075195174529425,0.22358594265738913,-0.13620854642976876,-0.013161980252779162,0.009180986755573588,0.0022067416813688428,-0.07252002975726123,-0.021428452146991395,0.13650380762750605,0.10585842886286402,0.0465420829609465,0.021313339790591305,0.03208663275762308,0.008019904526700138,-0.14234418663837584,-0.0009807920402504203,-0.018314251859000884,-0.07386049904536442,-0.04370154165409713,-0.07742587038214728,-0.05116885631847256,0.058868116794811624,-0.09261933747373478,-0.018273849541338004,-0.011897213724806654,0.04977979241755428,0.036573912314525135,0.025880513044792854
0.25230605085729935,0.41035417193708346,-0.2391030731188536,-0.03742843247028528,-0.3009288575213613,-0.03892695877590971,0.10772872659379812,0.012695050659136656,-0.10883504878628121,0.026691155093068072,-0.03903252154150381,0.07240364966942939,0.03674574139072598,-0.03109109238272704,0.00033311453660982393,-0.01793460627829071,0.059440224243641475,-0.058229226135696414,0.05279214465189079,0.08577067955767126,-0.05343741921243061,0.015733031427287446,-0.014202989135677292,0.06499713692658482,-0.106461261469563,0.07723898794536327,0.008669756842135083,-0.024585920343094772,0.09020499455383096,-0.027650330451474487,-0.05485766528471102,0.03857999813207162,-0.03712861360475958,0.05660696598586216,0.05055275254084764,0.011112627826245499,-0.04024174050447498,0.01039525169119137,-0.02758946424970167,-0.025015332340309802,-0.03872650048241647,-0.04582170716236689,0.030776981304056848,0.035334980678842366,0.02194507555852267,-0.07891345620886461,0.06138400170651294,0.10691078642577818,0.04777547142288705,0.05176608503948693,0.0164925358904177,-0.027465407385824054
0.26712426857457094,0.13959583860256145,-0.31441092989538044,-0.09239447012023376,-0.1886048283400995,0.0519509690594999,0.2594534931859499,-0.04648667511271368,0.09748034120154797,-0.025778960864628157,-0.129873605770579,-0.062491999053083586,-0.11137365302984731,-0.13814607598425385,0.0661483365496419,-0.0244814884269256,-0.007462408857149778,0.18255786583942504,0.023963879423990964,-0.03649348046026217,-0.03212928048798765,0.0929308507022386,-0.04017579625148106,-0.025678805682045815,-0.04734899986094083,-0.04660063352661872,0.0296411724009384,-0.04383835727241199,-0.04829725419146149,-0.025220952452867706,0.07411148981629541,-0.00030778643114009986,-0.04228340887074956,-0.0796147644224282,-0.06670989241063559,-0.034899176743770334,0.04169952494306796,0.029035620570206505,-0.0012477979335617775,-0.0188432558146604,0.08950845540885519,-0.03953080700945764,-0.04267050563846959,0.006022172272272568,-0.07292736589288312,0.02363320218621119,0.005111528607435353,-0.031286755149173326,-0.03353922435372594,-0.004879397990723225,0.0010535759487899942,-0.06517090857528962
