PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76
-1.2504434677099197,0.21133691510893993,-1.3417044633154211,-0.6803483502803938,0.49554043096129785,0.3087876046104894,-0.015251556697664738,0.4442913871315317,-0.04349946564631264,-0.6518004787818482,0.22131832706858645,-0.03422840140751762,-0.1594188168583232,-0.13697846488797186,0.3685317563867354,-0.4439792081673383,-0.16146274649972273,-0.21417995584614868,-0.036613318130945524,0.3213798558809015,0.22899645466278684,0.0426575453469104,-0.5092233371706286,0.11352566804054051,-0.17223633191424748,0.19776075414184924,-0.029805111638182082,0.04380404155791928,0.10966878396464234,0.03994450446535738,-0.03582980411297826,0.08386117068989568,-0.13702684560749204,0.637612937012008,-0.5756096967439808,0.3570560428808804,-0.1117648999813726,-0.18378824952948408,0.07843675902340626,-0.04682940077525725,-0.010285597676554804,0.2812059584032306,-0.35742711525468834,0.5010907267020955,0.02622783738420115,-0.14063266660264317,0.32720429764085995,-0.2537592234907123,-0.06859593163431538,0.34185917716588465,-0.019533371708098293,0.14701673615147567,0.39027762771347446,-0.01791956255491282,-0.04364988142818555,0.0020604865853907648,-0.16403055716556356,-0.23059188369877323,-0.025142817294595266,0.3167773917025231,0.1765006350896717,-0.013224280639898115,0.06708120138625653,-0.13894521568848744,0.032002272038652455,-0.06539788175387318,0.0729207271808005,-0.09581829503629417,-0.04465863135565738,-0.09900713605720612,-0.337241642538921,-0.06189901992153896,0.08232614043519408,0.30502585282058303,-0.13674258053398655,-0.07549863681568827
-0.6233535699934015,1.32222727823746,-0.9804252865424155,-0.03490930220341311,0.33882682104596573,0.18713509129450243,0.21257470176391893,0.25927818806153274,-0.04146539311691684,-0.12852722156515517,-0.01626916849535105,0.17528496785481676,0.08007091686270458,0.6205190158086245,0.39858748072133127,-0.10423638363178901,-0.4510011346366731,0.19023586144924146,0.406731790844671,0.043751611921022594,-0.2461305622159068,0.155567163904821,-0.18526016848596855,0.1441948456531274,-0.3612319954100197,-0.10440147499283378,0.3710815437853041,-0.1083363893215631,0.012957120354798199,-0.01357917480581925,0.39827905454951795,0.4052438237838081,0.4547645334692996,-0.5346503993546458,-0.10315068233232119,0.5233142965857773,0.2569508451173512,-0.27278832782487294,-0.4123905083832281,-0.050824830241960835,-0.040327631448137495,0.1675806472088552,-0.018385970360809068,-0.12470120597782135,0.11392668605211019,-0.4603750869677249,0.06085470398518437,0.21785080763337805,0.2535210883444497,-0.02528530916955912,-0.30671119896305965,-0.010982850237597704,0.07426217111693173,-0.055784979698128324,0.12288574533552665,-0.3968246238941278,-0.009770905284033814,-0.17351706425291472,0.041100657107029114,-0.14416920052450213,-0.3325708891073828,-0.12437741289520678,-0.10340418145469613,0.16654739783374403,0.017587747483221384,0.04118132250365893,0.16278794697043422,0.058201949016552144,-0.28251926226724317,0.10703284368555364,0.2746130004862966,0.015591998526696578,-0.024643221715948873,-0.06413424976984813,0.07132234449109338,-0.3145179867781766
-0.08962472993328853,0.33944662338877063,-1.124016839941133,-0.5999161944804037,-0.042917897574486955,-0.07625800907607569,0.09054295404440485,0.19063383979405088,0.11416101623192969,0.21258113867386955,0.56768029045226,0.16302706771585163,-0.47783469804888656,-0.14423299196748127,-0.10258437800654892,-0.1590107715943731,0.0652383118102513,0.04755548491515725,0.03738303956578638,-0.22800353521025393,-0.17028903045583774,0.22653778821732137,0.26080600974206686,0.07553146876036161,-0.1623713524048879,0.691625071901072,0.009624990021765535,-0.08478430361626925,0.09353986965813706,0.5335368555871842,-0.3852405514401746,0.23158838892459613,0.0690390142852464,-0.2967878447769345,0.53935467743892,-0.13790248249606493,-0.034590036997064255,-0.4570165342776273,0.242842802870083,0.177620357157608,0.3131142510516747,-0.01898070531045208,0.08921322876766828,-0.09918620082476143,-0.06101504244461762,-0.18720902750545074,0.20850335226991903,-0.4515304977671171,0.2036760859376204,0.20542101359995205,0.35049422777673467,0.15716589764410413,0.017108500481880687,0.009038277266601533,-0.09381887186701095,-0.0001586384028399266,0.043505886952756756,0.06656256927463428,0.0031961470728910646,-0.12597497182795522,0.02256197537020002,0.09693750238830885,-0.11262769815124313,0.2403429431138226,-0.2926509216114653,-0.1216170156169005,0.330903938459058,-0.19802385071228637,-0.005873666862400802,-0.006426857118275746,0.2114164158921706,-0.18872950411236616,-0.03714371505943324,-0.034818231420618524,0.12447345357972457,-0.10347947278400188
-0.22273091097856387,0.36059147290565696,-0.9391659899320286,0.14089535266945194,-0.5270231135231663,0.3359288043161638,-0.05330091152010296,0.3530629478799574,0.05111804071498886,-0.25532264454151593,0.02048689066424376,0.5030820250407055,-0.9883027357028126,0.28694362900475495,-0.26299817478716486,-0.14788667020121923,-0.15409540716737838,-0.5757121062313331,-0.021011403045389926,0.3951910267186113,-0.3512179793229978,-0.005797120228940697,-0.0057762189761607925,-0.44961417394853936,-0.11326243452103973,0.30831891748168555,-0.28453599237438637,0.38783858246483977,0.2460169887640152,-0.03247574523520665,0.3049450107825519,0.14627249316759605,0.35770862002143206,-0.3795616029489554,0.1332369422462432,0.010243153748102423,0.18655357981223714,0.1642676098007552,0.09455611169339974,0.015457323274501398,0.011447058223443158,0.572835251509742,-0.06495430129555235,-0.20782347207583587,0.13743529312620872,0.3473582461377076,-0.1205284380015645,0.393981888753395,-0.10226070495120389,-0.37730319879364005,-0.03758579488568942,0.19706904314136311,0.09831735408236483,0.13145556787139265,0.48571587272109107,0.19717313087235055,0.0771161122459863,-0.014736896246719195,0.2591523495458947,-0.18810325197681402,0.1610328682506119,0.3101281378720998,0.14460927007737828,0.06563584934564388,0.10148024139543406,0.03881575382821905,-0.07516842093551916,0.09483275097481046,-0.029876105901564243,-0.040333536107245514,0.11158612147382065,0.017109164225948402,-0.10625376501728585,0.03190112258094689,-0.0038710684606962096,0.13777229273103483
0.10150871474131355,0.5234460949349033,-0.14400584765954116,0.8064842702255395,0.7431627983589647,0.8241573685108913,0.5903510816702012,-0.769594066435522,0.42261234883914495,0.5605437460349959,-0.07645928018557481,-0.16594827746558755,-0.2178511642843707,-0.1264151228314067,0.15248163577908172,0.1027778174804504,0.2617318496149534,-0.2232905271973214,-0.007870684679166238,0.15411219075701804,-0.030025399623154266,-0.07043619803672918,0.18641268181690362,0.18926794222852789,-0.10002438400103203,-0.1610695724724557,0.062253811607242845,0.24862401584718488,-0.11601944898617089,0.30371077983303146,0.08341171375269116,-0.16013916901736955,-0.0705761790700141,-0.10379361735823203,-0.15282255456523364,0.14620494168618448,-0.27821265019265334,-0.3441328048902752,0.03968204168537239,0.029097423148232524,-0.0608195079683749,0.007823472608398219,0.08038935584654393,-0.07164753763074956,0.03520407433492289,0.09309502653671929,-0.05321767147290421,-0.3582422219905577,-0.04792368199155732,0.05527267262562941,0.012186032129057707,-0.010287322233067622,-0.0035921148753904173,0.1988608160212676,-0.045065298688154266,0.02267075497735212,0.01842039772619475,-0.0274066270974613,0.09614632067656037,0.21733070512611832,0.20549832655084296,-0.19337404541436262,0.28975296430873543,0.15560392149383245,-0.03645737332716251,-0.2371665520718442,-0.041027769848102386,-0.16296349132749538,-0.13734957680574433,0.09206101935740876,-0.13360436696996744,0.00987124450723766,0.05786463201481608,0.01271527918895125,0.07538985108195498,0.07956324894408072
0.8001282929672752,0.79439745958351,-0.18369505677318873,0.5034761113538198,0.45398189013658014,0.11855000833936026,-0.043590875052759666,-0.21747647211029295,0.33871788474907005,0.13777024144054223,0.34071846644983317,0.0999544523461844,0.051331342082081045,0.31879959334533514,-0.3347483862599761,0.1265269094127008,0.11079147997675381,0.3788091083697382,0.048601055356841956,0.011116811416589179,0.11060808546866625,-0.20349088055949088,0.48224722677682846,0.12933199598851358,-0.21947408659784393,0.18434224077841727,0.13796704566327744,0.05354691481948337,0.1271848781768149,-0.08207710893679689,0.28537077514153547,0.03672996246520403,0.17295162804119807,0.24033093285050353,-0.0862234043046645,-0.44962373362647107,0.0003212024828425365,-0.03931425876801377,0.3700917552710031,0.12428322137497505,0.22637425522903354,0.25028063820636365,-0.21459298218719589,0.17751016665041378,-0.06008804072778185,-0.028228429334386133,0.34116388515938234,-0.018506566137508392,-0.08372782949119792,-0.09002920791470076,-0.09038633719401334,-0.24185320159713386,-0.0006736132937664036,0.1228060827462465,-0.2072481490996831,0.08622375009926223,-0.04471890942161463,-0.34859893769385497,-0.042052766844705394,0.07011192862649762,-0.012711233158331964,-0.3434308763943913,-0.03848778445391405,0.17092397816784471,0.07277781802614085,0.17442399758372695,0.10091990468916055,0.05126557610037963,0.17469477232280417,-0.032904577691341724,-0.11682677351188071,0.14369458714454483,0.1264694675857291,0.03634121279704295,-0.04364553771413404,0.19671425691800667
0.9148909041109705,-0.3988724871832022,-0.6113592128471728,0.00990263029187466,0.2679727874521248,0.19450573001569174,-0.3354959525147304,0.4279572059822742,-0.030185390816761904,0.015060583595781349,0.11183483625257902,0.5182733187360622,0.14969798077480218,-0.19219261959641945,-0.2616129997317866,0.4578769507870898,0.13123481906884737,0.16319529941399818,-0.23396314929878056,0.11580812101651883,-0.01722334815316857,0.18485045167110345,-0.05579078639687927,-0.05327471171409274,0.05892266091123757,-0.6727889796823419,-0.060996344617076474,-0.15513698604816614,0.13650691635135176,-0.09698393949615584,0.1255224831220486,-0.28069279091317606,0.328179518453691,0.26559508307207846,-0.18939455931967536,-0.21070529124017476,-0.04790901321484996,-0.1987630127228006,0.0787729536129084,0.15190223356271138,0.23502065662853064,-0.12391554878260999,0.20911042864069196,-0.2463663608199283,-0.16993553373271558,-0.062007399609759845,0.057488738554047056,0.11548393230163592,-0.17710159655937255,-0.29405810040834635,-0.0374678064045652,0.08913314936130023,0.35396538916687154,0.07930320488281711,0.17380550742694803,0.03888836627740729,-0.23240595971609637,-0.23754705245695365,-0.01163801470213944,-0.022720158522142125,0.023881747667074085,-0.03857298126147133,0.04822312250154561,-0.006458346781752012,-0.0038483965855191575,0.12820104313592712,0.2383303375652347,-0.13605717098316317,-0.03338634650858046,0.1651881101704452,0.013098521034833898,0.20237659759457027,0.12407647466101121,-0.13962522963827018,-0.1513750852617046,-0.13379779067771017
0.775686870859561,0.11790335463757307,-0.23866760598211217,-0.7427261102964244,-0.7595961591270383,0.05122553517302078,-0.18197203085332855,0.6011473312754835,0.29561704553292284,0.23670589432609698,0.12612929273813742,0.4194118154041284,0.9585729730946333,-0.3190301686109237,-0.1658095818882935,-0.09665864735808938,-0.44045121463443304,-0.2238480121473976,-0.28854518716983624,0.20512077335763734,0.061569075292705215,-0.5516684051743334,-0.11754730652184986,0.1125923398234299,-0.28657104392198374,0.12089843129899204,-0.14400904473866974,0.2214399393733575,-0.2965007522473642,0.04881135784853909,-0.19901500323354454,0.12458901118240827,-0.011629268856410857,-0.10776475475345323,0.32621142797654407,-0.16077999949424274,0.047905692611664275,-0.11073842972179057,0.4574752857664226,0.11501947012567064,0.10596355214448239,0.15064935422609005,-0.21756610131632279,0.1777603082929967,0.2776800085991862,-0.06523448863401153,-0.09835888089225855,-0.10953370051833902,-0.12224492306924949,-0.02771182301835535,-0.15981029761818566,0.10652367494404402,-2.584320064312847e-05,-0.2426742030743982,-0.4596814982610335,-0.12722669667189004,0.017218266388574478,-0.23991221140505656,0.12412948620184241,0.11990964305945398,-0.0681465555254043,-0.26845739478273567,-0.028930144529468155,-0.15360799384917112,0.11266792587445011,0.17722146666056351,-0.1228720014660606,-0.024132188117021603,0.2616706167396155,-0.10415526553548335,0.15081046471137366,-0.1625549329033614,0.009026925566641654,0.053543156486784295,0.060194097530619675,-0.12122359130199753
0.5330268601718663,0.6592970557227988,0.2867509815168367,0.0919105665968623,0.6481583478314733,0.25328234690464124,-0.26418538679446096,-0.1922342502617565,0.22386945047704965,0.03705063437496808,0.3936151908475504,0.17141243911461773,0.1354010922973293,0.07922640697618286,0.4614246480480278,0.31130210424746835,0.08260722924017827,-0.02847393105513777,0.07312791651207601,0.26102266175746786,-0.049597270666711206,0.20479752756589806,-0.20107822351837207,0.3342407213205088,-0.19257960785467904,0.5872418503801136,0.1292789688297921,-0.36977942746433307,0.19157283070167908,-0.055899572378647046,-0.0031278228022980684,-0.22711719349851367,-0.3488238119413067,0.155788891707149,0.02766281944735279,-0.27970994511595093,0.17038466126568008,-0.13400386213211857,0.5345163093539181,0.06035636372988032,-0.24688946889537813,-0.1955965747710765,-0.06921638858390436,-0.1459233333585484,-0.31126737841907276,-0.0701056078125916,-0.10586895413245231,0.035140833291303894,-0.07404347252730996,-0.10504014927410844,-0.12121767564593161,0.06212314386908123,-0.39313001718030727,0.024031802966489258,0.2782914750916432,-0.017694947492735,-0.05169560853803819,0.03230773551424614,0.10664489358927187,-0.060068888364707744,0.058150857269777936,-0.12745981644219614,-0.02622478378168471,0.263294896005973,-0.18185267475196565,0.12577672246991126,0.06093787508287493,0.17889005531658403,-0.06430244622181726,0.053978646864414226,-0.11411699082355,-0.06754630868913529,-0.2153115050521109,0.12563163974642416,-0.08700432416767498,0.27313854098937956
-0.6717837325856384,0.20539064860900522,-0.013011398378980701,0.2117795644899947,0.4129405035945755,0.3618658712655454,-0.3916241049229497,0.21432041504502633,-0.42054611471090286,-0.10961945381325669,0.24138588927133808,0.08750678006971874,0.3695597778954499,0.11204501961941513,0.24092550443402438,0.33172224263794176,0.051926155512518966,-0.3341204839850791,-0.6898177469144662,0.12965752637269543,-0.2114337715319252,-0.1626828133146992,-0.06998601658257758,-0.26803486388028747,0.06788651923219718,0.29049393628978887,-0.056330553473897024,0.21707215977534036,-0.10450073960280559,0.44131611754729266,0.2669202981499755,0.2436806315602543,-0.08661328590908915,-0.01735677018033736,-0.038476989218693226,-0.21309024252422423,-0.07927299470142755,-0.06431302531701182,-0.44002914351826433,-0.02020606647069874,0.06301852459642271,-0.004207856006220955,0.09433941114152783,0.01648765711671516,-0.28463437030704797,0.30761569747522877,-0.017456503983130044,-0.26168533067855737,0.12476713473264846,0.6033972045297049,-0.2926297559613153,0.3853006795552576,0.07990528421708011,-0.16389512895094416,0.029844884612813868,-0.18102925611390694,0.2712823423084729,0.14366479588946462,-0.08077371856575184,-0.0752969433237506,-0.06981908137260602,0.03379297551084985,-0.003728294706114343,0.11888630330719119,0.05564188110885869,0.035320403015499144,0.05371053302420765,0.21934449566915334,0.2607897265016038,0.024743551458895903,0.18942736490711312,-0.13284281747848484,0.12287140255997145,0.002425639300744349,0.1945596740082374,0.12473765574553804
