PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75
2.0482280375845234,-0.20445674375849465,-0.2996511837261308,-0.10563248050389157,0.5630279388072108,0.28802959187435606,0.13538250094997747,0.06080409162401334,-0.03669356369964045,0.1507017276347072,0.1671346954367662,0.07154333032294792,-0.09125845854146862,-0.036251089701642196,-0.17884970842729908,-0.2944618390130572,-0.13480799177713865,-0.2149003370854686,0.1593602695292024,-0.1277180168437133,-0.019726541803761814,0.030495438705911634,-0.04678955895366404,0.1494549801200091,0.13315592808910717,-0.02005501548018206,0.061427389911178125,0.22470582078085619,0.08114833456042884,0.0494949730170964,0.08819911851375825,0.09004742501137149,-0.007493874959429937,-0.05190430117900992,-0.08382574933520834,0.1815770091936963,0.016036960214676016,0.014869518303076997,-0.14864212818528105,0.05823283812105474,0.13349509105413518,-0.3835272265340501,-0.15297229291448744,0.02843406479220784,-0.09363778129130076,0.20667581951442285,0.10120226165091108,-0.013824908108800384,-0.01682024648066098,0.1547175465515858,-0.25937221828993434,0.04495697103604592,-0.041483451080229335,-0.08504630601953901,-0.16715970039792843,0.017527159857245116,-0.2945832955864739,0.07777498801634178,-0.046553731226310235,0.09726455982484662,0.19811546878499153,-0.05611886615988465,-0.026942239380488824,0.08102004771710272,-0.11149644406390619,0.05784874255989807,-0.2301855001884781,0.12011051586174114,-0.16529722752452852,-0.10729306213628413,0.09931904764630381,-0.22565766374006738,0.09154282474304747,0.06735350537759947,0.30983935304331833
-0.05580440922862697,0.7368573542512272,-1.3405853148624842,-0.7304728748122217,-0.25137090044611177,0.06868135381281326,0.27397225057915797,-0.273275201148086,0.5183648708094072,-0.26436950524297737,0.3989217864578626,-0.06061022700531819,0.23601173033173425,0.298540699710734,-0.356715521701845,0.6762162844938971,-0.48962751546058286,-0.30743871212310286,-0.8937549445339045,-0.1648515507361268,-0.14743109994571948,0.09052308690350888,-0.16531856250131932,-0.2432041699032027,-0.18017810495313707,-0.2009899743422699,0.47363265674683624,-0.4249222733791333,0.38011552339648663,0.5434693719872526,-0.0040208711717155815,-0.05456488080557818,-0.10969872468439255,0.21304390249709998,-0.06838031687530466,0.1401244646433605,0.06402026354518542,-0.07200529860051069,0.1177439747467824,-0.17739371538824758,-0.04894177825277518,-0.20161339983177873,-0.3015692973086079,-0.19210832010785975,0.11469753403261236,0.25888582186260345,-0.11303642664948346,-0.14996360923596036,-0.4429787716163247,-0.25972319052304105,-0.007272227881140678,-0.3287367497587229,0.13211722883338234,-0.2101060176985051,-0.2726280208793828,0.24324080999592676,0.04098052175778656,-0.022515675167187204,-0.15949151445113097,0.21548141271452362,-0.3952984268027111,0.002039276528436645,-0.004121108622978737,0.06486768180074075,-0.034088845328813774,-0.14063085634744393,0.07666562321216025,0.2305334471480241,0.01892232253324373,0.17529078573666743,-0.22003532081732655,-0.07724070969428343,0.05604414019400876,0.2044390162168751,0.04561115428829309
0.06623245802718203,-0.33993714124543095,-0.18707612955635422,-1.0533618411640568,-0.4633000236773253,0.09525108823795088,0.6406002230371718,0.13655127612288423,0.5493987487236848,-0.24364130463923814,0.4423332746702677,-0.3480373906908128,0.36394629071803497,-0.03693719490250642,0.32814543410824887,-0.15003452762146904,0.11498148227846396,-0.014910456356241627,0.12024385033417531,0.20331286994941386,0.4466972459482329,-0.4914602422410718,0.13249659357393617,-0.07071692766209356,-0.21902377405313958,0.5491512966855349,-0.21645193516001204,-0.5097458879621075,-0.16765330152825714,-0.41441075734226784,0.18291897688588,-0.22028580274848933,-0.09708634816175428,-0.23577163283551222,-0.45465980389386734,0.08322853007729837,-0.1684872027385033,0.04916265417163316,-0.02176061364514708,-0.10858437113326593,0.48578237615822795,-0.21270365166127278,-0.1593271189415265,0.068739012291632,-0.07583393312074746,0.2264602217167716,-0.3937750887994599,0.07957464632642379,0.41032088446807047,-0.0882613995427304,-0.193052339167397,0.40693672925185476,0.28576961506927995,-0.1419287752484772,0.09556323614413356,0.1867454426469181,0.03176527436675883,-0.037438233698211955,-0.19285382407005888,0.0450925319841489,0.07695426817554855,0.19130268747230356,-0.0896812341398265,0.041797064552820055,-0.24141458945918498,0.19830373866390197,-0.12818974536048436,0.03585123216886959,0.23341093733716003,-0.176529560267827,-0.1258366495403328,0.21833443669927766,0.0354337623435457,-0.1139402254618943,-0.025977577354328495
-0.5950853859928843,0.5997504310023659,-0.6956248041788817,-0.7348429151633628,0.01932303522257929,-0.07726041237599228,0.458414937581891,-0.0706443153162247,-0.08127179537372241,0.00012800029122469342,0.29007986557702964,-0.2280596357618508,0.10815383242161776,0.06444322947407016,0.4041439354309167,0.40930640340521396,0.9502259470627251,0.0712417171865252,0.0014393333049140876,-0.7388377307622203,-0.1740881129832259,0.42336279680315364,0.36568550738581707,0.24987079719126082,-0.6813587293101829,0.3475539865455338,-0.3321710047858388,-0.23083763937755902,-0.11806735853551341,0.07741955129970078,0.220604870871292,0.6697484495112382,0.4280690490559896,0.025756381025633927,0.07160341731369763,-0.1549180438540508,-0.17246582785261738,0.2510218555344721,0.22542588283098489,0.09783015974525948,0.5959334123113424,-0.2219694842536633,0.30713736828173,-0.28346957341596274,0.07904529096321555,-0.23773147331109765,-0.16935420480481916,0.36627093023053564,-0.054222644096410234,0.059060363996518775,0.22381814317286935,0.0225154307316932,0.12239234388757415,-0.03788086773437361,-0.05391224055776575,-0.15620995002843793,0.09993624096477005,0.13824363046843471,-0.32037581453865827,0.08170450607328074,0.07011461508817284,-0.09627413046593074,0.09100648358997017,0.12202092741324927,0.07723462399013316,-0.1627206647417496,-0.08506749066365105,-0.02770843073322402,-0.3265108130059262,0.006813628881556244,-0.01130263970977627,0.017600240075358875,-0.2468358300195879,-0.014138444179320283,-0.020935306287872053
-1.2943107389039317,0.4920948837827121,-0.7085014468592015,0.06685492239568178,0.4631443341796744,1.5316712887270543,0.026614334458506205,-0.6405810281715882,0.31957752790076577,0.029466704634938827,0.1333678801547232,-0.12780722536549424,-0.27848388179001765,-0.20683512279466246,0.06936945656794527,-0.09816637998882156,-0.47673381931552256,0.30061191629434136,-0.1751702701028135,-0.07729917245212768,-0.30307190695438213,-0.7400335507241236,0.008464713222209307,0.18518443939756538,0.004838120343165626,0.7398657011934736,-0.18476826696332174,0.05065627769896366,0.01809693521199314,-0.36503532029993174,0.21159940684229359,0.02600828739532109,-0.2407376548693028,-0.07546401682425316,0.31933199324717343,-0.2981940591648458,-0.1585031295655949,0.03157334761861775,0.23575861671116788,-0.020544458453168386,-0.22768624146996436,-0.0024431403209713865,0.1404575785492291,0.28635952378873003,-0.30369305535949687,0.09469760470754758,-0.11309972096168616,-0.12798233923268812,0.09973749397687855,-0.04456902908266407,-0.33546573645852695,0.20490088137252094,-0.008993894141235585,-0.13960779975643225,-0.29207169475439354,0.033762838261296786,0.1259118149829404,0.09910120664132385,-0.13177294957488048,-0.1591502125268643,0.0483187953097208,0.145829640526677,0.2343495452410882,0.16090644888419928,0.3044556670563256,-0.37242323700518576,0.20096032626887503,-0.03968805818613541,-0.2023064016150059,0.0509101331781734,0.013686440933739934,-0.1370905333027943,-0.05635329001399213,-0.08236494055019239,-0.05666490136062057
-0.5808577823652236,1.1291326213299875,-0.7084822731990184,-0.22144053091530597,0.3296833787417494,0.6009436843511916,0.2738456412878465,-0.20150430504157638,0.42717293676358487,-0.22331356957651544,-0.018735723294413018,-0.10499530136945111,0.04119922875724466,0.057905181483265074,0.09532338000624858,-0.3476567420216784,0.5735451117233731,0.27975776456198154,-0.062312029421087094,-0.2638334536826638,-0.5379534398113629,0.8170609535085835,0.04369871589737889,0.2796233511408258,0.21191775352521444,0.029563312222131148,-0.1278441030090047,-0.20574377780217634,-0.38503249428564706,-0.13725523991144614,-0.3530347349230061,-0.20935238172465917,0.3017184083545057,0.18862187094673422,-0.24329477709380465,0.5168490328067695,-0.08131327210551595,-0.09180248948666216,-0.2263087506073514,0.2679035013330544,-0.17758515005554892,0.15827829691301262,-0.11033087870342939,0.1998166603846779,0.11496625552206487,-0.08727012510549466,-0.07304424191926581,0.1953815267366079,-0.11863910892053105,0.05649524292709187,0.23251717261284136,-0.05044347460852834,-0.22970062818941925,-0.17108781560938574,-0.5525683284364176,-0.10001167528873689,0.023394816700931742,0.05431899778822502,-0.17445327635951013,-0.196864109572886,0.193628337547879,-0.1439265992619942,0.005611282060923557,0.2816637829159375,0.17785622965660045,0.23915777305956043,0.10177625622615322,0.09392199391932222,0.28561145749133027,-0.1404202789328447,-0.15431557748446884,0.08160290578644326,0.14914696914835374,-0.03275001656807755,-0.06525862363169521
1.542207249252857,-0.6248746880841225,-0.13993548284707677,0.011053364619706721,0.2824914460555552,-0.11019763540660803,0.30510418114398774,0.579823261151224,0.17272900917847572,0.13552020795471367,0.18677821997410726,-0.03073184633616442,0.1407091234923688,-0.11639253061724475,-0.28762120937522245,0.19631468724475606,0.444926480807128,0.005827729160553727,0.2729899402094806,-0.026244971483001027,0.4464373178704384,0.08960605330332583,-0.11761890381334124,-0.2891776478293739,0.2669038097827315,-0.08132460516491229,-0.2722268784454394,0.25925780313163627,0.028270851619244163,0.2816004627029049,0.08943686464949198,-0.000589975122420357,0.4068379957763597,0.3167016338586456,0.01209536266301112,0.08496795970152393,0.04263876973101367,-0.18984649522841676,-0.10209732139632649,-0.0908174025118094,-0.178348533795947,0.11960402857774231,-0.2635127785723966,0.05684534995864512,0.11404448208609638,0.2164306857574917,-0.019958706476314664,-0.015534998128213932,0.06935335707260286,-0.09198269832199327,-0.13465162098859645,0.06466705428260541,0.08975701667202363,0.2999690624884118,-0.1300452808939575,0.11203712083959469,-0.10320853279662857,-0.10360307620513749,0.005824973760152204,-0.023555910556249123,-0.11304664451723793,-0.21198216998946912,0.16869608078488083,0.15799831346331006,-0.02777500750432532,-0.0747319344523434,-0.17925106051183465,0.4039940637869846,-0.05277200484415616,0.2516398249258061,-0.11570608170070852,-0.06516953106357408,-0.0699267148260073,-0.2714905846904542,0.06292805417355506
0.2043036272530204,0.3910373682923612,0.09824796949315598,-0.2112069137155578,0.476334458657478,-0.28334745454477794,0.3782425370522156,-0.07940778796146919,-0.2127706808308153,-0.454333655209884,0.2271135161465317,0.30205014405009234,-0.6685089713961637,0.44893177629340136,-0.12649528182265882,-0.2860123903753543,-0.0004535112424899324,0.39753186652626066,-0.39369100827722425,-0.28872698598298346,0.05883604359077873,-0.002021246409365236,-0.12507543406543192,-0.010155580154737463,0.1363987904252441,-0.23122248358664663,-0.15818734603730814,0.2365950013467883,-0.4518399042036689,0.07832568552178346,0.05176189274729837,-0.16677236667916476,-0.3295262202985572,-0.01894060414675384,0.013503625218133355,0.04162963920946399,0.35895741672440934,-0.17175426561835275,0.1797470257618646,-0.2334316601882177,0.26446074268099784,-0.4976453853224331,0.03757191055469417,0.012136078718423041,-0.31813095522376844,0.18850734954711704,0.004769000991127143,0.05463002445850714,-0.5364767752057414,-0.1464778643831783,-0.045766157630346735,0.39297946141012163,0.007751178757981682,-0.14096784127221607,-0.14440805924243785,-0.0702936528101531,0.3819572301898593,-0.04542895643475065,-0.10411880744926447,-0.035617600428932285,-0.053044887079959954,0.05228908890325259,0.10547031850458409,-0.24090425641176486,-0.14097646530575725,0.038946346781754244,0.09949127060603113,0.14953126747906992,0.14129800970687173,-0.09757912365468165,-0.008695323118128574,-0.07788236894878771,-0.0076481045301138645,-0.1763210344329257,0.05800532880512276
-0.507052882546299,1.2319104690492153,0.04964567704357483,0.07870799665496822,1.522694959730085,-0.008783771830647512,0.5363051648715278,-0.03411692834786952,-0.5986970209726004,-0.05073791542023049,0.051645982276635714,0.2363314141826089,0.2469030198964161,-0.2727091200479597,-0.09037294525549358,-0.09826133648944207,-0.30140408325002643,0.4696527713694711,-0.11009242406843003,0.10766153570024475,0.18821366858226327,-0.4818023440601964,-0.035645733566845444,0.14036655295307685,-0.10600379085121246,0.28328175992654847,0.30284396018467297,-0.34084106692742183,-0.16028310054297648,0.1580064069164709,0.018798032867851377,-0.25456502861375613,0.1406697880270494,0.06499831268319962,-0.04434060760106876,0.11845009976112743,0.5027158784886177,0.2613078365643271,0.22770414307301756,0.04282643727980179,-0.11205147635715072,-0.016770261695023693,0.11634959913005562,0.18636099625958685,-0.109671581581401,0.10166973233397983,0.0015751003387361909,-0.04602068638374688,0.0037814525208066077,0.2559077743222154,0.3118068984406893,-0.25591302239171726,-0.32742116467362814,0.06811558229753928,0.15785109903880812,-0.2760846994056988,-0.10751052061722932,0.027982627460732556,-0.06026090356495022,-0.01489360213631748,-0.11918144916377865,0.1723272475872438,0.05722206049337069,0.18232235572391128,-0.1781766218149641,0.04931394660073596,0.06314883991123514,-0.16605927399859186,0.1769284640433787,0.28270960712165244,0.079981926069548,-0.0021143369076162795,-0.022785119551949336,-0.13241645624598358,0.2439662056859665
-0.4586700769733136,-0.29604212529029383,0.22302936616802352,0.34292874147722885,0.13110533950187575,0.197540832351048,0.5863489474347201,1.0044263707224246,-0.0517519280802777,-0.688565102650672,-0.40769549137437294,0.4021334353997329,-0.5660839690240208,-0.036430255638811096,0.6473997576712661,-0.06739744024883522,0.07459481635286119,0.16617322649557173,-0.1855054917135869,0.12829758680565312,-0.09496362780233164,-0.06381664807277687,0.25407620584551144,-0.20873443827410637,-0.26028963981166536,0.2785584958857421,0.04152672563906062,-0.48638190494993466,0.3162382573458083,0.4482588829141423,-0.2467428211781386,-0.3908550171703652,-0.43240636238982244,-0.12490575651108421,0.0784154994621541,0.03948099505878094,0.4674742642324331,0.053886278802708576,-0.41175609505334987,-0.08165548594812787,-0.008859229935719307,-0.13244900930533557,-0.1547087793313664,0.23596623272076483,-0.11104410048766547,-0.34273943940440565,0.1623249084774853,0.08164244905137504,-0.1667281639728975,0.2170056443566229,-0.3157379434956144,-0.012034068695377619,0.17358452687300227,0.4317259538183251,-0.07263685862242608,-0.008129756616291135,-0.20930945533039338,0.1791115637350336,-0.03939250573627019,0.11997824436286861,0.034989449873692686,-0.20925751879019525,0.054168808558392546,0.13428172881003095,0.08118254787415917,-0.17702289213923933,-0.0035549903277150006,-0.07197675611033255,0.076403682658187,-0.2242441437190811,-0.05574761504751115,-0.026197796040684465,-0.18758514936301876,0.10847812916694116,-0.1735326540331894
-0.0451805666797594,-0.16016473317303498,0.18801524175284262,1.7095271981479832,0.5095156885555326,0.228829738722538,0.3592614820401877,-2.206344591494249,0.11767741408104762,-0.5521981068096692,0.6023774888672935,0.1330916725708043,-0.27369950428444617,0.5861050137766896,0.056169731755978704,-0.19018816934589775,-0.13912794909124146,0.3114719285712126,0.44154349128720777,0.3859690583164658,0.17838507786508537,0.2401342992931924,-0.4739601463146681,-0.17725151315613227,-0.2785776989643028,-0.20316540197445446,-0.1254025737709581,-0.21659286867330377,-0.2818325044229588,0.2611726637771919,-0.2489900666084955,0.06130923872771964,0.09177008361107354,-0.24775685869257805,-0.16645181973879733,0.01069036758002381,-0.33409243614239814,-0.5010036117073658,0.11468160652484127,0.1221224837688708,-0.07563876158146657,-0.08783146356140811,-0.20416417666185732,-0.18490350745298695,0.26102313491289597,0.03643928286294942,-0.08119122561958786,-0.1351965003836706,0.10950762931080513,0.16298557153300527,0.08575029645645017,0.1544904016517166,0.12168372804498231,0.09745699779917799,0.13378091060640876,-0.08262059328721447,-0.03195528778345165,0.11202504372195336,-0.14104870840212494,-0.11196256778526882,0.22062343205910703,-0.18767349834935965,-0.2204377244265423,0.19204577938433295,0.09410542149920108,-0.13857560388318346,0.0042320932051526745,-0.14793683926024484,0.12480946096165979,0.16664458499784168,0.08436588404593655,-0.19834655942672366,-0.11910497523129847,0.11230691197140957,0.19609151415936663
