PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73
-1.7115157464428474,20.322463770511362,0.13195343389890546,24.076777103783513,25.868553230987573,-8.084592158475202,-0.7931381585808017,-5.468499047281889,-2.672199437313214,0.8758426297167154,1.2538509592397844,0.3932622241606678,-0.9390986786077593,9.685568959578282,-3.493063183918422,4.056175004603805,0.17538455498651695,0.0030452151428627117,2.486612964747302,-3.116581458796543,-1.1467233991535357,1.299066033380213,4.132908388451407,-0.26491923643494963,-3.30969163655252,-5.068309052617012,-1.9352831767356742,-1.848207257793066,-0.24964643606578862,1.7687613193966523,-2.8612479630967167,-2.11830029968382,4.920468199112055,-3.7243899266245237,-1.4568191239477482,1.1599593103498973,1.3648537706406012,7.061017846722784,3.5842728170262212,0.7049486868277245,0.4658293467025083,2.9696521814565413,-2.0724546377176774,-1.6744221333908158,2.6173508975112356,2.0248544574772387,-2.8067122434478144,0.7440648200073028,-3.02279780218376,0.8124624206541767,-2.778030724598991,3.076382414129321,1.459013914603072,-1.1454696631513066,3.2907423315143394,-2.0434546414018833,3.4208462676290896,-1.0530555320453399,0.6945113797689375,-1.0867010553905505,-2.8797374295272826,-0.8857386491396736,-1.6760821559559687,1.2745938011902602,0.7256833791412363,-0.6820228333701521,0.3801457111992188,-1.0519775734616221,5.04102593194259,-3.257644450712495,-1.3280342332632689,0.9444016815060237,2.172597904091368
-2.375943703858333,16.3918271055328,0.10580248264968972,19.73104897552318,21.163935820622317,-6.675872394133181,-0.6639587170578043,-4.490660620901935,-2.20401682980632,0.7312879819702292,1.1312689786304961,0.25330490556270835,-0.7301774454238568,7.939557726065959,-2.8509896253906133,3.4115995547368834,0.0891322172679736,0.009792117906570863,2.0372819103189124,-2.6085515632061957,-1.050769106130701,1.0563844969035094,3.3936967566958005,-0.21888806893191937,-2.773822842880577,-4.0727790995839115,-1.6042232592326198,-1.494857471015996,-0.2682906143998838,1.4524075542551285,-2.3155294937648456,-1.7934239167209338,4.010286847077931,-3.065646600115759,-1.1642672827835863,0.9982480652627805,1.0982750993363695,5.7545529085801235,2.9667589358679822,0.531209820492511,0.3528258168587515,2.373143466415418,-1.6996562274584959,-1.3735815536070324,2.145806441272557,1.6973685867356005,-2.1901137020810433,0.5875130888752002,-2.5241425892125147,0.6652968845770798,-2.304391149095408,2.5292457800585924,1.2881821849001254,-0.9347214725040995,2.730503736843877,-1.6813721443118446,2.8385230301202977,-0.8575704015846384,0.5939975391676549,-0.961369602165535,-2.3563359654241958,-0.7311792765467389,-1.358296284272609,1.0458402611832236,0.5930698789640494,-0.5322370548088547,0.30117285879713096,-0.7931405145421745,4.169250085445462,-2.62375394457826,-1.0705317809352528,0.7742974230259261,1.8031264528658166
-0.856081596721632,11.076985526714692,0.014259193220613753,13.393809364577637,14.433048968056246,-4.606740016297833,-0.38883769839249815,-3.091578566673535,-1.4832494823492812,0.5615188444668486,0.8198433253568567,0.13065785233306748,-0.5916062420723267,5.403595717102558,-1.8708187033645371,2.2925658674850418,0.1504415719658705,0.012475856437005217,1.436784274560761,-1.8214365181670222,-0.6608458824155037,0.6734880847386613,2.3856863200039644,-0.1480516891298438,-1.9311566962841002,-2.7890465909212048,-1.0207084569330074,-0.9686057195147453,-0.20080106957741162,1.0559039050062635,-1.5775156575941498,-1.1908398860078542,2.66806415294896,-2.073334134808451,-0.7812262733083157,0.5822712552732159,0.7411294555819614,3.9544806221246454,2.0328014292326846,0.38295176172519607,0.29944581836720474,1.6493763756211786,-1.0494260298705802,-0.9614930566161775,1.431672606409521,1.1176049691636585,-1.5539454797692078,0.4706893551713529,-1.779384697121273,0.4646032470665665,-1.4922240913249127,1.7498851950650085,0.8221846783196997,-0.6144637616770385,1.8651138731379824,-1.187081698545996,1.8905217796936713,-0.6293449048953548,0.36305491601096573,-0.6573771801863079,-1.6043543974361687,-0.46331716265615985,-0.8746253167641502,0.744876175330579,0.41906354863470835,-0.3733170593542403,0.19897561620326032,-0.5878738070201616,2.8849896421541077,-1.7659239925296233,-0.745740682646655,0.5420432773673469,1.235810463391331
-1.9294722583059607,22.22196271957239,0.23769847060711946,26.70541449569221,28.466352712438365,-9.00218621741197,-0.9739542460393853,-5.962349167014619,-2.9522664634815543,0.9057697154998725,1.3897955306027612,0.41299906952492504,-1.0285366219762264,10.687752508476361,-3.8356084136697977,4.471627918978114,0.11168133827852467,0.030177006226835612,2.843140307646583,-3.4520108823115825,-1.315898234353249,1.4019390357029158,4.559728577339485,-0.29572400913204044,-3.566969039736973,-5.464772174872332,-2.1274590028278584,-1.9259914768463777,-0.3376351686445802,1.884898442781839,-3.0617715536591117,-2.3355787859961024,5.41523032035931,-4.036284535666593,-1.6036184837121294,1.3332764739658536,1.399120864238487,7.710998146027182,3.8807259926377498,0.734996053545273,0.4991821848103254,3.2242356436806565,-2.2687944159310334,-1.9432093839401052,2.9272506722620446,2.262147404182422,-3.038800815587605,0.8360148807807328,-3.3726717992954134,0.912677392181178,-3.0710894617636253,3.3317008375062267,1.6191278465098278,-1.245193258904103,3.626202433399703,-2.2656207121573813,3.7619624279745283,-1.0918114113245732,0.74869682598798,-1.3139944640083407,-3.133936159274272,-0.9242014388766121,-1.771155947026521,1.3565216929368584,0.7999612191769615,-0.7466923113060105,0.38642751893478877,-1.1144586890327313,5.56736287893822,-3.5573140807872474,-1.4819506030392922,1.0447273390630842,2.421019219411471
-0.8162476423151467,10.802397623608417,0.12564155187991055,12.77974933365986,13.86019587949593,-4.499019944561784,-0.54069931614975,-2.884088638276811,-1.3531941533633018,0.4970792647705853,0.7688327160782098,0.23602719039298137,-0.5729831729651069,5.25283964697185,-1.8810604399687012,2.2100252464972456,0.07343440505625853,0.027970177734968238,1.3125388115468288,-1.6422825369159175,-0.5641227539603675,0.7030573713937858,2.277493852935664,-0.141123411395762,-1.7422442624884917,-2.8327925495766406,-1.0535711996982142,-0.94111501811763,-0.13684442975862865,0.9855863600529835,-1.540876179477559,-1.1496943187303228,2.5483835445529794,-1.984068601607473,-0.8359641095958761,0.6332251124694941,0.7326287875459894,3.8766565092982725,1.9111415246174013,0.492707237969385,0.2738620259375619,1.5754055249038557,-1.0839144840826784,-0.9096849322568545,1.3443021627952332,1.1197879529733066,-1.514487585828368,0.4123307139878095,-1.6875323961116946,0.4453405227060231,-1.4879086552873746,1.637076625710038,0.7217638887248049,-0.6221352962360038,1.7960146004571929,-1.147216107726895,1.8883560729665219,-0.6106054529069005,0.35912150791050435,-0.6770681722686839,-1.5820041253280954,-0.4193333359711995,-0.8665929604370999,0.6611673336653909,0.39413922722190353,-0.41239708856033575,0.18996453698882254,-0.6194527889917724,2.6986381697016317,-1.7378116303610955,-0.7493941868385117,0.4802189054676198,1.1604355331233596
-2.7134550462668305,21.75347739143385,0.24505345911548115,24.809607481311886,26.398828151338012,-8.551947683415497,-0.8680625464329266,-5.682287553011912,-2.6531870843382865,0.8512461041625559,1.524628844445342,0.4624977339949652,-1.1324471452351967,10.206769187312322,-3.5950895976984754,4.359456680856443,0.08735726826985823,-0.004635556015791464,2.6261956343247044,-3.2466453247567513,-1.2278558421041943,1.3699083367932259,4.3323111026516905,-0.23703261740967607,-3.4949373214510775,-5.2740298226661455,-2.0045714963073977,-1.7396726060115042,-0.2718252693378065,1.779519427106504,-2.9252083219640497,-2.2392952322349844,5.1210549018919185,-3.8653901853352135,-1.5093180055854485,1.3636320405803686,1.3126994622219303,7.385338924349496,3.6536166134978125,0.7002830300231176,0.43529791811205043,3.0347044782916166,-2.178548219379641,-1.8189030276283382,2.701259781854007,2.151221369798437,-2.9543252654035532,0.8126165773790388,-3.250422730443156,0.8685322761916855,-2.9587004113775097,3.2528265622837713,1.456249330176841,-1.1728512139544867,3.4333927512957443,-2.1910489651555696,3.533640912678388,-1.1471082112812068,0.7572342741835465,-1.2166112028749505,-2.989059312506928,-0.8935542642975347,-1.696941184762052,1.2531344000802935,0.7785728161409552,-0.7948488383436054,0.3936075851075498,-1.0308168464861314,5.3303864001105365,-3.3349225526059496,-1.4167027735882443,0.9897282801809002,2.296144324003273
-1.942042440355702,23.368898550005223,0.11815202299511185,27.448048689947143,29.371613722552038,-9.332275514574768,-0.9696534203680844,-6.209168549372198,-3.01787928074988,0.8894830644622866,1.4356594782254977,0.3797483464296154,-1.0916188008062062,11.036390206689862,-4.008507953543964,4.800100485542145,0.15790997135610452,-0.0018097949347820608,2.892104273358783,-3.617642996173477,-1.3553915614940402,1.5030021299245608,4.697902753483646,-0.4020326365116527,-3.79156946604477,-5.640831306461312,-2.1590305986167335,-2.094566587176295,-0.3496219954985684,1.9533019164277126,-3.171126070057058,-2.471010858751149,5.6398437384921705,-4.072332408416321,-1.6753453853597309,1.3675823727276546,1.5023129248877822,8.086556399849787,4.116036428850453,0.7034646583762363,0.5699489910784028,3.2838810083634584,-2.404012917407334,-1.9340405084080237,3.0686645675098165,2.351257923939198,-3.1720061890075524,0.7851210035148424,-3.4811822799986096,0.9513834738162897,-3.1841150105411202,3.516890442552566,1.7087610407802463,-1.3142876856880612,3.7819705825821313,-2.3482115145106817,3.950983701850827,-1.1807507665164771,0.7391512412074874,-1.3342353223154628,-3.3053950544350643,-0.991460960021293,-1.876180204677512,1.5147982172426153,0.8646210449718986,-0.7897813049584603,0.3787361235118172,-1.1248086316040247,5.829835950945347,-3.6470481482014803,-1.5102829400672033,1.0403267641528609,2.475361606394275
-2.993277542733213,23.585645459352587,0.8651443441823492,27.392590301490934,29.070541688963395,-9.388065735325146,-0.9034676804902322,-6.315763122804236,-3.058131800739358,0.7313222412021394,1.369671938838799,0.5699800678385891,-1.0751917515591454,11.270464146684745,-3.9268217023147765,4.729762671644332,0.1770745526643691,0.07959512074504993,2.9357122226301646,-3.5440682868058273,-1.247999451150811,1.4060182236452312,4.695415877634435,-0.2774988980977302,-3.7786674419778876,-5.712724922608123,-2.2828270036857248,-2.0112333761382826,-0.4019236423763153,1.9446298123572885,-3.1343597044805858,-2.4146383306942143,5.518583736137698,-4.125247325843232,-1.7019453896767733,1.2071827579201622,1.35642855415864,8.163514378421448,4.034399464150165,0.6366677927684558,0.4870874874459932,3.270748024568328,-2.3994169938521903,-1.9686280165936,3.1272310013060003,2.2072215442772087,-3.1373642274816085,0.9201321625934581,-3.554738289006541,0.8658108246922783,-3.1959040829571737,3.653301441047047,1.730583632638405,-1.3257359733488752,3.828926667736095,-2.3573814419053543,3.9394108427716192,-1.208204189247948,0.7961128757899076,-1.3486334782676321,-3.370616932211642,-0.9545646565359339,-1.8192255969837594,1.419486867437286,0.895304119808808,-0.7585868218636199,0.5165563408236968,-1.0925732016499068,5.789359117626912,-3.6856658665202553,-1.468160867219424,1.1086242318051216,2.484775154583318
-2.919200352167358,23.174113689375275,0.5296598960433343,26.945640208869612,28.619327928084143,-9.199615990259122,-0.8589730977400531,-6.178341836874813,-3.1315202659480894,0.7985584771021976,1.345463867459788,0.5399070292714976,-1.124988780858223,10.934280964191395,-3.937608543317795,4.6664038164831965,0.16012114066694938,-0.14944968193466024,2.7788960875606956,-3.57480972528458,-1.3540825271985297,1.4128918158566788,4.60155538860549,-0.39031905503481074,-3.801191966061146,-5.5598437192767385,-2.127743472212505,-1.9913027022340386,-0.4026696016469562,1.9676289396567426,-3.1441659396461397,-2.4537152509284272,5.392254311481661,-4.103919917433257,-1.701582387180526,1.3729767916685052,1.4604296880952772,7.896005993800638,3.9941583483409353,0.6917668271000437,0.5238263743578989,3.2623528502849224,-2.448911289735724,-1.9255617208054867,2.969251023675089,2.424655248266196,-3.1484590877609175,0.7651137966035643,-3.488808065893884,0.8335074645817407,-3.142577810690284,3.5078687202526178,1.5303216405700164,-1.2124931498607694,3.6454175584636674,-2.2761440061549103,3.8750851677035003,-1.1247798008513126,0.7695752249877974,-1.3282950438920818,-3.246404231619536,-0.9708777320049491,-1.9571212908479683,1.378524015497363,0.8835498791177749,-0.8354398097598732,0.3774159685652547,-1.1007020253457644,5.679506979154247,-3.5272979386437506,-1.4933444653875845,1.054396053219723,2.469952674162741
-0.46721087692392627,7.057963553622711,0.1520486317387295,8.341537596893529,9.154238936288882,-3.142576090687271,-0.2633562690955129,-1.8589976265000816,-1.100967580879752,0.34799570991257767,0.3290403307170866,0.13141969997675274,-0.4420243270363877,3.5327468052890127,-1.2390812086144591,1.3238245376764184,-0.05184172364847495,0.12657133008482258,1.0082327344503892,-1.1590417510481512,-0.48249060042008374,0.4728378345847797,1.4950860561634263,-0.1435017304263022,-1.190984516366684,-1.8783896266425915,-0.713556932452813,-0.7200069457901352,-0.06213417335533755,0.5919857598248766,-1.0223132829954138,-0.8378197006674898,1.7837307707633239,-1.2106650616248937,-0.5667915042660094,0.5097697802552763,0.5189364557983707,2.564238253057388,1.3086187597899432,0.36307272971525917,0.1766752635898428,1.139089484257014,-0.7796523505281422,-0.6190563097424063,0.922239128524375,0.7442921326504273,-0.9582124641411993,0.2834889731411887,-1.0910169436679427,0.30715199781202174,-1.038916632825145,0.9667841265049781,0.5087758128879475,-0.41876965258913756,1.1485193680956831,-0.7785931007411908,1.3025935099463317,-0.3385468805641243,0.2764526291927658,-0.45016451497407706,-1.0504649033610116,-0.34231036490776945,-0.6702758807077749,0.4440214607448647,0.23037555758263595,-0.2176238532120106,0.13756526572062722,-0.4464712635864246,1.8992221033761036,-1.2526709913899594,-0.4683284491360158,0.3766633105186967,0.8585055605189682
-1.9671642454544682,23.77659675331195,0.06944202785668807,28.018861125727355,29.84918245232554,-9.577842163849349,-1.0107032442776624,-6.387767263998453,-3.1149749637795088,0.9136514177542738,1.492260140006115,0.3804558332248815,-1.1002583857547776,11.251564650660935,-4.029172219710612,4.788207318716788,0.11546178361800896,-0.017478990317840948,2.9492178313084696,-3.636014711721775,-1.4102321792879802,1.4470077504248806,4.785093119148004,-0.2716182679593735,-3.9561923946906514,-5.773280471164085,-2.232404443760454,-2.0468554611366847,-0.4044265680466088,2.030174879249883,-3.1775126408621963,-2.5219177012129674,5.693740579588449,-4.239561067569159,-1.781053756192914,1.3920764083886714,1.5043791500091706,8.115865487745882,4.192121786106483,0.7841951036783384,0.5566376400018916,3.392196887774497,-2.3967121344268145,-1.9560743767623978,3.022416597805155,2.3967694509875335,-3.141142906155114,0.8689106375407312,-3.5841810621158396,0.9188757370137949,-3.268120583755452,3.5629738291326323,1.716903236392525,-1.2426323347325958,3.77250375426849,-2.3855723693136226,4.019914945850666,-1.169889778541185,0.7730859399862511,-1.359897464147041,-3.338220543948034,-0.9796659228420751,-1.9032408798078506,1.4614377136888228,0.8315611165315191,-0.8269757819881782,0.46608033090611567,-1.114969688959197,5.898809009494336,-3.7191978608233915,-1.5108989617301285,1.0980502670511894,2.59908604480894
-1.86823488577836,21.921225905005112,0.23636376125057712,25.94543336248234,28.074718615494433,-8.774400603020936,-0.8693388660492003,-5.912568693360617,-2.8342952476715775,0.8089850234779703,1.3418425915969578,0.47266100413405887,-1.1138099705484326,10.518219060652294,-3.715600590466777,4.570638954599158,0.13971735667877105,-0.011772453893355017,2.741529053273852,-3.474873596608168,-1.2913904027446006,1.4845802824577894,4.497845498778143,-0.341647655821854,-3.5591032317553744,-5.298385796984947,-2.1169140573628438,-1.809395635819763,-0.3577018067769,1.8574021785954478,-2.991247492824753,-2.327823298194171,5.250789187157066,-4.003708884596638,-1.511345311772763,1.2190969474328852,1.399530148717723,7.648300171463933,3.815482811372494,0.7049350336463147,0.5384065181803831,3.1530041320397615,-2.274873140352156,-1.8203599997163495,2.822435978922345,2.2229381319220094,-2.9641322818735376,0.7915021018232324,-3.3807153400146417,0.8800218313878011,-3.045146624246036,3.3071523539739864,1.5728402835248065,-1.2389720752157123,3.519942717556204,-2.2511432476756035,3.6863887243471396,-1.107642737822938,0.7903534222916746,-1.1702997499908898,-3.091497109657525,-0.8811616888435035,-1.7831939755124668,1.3245272704690638,0.7984083310648665,-0.8042707972280864,0.35983692881394225,-1.082593590798033,5.513714696110601,-3.483023681845184,-1.4329941443901069,1.032723252675459,2.3770033126805687
-2.418137255051316,17.730619866590025,0.5150803412730189,20.540414612259674,21.958082386922968,-7.114978603406673,-0.5389106181072236,-4.794756379904443,-2.312913672306215,0.7787567009108183,1.0976837475053767,0.3770823757577477,-0.9350543125931985,8.373263859829105,-2.9368428696791407,3.6017610318316278,0.07508380102575618,-0.010585080699736071,2.155648038492175,-2.620537104913769,-1.0582891909090157,1.131145483432308,3.5005373570651717,-0.3162054559955062,-2.975897980232862,-4.155058414039857,-1.683426140663998,-1.5788362006597416,-0.329868478937827,1.4624198946273625,-2.405719899116204,-1.9355178115111025,4.083479403668255,-3.1515829310366326,-1.3040087860783574,1.1380541028144477,1.095870544782894,6.057472240749929,3.0498986287102996,0.5812007979131603,0.38431695804095234,2.47721649892593,-1.8277639993560255,-1.4610159430706666,2.308093394795183,1.785922511933261,-2.3967545648929587,0.5491132755488236,-2.599752499211336,0.6505585142507263,-2.3321161504249646,2.64128935890738,1.2924466995557924,-0.9688578123724456,2.825081078197506,-1.8343579222697763,2.9928295752197602,-0.9004423282705698,0.6165292063833019,-0.9458291398585256,-2.4894479406726213,-0.7631604626240922,-1.4581484296783895,1.083765194050772,0.6525842002752247,-0.5916190480127199,0.35204122981948816,-0.88700941139376,4.434354602571267,-2.811638858188185,-1.1113475747640595,0.7882333173263572,1.8946774481531037
-2.3981328961382915,27.654643337421433,0.2005841223824092,33.17343532898469,35.00129323033504,-11.209958189789289,-1.1128633862406385,-7.363788080756851,-3.7651814248831483,1.024343274141715,1.7867433952201992,0.48672733999011175,-1.4382988657843594,13.092810339046501,-4.7777463690510755,5.7168712136851605,0.13501954837022723,-0.15120256543591948,3.461146039946614,-4.3203884552386915,-1.5154423336549696,1.6409654468996093,5.630579293010184,-0.4404711462121018,-4.5068552105614295,-6.772309293546227,-2.741443182764067,-2.3210366172250594,-0.4674322853884494,2.388617397562086,-3.8263671001979356,-2.8959372644237766,6.659079950433361,-5.008530404731185,-2.061834367481967,1.6310185710500695,1.8509912427488242,9.524153296751503,4.801564083724613,0.9266740432233118,0.7385355527230443,3.895212420997013,-2.8102154958926358,-2.3585892339456267,3.618721773354976,2.75981988234071,-3.7117188724997514,1.0320693704484079,-4.222167587039494,1.1390016097073348,-3.828226618315552,4.185353995198583,2.0785469043638445,-1.5812886520499756,4.444320597588833,-2.707337491200764,4.6544648215883635,-1.4041568997271794,0.9034659036997956,-1.6313055405745716,-3.9676316898773383,-1.1521424896958679,-2.269318710205069,1.751497166533794,1.0226238841251756,-0.9781337373302439,0.5223263046883586,-1.3660179483288237,7.021724531580263,-4.426405659274722,-1.8067699458061761,1.2360271615076117,3.039242049031242
-2.3124332329639623,26.96242628566851,0.15989273954147443,31.88921103677037,34.13300321864505,-10.77520120484659,-1.0374928757768371,-7.272017612365449,-3.403919129110382,1.0483008775545732,1.7429933901477668,0.6105232391663828,-1.2971211191065248,12.868490618978015,-4.64133576408722,5.477723489606429,0.1529943448560891,0.022642386255091185,3.253750023252019,-4.199281378564416,-1.5359175011077726,1.6501964151540744,5.469393855933607,-0.35153608591091046,-4.368921912689624,-6.613338423298453,-2.536956618025047,-2.368686173953232,-0.43938138268029814,2.4012671028010257,-3.669604711048655,-2.899712975481913,6.414134295729232,-4.872982877795117,-1.9277385045800095,1.5808058979201434,1.7795960074013877,9.303492002856078,4.7170228104936855,0.8912555069594017,0.5727483392624959,3.818508929257712,-2.7584268342433136,-2.2476751556588654,3.457672640010482,2.6534589559120154,-3.615474831606489,0.9469036316345052,-4.104568744562776,1.0624984308270067,-3.648720536263306,4.023430968473024,1.9299008704135514,-1.4810575879356698,4.3464368869015155,-2.689618049704446,4.513038822900275,-1.3601027927688873,0.9387751674418858,-1.5120129193939649,-3.8167842859063703,-1.064275017504349,-2.1623362305595855,1.6182448442389035,1.0106423427226545,-0.9105937090377462,0.4937394249338891,-1.3575171787613056,6.706459669874478,-4.221771940041726,-1.746159466442493,1.2470401380281206,2.9011954647876617
-1.3189103241498676,15.45437087440978,0.21999877548281788,18.819260523200313,20.216899187454967,-6.363349015533856,-0.6033979773870586,-4.273479458298555,-2.0456730440833235,0.6801726960239103,0.9582106574887987,0.18332659778249694,-0.7106482288930924,7.543116592281398,-2.6839310961517304,3.270457817153725,0.12279664920770328,-0.006059951866317248,2.0078608909158326,-2.4441015399001973,-0.9756736668244929,0.9517479396675874,3.2413408270649207,-0.2272213583690138,-2.591636109279089,-3.908473298312454,-1.5268553763409471,-1.4226689091512221,-0.23915590587314917,1.3641237340485413,-2.244111099286334,-1.666294454923914,3.8029605830551025,-2.9018389595441056,-1.1130475418069679,0.9676681755942727,1.0031110490749304,5.478285451587077,2.7475285173622948,0.5615932770992609,0.39384368370764444,2.3244078858466173,-1.5857247915868418,-1.388699716054186,2.081757244103302,1.6213026539724407,-2.1509468731249726,0.5947913435207417,-2.4380581770225014,0.6467510986842332,-2.144118058466305,2.467846575443862,1.1458539543926909,-0.8595150060650791,2.552909768681822,-1.6327217150591293,2.684528982098638,-0.7921514519378632,0.5452120300993593,-0.8386853164427494,-2.2165620627732903,-0.708482289940523,-1.2701328082595675,1.0076311266376572,0.6498988574990376,-0.5232668607114495,0.2514792307075062,-0.8386526538479364,4.0532239587712855,-2.476238067119115,-1.0775003646143557,0.7263727979510914,1.7233012284410005
-1.9645792309914032,22.53907182050424,0.21731114884450164,27.333245668256048,28.695224786691146,-9.174616595128025,-1.147927262589886,-6.091731924583229,-3.078046565717707,1.0572814109202064,1.4612896721571627,0.5381539450423847,-1.0654411900847252,10.851902938193522,-3.932081714725819,4.63662220792372,0.1670370279569675,0.050964590795883113,2.861119880835128,-3.569074048870185,-1.3738919066732347,1.4950748877827835,4.692800117541307,-0.25681561564272104,-3.8116262320808776,-5.589640711506002,-2.190449974604152,-1.951304259404386,-0.35048738738481955,1.8610275646025252,-3.3074417002427534,-2.443358312648015,5.522860578683454,-4.18567534990915,-1.661243458427717,1.223782532818684,1.6450619731332816,7.9246727002017385,3.9815843974695886,0.7593325411878507,0.6022474847514075,3.2502101288076437,-2.318656406804429,-2.003296465776972,3.070893161155538,2.264188739476489,-3.061495567764536,0.7778963173363631,-3.4288956069458196,0.9294931160238625,-3.1126758416253457,3.496603440577771,1.6680663527552109,-1.292298631104746,3.665717307181435,-2.36335683318593,3.857868757425364,-1.1718597432999998,0.8017536301078461,-1.3014746021665338,-3.2274176406278676,-0.972997465375692,-1.8755492216442369,1.3907531645851026,0.780053597394705,-0.7406000976958931,0.4225718191014507,-1.1549158530238812,5.705505013267369,-3.5596270676351645,-1.514939351256979,1.0769371806523913,2.427440102895557
-1.469607982513406,17.11707741328891,0.26348070159347436,20.77959143844558,22.26807017605507,-7.088331647700249,-0.6404775439882515,-4.759043887293923,-2.311475013497569,0.7214985688518651,1.2033460536016936,0.3091429136079995,-0.7989260708402428,8.258945150201104,-2.958917524521153,3.5511758822411457,0.08855910134438716,0.033185502774067954,2.1148078563033263,-2.7426106553592424,-1.027913818959409,1.2121925719064697,3.543750147798545,-0.1695092024968461,-2.913768970994888,-4.330145658256612,-1.668869578350629,-1.5214064149573656,-0.30233544372431087,1.4902380335687497,-2.4162448011626747,-1.8604157319398806,4.190430615697522,-3.2144954886780357,-1.275465774402543,1.0596194789191185,1.1080430720567138,6.059580898781962,3.104283478559861,0.5617090764779623,0.46177992238160004,2.516346158027109,-1.8583148039359965,-1.4897680420548607,2.2636668810761273,1.8110886677517728,-2.3800343954560317,0.5686873143732668,-2.665469918684689,0.6715198001050483,-2.3425697472038354,2.6700005107218114,1.2714293903860776,-0.9696922903792631,2.756074076219229,-1.8303128109260394,2.9576943667694096,-0.8248383516155959,0.6099237081688185,-0.9571013840453152,-2.509650091374323,-0.7401654631127719,-1.4753443809302296,1.123900716751638,0.583071162032029,-0.5780970214900072,0.2964328565455654,-0.858314317452319,4.3726901891039045,-2.774709440227551,-1.1562155681416766,0.7605080191404583,1.9207783785371182
-1.5317023546483537,18.13594327882666,0.9370119201285014,21.14779218247942,22.575771686107657,-7.043686383310982,-0.6560027773920689,-4.631736355393552,-2.27656607656309,0.5524283270130603,1.0672771359717697,0.5399694785776337,-0.8380923194704439,8.564403321356338,-2.913105490720815,3.6439752487634705,0.2037463610242325,-0.04821019015230521,2.195787248499207,-2.798318751735268,-1.0367535300100736,1.1644922670488445,3.734531418339011,-0.2192259624052627,-2.9352377962281455,-4.363829616808346,-1.7771914967668097,-1.4387736772045936,-0.22638956217985973,1.473370984087905,-2.449291044490322,-1.7632142991460102,4.363594866854852,-3.329276008466002,-1.2904901637530748,0.998989273795678,1.149768893333409,6.227057313266673,3.1330806322586766,0.6114485049856085,0.3163775515986794,2.533360530166089,-1.882538042910106,-1.3882889854582197,2.3845772445614593,1.7677462160757664,-2.424573835398462,0.6608304116424208,-2.726632023345986,0.6983694703090603,-2.485389522203227,2.704825942207445,1.241767289551884,-0.9949327694945058,2.8309847466783644,-1.7864976018437246,3.0564530845091413,-1.0123468685115788,0.5548242435792612,-0.99390246228001,-2.599026240336706,-0.7790857531795439,-1.3851252650782018,1.0750301889956688,0.6433365937492539,-0.5932327557896714,0.2951299019712925,-0.8961992164851191,4.431640342382929,-2.849602011173352,-1.1840220938960304,0.8113415825295736,1.8956339609251511
-0.9796817158047277,12.447061946912438,0.16791153620604682,14.744890925414266,16.016821443494358,-5.038714696066252,-0.542526877464991,-3.2994518482909845,-1.4561003559467798,0.5242486479611042,0.7563880648500287,0.29264067432769636,-0.6119020613116635,5.924232474175139,-2.1937939923008223,2.602023795273746,0.06550868368869311,-0.0432981178303935,1.5180144702726635,-1.941816955041525,-0.7964250838807008,0.8327352488231528,2.647865167080007,-0.16316929186435614,-2.1080000807959465,-3.1964362795195504,-1.2614651055820292,-1.047603944714543,-0.08339190696783572,1.137551472308219,-1.7280190662577641,-1.2378318334226677,3.057134362821974,-2.2506831119420894,-0.9445297629025113,0.7416482955701481,0.8277017842696504,4.393571545447293,2.1305231293988203,0.45453550605753096,0.30150607914535343,1.7490537992431892,-1.2480591566589159,-1.0660151419514023,1.6563976397632798,1.2764144497850254,-1.6941925423614934,0.4378547870991364,-1.8851208408065538,0.5070110355030389,-1.7085644766999686,1.8975644190776446,0.9140373566975201,-0.712822704186931,2.0382769196119543,-1.3553763961779253,2.135107346209674,-0.6193163237554424,0.4634469736992579,-0.7388721861697031,-1.8323711871776762,-0.5282864149298965,-1.0356596908232087,0.7336332119025366,0.43760227013759767,-0.3913705800879065,0.2224515997485299,-0.676469313315246,3.1762993995470694,-1.9957795580795985,-0.827246746415359,0.5909560674078502,1.3766008444123405
