PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77
0.23412235738650353,-0.09932045547566357,-0.2632961555466139,0.1325088504500457,-0.07135781897136864,-0.02834630608771584,0.17149392726451212,-0.16975864019966536,0.05958245439487406,0.0433870723155954,-0.17540105791306082,-0.019237413603867156,0.10734833011927107,-0.11424772807234684,-0.047044294316150995,0.06456248342287087,-0.05588808890936208,0.07065016646676119,0.022706010318838576,0.050825030616451716,-0.044795182306452276,-9.395617334261929e-05,0.0029567884910125177,0.019064748826638098,-0.026656832485596516,-0.059941029714669296,-0.05625681770594407,-0.009730087107802444,0.09836442475596763,0.035371159559507925,0.08300195187318747,0.08782572930648375,0.013423546724464048,-0.023818643621047252,0.04145646314691238,-0.027766475524977293,-0.03833114887291139,-0.0030121687706811335,0.047139046909475145,-0.000448700030780304,0.040500323501608176,-0.012974214843026348,0.023946191943731963,-0.038098020564907055,0.09167353740037394,0.011724089113336745,-0.009599234439631807,-0.05403715907658206,-0.02131103893035664,-0.0517261016332452,0.010811901206451273,0.0544229386606565,-0.03869732006439991,-0.05098232308462599,-0.022498509298582367,-0.02400146697045653,-0.00964235368773142,0.03784009992860178,-0.050232441065986025,-0.013515716832824988,-0.016526800149212942,0.009636048562850648,0.01818217211169397,0.007319064442882415,-0.047500632846514096,-0.006304042261723739,0.008340655919525588,0.04306749709036511,-0.04151388751670548,0.02475960526134338,-0.04524316589657203,0.03390001476617331,-0.044428007602711546,0.02148878590186057,-0.005960551035285706,-0.008495472000902548,-0.008945540434643129
-0.7520790716988685,0.2539919569652106,-0.44678542040583136,0.08935446543624105,-0.04413085896345857,-0.050487140510290976,0.017565044344311546,-0.12177201526253344,0.0017484419396506606,0.04636265706968771,0.12146838008648649,-0.11836171771328056,0.020628892489132057,0.04242578300208255,-0.11878619439491693,0.10021263334664726,0.07136478860093899,-0.0361705056013875,-0.00790907250144172,-0.004185960366762833,0.15343609918781548,-0.22324319265242804,0.011648349159669986,-0.0965839467698368,-0.0052325435345253295,-0.00926455241761609,-0.053153682611973584,0.03531572663868692,0.0937886002346352,-0.03672287831057241,-0.04170779397900222,-0.0037433953554287056,0.09298310055720778,0.004433217271485461,-0.024413866232634227,-0.005740001599544062,-0.01787586478242879,0.08043900420359897,-0.012377199997791046,0.036777436227128694,0.06828578400788239,0.04193117612235776,0.024734506839249402,-0.05787180821788276,0.04122958217219667,0.01983636088899034,0.03331780049228145,-0.04953931114202798,-0.019770282107651974,0.03926941335189218,0.031165113321935754,-0.09511154634124179,0.01968066373254164,-0.09217124477828831,-0.011135628369330412,-0.04340164366889172,-0.020640500113315433,-0.03188657950115294,-0.06796791294259398,0.05349685059864626,-0.029190554573044255,0.08241372096639243,-0.041637783934440946,-0.0018281137524753582,0.04035820330579389,0.053025850360173425,-0.02896541871154846,-0.020494573443283707,-0.04027490206285029,-0.017950741497386076,0.028171600437012608,-0.05633725320515257,0.03658868118657483,0.043953304337746545,0.0036114727764578664,0.06975980857597958,0.037652781903903455
0.21812845554558927,0.03457452195002377,-0.09542698820562855,0.10015606715815228,0.1544757204720272,0.16298979568520683,0.12762807117551725,-0.03931108071637352,-0.0766599585065672,0.08179987251265833,0.006594249698247736,-0.0074338712042421665,-0.027659777936816857,0.026062592825128288,-0.06768256653152326,0.02925258887768082,-0.07162254895813851,-0.03480762233249119,-0.031445685247724404,0.05407130175274448,-0.08800406280104334,0.052438711136628124,0.04642378699468682,-0.05049186594827397,-0.009536619485971898,0.0030903003664268106,0.07691963407932069,-0.021640361762323247,-0.01835138023561273,-0.06577242780504627,-0.015378277208908423,0.04958239354417497,-0.028833230666657925,0.021485504138491224,0.0008386492316237435,-0.053062485588914014,0.0459682286419259,-0.021770439523026177,-0.07291153824085668,-0.011607018915617901,0.023190756456408588,-0.011737715800438463,-0.04526066443001942,0.054812448983410936,-0.03792806341322113,0.09449315442133159,-0.06441350957716271,-0.004833922150511573,0.03847170440252344,-0.03925306658772077,0.02783018477910974,0.01674404421042763,0.04793375018655313,0.0052093164814699805,0.02293851157267322,0.023005298301255615,-0.038453178934689754,-0.0353301210749413,-0.029009099515158693,0.02223853697202367,-0.04817896930570576,0.035936685266297334,0.06220968587386942,0.02073760596776357,-0.04409679503749054,-0.014817104646054718,-0.038237600921461876,0.040145938796740326,-0.009332983080345598,-0.0396598915554707,-0.02140655994334166,0.019348226646185396,0.04031127303734827,0.05295235973356022,-0.009219369282651825,-0.06332133822764995,0.023339646987589866
0.22429618116428698,-0.20652954749270636,-0.20702338929428088,0.26292946757220126,0.1208005301361373,0.11256779941718047,0.13189322557890024,-0.14430735595867497,0.01010872182074903,0.130235078934835,-0.009182284763221072,-0.00518105745417197,0.1896551390224259,0.06432291543172422,-0.03296710718357652,-0.020364107390108237,0.0022973843189502694,0.0020980598070758946,0.0724722411303074,-0.01855916038739905,0.015162299962335188,0.049787085311811995,0.06887789499581541,-0.03069894415589154,-0.03203514204639475,0.026854380180575028,0.030990009577755964,-0.006556126067942172,-0.03479228857334329,-0.016462718444637665,-0.029631506760100092,-0.0009036335042804925,-0.0444811080823722,-0.06540210063217404,-0.008299016615488663,-0.05182000695391824,0.048697311196734754,-0.03363805188732857,-0.02534624393481391,-0.006988663026361203,-0.00502961011268434,0.029992498874353235,-0.030065739049098844,0.00471445057551872,0.012959400586319104,-0.003499609553799833,-0.05866125775091224,-0.03281141438676385,-0.04821601467244829,0.008648138070908576,0.026247284202821193,-0.010479715611959173,0.022227485379144568,-0.010496987751210348,-0.01583172890478566,0.011939061309748127,-0.014060431874581536,0.013924919871103836,-0.06682703951746968,0.06883300695355582,-0.0009154479806062778,0.00031025019837407084,0.01258104622433826,-0.009935550561880129,-0.021162357132100594,-0.002180131801371866,0.006839784070726704,-0.004255194360279485,0.002344450970478899,-0.0005137798439777306,0.010644928702716758,-0.021325578206256638,-0.013663972464017536,-0.01493027469622926,-0.01751607706976984,-0.002145692027933182,0.024344530766946534
-0.7655958249813658,-0.3258047548707882,-0.2808024103182344,-0.09692373344695074,-0.05862116778760189,0.16308887230048058,0.23327049118509136,-0.01633768725639562,-0.10038075498178324,0.06182158774144766,0.134993522849997,0.08072309125678113,0.04662383175669831,-0.03565566788347615,-0.0430095139465175,0.01760886558329418,0.09114230069322807,0.014380733478006199,0.012187070454474475,0.08092095652010704,-0.021973625945189944,0.0193856006145005,0.009318555615238663,0.06836330552476849,0.021292677785162632,-0.016252079961094918,0.05843544500601249,-0.06681569496499513,0.022822583321343216,-0.017205326231033706,0.0598928580281622,-0.042833637464954506,-0.02964103550900355,-0.00046239386443654715,0.05161938334080014,0.07284000646653928,-0.04707267814485205,0.04933532237739381,-0.006609176831782452,-0.0209250212776769,0.0036097959373912916,-0.06127214817202441,0.008764212690971069,0.010671137490074874,0.03078499695379678,0.013836734372396273,-0.01961443674718854,0.07427028666518679,0.03340525638251755,-0.022330683383722832,-0.005201750723851796,0.04521972231240465,0.012436938666933635,-0.0031264633935652033,-0.03615463001955308,0.06852553494217274,-0.04950629652757333,-0.010282559669189742,-0.04323785164667009,-0.004629359744204593,-0.023927675777694904,-0.006732258213900307,-0.10289243460444464,0.005842820871321025,-0.0047324839178652794,-0.038616704745407404,0.007119587197871665,-0.014236916217895223,0.005531312614620033,-0.010340295634815694,-0.08758239783629859,-9.474713123272454e-05,0.01758328588026753,-0.015081474219175557,-0.05512121933290518,0.03762022706660153,-0.010794745431174866
0.22343153171720417,0.03198609430745201,-0.19340056097900915,0.2258887682550855,-0.07210125319692202,0.03844212508154716,0.07174724497415322,-0.18259832226831801,-0.02068657082797259,0.16552978499848986,0.0940331576290834,-0.016372913733193963,0.10108991705774496,-0.1115169594284047,0.03910578812543389,0.07682381058738173,0.006054260662285076,0.08374991991031992,0.012990082178714352,0.06329560019197376,0.04882394219001099,0.07742495676754033,-0.007887488407163806,0.05084862893604003,-0.037486520454692945,0.04256506528376869,0.032831570958418314,-0.004985314609429411,0.12877239838659488,0.06712426796160541,-0.005529592571821565,0.0065781635806529725,0.04535429671643085,-0.032092966884130346,0.006612479926829262,-0.08175565412604391,0.006287013233656191,-0.013528690644519673,0.004152270437295657,-0.009176014050215476,-0.028468150483025728,0.08468711975039163,-0.012942029855733637,-0.07608566120385388,0.06739583451962781,-0.031418084839777344,0.0875475170450531,-0.023576669820420445,0.02002315053603491,0.0371804499170022,0.006440504905151267,0.060094267005034195,0.062002049971516725,-0.016225403028341384,0.0636868214798852,-0.01047737308975508,0.016903403429881652,0.04498954242497186,0.04201839980582621,-0.00871123126472401,0.05512790528531378,-0.048347814758835934,-0.004692458030690005,-0.04683138420960305,0.04889676445678846,-0.015893115576452545,-0.001369516869058979,0.0012807381923745339,0.016904345471319825,0.030681942526515092,0.012640430293867072,0.015396371051313865,0.053570622921251684,-0.0058545113301379645,0.0016891198259002976,-0.008295872719853839,-0.08644284078172375
0.1848183295411702,0.5070947565499754,0.4996665749287784,-0.06439809903135169,-0.16791034974685834,0.0723963184488503,0.03302620625550346,0.08860671400297215,0.00030660174327303696,-0.04534384446638515,-0.24208884588977633,0.015040271488153251,0.05989709178903341,-0.003847809733845645,0.10866226157397885,0.015799306174323204,0.11707488376022619,0.127661478792572,-0.007637431019165447,-0.15980583505935586,0.06781057394800168,0.005295885152320065,0.07167672308098068,0.034992563900626765,0.008403039385028442,0.07718858444004473,0.02947071869625366,-0.05265148804824239,0.09361449024459222,-0.13432365726931567,-0.027305253190925492,0.07343249742474517,0.07501407657591652,0.0838627998627677,0.10294300360481361,0.017922293134457437,0.00910192369792865,-0.04706355313807647,-0.08754514016536057,-0.08753541002008541,0.12913838467743363,-0.05100178273931032,0.0037306410644793375,0.027440709019506068,0.06291126626413329,-0.06565783302990029,-0.026325188635099084,0.007391893715375214,0.046546921165028524,0.02479650740758854,-0.07510500577785835,0.042969146625138045,0.031854312480465136,-0.08303244965763643,-0.019894690532094056,-0.06560526383220011,0.030796338088399672,-0.05533015377106194,-0.03368863258210621,-0.028955357361339303,0.020650065855220542,-0.006537657807395313,0.10190646606686737,0.06078005232141042,-0.009870702153487393,0.03160045948302436,0.01682790093980555,-0.0624734365559064,0.02468103400060085,-0.04390123196525105,-0.04752052493705123,-8.464838732776725e-05,0.00972104245078471,0.009866696105516813,-0.013259944218708797,-0.08882812983264168,-0.004217607476958188
-0.8154563971061748,0.036526015848206715,0.049429467202711845,0.35891904935145114,-0.08438470137604424,-0.17435503757487897,-0.1591383742412282,0.1943789175840757,-0.058251593104519564,0.1348130882317347,0.04001768373098908,-0.24088967076365894,-0.12465054415388785,0.24835490689053397,-0.1583356340006434,0.14375010284607925,0.06872499251228197,-0.03975984710857908,0.06257809266831595,0.07975674680092223,-0.04291121411716677,0.00045272077521402507,0.04502905453892624,-0.06546096944101204,-0.07160805009442231,-0.1339993181118395,-0.09098948084178891,0.053945175498955396,0.08411346987511475,0.03741831919042281,-0.10082817794178875,-0.009757157865529402,0.002255167660914368,-0.008362421450876494,-0.010787116729685728,0.002092188516122605,-0.015038137604893963,-0.0735944280283937,0.11389273673959358,-0.02339479357267227,-0.07965694715797896,-0.09507900415021134,-0.04395284830854359,0.021873987683917788,-0.03555458682872062,-0.07087951810723783,0.03523831028034237,-0.039290534785050686,0.07397597721195763,0.07741502737420307,0.032714289298917926,0.03064946066347774,0.04509300223444355,-0.03580257896026107,0.07578106384092106,0.012989624828164861,0.0669816560127347,-0.03357950796588545,0.02702804453172898,0.004103047781511861,0.03951917578833024,0.0038178358919627293,-0.010367345177831673,0.03689202335533402,0.010980094338344949,0.022439303804367493,-0.014426975638333282,-0.022781716050707515,0.03786855033402807,-0.004442220079107148,0.029510674357487082,0.016748480303869294,-0.01689757401479141,0.03310819095721364,0.0014090426740163847,-0.021424866728591094,0.026348151275319562
0.2562892793247371,0.3881304585597611,-0.1030627053739573,-0.1758372913302775,-0.06783146974221949,-0.05986405386872163,0.031583935162243046,-0.1532765857420828,0.11276307114092074,0.16798356557629893,0.07296710678009959,0.029353067201959234,-0.015727146879195433,0.14946265909938275,-0.02149613712551793,0.009202494408685008,-0.051552362082695875,-0.04040557586104926,-0.01551371667351576,0.043268111752725665,0.020111831191293658,-0.09928609555823344,0.030044409634618914,-0.040492575596187234,-0.013509890466601877,-0.017531152015497556,-0.012860056920651815,-0.027095095378651176,0.081141040856561,0.016731879249505817,0.00122213541973092,0.12484724944018526,-0.010056200279165395,0.0588010789129477,-0.06793607805756187,-0.08811838662783923,-0.03178906356579939,0.007698218391378857,0.04712976107514911,0.014170100622577952,0.0544002601345561,0.020710835643205982,0.009175514521620982,-0.07093181423151727,0.02634785631239146,-0.03262454699112954,0.011915039440124947,0.01071298186975771,0.006103843593700077,-0.004968639238131724,0.008113929519880318,-0.02559782202829171,0.002092640789079651,0.046824445410758114,-0.08662114584980068,0.011549677051949429,-0.03216463683406816,-0.005101152335481594,0.004467628861711595,0.007035871612779871,0.010918228149829326,-0.03189170627751627,0.0001388071093290169,0.04108423860096065,0.05420473692302222,-0.0263527531067318,-0.03648546545175959,-0.00018280798471011114,-0.01290774282867173,-0.017814640396046372,0.032834706534747946,-0.023385111488437214,0.04687228870671028,-0.009927896593479566,-0.06474103998672605,0.010343211638664036,-0.02475030449697296
0.20622006035717474,0.2057240075414487,-0.038337268177258174,0.12375615739705843,0.10985770699624142,0.07075276019117677,-0.14179043650700923,0.017521880451978555,-0.0803134056197038,0.09178993127070623,0.015566317958288813,0.11010885958038914,-0.04379144335812882,-0.07901577457635965,-0.02984481543716619,0.032938042976961804,0.04073499134340708,0.06431424774284038,0.03959979494229379,0.0004243115951718346,0.06200983680804799,0.04289413119661024,0.12184641192994945,-0.016260120737674678,0.07816187585087965,0.03602068534246759,-0.01001923843814331,0.010385669346997613,0.07797323986578655,-0.02743240466126946,-0.06580395625457515,-0.02375741589802128,-0.061789192723118225,-0.01293083189053837,-0.06488085641326291,-0.01777187324462441,-0.025766808157206698,-0.08420193714427843,0.07436369818323121,0.06530914753266116,-9.70559109487997e-05,0.02803466414910167,0.01067095076105585,-0.03889244975646816,0.0567706144830084,-0.004117204640727792,0.0079144330088546,0.008830068895771565,0.06805336385237082,-0.02734792455228023,0.04128536111014931,0.0311883677552168,0.0003196219394549481,-0.05884461252803116,0.017359030294692532,0.02679217087881204,0.00920134683160282,0.038567530298420374,-0.02007877994060161,-0.009168900487152336,-0.08542027794307969,-0.053544102808819924,-0.0024946242007462503,-0.01597644657377911,0.04126906616288,-0.007516234481015188,0.019861636087665162,0.016239383841856952,0.030410177684117672,0.02279040954209565,0.04756435720548898,0.018350360722792013,-0.03994935216419683,0.009212790473348146,0.0032651475586579813,0.03455032633445089,-0.018428141312684623
0.22333520417653016,0.30091973371851644,0.025788034418183524,-0.14256214573155007,0.06618849376395008,0.23514694427502827,0.057979691371754016,0.13109816823907344,-0.03588845965187133,-0.0660338701239049,0.08466594526510277,0.012017626342636058,-0.15216809952152466,0.007478489035103532,0.07223990183404766,0.09466101903555847,0.026063643507639237,-0.01934491329963862,0.026172212175353256,0.06047508618963074,-0.011416373659809043,-0.01072862434738184,0.019300070940953633,0.06777648342459285,0.011349723220785797,-0.06788603572511029,0.0301626457780298,-0.04941423263018937,-0.06113986472020896,-0.05895853990044759,-0.0038548825066669016,-0.03505917968016261,0.0012151597172068926,-0.12268319851432982,0.04746559925554472,-0.10332147091432148,0.010829070051878699,-0.03275829966793926,-0.06377729882723636,-0.04699922176085746,0.0484153362466587,0.06199754654518495,-0.0017462378383245028,-0.04436658764221267,-0.056375030960211674,-0.053688939027035386,0.0071608889979307595,-0.0659814861116745,-0.05676797380673763,0.10551506385567931,0.035879648504382335,0.079515091109657,-0.03801788105753812,0.013101953993710806,0.011486437549123964,-0.03176227489693977,-0.046799219579918,0.07433938116539854,-0.051149364676857996,-0.023340092202842187,0.009673249352533548,0.0232654228400342,0.04093250701904041,-0.01628437474810532,0.0007683059420138331,0.022813080569988948,0.016361332798110452,0.00026943398066247415,-0.03877807694077021,-0.02513062028020407,-0.008519158112924453,0.004705703827574803,-0.010822052664350783,-0.029771885465148737,-0.002276678990502519,-0.003777431600601547,0.06082120317303731
