PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54
-0.7986901364954977,0.015191977061765715,-0.19045005714754698,0.43511128052130577,-0.0072455286420847346,0.3286213543140736,0.045205172508850776,-0.17786010025104165,-0.15047213159566944,-0.15632286624416306,-0.17161017501727288,0.2725657950936174,-0.06527131418289991,0.1122961464104918,-0.019274515581028915,0.1460188737615948,-0.13255640325707937,0.09768301663225655,0.10178143224375281,-0.012446263143707118,-0.011203457453643314,0.11324043677791078,-0.056342682567422836,-0.09122168780209776,0.06420083253207844,0.05718222845166722,-0.00962144737989642,0.13111761423781731,-0.07927799206614938,0.03324675858855021,0.01949164780188957,0.005612859607829155,0.07548441248029135,0.0987565793567919,-0.05495687936702018,0.0006947312934918859,-0.002126438286724566,0.016998574257135714,-0.07393840666805968,0.057056794285358974,0.12276428897505799,0.05420629664469799,-0.1392493576059176,-0.060389140015889034,0.03526199822114547,0.010805915445750772,-0.06794309467866584,0.04444288500323966,0.10510261508378423,-0.06056969365319342,0.028905889909375586,0.0070434939062488456,-0.021090745080701547,0.014642777732480294
0.22057013604089343,-0.10111316754861842,0.057187303515862195,-0.03159748347942545,0.10894462344134649,0.21959216974980295,-0.06726260089108417,0.0024278112742951333,0.15783428216075449,-0.14715469377438753,-0.06302812830718929,0.10693200673370289,0.03011193655969071,-0.07485835854761083,-0.016599645438129015,0.10055341286725156,0.04285039324116136,-0.034541638001315975,-0.046126533931373365,0.040832881228469634,-0.0594435624154293,-0.11147721224289153,0.02353454403708808,0.06922570129440568,-0.025868017978997043,0.008104350060337476,0.012318405470368185,0.02709321067607618,0.05270725327764247,0.0011061426393957055,0.0280026491780689,-0.04341587874695397,-0.004934641234991456,-0.07571348895346061,0.08296222369736334,-0.08325133411303155,0.0008662414083481243,-0.026770247282504187,-0.06627965668541828,-0.0014780690806951043,0.005067962658965299,-0.02014275109515961,-0.029300807987761673,-0.09941557252106652,0.014336707402116988,-0.0008904036416248319,0.06022446347480045,-0.07948577633028761,0.021848812228202896,0.05030728587163357,-0.026836992438041357,0.004335146047055705,0.002080020571304276,-0.002892912794755532
-0.7648818767952069,-0.2009375987214906,-0.4044090253981383,0.11873666534673476,-0.18357324139221715,0.2717116116291439,0.05149643654901986,0.10555075131046683,0.04549750866946991,-0.06240430401165301,0.03418145855260059,-0.027471913909048566,-0.08749293667533835,-0.13593410760049984,0.010084718136633235,0.04181419864487028,0.01715996133047892,0.02472126572289974,-0.08823602874605109,0.08414747865680323,0.020391028111551943,0.042715602457805625,-0.011507158306803445,-0.03736901318988394,-0.02542994970338451,0.007659064281508921,0.03665948758384828,-0.03237701734633863,-0.03330179033522218,0.01502322531780549,0.027430472305670004,0.009298373841722461,-0.02673545435222384,-0.054631405384849945,-0.08120879413818345,-0.012151671859742828,0.02208730464649054,-0.05815379451316262,-0.020835316963132417,0.10821642645445166,0.07522198345095371,0.03932352808016519,-0.02227608839740114,0.02374573950757166,0.06022857704926616,-0.02143364483183861,0.029433800824855298,-0.05154111871184898,0.04387334277967283,-0.0028834180056871253,0.02771996389741669,-0.04021000648682664,0.02236638819742494,0.00867567775011993
0.1994049044498322,0.11432489050379148,0.4291342034446566,0.3673207730143135,-0.6253310015797917,-0.3470023655106911,0.10495802183858814,-0.11486602392603484,0.28028401707627687,-0.09752694860668087,0.2864291298730788,-0.06101691429440769,0.240864526476677,0.05420829611319011,-0.12091902759119565,-0.0465965861212044,-0.21233589800755331,-0.10405001262501304,-0.1187725394989157,0.020865957644240984,-0.001623503336850939,0.08697547960869628,0.15109381049611761,0.11880147102158257,-0.06052619161924968,0.09371064396416649,-0.1807022803587319,0.00989967628089066,0.0540041544967108,-0.015554091463744549,0.04407341952932508,-0.05225850111718941,0.07497352238212107,0.10778892044066173,-0.022748396151051304,-0.06808382304002934,-0.034751695521840355,0.012765803893883466,0.04549599709870966,-0.025743221602629478,0.13612418666437093,0.004590465095247171,-0.05259203256201686,-0.006851503413865945,-0.04071611856393246,0.044558821144527076,-0.12507474707530447,-0.05514183539791873,-0.03949845906668643,0.033215376731513827,-0.035024042841938476,-0.04328438187962239,-0.01201180947609101,-0.03910981912350006
-0.7894194107391734,0.1151686719105068,-0.11997458265223884,0.30784261192456897,0.03732285227038482,0.15328555139963868,0.11967586578749416,0.0183019958087494,-0.10464370198716884,-0.11567783319074579,-0.08627689668877928,0.03093732866390034,-0.06316396563226487,-0.13561898989136617,0.02580475684460923,-0.02661263830799743,-0.021140969383661348,-0.05316244170043786,-0.06172972755160846,-0.10580409963373039,-0.025261612727144143,-0.005191674033604098,0.05034910598590527,0.10853066300247853,0.14279109732716344,0.09862845788820282,-0.06846293292914535,-0.06559650467513477,-0.032305443760719345,0.05301656204238903,0.06488044118563376,-0.06790184274712849,0.02035057882154272,-0.03133761985018532,0.06964210611523049,0.04512054883116973,-0.06652782153304591,-0.0004984030285170154,-0.03483314804207645,0.001047656614561371,0.04041834711917127,-0.046255446122769446,-0.002488697736994951,-0.03994927777507535,-0.0687324768731067,0.051590113638247656,-0.06572843337941181,-0.029824843460796797,0.035184973732018475,-0.06660858000091151,0.012363977988139634,0.024681337050748813,-0.004497606821144299,-0.007401704917861108
0.22184699964237442,-0.37849565437248794,-0.24909597368632627,0.18805211290979723,-0.11196432744291973,0.041207636212865224,0.17588096647820425,0.12885624023451658,0.20386112767896908,-0.11311013920884527,-0.04625971966101191,0.09751688073061457,-0.13697012655742666,-0.04233166652229131,-0.06763627570485002,0.0887670046483489,-0.06903070001439555,-0.06706497293408681,0.03363109858123444,0.04958661488770522,0.07385763762669799,-0.03768918790723163,-0.02255087218838792,-0.016672749113890765,-0.14021702399974098,0.029872198380024886,0.021079926669563483,-0.007587200013935346,0.036659139404230795,0.0972546578641597,0.05421509790000922,-0.0008476408439155133,-0.00221257002809623,0.0467925539098135,-0.02400849779356179,0.02295230627576913,-0.033629428064774154,-0.01142450264183387,-0.04723209067724435,0.01632456354804852,-0.03622200789239141,-0.037333059286114155,0.08906543073960882,-0.035259639114381305,0.05619977762053502,0.026341016926158832,5.269938294596348e-05,-0.012390622330051058,0.025142844327139275,0.05167257046365207,0.0036160300160887303,0.051562474176273305,0.005260048476039895,-0.011513903801232838
-0.7812352571251854,-0.24793992395063674,-0.15003827211533358,0.12946643708601396,-0.018040062560638104,0.26226968196073447,0.14035566736256574,-0.020645074318567734,0.10274040309517832,-0.0709011404794038,0.02147821316246747,0.05289951165816225,-0.11940063945735707,-0.11587459510670228,-0.027070912665717546,-0.06347271745222471,-0.05178263180745422,-0.01304365632385317,-0.0956065619852669,-0.04211728245966154,-0.06407378414267567,0.014830378960931829,-0.04534065388731766,0.06433155784162702,-0.12978146436683202,-0.021431616228222195,-0.026775650031496966,0.021012538614580824,-0.011623868009298063,0.09165130901705007,-0.02822530401886443,0.019931930774909717,-0.06796430248825816,-0.09023706042657587,0.012063808852381468,0.07720539926643587,-0.07918310499002543,-0.027333245178805424,-0.041740553969045614,-0.01387131582313423,0.06026753986786762,-0.08538118487417677,0.014816123692666638,0.043786309021510816,-0.013996286011456926,0.04590756863686181,-0.008017046849018035,0.008487568373675047,-0.0007467807483905723,0.011511424662640561,-0.011319517116268345,-0.016666164836952387,0.015166297445339472,0.02238362532828971
-0.772561974086702,-0.24793386353756042,-0.21842989543392577,-0.11834103025252558,-0.35577768803176874,0.5086257570636382,-0.5317501538206215,-0.16128004763690404,0.46028854854861656,0.10462742154538726,-0.048593101538063475,-0.15639776077539663,0.061284970546788886,-0.1287635383819725,0.07648764485979315,-0.1296464118071302,0.09839370900678321,0.06802898527259012,0.1925694942088626,-0.07809928852352013,0.04271841711384665,0.02430734714881288,0.24682257536657126,0.11679348771348083,-0.036658578369825535,0.08244641501057082,0.14813606465601015,-0.03591709834815074,0.008021046787280673,0.1392648047186625,0.0304145448690302,0.07810431875562748,0.030309383513614965,0.04737892189993981,-0.0673497480243334,0.05944961007502213,-0.020442041590964983,-0.07622434391523684,0.054300037620752285,-0.03388301497481956,-0.044361272865089015,0.05423215772200508,0.06908382741596618,-0.042732510984457114,-0.08800539367030782,0.03897515038447193,0.05034045967896413,0.04265311825361492,-0.04649443989094266,-0.009234203865294905,-0.004576910646005839,0.000790346415799193,-0.0466416994435523,-0.013140266722510629
0.24790649737377057,0.24899383524220256,-0.24962207489116345,0.18471734677496637,-0.17862366554117917,0.15126692196071642,-0.028631782812013083,0.0046432020382901435,0.045428980964669574,-0.1106570035558917,0.129213415460579,-0.06562701332555176,0.015267607225229966,-0.08106521385997133,0.013635417600671877,-0.22724836805207196,0.04042604891072258,-0.08451384767584408,-0.1885323759824905,-0.006089816209597471,-0.0561789010570975,0.058731901263494625,0.024353132608821926,-0.11985804003282813,-0.005973638659017301,-0.13799383436578516,0.11791176175710925,-0.02632041448275435,-0.000994793583429151,-0.00983156099763296,0.11710944335525345,-0.057989356690558866,-0.04489569296411901,0.09324436353177061,0.18153753993456806,0.007835450572646925,-0.0065238523776211055,-0.0723530503142305,-0.04206780518148988,0.0018087098101152287,0.08087925403602803,0.08093560299186749,0.10593055170961162,-0.010189789172466168,0.004282094012481939,0.07930458933394789,-0.07492459228259224,0.12181963682369694,0.06153531070993981,-0.0277582845011239,0.012709071302239996,0.09731541543267518,-0.020624107876944724,0.0409353896032393
-0.7659212670682398,-0.3963562962992857,-0.10470916822424287,-0.09647840508807885,-0.22333267971879317,0.2166514107724041,0.0019650614068489843,-0.05594464748516935,0.19863112176732373,-0.020993203914250264,-0.09506112402248429,-0.08826459552391322,-0.05562877215464815,-0.07828717206703026,0.1939596490414258,-0.064751696728134,-0.053264142504740715,-0.012079068224140602,0.02393214036452632,-0.06759757781122565,-0.06483467508441813,-0.09953837452602883,-0.0847589159431695,0.009622697285633624,0.04016978102163641,0.0830356834324773,-0.09477575454613936,-0.031735770154469704,0.045759103488120415,0.14961204900196456,0.004805411856542168,-0.04449186983178553,-0.08825181244620058,-0.1100503091510517,0.03318429346222612,-0.0005392229673992233,0.054482499812170515,0.039920924065551935,-0.013724848954381998,-0.03567723159115747,0.028156863204198128,0.06302788777710853,0.010910867179286944,0.032118314335018446,-0.005310849209478474,0.017405877296396317,-0.043038938675159046,-0.016390908740599702,-0.036680797145674626,0.0684716418491461,0.0655871768452838,0.004810489050526227,0.0100699629410221,-0.0687816015190499
0.24296174066483806,0.09976120430973366,-0.32272245815763584,0.30307887463870375,-0.1147792130923299,0.2298671691558097,-0.0274773945260696,0.06076504071619025,0.10087033308661032,0.007695252558920335,-0.05713483850401313,-0.1263794569714687,0.08621911365949451,-0.04837420736946481,0.04882670225530452,-0.10353585770934198,-0.00787364236914241,-0.05357997903549931,-0.07053707474999707,-0.040212841470746635,0.05616284042964719,-0.012479359046786327,-0.023946831782920786,-0.08285755931945148,-0.03660458902178523,0.14254880491101138,0.015565997534600503,-0.030772777774417,0.047659071425846716,-0.08790270665601485,0.027670012386262217,-0.10820612887753216,0.07307515382171623,-0.011725744259254456,0.07696937607997226,0.010201357061528067,0.14644012208905752,0.01838309930341561,0.027897662898737255,0.009088561731819144,0.009226898652594778,0.03829645019021403,0.028572383739101703,-0.022470875104001007,0.07324845134895919,-0.0659121187779413,0.013371416264172285,-0.08160387166885416,0.062484502661712855,0.04242212477641544,0.03889056065600989,0.008340855813125617,0.025167947243047696,-0.059543725397257205
0.2596619029222476,0.30852360752026614,-0.09749297783654885,-0.19571276099882692,-0.12136570450030898,0.35243273789673213,0.21589039490307027,-0.057408439514098124,0.06124873149035108,-0.011328233562343101,-0.07722863257850984,0.060520055399402944,-0.05555691203511855,-0.006038157340988125,-0.023774313021067275,0.05248233097697688,0.046159422216366285,0.001780307853685874,-0.03931493925562267,0.08952567405945802,0.03406144179177587,0.0725069960403066,0.04223091922984101,0.01174867338910388,0.024621382976861925,-0.002835885195122611,-0.06018815711670755,0.0823990557018969,-0.0036780323869949412,-0.041319560104516324,0.09582919451400959,-0.005367275382901228,-0.05264402087688309,-0.018646168964940237,-0.08752033377366263,-0.1061427070698175,0.03561257681551049,-0.0473816004921438,0.03612042345269887,-0.01647353149960483,-0.023475616735501584,-0.0005674485471004285,-0.020263899425271768,-0.022210507125501676,0.003896771503245173,-0.05031203313888204,-0.010280501850784364,0.004526915606677725,-0.005534375170122777,-0.02051579474257886,0.044549300515999354,-0.07517696512970751,0.022760410268884947,0.04449737631264847
0.2480430983710809,0.019780257027490623,-0.16483921973655716,0.17193469858521868,-0.0458030706425538,-0.025952735873208642,-0.2549284795566853,-0.011197158746432968,-0.05814705261386379,-0.04848977387193706,0.046189794365678834,-0.05603564143925532,0.1191640317659236,0.0336864602993801,-0.11869880944548572,-0.09038780202498231,-0.09449282528435499,0.030110557628012555,0.037756271063963544,-0.25907307016740233,-0.10356980252649191,0.022846770550241233,-0.028852420881916765,0.09310520911618307,0.006383555953066447,-0.08527596292350914,-0.06726968531448807,0.06590502252734727,0.08935758701982094,-0.08868208009598737,-0.0731986790846238,0.03532485451813163,-0.08395558402843567,-0.08906985560581214,-0.057998911057514035,-0.007216067969072263,0.09328909318879594,-0.00696000957909983,-0.04449222547477663,-0.022185979236892476,-0.01548335021031929,-0.02592546622460444,0.018525333071236324,0.008207292815765377,0.007497183414162194,0.0069695023413554194,-0.034888534943329344,0.044153229055827234,-0.0648111641843519,-0.04084886700371756,0.0644122126658367,0.02730069009595684,0.046473138049218106,0.05190335785974207
0.23782636374083782,0.0277908615091233,-0.33896388450800535,0.4260652433544462,-0.14752487633371764,-0.08361914862104806,-0.06966612966630799,-0.08146798308193633,-0.12936718299839414,0.016592199906217284,0.024581059817869507,0.026949976547530376,-0.14789390280077833,0.018920106959846885,0.09020775031843214,0.06846238856561403,0.09268924847774511,-0.10397982164445203,-0.0374032261047649,-0.01515770929667348,-0.0761839371852692,0.03166386820638548,-0.18404655513232454,-0.030494223657001242,-0.11315374537337157,0.07899834219801292,0.006499994119080981,-0.04071974325167897,0.09838177395846634,-0.013620351448893007,0.10454871984964986,0.06405453916555427,-0.11213786709430996,0.01625910757176805,0.08087860333848504,-0.074884421323005,0.08487999186722306,0.012720966008753597,0.11512899000040938,0.02792172229551249,0.05511360176667222,0.03948431552726413,0.06855102999413691,0.006197938708214156,-0.027108710853633426,-0.059657493586243934,-0.028776296612021735,-0.0063116324231602145,-0.09271557105435187,-0.032443182419244564,-0.06479301892980992,-0.011637813854803364,-0.04192258539223347,0.04376757542447246
