PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59
-0.5344583741797678,0.38453978754470575,-0.3621464887738854,0.43206968931075856,-0.562728900782439,-0.10499336030997745,-0.37219692215356565,0.4876639178545559,0.07266738871533718,0.07658701094050752,0.07981166613073824,0.0224782790820456,-0.31652618593729354,0.044671210805197564,-0.17856474547107323,0.2977376318185681,-0.13539413240542358,-0.3187029914359725,-0.19773057431834196,0.07651129825155764,0.13798111729776122,0.09578722594905324,-0.11813672254957408,0.08340296571896497,0.12280526216096206,0.08425226167690252,0.41480858279933885,-0.13669497021493665,-0.12519041570824715,0.03811689250551696,0.11142892334954349,-0.12097164902216759,-0.16270795193096796,-0.00016278089403203814,-0.019249208846426367,0.1865447776974364,-0.373344380858822,-0.4250209466851841,-0.004752474904919342,-0.15901405516730685,-0.3028459472423556,0.2797351107735036,0.18685563531092592,-0.19009561764733535,-0.4487169925649781,0.2077649948098482,-0.23116026635847708,0.3741402890185725,0.23300844519117841,-0.10386021221537517,0.1835224277618249,-0.3551325163006407,0.2160240234470824,-0.3025265771559813,-0.40368075070037557,0.11269535469489028,-0.10389591537733234,0.2536607890578337,-0.2001715990567489
0.4746062339577284,-0.6198060101491644,-0.20231132881042838,-0.6542547487960437,-0.4149924781060564,-1.3180124778151963,0.4577378186190781,-0.18352647996037758,0.22844711035222148,0.7713927461438651,0.045558901718759655,0.15225949914933348,-0.06914849784435945,0.29872806762030285,-0.05610976657753385,0.14574132667713802,-0.2339937689999515,-0.07120222031803995,-0.14411185019324466,0.08630920038099389,-0.5934903516392713,0.009201252460929323,0.00580029348391598,0.34336193968600365,-0.32470759508965386,-0.023618974128109742,-0.1651771486851161,0.2590027787233764,-0.22681553698410384,-0.014944355238598684,-0.26541721621927095,0.15619758290508143,0.05562103526504619,-0.048626979080795114,-0.25653028850488174,-0.21936467337607818,-0.0813072933693879,0.08020613214795126,0.008359205992075774,0.3815779157891576,0.031908911823826325,0.3535554909877389,0.06093711572571498,-0.18305688452290436,0.07187692915586472,-0.06923101090455042,0.07470953184240853,0.13944970200277562,0.22020825240772385,-0.16003531381046182,0.023241869158530097,-0.013331484695028881,-0.016730305633485425,-0.09909060327125523,-0.2379248261524166,-0.009809919919203049,-0.0540996220680387,0.1229921666898991,-0.06595632505478283
-1.8144951926923658,-1.4836179485325682,-0.23782823614106272,0.7740186496897118,0.5919346262151344,-0.22447857148921557,-0.08477163842552587,-1.1567348015437549,-0.2234054517723204,-0.3429953273787169,0.07811849021819528,-0.3572673203823514,0.4805536187278537,0.056658762484873434,-0.23157981057979224,-0.41509542980192177,0.32758920375933587,-0.1251430210012338,0.46991631354240004,0.08010444172204574,0.0016403208904109995,0.12280699055868513,0.26695936041715135,0.17324553823894448,-0.20363118184608645,-0.2384664632195599,-0.38277328230280433,-0.08300524853846304,0.03608951383147043,0.30720836059965945,0.20578893491761555,0.31506617597527936,-0.2599491393269663,-0.08724820682797585,0.35628963139098235,-0.3202422665501556,0.2750381749382274,-0.4028923504381333,-0.01752162301489385,-0.48941179331137413,-0.2965513449856711,0.060340672418171565,0.006109288242468684,0.46199629740682485,0.14018555368486948,0.11398168421644587,-0.015419292574076763,-0.1239374013486794,0.20098974643058512,-0.2697112852161812,0.13960266567675572,0.2408642711063574,0.11903811189519181,-0.13092363428093337,0.025869550688215497,-0.17643860885825427,-0.3330410672553215,0.3115028445752279,0.047486579006396495
-0.7338556555666116,1.065957355332204,0.6994952039067678,0.9773951363934582,-0.1555734462089916,0.7634351319605066,0.5894822281907717,-0.15317215890231364,-0.13493948068392453,0.12699452994533844,-0.2508818709425441,0.22896195481094359,-0.019265388623759528,0.1445098118312482,0.020551712268775345,0.2619610354079463,0.1071755060901676,-0.1833723557465901,0.1192817376079574,-0.11258407468625314,-0.2295116366078143,-0.14088228477892065,0.19402005730697047,0.28276430040677225,0.24708559389000495,-0.18134545653432235,-0.3026861198479237,0.28198482901744976,0.04488149129147101,0.02875586479495698,-0.14197726229053093,0.04369522063445489,-0.41264249545605775,-0.17865227107930118,-0.023259080163862515,-0.024833143951321263,0.5400150067630148,-0.02254784882855128,-0.16944497018793217,0.11269729604144287,0.026223918796877684,0.06281457165789588,-0.13385435404939786,-0.2469820456931663,-0.07191786768911823,0.15677685418377732,0.02612559995947069,0.08546860099336434,-0.28529963360656224,0.10384522265604446,0.27892870132416503,-0.07254618547840948,0.24781593289935602,0.03824998163974085,-0.012179173281078412,-0.012448710068886957,0.023212388295931488,-0.18056272989246797,0.2065961294276991
-3.713025773076819,-2.264267367263485,0.2043815943114232,-1.5794764681965308,0.23228138769321285,0.2647743866771775,-0.7199171346857485,0.5961837734308565,0.2741128294677881,-0.16488861715280323,0.30918551888875784,-0.061452342168305474,0.8362861702769211,1.5858491536407375,0.19130738115695076,-0.3064289665157754,1.1668028550742575,-0.09267972193002363,0.5699569583445571,-0.13478660784707527,0.37627051236012665,-0.25312078895583356,-0.06272317123058598,-0.2558111651193579,0.027540723547964926,-0.10339335390139502,-0.22321466621235048,-0.05566986688692501,-0.312217035450506,-0.06577993672025248,-0.44811720447248443,-0.153397696468296,0.07189591569244609,-0.23293352447779267,0.09087966313534453,0.33135716081636035,-0.11615202895161507,-0.14714107884454036,0.10667758680946816,0.3431787818421906,-0.117126186368983,0.09100213245662302,0.08299545878643584,-0.08291174683205331,0.08297322819692134,0.0837096214892732,-0.04155256486207058,0.13940286344418587,-0.027589374343248794,-0.0900347801895807,0.12165430575505867,-0.3429507203905352,0.1379009494575025,0.053666470243979976,0.1199533744793754,0.13604432042639192,0.085538955075383,-0.0648022223490986,-0.11625511783152867
-0.44425777753069234,0.8742208121236646,0.7184034804416684,-0.23437768226287123,0.1518622144775977,-0.7068969334627636,-0.04757285039227033,-0.4277844773244995,-0.34658434504618535,-0.49514595247935217,-0.019025411909852165,-0.12172602988419315,0.052160581141514464,0.3090844299776935,0.6495079814030633,0.09206477152517052,-0.21213331084744144,0.10917207620963963,-0.10378948781849903,0.22539583942398175,-0.10734528115918365,-0.011213707621229866,0.17317207389014322,-0.12394597088447361,0.22694180216846824,0.44255786249057494,-0.2828931497103478,0.35358156170239224,0.41310094380920626,-0.10369927150044145,-0.5031580702653098,-0.20747632360413898,0.0957389243131864,-0.27169162288931026,-0.18856104027733714,0.07027443331955455,-0.03926684627256445,0.24061958693742191,-0.2302353071271151,-0.10188639883547464,0.12358449519239083,-0.04107692150352228,0.09163075075025577,-0.017819617116625393,-0.41329930445543717,0.20376717904202366,0.22520042110046037,-0.07887373743676043,-0.0735908388139048,-0.17717499568507655,-0.20794492332593856,-0.1201556584535562,-0.005783601753554843,-0.17157159867587515,0.21451052908667084,-0.14768700757199088,0.15254415323227147,-0.2098116803931443,-0.1424098341790231
0.30918433783645005,0.5938992026216522,1.1132107967028912,-0.13671314287951794,-0.23679028421028142,-1.1500515067177577,-0.48348039311521823,-0.43020965885461,0.24713116950005512,-0.3073673730274385,0.45627650365272443,-0.01453437720841162,0.09730171897854917,-0.32024920934616946,0.07412251939830895,0.12275124112050431,0.04378221821151921,-0.020477610107788816,0.09770870263538507,-0.11255421329567648,0.1084948035426737,-0.21693232698095405,0.11295953247912754,-0.3312940203514413,0.2996306026019831,0.42445646194743475,0.210773894130859,-0.1618348913688968,0.17500707107461522,-0.13944923840589918,-0.1794910577268669,0.3377190373698724,-0.13599734090750334,0.054599225312015796,-0.1661362958031425,0.1118872823718179,0.22325931841590752,0.08407408014977469,-0.1367254993948935,-0.2797225652797189,-0.25810391920410364,0.039485277350934,-0.07905085659879792,0.2601246136677094,0.07169382782062102,0.02291259942457694,0.2353362669143723,0.10867392573443659,-0.2416066246109163,-0.09177080910407016,0.2159180781079056,-0.016331433293313883,-0.13424492065426666,-0.3305339942095117,-0.023658156087491625,-0.05255075019960958,0.08408755662430427,-0.15132060605922362,0.04618221898208205
-0.13334329833830866,0.6922821206537947,1.549555199233738,1.0029864520097915,-0.29654140880329005,0.4828198829516839,-0.2603929407818455,-0.07105957094240613,0.4833562914201066,-0.14854161146335265,-0.25789223499829117,0.1678625980424887,0.2861841982623119,-0.30341950617063773,0.3276202506515023,0.26480622582033164,0.21120636718083138,-0.36181826120443294,-0.08001383928708457,-0.28339968197513327,0.3094651141086335,-0.31716972444778624,-0.17196036134125633,0.05271690150321899,-0.20016374145659438,-0.17937091120125015,0.09711219006968885,0.04220387882997006,-0.17026553382196874,-0.026202342266309936,-0.4475210714849826,-0.10640730011904241,0.11304669191033123,0.04988735698480068,0.06942792831010965,-0.10694286189950604,-0.10585818874644598,0.17618877076675477,-0.18337450177748724,-0.02549927580695127,-0.09813037298061755,-0.005648369008559317,-0.10268491218324767,-0.005934477379581307,-0.0648201123390981,-0.14478607721000888,-0.2607634620899683,-0.1596051918265812,0.14086281607574067,0.06764207751734848,0.0169176481276367,0.23887027322483392,-0.01449002826443822,0.016473858881453866,0.1778237006389717,-0.0530755191402433,-0.08522072323112952,0.07975096576552075,0.17414967046366933
-1.4265258362864015,-1.1208268656007832,-0.001771704199340193,0.8467651970467309,-0.6606296567319803,-0.1806359534462228,-0.5571759305373208,-1.0461427589921384,-0.03285317211985501,-0.3291519659392309,0.10970128173125696,0.21770229325029178,-0.19370914826438332,-0.09193972190272788,0.6953087424766132,0.009912999259171619,0.31021950945148874,-0.29904753156590536,-0.27364606371359634,-0.6274475621879628,-0.0749721271346352,0.40996794409568016,-0.1658038671063807,-0.7044899828387701,0.26343527247357806,0.2897026438134799,0.20744238858391886,0.2624441876006982,-0.12406184764422765,0.1740756222536296,0.20828477040769106,-0.35053177628628895,-0.5139593841292623,0.10545693198540032,-0.6134614478518239,0.1531916912883829,0.36652113742119485,0.025045386457544557,0.22938554120195861,0.034132704747283305,0.2328220940214575,0.06728116892153627,-0.45869761526354896,-0.28793729019400915,-0.05059900703277529,-0.513033575772811,-0.05392913228634416,-0.08260848975523569,0.23722658971659083,-0.048625128715208604,0.1592099545797755,-0.053349955890228534,-0.2260568113974119,0.23386293705426267,-0.2743243706782903,0.11140685777430728,0.2319645512503664,-0.0671346053546312,0.14931448916790416
0.5050499791635145,-0.873038251262415,-0.20462293918725524,0.9649560781213578,-0.21798847531798346,-0.19422879389767647,-0.1447379949561058,0.4524443553257653,-0.3790151355051021,-0.14064170122582187,-0.297127139615256,-0.35995243982531117,0.20015209577095067,0.03992532110814908,0.14033212280617727,-0.2702119670086353,0.08894787896319233,-0.12872042104568376,0.07807092547695778,0.16233501204537787,-0.32867797890777917,0.28678203551941167,0.44615741550611215,0.16980261076123432,-0.39706650826155965,-0.022697444912956822,-0.37471670625645603,-0.3659459984994087,-0.07281961380258975,0.46153307306906305,0.11674646586558406,0.150269249415024,-0.0704289787618405,0.2735937846889972,-0.04007147639384189,-0.26255513164501365,-0.1519249386116002,0.0005671640613520819,0.007112473370115166,-0.3048199199670792,-0.16931463991476178,0.06284711846122405,0.07871656253166437,-0.055897556441524165,-0.039665015500523794,0.20267582169889534,-0.22556295609248347,0.13596977542388405,0.007289904717196274,-0.02764638130008821,-0.06827819553680763,0.05048221286223774,0.054812702261967564,0.165469048653235,-0.11927871525342616,-0.2697187891372637,0.2541841218683522,-0.2465680249352916,-0.12309250925303637
0.5141152629892453,0.3937189106967788,0.2716045408718395,0.5374587247349113,-0.16160017634346832,-0.33588197597536584,-0.37771669916663003,0.1985115054844762,0.5320474935322779,-0.17429345806395855,-0.38040170543082324,-0.15992384300662582,0.13765077750678115,0.1414931859379462,-0.35206147342745636,-0.41144514697950846,0.026320159618090096,-0.22515756693865452,0.08268380635871023,-0.05545893565848405,-0.21401051198329002,0.20667004988057217,-0.1463391574138245,-0.2438296483845606,0.26413067371297944,-0.07014194227981568,0.011884460763242108,0.035978506613005556,-0.045437835556532656,0.2055345022948703,-0.11424018010880113,-0.10476562624212298,0.11812554493442202,0.13460935850021943,-0.14982352483665895,0.20094518734339095,0.07114725069232888,-0.10838026406916935,0.0525521298115224,-0.05012854221663483,0.06733353551147313,0.15818966208458884,0.10665120497095833,0.03859732076894261,0.16491292396724103,-0.28335844991134945,-0.08055491031871989,0.3041512213524406,-0.10660866920120061,-0.01415924032055933,0.015246474734242399,0.2349008465049454,0.06489798275094451,0.06718361437046673,-0.10708855127744979,-0.21852254583333047,-0.20016276918529116,-0.1419952421191921,0.3303125375038691
0.5644676925625753,0.07166149714410937,1.4578187856547509,0.6165917947812312,-0.5455200912870409,0.4097585558969783,-0.23163548020860825,0.12248144184659349,-0.03754595534247512,-0.11701799094129085,-0.046837713674664445,0.4244347075701061,-0.1017979954202842,0.012987086996112522,0.2691609466788192,-0.23398349992997394,0.2952357711143679,0.37213346674999426,0.056003990927769455,0.18244599854747987,0.015337048202841128,-0.31020712427179703,0.38676945697516046,-0.02814711019016595,-0.2825153256580738,0.27560859386441455,-0.08117269826844717,-0.0807433375580678,0.5358659697538545,0.13252482604691418,-0.5521494175547133,0.17424232728573988,-0.012110668281717415,-0.5750073553457501,0.12862457868191318,-0.2394550381315342,-0.5205129172195875,-0.33578111671955824,-0.13860709661717488,0.2715198406657639,-0.1213347367945422,-0.016551794489447182,-0.09074877503757232,-0.24921839340354673,0.11615852507741174,-0.025522391522220158,0.1114153254282526,0.026000098076323582,0.06776021558812219,-0.10931070281769746,-0.42648001083436893,0.1404088531374469,0.18455966091741072,-0.11622378177828736,-0.2632782249647831,0.4068827235415266,0.11876995255494747,0.02139559371907649,0.002188700461102765
-1.3254034254833378,0.5252822605944772,-0.5820724182927036,-0.40796520087816757,-1.040850563593954,0.03710607474477654,0.3361725512012729,0.6332367308949625,-0.34460224450091687,0.32962314433877815,0.03570582282472306,0.12594756316667932,-0.03838606227667645,-0.6363730237392067,-0.13342460585532998,0.22336154935306965,-0.01329658381961154,-0.0686099832660507,-0.06833438119121758,-0.21700490486585497,-0.5715108733838816,0.25552395957099,0.25314725314532227,0.042826614827560706,0.06682484931003134,0.1608435477659298,-0.11873101090528554,0.3275308212128533,-0.28712204808587805,0.02718275472278703,-0.34093661358480615,-0.4073036877655886,-0.31645840503809863,-0.25605922324676783,-0.0024509467583687366,0.0628211426594379,-0.31163814117456023,0.13644461680230122,0.12085153340152077,-0.13325886654016392,-0.006005474990539886,-0.4090142862952164,-0.1380672169458745,0.28067721729828926,0.02962331102516275,0.1775526393392011,-0.08485357842492756,0.3533413406052473,-0.07539399881432729,-0.03027323147751321,-0.014820019500772942,0.14831531757299915,-0.15520357357795564,0.07716081217518343,0.020968316455477868,-0.014051854090340474,0.1327135328154108,-0.2523906649794843,-0.17740582047783532
-1.9748278463974023,1.3690822346605351,0.5752684149171967,-0.7407179129752636,-0.2878101072138081,-0.35147054600604005,0.11279210512327115,0.42183285839796864,0.11710594874565623,0.3142503325741778,0.2701539215596353,-0.6356434959902959,0.03541759206886188,-0.0658371987325925,-0.49402886331785595,0.1715068425457618,-0.2278033013451488,-0.25754000861473875,0.2827858612431087,-0.12430425276730259,-0.09861445649939961,0.38816343255454633,0.20849910754839526,0.04241731196529014,-0.08033444315146317,0.02771471825486195,0.5845893820473963,-0.6125441782689407,0.055980776276169854,-0.09513020677171717,-0.14893859182820665,-0.17200287899751998,0.14799205733420875,-0.10561191963556853,0.009117104281665787,-0.27989514108532226,-0.15745536819370995,0.0014665653871786134,-0.4257681920433608,-0.0706747923521715,-0.2352820358936977,-0.012221302706437454,-0.019686284484422376,0.16847660440800133,0.10442193328159302,-0.06506804295170965,0.35492991747092706,0.12060627370271819,0.21952805294056635,-0.05245108738402573,-0.025516171855046774,-0.27090247723069355,0.007411645669099618,0.13818925843853172,0.03764715550314107,-0.015378122860667984,-0.11506050445642414,-0.06662528788068726,0.23541394207492813
-2.170107975817586,-1.574080602402057,0.16299560661013754,0.23827024369764557,0.5883748359946002,0.492292427708508,-0.25238660995313433,-0.45494182449239506,0.4006953287125725,0.5200559595892656,0.32653450330239286,-0.17948242643277001,-0.4700422581418621,-0.589294562884726,0.2311130140178772,-0.998416594752292,-0.370233740730527,0.6134705190504548,-0.08656469911974346,0.03694815857838082,-0.006611495060525211,-0.7099686427952644,0.4684679475255858,-0.3952528532888061,-0.6036416478250795,0.11775376017618154,0.03783993128691971,0.34450149141764047,0.0657796523471209,-0.20304665771734862,-0.18262803668198416,0.20778637040005177,0.33439094961562066,0.5005382117063428,0.09476039223259587,0.1386639723038014,0.04703703402604573,0.329236980753767,-0.2225956200952511,0.0562156750341389,0.352278138800916,-0.1623183672668187,0.12281059294485795,-0.3471532708377594,-0.3994408923243766,0.21592095832921154,-0.06418976653611147,0.17909629473741173,0.16589572528259736,-0.095690872346741,0.14824571088404823,-0.04054896818356346,0.08652314820146514,-0.2576364377352704,-0.16925192600062253,-0.09696287362034119,0.024214661729281814,-0.04635259376996342,0.13380429119471862
-1.108530503484876,1.2403371766531364,0.2572707345895384,-0.1312899627108361,-0.6453323422418636,0.26464894902624164,0.3724356987658319,0.1550952779615106,0.015725979581881412,0.31364488914965377,0.2254628029830286,-0.3076449614360292,-0.2314616807368785,0.26766983904838165,-0.29708060254329055,-0.20506509959474012,-0.6678161965759405,-0.03750709840069562,-0.4161328936068369,-0.24115329801990187,0.1915757091575534,-0.03237803598179796,0.5292280426151937,-0.07025105811730567,0.23231771609610505,-0.1480578531683071,0.008800841014700933,-0.2816506701552067,0.4200247176025774,0.4617200050546555,0.39005305427732706,0.0922389903792773,0.07156501077969676,-0.15948749273927462,0.054181379237052824,0.029766979877723178,0.20831455328984516,-0.25647796287760916,-0.14168739845721892,0.15503329320164672,0.04908051397504861,-0.0890136287363114,-0.39861102429084727,-0.20922463506288688,0.08362214138930098,0.2960755730969232,0.027075000849846813,0.11539842011629821,-0.0218318357911449,0.2001762761148649,0.3009949892795914,0.012990986338294722,-0.32242592310324686,0.1338134206057937,-0.015129696145074383,0.3013129169104506,-0.07785632447923391,0.0984257207770716,-0.262282248032478
-0.4262585252212916,0.6368971098078673,-0.2440023167175045,-0.3567671587662684,-0.041680475368958934,-0.0954699159984112,0.20572873495598593,0.3698789727941346,0.2203182346188267,-0.3343289684589632,0.06227631940260595,0.3736706557075582,-0.31032647533417035,-0.22644509233600096,-0.38576295611924405,-0.12356505930866785,-0.2358333767538037,0.07404086906248296,0.12495073272007007,0.31444099535610986,0.2153101815391743,0.22744929284242948,-0.3660002629754048,0.17559063167152075,-0.023166809783547324,0.44133881133668923,0.1470590221326088,0.1834915370857534,-0.20268434651267395,-0.37735667975065057,0.0443954735067125,0.021313824136196584,0.11994182212989071,-0.2404482129770289,0.32214983740175795,-0.22928760038511306,0.3287092415986806,0.0020778482596478186,0.1021325016112779,-0.2910768839191563,-0.23341452138793117,-0.12392307207823204,-0.08979766736873061,-0.19424789108449336,0.33740012518107,0.34498746237587297,-0.09527993416787633,-0.22769098915016928,0.12806486535182746,0.06104188006155128,-0.13234522522001269,-0.29108799811311503,-0.06256466081097353,0.11761989253397609,-0.0034985995785311997,-0.20976107591903506,0.10259272867965223,-0.26153580606686383,-0.26731344600318635
-0.6573945492248803,0.7946635874482343,1.4555613361712736,0.5088113794765328,0.17039941056179514,0.394927418863961,0.13146217772276353,0.08345738626005554,-0.17208948649452105,-0.11608352078893955,-0.3365487443003923,-0.19702653374625873,0.148210935188242,-0.04229326946551389,0.2899289826143959,0.10332322377891427,-0.001773427214983656,-0.036400066745774805,0.042798257811532986,0.2900114648580212,0.14003321366523314,0.1618368956618495,0.26416571677586503,-0.056369950531817856,-0.18460264238175875,0.1046597083004198,0.2533245073904412,-0.10139890038403594,0.04974698566285158,0.11904186616297557,-0.2418583822842769,-0.09653808240066983,0.3749223400747718,0.11916897184619715,-0.11898491035415333,0.04871080690970551,-0.28355378064437486,0.12367047130746411,0.2113924595715549,-0.06747474325823498,0.0030258936470772195,-0.16985681557836094,-0.09750473249209787,0.13686348125242043,-0.01768055541959763,0.057924200676712716,0.14998117320629217,0.060834774898778844,-0.17726774784058183,0.004693973924903683,-0.1621661827996647,-0.12598887007426277,-0.23305915613025652,0.3084316538572045,-0.08357265389589358,0.16614899963692858,0.032961899274947665,0.15341244056734923,0.0619794240008325
0.2777085992986988,0.598854027617392,0.5491138034612226,0.4644975687706703,-0.04542356635477018,0.023766105166247834,-0.29026533700427193,-0.01241985611052883,0.22318554081445044,-0.18635932494001844,0.010953918548324513,0.053651574257307995,0.08973246882737337,-0.04666834063663966,-0.02235437343640326,0.04896161448023696,0.2343976733760711,0.5534390705667064,-0.047879498578798016,0.09314081135191274,-0.106402473935392,0.13652853178473595,0.08141723354464943,0.009895085046317628,0.29450502907256354,0.09946369531883456,-0.2138108184243603,-0.09078851611389584,-0.2241392550907301,0.004681589365038787,0.3745394156220564,-0.24243164028090664,-0.36819324731038366,-0.4777162015508478,0.2797079139469201,0.0757510321106795,-0.035694673976377524,-0.01928544226801712,0.4032243828009912,-0.10375044356303843,0.1727164655071068,-0.21171322512267265,0.03901311253529106,0.019749739607393693,-0.12586519113732586,-0.15721869290013366,-0.04949101707918525,-0.19459727210488867,0.08240585156502041,0.1524674099638304,-0.23954560936115746,-0.5450530553820145,-0.15517293745937064,-0.6640065727795771,0.13542479414019298,-0.065571120777845,-0.13327780326617555,0.05235205288397435,0.2026934294471939
-0.16422769156002098,-0.30614855296619653,0.7440175465245137,-0.26536179108516994,0.3247475991096386,-0.6599946747813412,0.0765038498846871,0.6313897312916378,-0.021630429183951076,0.10762913696801098,0.13487488476101148,-0.4576550660071828,-0.06530279561216294,-0.1208948496392358,0.12167178570038442,0.30000414020904775,-0.04590749253465869,0.13574756277794944,0.2599253178706196,-0.3368284436730766,0.018571937757914797,0.07563043624790826,0.29492384562013785,0.0063021605657020766,0.22056830948651462,-0.0013456103854139383,0.05303379622010627,0.2900230469579068,-0.47101505080767375,-0.040462651144439,-0.24937636324630338,0.32800282343259457,-0.10459312143751877,0.1731171202017935,0.10371739547130707,0.4929476328685924,-0.25394094811431356,-0.09628755349456496,-0.2962034789616632,-0.20791174687369193,-0.06429782673122746,0.053266774842929174,-0.31380882159388623,0.13287967500152087,-0.23964084334200877,0.29745459211794506,-0.05338564250649905,0.28510166482289734,0.0030348811733194522,0.2651979368962891,-0.11294661113938483,0.12994168589289726,-0.19979409636694287,0.19838939413984058,0.033303899241384764,-0.05363331088956702,0.0001571008166245091,-0.11336507306493844,-0.13050478661338105
-1.5085826415241463,-0.9684872006118228,-0.4718730388358803,-0.21678872593268309,-0.013484485837635979,-1.53317723116669,2.7039945824320957,0.3167128547501667,0.06047600129340086,-0.2572396223088121,-0.018729486183218957,0.36405482055026783,0.595814209616009,-0.9688657740864934,0.06285832568918874,-0.1867801405292185,-0.05243357702849597,0.07530745442245158,0.0016870414191415886,-0.16457886264607086,0.6274035666604912,-0.11064272655274697,0.2729008238598907,0.2611025699296474,-0.04877059959596803,-0.13974078677985313,0.07946428704172229,-0.2582361395985568,-0.07484114210608843,0.39559874026198794,0.11510553771899826,-0.18601343563800754,-0.03259396981101551,-0.35552067626952283,-0.3709270597330698,0.11433186903487716,0.14509818320214676,-0.23914592856184247,0.09846962389584552,-0.14496118968151359,0.07672637778137745,0.139887380992467,0.35881386532251064,-0.25704382318365215,-0.048261869799759056,-0.08594998288915036,-0.2891056622468496,-0.27318685361246736,-0.4151392824042863,0.030839688719865792,-0.12826944542736854,-0.10022668617496065,0.14440044316223527,0.077948318158718,0.254173914570583,0.225315318235626,0.04829227806039561,0.09801844319290344,-0.11649824845784167
-0.759380519536418,0.8754220900329707,0.9838933992698321,-0.14076128957601458,-0.45607787491389673,-0.5568338745905909,0.1839161082097546,-0.8725787607973763,-0.1299672388954792,-0.007637859077206337,0.0989462324326513,0.01525439711261443,-0.4341185143425089,0.016277478411768236,0.4582035353992561,-0.4884789828600793,-0.31832208128057354,-0.3911687809051518,-0.04677712358351448,0.07600226160702585,-0.08491198356556727,0.31325365233605584,-0.44515121358329895,0.12032251127182769,0.46742445745689293,-0.10659527186097358,0.002800970401221603,0.09494981200457202,-0.2856082579191186,-0.10669115308810426,0.2880061816800695,0.1264871199824217,0.08296143024463468,-0.06161605181313772,0.1056052530503423,-0.007396602712832308,-0.04347285615256579,0.0693397981499918,-0.032830684609731625,0.38376253013090844,0.08024756315713713,0.03581258561431923,0.36896717246166594,0.306028294177645,-0.051020114334210914,0.1478680881765995,0.12644172578643628,-0.09884128658378698,-0.02027105725077746,0.1693848103366924,-0.5705636374087142,-0.19429488927377947,0.2307284048332945,0.1514871112487729,-0.07561670682576312,0.2365332849042998,0.29591828998252623,0.008891513292871267,0.01330125479458321
-0.4781556192321076,0.4550515704703682,1.509886946545507,0.20160449441100586,0.3215202840771174,0.43310572243318274,0.10134396131671423,0.023430418152093357,-0.5316596711914523,0.22897802280352664,0.6866714231854176,0.3941422121521268,-0.31819551137393204,-0.18911042847534454,0.27807632748146865,0.06844862522127232,0.2648776738719506,-0.03303240615618048,-0.3551769831624441,-0.49629100646821434,-0.056542369887644314,0.07770093377955295,-0.2183413931075068,0.3387325030290181,-0.0650448862443662,-0.05520525716995531,0.08952281517799943,-0.06695395549960598,-0.0625584496033561,0.16531065544487367,-0.33892269195719077,0.05600568203112735,-0.17993731898719859,0.25910709172458346,0.050033233975182674,-0.025211270261392728,0.33972531036577336,0.23228508006812515,-0.06582184404438601,0.5055366210626133,-0.16285048923988202,0.28900081593921495,0.1824271809031261,0.4239303390714521,0.09925934106526428,0.008352821755873086,-0.10667765669654655,0.23057719539219337,-0.12415207634321385,0.24584414191300663,-0.027572468578932415,-0.1935128544826029,0.17317052217287493,-0.18489253804250164,0.2787158522120779,0.3327051472266034,-0.238788011094116,0.2071599646466208,0.05600019653212708
1.4483185644759875,-1.0108395220554371,0.48466832689404293,-0.19864553080039407,0.09026153789989906,-1.2546347503980027,-0.29256614263393577,1.0670788136948142,0.1187785850697903,0.3529440387910023,0.3800217561256828,-0.7314526459729779,0.13386586725642138,0.5067438851267544,0.5237827673169693,0.5397872071551972,-0.48171071318395203,0.47617111526325384,0.5922116037398688,0.0716909333301154,-0.5264241933389666,-0.24724074010237812,-0.5185394714718631,0.22129007658527308,-0.36468986846326523,-0.5625199638452123,-0.09574138458123221,0.3287802581846058,0.5150403705817453,0.04526892009252332,0.004646487656033143,0.30097550875476964,-0.32455462794339607,0.29093507035388766,-0.20513058743086088,-0.09760088447999496,0.0029523994223155797,-0.365032159104597,-0.16100433338910514,0.09806575956420602,0.1927678911504353,-0.09163758575455223,-0.2549204196383997,-0.03910500795049874,0.18962500789116907,0.10238547911483907,-0.10209368009403538,-0.1280233977486636,-0.2800698125746196,0.07999342708449152,-0.1064570843540351,-0.15340882702822894,-0.10440222897780987,-0.01395274098768185,0.11514046475139256,0.11072150395758557,0.3226410588518662,0.12845815683809983,0.14793326748472857
