PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72
40.14008453121779,2.4048838967841766,18.158143531589303,34.36349871893855,18.491421591083924,-18.721475344861982,4.799189418977573,-4.476714509953033,3.3542806879475955,20.850531925340466,9.550037336693759,3.5381866926377943,-4.001291378665856,11.950298383852484,17.04197076645059,19.574348057679256,-8.990600293475774,2.5944180813836804,-0.5884111558175672,8.86473490572545,1.4779097028456074,9.879731605974658,2.1183186190695724,3.500736212341751,3.1111919876952676,4.853571847654035,1.7545019818409657,-2.5430422500207337,-5.487307130905216,8.284284358179322,2.0245449680100847,4.1503831103738165,-0.853225083595433,5.941916764041921,-0.6707092282401685,-3.1297416184428295,-4.144860805643059,2.389456205858315,-1.144535822136746,0.44857831581968965,-4.91680969320174,4.355173063258181,-5.904634186284641,-0.06271593918197725,1.801343668341366,-4.337712036782167,2.5508094531928096,11.094696894674096,-4.852498101402555,-0.6119239641206524,3.4040456284835416,-1.2365781468944137,6.156249533494335,2.10704533406508,-3.0610954103477037,0.12698747397306762,7.466377196894589,6.096079363490906,4.778676049639017,5.022298741819605,-0.49775309524555833,1.6368367959010426,-1.9331919637020216,0.32712084970685296,-2.298547903145632,-0.40331649797898617,-6.796098189084582,-4.794624538318592,1.5532561722025486,-2.119898523473711,-2.2219276098472336,-3.2074878362802464
39.92367711971005,-1.1727141867010085,13.019698031025726,33.76790189827961,19.984057734626163,-24.182715455805532,1.5206476967353546,-2.3498690035608742,2.1097468847024685,20.08993646690414,7.510126339530357,2.0416366345855255,-4.862435701882905,11.540962701189317,17.340924184053137,20.117700339996976,-9.729939247522402,4.375076853116048,-0.5909438789878523,11.350999339805012,0.41987429453071096,9.899295933800804,1.4059774647744063,4.819169214184622,3.613794037035386,6.205948281855537,1.1284673025139353,-2.0600907638109978,-4.566059947400399,8.506146725889034,2.0486095322921063,6.399416908031283,-0.14744876169612267,6.06091522033115,0.6881514392201785,-2.8022444931951056,-4.499991051702612,3.0619712970888817,-0.2729786567857502,-0.1095530968402573,-5.359937855048683,4.473950572791668,-3.931631622821253,-0.15854764310302855,1.8598394481692757,-3.5865883867630948,2.019328438974294,12.376783682151439,-4.267807712720746,-1.189553212372465,3.9777234353569275,-2.0073435785898566,6.291644198467004,2.6677476298053144,-4.071862871697139,-0.8836020576565669,8.58981863507747,6.727799295326784,4.557578315838887,5.105717853130627,-1.1769879773246918,2.9168995886432474,-2.646852474954606,2.1306948434143145,-1.8533728268581446,-1.8056397791184637,-9.333613656044268,-5.703547760311419,1.5489786448459764,-0.3518530429557316,-2.7326703254970366,-4.370718724248501
41.375584380183774,-0.3419148203252335,13.335562487079969,32.90037911538773,20.967002577593444,-24.919252918367338,-0.1382367219400974,-0.6078960182839239,1.9470777454189232,21.486843880462292,7.3645579415264155,1.332605925538798,-5.3406676526218115,11.679984770622623,17.268073379118807,20.263403379382982,-9.796977786960973,4.617549963384639,-0.38635684051243147,11.180000213486174,0.5473377454873513,9.478107117421326,1.2688977560484729,5.050085270130815,3.8355033851279345,6.173914941877941,0.5570383185613756,-1.7609087300782988,-4.530893214635549,8.78510476414109,2.1896528558665715,6.949678616035389,-0.16302477143412228,6.686766073972712,0.6462844616296369,-2.5297035859241213,-4.597176693496384,3.023181316324317,0.06848500410995628,0.3419944438401086,-5.255664308408029,4.522518030991761,-3.710113774871376,0.49257785040419033,2.2386259733153366,-3.622600066778,1.7295904633468762,12.882629097075325,-4.651955383620498,-1.1931267949919637,4.602340158755436,-2.537766316978088,6.30416584102627,3.577567260825991,-4.2665917891042255,-1.1746996081492356,8.735258846611744,6.7212490207603315,5.178431845473761,5.30302476716475,-1.3337294387029555,2.897675013586878,-2.877625671097222,2.4156652670482144,-1.935290658385721,-2.1826689469972402,-9.672021164409081,-6.008479238097,1.4294055927040596,-0.7587330260183057,-2.633862036237748,-4.655728627397622
36.887514323807004,-2.740308368985372,13.78436339794807,32.886113120571196,21.03525996947092,-24.89966518364159,-0.0472680580386593,-1.5804158683937342,2.928299093367494,21.08842143575425,6.795247637594192,1.4851699429786538,-5.60776207964958,12.173058812257848,17.32537704595793,19.513184080500448,-9.785047730599858,5.288538205544691,-0.6831881874318492,11.731085879382738,-0.24101275572933534,9.256997955731645,1.3113053256567602,5.766628570213482,4.323850585333687,6.85851204246116,0.8645674583224912,-2.10484986275472,-4.751178122566071,8.53609196191978,1.3992850903157643,6.89671306868356,-0.4836534726784685,6.321656454040722,1.10528098122574,-3.163501970334793,-4.863109073633852,2.8211218877793005,0.222989933567572,0.5778216981320277,-5.081209639254647,4.5164243583897346,-3.9000342860055386,0.30162778232086906,2.1442746863421713,-2.8650823892883905,2.380632314819091,12.55714190084817,-4.78329188582642,-1.2163887409766683,4.188120669255395,-2.4946086435913135,6.150212294059014,2.959720637939024,-3.6388350707464703,-1.0342410507962598,8.702972125498134,6.788250583082715,4.7607348443088355,5.718165148273135,-1.4902187589586122,2.944664640509839,-2.914751406477223,2.430902068644685,-1.653945895630497,-2.7155795741121076,-9.9827592181523,-6.158899944467942,1.5277700990214564,0.1693465621030263,-2.9756316328225445,-4.841750679179434
38.72018933078549,-2.267545404407742,13.180203085526138,33.68963600184508,21.239730762521557,-25.238946386272044,0.16019920663491083,-1.7587328436730316,2.3497454692006445,21.462339842394215,7.249222461707294,1.581712843776196,-5.712013010305272,11.741410278809758,17.783556186786534,19.98139552681489,-9.94381868690649,4.763808542694207,-0.3525662579235179,11.509564040919615,0.7509409172818278,9.154967214126957,1.421276146910119,5.253997769693986,3.8730843548234417,6.110935938230629,0.4141029026763126,-2.060459602532118,-4.417280414413016,8.389333160558566,2.5981692335166167,6.712634143504807,-0.058219397429254256,6.9315491031815695,0.8821743819194519,-2.4870880527048405,-5.161165816158915,3.213679122294669,0.13443406410400494,0.1425789502011871,-5.541308272399312,4.2245755731719195,-3.340193211379057,-0.054822481234965775,2.5313342441754467,-3.593175840494666,1.6121918990798252,12.38278214838667,-4.496199126152562,-1.2165618600110049,4.234062034223222,-2.6554998901725573,6.450449692205139,3.0544365247492524,-4.772774388415757,-1.3790160663167494,8.606272200417862,6.657059849263637,4.882083172481575,5.288755343129334,-1.3189419662397388,2.9736938931055734,-3.0802571863351176,2.356874712717789,-2.0861898435052195,-2.4571648964394464,-9.701188487428379,-6.489753196989581,1.3123621182894436,-0.21104161949031264,-2.873683468041737,-4.521199807788343
39.5505833769367,2.9728274544784163,19.098011096178777,35.34074036892687,18.08934208699766,-16.78147475032943,6.8668142505993615,-5.792916937768491,3.9902812621028585,21.447857850171623,10.176326889328166,3.6426217468521105,-4.121555098844921,11.638245065129134,16.450848633077502,18.990865248003285,-8.312506913610154,2.140140423774646,-1.120773407024001,7.751533890191671,1.885333420136754,10.056911451420406,2.6742296241318035,3.3505788409554507,3.221283036116153,4.489516359526517,1.7231335807033399,-2.018217143735066,-5.406600042678384,8.070370178557859,2.550853717757201,3.797995696382359,-0.9337761295903735,5.854821526164514,-1.4136694594970243,-3.1152721786434183,-4.07011320087825,2.1180233139756393,-1.3773998884170975,0.3978302819352897,-4.486808385835071,4.509163413152919,-6.287041883013113,-0.3344611475276215,1.8434013116402743,-4.183766344378024,3.0330781315516333,10.308292652291923,-4.850198456899623,-0.024730711500221478,3.43241692716234,-0.9815012947704171,5.725396547032232,2.2823085640745404,-2.915881881075897,0.5051468312672379,6.696044423206064,5.715094060707011,4.775325615239826,4.59352650202518,-0.35245008341319317,1.291530325850165,-1.6706911429958864,-0.5725702598428338,-1.995340456201044,0.24863135542830064,-6.411036963241658,-4.324602757256011,1.6389987825366819,-2.7216631465686896,-2.1142621670061126,-2.7294926603705663
41.933006292860064,-0.7401156043372352,13.36588737308307,33.17604078199168,20.978784336228635,-25.231957703970966,-0.5117182396998731,-0.28621346760629646,1.588905214350981,21.69128263007937,7.021339922425781,1.1067500255964684,-5.545471333470452,11.774422695339046,17.66597687050619,19.86945165911326,-9.827590462043625,5.21045976849576,-0.24766123013472624,11.781486942370199,0.4142816680809807,9.39009515870895,1.5602240198766386,5.215735587158347,3.828983301570932,6.648019467256451,0.91700949672437,-2.004951822228165,-4.6944392329807485,8.6279333613117,2.4319918008679475,6.794381900544485,-0.490405066957628,6.543243718170391,0.7771678982625965,-2.711700038049051,-4.882086722351482,3.2288037076045213,0.0773633959828095,0.5407603561302565,-5.230216269084445,4.316753067854403,-3.6436519194165,0.041091149092551044,2.3566939836562697,-3.6978006463685658,1.518161653151319,12.418309454829297,-4.491827226447475,-1.0226613297096507,4.6100827485415365,-2.480042423955038,6.187751355687776,3.311409434135062,-4.068324697123714,-1.3176377555739036,8.755807267582663,6.775836305814618,4.660185387702726,5.191685065561466,-1.214429756098058,2.9197847929996508,-2.620793846275559,2.342226264339039,-1.9145324180915504,-2.2162816475937475,-9.330053882616582,-6.3723528315518765,1.2654818037406153,-0.41791378878677743,-3.036186781527607,-5.075011381882696
40.11654696792568,0.7846979236553483,14.256075235637379,32.49839082778655,21.517838293201752,-24.558235467405705,0.3156777512132676,-0.7032135171196592,1.8867351784094808,21.719570257194206,7.727660310329181,1.0925447343172783,-5.1531822421854345,11.671150744717059,17.381274026733283,19.82843874958547,-9.938189461573122,4.358255295986772,-0.6047307279872403,11.261724047763511,0.050182668037989236,9.586657122383631,1.0703773941516828,5.145670850545567,3.7865785225520985,6.215129730594429,0.7854923397857587,-2.0976764219862742,-4.4508035362357985,8.644126694304921,2.0215996072459044,6.7377773401985745,-0.232844885303181,6.691826936208589,0.5770088137140006,-2.447710778410201,-4.481038010894896,3.2238510750820284,-0.2555682201717604,0.5553978772765086,-5.274883788933935,4.325134627842635,-4.142906785384118,0.24696230734758104,2.248204376628236,-3.7761391367951465,1.9393503235326486,12.652921929394157,-4.455616462740257,-0.981749458435873,4.278436889486121,-2.35613833764923,6.22301870070101,3.2468953244484537,-4.279872954019035,-1.2422283673851473,9.133207338910681,6.835348433953549,4.5754056006280015,5.117728057107767,-1.0569518773657942,2.890578415364501,-2.3969295342332533,1.9928859683678504,-2.478212070108822,-2.399257503927878,-9.397809439883016,-6.003622349102827,1.33052208762362,-0.5674854147227314,-3.236999245472697,-4.712835630569242
38.521379392149,-0.648592791184442,14.984340806594385,34.4051966919097,20.680286937966805,-22.71085861334318,2.2921263506109555,-3.27103873422433,2.886559056004205,21.05231364240402,8.058720776851096,1.7894850287104074,-4.749509845906902,12.26966886921774,17.19888539143065,19.686419383633716,-9.282485633350033,3.9106401204580035,-0.9371975628224698,10.106370516273701,1.0675244325669278,9.583253171352393,2.274508705945168,4.82541495319642,3.700966519795127,5.990294554440284,0.7529757596201883,-1.8404116454385029,-4.942098458153068,8.0105201003052,2.1909155164773093,5.700020677324621,-0.5262120323799904,6.344009574099868,0.1420213224597488,-2.569579572170095,-4.32270063237131,2.4122884970760112,-0.231376460075739,0.1564805602211754,-5.323022270602614,4.436237924082807,-4.727671869323746,-0.15497416922215454,1.861328556725838,-3.3701613754858646,1.8738978295287925,11.548439069986628,-4.565800057353661,-0.49510464815209526,3.7509445080606714,-1.7629267431832452,6.246839396463126,2.907776893304178,-3.987028610453481,-0.4987079805839755,7.872276019349602,6.131312699988766,4.516269731744476,4.849683188425781,-1.0104596580417946,2.323811253546275,-2.31318428252054,1.3116038546813955,-2.069753618898103,-1.6264153684232316,-8.638765903876758,-5.382417499562621,1.4669672524957102,-1.1902857956413602,-2.393478691228762,-3.637565480662969
41.69488709328367,-2.472110895617779,13.358028905181722,32.71154628413723,21.794012733589952,-27.453501759741787,-1.5128747106260905,1.1282869710291545,0.1722028148402462,22.09207734134454,7.269589153396467,0.30066771873432085,-5.700860745848382,11.740524878126847,17.65102429839338,19.889963116306987,-11.221197748765318,6.102452604200496,0.03316750189441445,12.439890686555687,0.030805124426857317,9.420806376039973,0.7916896447724606,5.963196136905645,4.111159239881284,6.837686717182543,0.4811341281308487,-1.5510756681818976,-4.429992162873165,8.796800663582678,2.478387128510572,7.171864657977568,-0.051889050032262546,6.993161272168082,0.8380449511014667,-2.562685292610377,-5.068538422909998,3.5707441644647484,0.4195888005021161,0.3647021147713676,-5.909504419208303,4.57564326483615,-2.2884764673150157,0.5530912558760602,2.0060457517820383,-3.8657964965708986,1.0057772105007716,12.911233652320712,-4.225673900034144,-1.4067411571379012,5.12443208779798,-3.451300069113651,6.5289648473298225,3.6581026374616967,-4.57459091746497,-1.7542225920709782,9.419280115439976,7.010634682619786,4.875314327537955,5.307115898860212,-1.9739799102512088,3.1156642388930553,-2.9912504640563538,3.2414712590037724,-1.7429983614866817,-2.6162073741596923,-10.44317465419662,-6.414282001540799,1.0507511581318785,0.10887654038377104,-3.672541610355865,-5.624481187838532
41.439783844986565,-0.5446829454639199,13.04691302508986,32.30773925846321,21.902763943721197,-27.074530539068242,-1.3873169867948731,0.7548818486883162,1.5143594829733171,21.285144828718476,6.9388328969933415,0.39855293709254613,-5.723217811538569,11.76416147357546,17.805571780415736,20.781280445978208,-10.546132383376918,5.80828492457149,-0.2367296109739924,12.257911248259282,0.26760436763793466,9.348353529590016,1.200719452044481,5.826821557476873,4.054665649067887,7.225207225052583,0.4583719616012099,-2.395117262656252,-4.524073217262804,8.829409701549721,2.2956840746639946,7.560185993517409,-0.20809924040608196,6.70281790171388,1.1623362526461483,-2.6651043668387775,-4.868014425760613,3.6091767938788606,0.40324134885232366,0.07826466465313442,-5.4059051556755096,4.196657829762417,-2.9805147541143606,0.39697304061893257,2.196045210685007,-3.645658203743511,1.0193430817169078,13.155680749836892,-4.339709304465279,-1.9731657074318425,4.525560506019979,-2.8212062102251507,6.397618046152631,3.5959735014214487,-4.417692149578543,-1.99272772732891,9.414167467095293,7.233102926532628,4.683480629039816,5.493072669631197,-1.6634821062018779,3.188034751918844,-2.76177602904046,2.671793788954796,-1.886812353766045,-2.8698498489509263,-10.14546263408949,-6.38710238688657,1.4133740843215425,-0.01937595968862127,-2.9285614063997687,-5.3558795283736025
40.139150232594666,1.3185831956164304,17.889009879810207,33.18709882423908,20.47927917646356,-21.238048313548028,2.654765762524387,-2.657207392285776,2.265934793911912,21.784923013211714,8.482978024431532,2.126548713385592,-4.650092002605742,11.888308721494012,17.257786311614645,19.413449024755124,-9.061371404823653,3.460238351360829,-0.6790273625098524,9.619420321071853,0.9780611076127051,9.848223771311257,2.2234892701019113,3.8526778265683523,3.4248040799699933,5.683993241716317,1.3256476620973652,-2.186935265352976,-5.154447542662221,8.12461138387054,2.239436303309774,5.181213692818337,-0.5627091885226365,6.380148803546372,-0.5026846852112563,-2.6589873078763957,-4.156730823939585,2.7013398355167557,-0.33308630987791044,0.3540496191495207,-5.067230480584442,4.793641360386417,-5.115508976214042,-0.09107368368385484,1.963444565757259,-4.1581239054733246,2.39663705395306,11.31754533446074,-4.697658412407615,-0.7850365363201282,4.141681680001285,-1.776016397039106,6.525311336715218,2.7464687529272056,-3.458652759265231,-0.6449802754136792,8.187430094492814,6.101123193661343,4.54856527053703,5.209325568547512,-1.0387176020592663,2.548502329489213,-2.1842494251383435,1.1526743824996482,-2.4253790821966055,-1.2572213355506145,-7.995708530201451,-5.41799127023489,1.8130839539361967,-1.5022678259816407,-2.470153534753416,-3.7069403329447015
41.581703417600366,-1.8604801415529075,15.756033769512353,32.70750603350903,19.801348995699158,-24.391091027601345,0.4315301103838822,-0.7303770969849412,1.8831666552568262,22.956803103463223,7.852281910464201,0.4634696900639633,-5.361334000290579,11.895851076172818,17.189985160821788,20.45811111752528,-10.36130825467662,5.007198855351263,-0.7767122629866253,11.622464644108598,0.04965504034350075,9.883114633188155,1.686530527904277,4.699710372355677,4.276067670720421,6.397563224063726,1.0491675653786543,-2.3354861761162944,-4.46224580482052,8.889216312701588,2.396502523135428,6.747047908106027,-0.31480279984179066,6.511114127710837,0.8596676944524027,-2.5394310574098355,-4.884160952412036,2.9660048096655425,0.5143193955752241,0.3856428805307922,-5.319823588079683,4.626809570446082,-3.6720762782646914,0.3340235688074762,1.9240188823418307,-4.300808624027414,1.4593566961945768,12.34905649805727,-4.833488278382868,-1.4090859963697155,4.674927492356681,-2.1973726359962056,6.629638360120713,3.0457324632877585,-4.208228383220581,-1.1793131491174975,8.906185513664278,6.701011214866415,5.054396645204996,5.130714179761958,-1.4396239867134366,2.5351124422344538,-2.3949674909811245,2.335700917582667,-1.9588939526822788,-2.4366935040692352,-9.49390300385624,-6.322337258912784,1.8456369633109229,-0.19733046321238257,-3.0761526093608444,-4.622028163925727
40.29238004687888,1.0045433836709505,17.48581396363345,33.58307932989837,20.891799123483725,-22.50770298938286,1.8185429113782652,-2.233955294292277,1.9777778992365183,21.977494969694018,8.866634608495483,1.9277190569282334,-5.054924066447362,12.217423760412652,17.22165787114061,19.87134138586272,-9.439034269199443,3.7751355577727597,-0.7678604926242878,10.147374444887127,0.9446219031517382,10.01927797594595,2.152493572628654,4.124274782905543,3.6464332446428966,5.742465112247817,1.2854543164350187,-2.2351063023266864,-5.166589859277825,8.52194026506479,2.2156357226544214,5.664975685317142,-0.4036159685195554,6.517218619783056,-0.06956191443772808,-2.696715877902738,-4.720280822094145,2.820056132525351,-0.5924328598877217,0.2743816589323561,-5.282504139063639,4.667695707102655,-4.854221664513954,0.14932898629505556,2.21583058254929,-3.5289743666555773,2.0605520132217983,11.963136901764194,-4.625627295525902,-0.4533159126528839,4.14549949650613,-2.2906531935374774,6.417044869254951,2.7019082001173365,-3.502136153878527,-0.6701209232343697,8.09881772998475,6.177463366551447,4.603487041943035,5.265944475300551,-0.9973650126312521,2.721260180668673,-2.4115073710591117,1.1757019640257185,-2.059310070380917,-1.4237153255408677,-8.551551862536254,-5.842486219257762,1.7435945513852162,-1.095651170136926,-2.851526064819634,-4.2081220240098665
36.588348680299234,-1.5727450809077959,14.982645120262099,32.865914389246164,20.68504545228543,-22.661586309632433,2.5907390827692556,-1.6758593431271724,3.455925765167407,21.35478102018307,8.759379235068677,2.2015419174456436,-4.663023533062574,12.13964288769208,17.676040345928143,19.38096219443415,-9.279399990147526,3.597457633310231,-1.3391259604266406,10.925210446819676,0.3961195938270218,9.317609771500132,1.2300520962384012,4.116952448643095,3.3485980280539973,5.9759264202489035,1.2847975827357367,-1.8416919439154567,-4.33955154468193,8.086507521143648,2.2791152589864083,5.768458941784331,-0.7824597482340251,6.437774997497053,0.6730483484009225,-3.0820387168123857,-4.467875604000441,2.600425780117265,-0.35372016976968657,0.81162544905016,-5.09993018641963,4.573570455128485,-4.536042318760795,-0.26336064662819847,2.2982169714150857,-3.7813402370375755,2.1591781390115585,11.905050612344432,-5.409636446139319,-0.9172356458538617,3.8601923106361857,-1.718687364021402,6.255520454864636,2.6239396635045753,-4.1485356630048145,-0.4761221584658728,8.410326752060168,5.959324463891989,4.69924299202333,5.0744150519462075,-1.189458008118138,2.4108229418810714,-2.6537825965878135,1.6430506448045543,-1.5399634269292932,-1.2659249615221306,-8.150238650834456,-5.244336428490245,1.473642676501553,-1.0271398338596,-2.1825899587638875,-4.188819408338837
39.95840390453419,2.1688841471997016,17.513272947802907,33.35788709196594,19.278767161409764,-19.82793540599022,4.355163046946531,-3.627135369134722,3.5291600928487856,20.86596772006452,9.711686138375079,3.0460080582840083,-4.147580363859194,11.84186316648242,16.837851349627368,19.58133326741316,-9.19452327209739,2.573125205049538,-0.7247273316268016,9.737368573309382,1.4123485598918164,9.783212378643894,2.2155466822090903,3.246804899792072,3.232451331626174,4.981607300689663,1.3405405083523276,-1.8199397589803874,-5.130300820065895,8.290188287273418,2.0777769497073333,4.723836564757153,-0.7657463766488807,6.0558341588848785,-0.44468034305498333,-3.086630358740859,-4.438888519185289,2.4325018959262117,-0.9879298149395287,0.34252311658031875,-4.935713723332525,4.700240443573487,-5.706249515134417,-0.4785685134605515,1.912962253092463,-3.994075224567668,2.49725481190122,11.177750267319508,-5.017491342488762,-0.42053414763295505,3.758388073310787,-1.6354464351110518,5.943580162199653,2.507010799617601,-2.9443702518662227,0.04630014497560489,7.7747083812882085,5.99391829922032,4.679678815810127,4.827501803246149,-0.7529995413732045,1.6452278284897317,-1.824506557633762,0.6238803289707504,-2.260649918622394,-0.8525500613991586,-7.129252626622827,-5.052514110738013,1.985129230813895,-1.6067434271273955,-2.615634130576523,-3.17950420776394
40.28096297582916,0.7501156013213047,14.014999303441126,31.90985071655987,21.842526252911465,-25.050753510327127,-0.14003811993382598,-0.13017529327613847,1.989099805822562,21.96679352620878,7.579947544391455,1.082611579426096,-5.2353189622017675,11.439602052961384,17.431354688892895,19.709109589878075,-10.14147269372835,4.528343375240236,-0.6439420858801823,11.354119356087788,0.6273905863996843,9.214010708744686,1.383208131803046,4.775772174985401,3.98745738216988,6.360133813338011,0.5552029608560902,-2.3855949040063593,-4.270272739334239,8.792515308249959,2.45963542004121,6.269454819708171,-0.22941909283158954,6.910234724425148,0.978244153558949,-2.5287190570234164,-4.1454613265114,3.1683565753105776,0.07075905616907041,-0.0932905939448043,-5.451342159761538,4.258936071170366,-3.487815459973558,0.004199847774652127,2.4629580566135796,-3.518963278302377,1.1739258877506091,12.237965096685928,-4.434583686149428,-0.9533652623442547,4.35478007147395,-2.4440663721864766,6.545022083861095,3.1708025455291766,-4.227024663186523,-1.3799444843406452,8.961381767775014,6.7799625939058,4.959493875612037,5.17541839600194,-1.0222506179420783,2.468689371757688,-2.625789734352645,2.2245689857468243,-2.2682993100646156,-2.4842846489287527,-9.240506966744384,-5.866997024996196,1.583015875697689,-0.7183265158140323,-2.984537061692736,-5.018271794437918
41.59925192728434,-0.020551162229010767,16.82233524656333,32.966703853781794,20.88741371642696,-24.462760238197376,0.799263422458778,-0.980986332718915,1.4695284002853282,22.082811818935806,8.401468555392581,1.3884379098646993,-5.465155388571471,11.942918311011878,17.56994998933574,19.658148919744086,-9.894176433308264,4.36350806267208,-0.4618210878352214,10.778786497336583,0.36948338238069406,9.695872001429153,1.8718996856559318,4.675011647025534,4.18884289351698,6.314740909573836,1.0026456817124516,-2.1913517186355578,-4.7850569030629835,8.742066973191005,2.1846353030218313,6.457632631859362,-0.3172168543713523,6.6614773525402,0.22492234576582779,-2.5746579887590806,-4.612369211217184,2.9651475253919903,0.28781232643530574,0.20058078893025172,-5.108867824499141,4.628816270569362,-4.245555353986644,0.19005596430564128,2.0224492536754215,-3.882135388838363,1.8521435271512254,12.334868896375555,-4.742179769311641,-1.2103528963225774,4.142475733577087,-2.5003080983639556,6.330016593164831,3.3674826641073183,-3.974650606693759,-0.8618248549857046,8.722796925549224,6.839609523445706,4.671270989219672,5.281978767108937,-1.236951607123987,2.945101621587588,-2.588136745389598,2.1922374700912868,-2.25216401360045,-2.136094269891965,-9.251710199232074,-6.00932979848653,1.3517875624662172,-0.6257193878507242,-3.129388315653427,-4.625418326148223
41.45607922016655,0.873805924734297,16.001179348137626,33.13269167891541,20.510501229321758,-22.89813206908667,1.716470273013757,-1.6216361310501264,1.4633628124454146,22.018471576639303,7.862557741327231,1.7847523575029007,-4.8763945371945505,12.40806359432633,17.35623490594422,20.01191869112429,-9.766415419042707,3.797214357950031,-0.9375103194257083,10.694402065604985,0.6843763164394718,9.699139816953666,2.0097061113865533,4.302022088429734,3.6633830485315513,5.754932757825961,1.2681420830685841,-2.278426078989132,-4.749933764091339,8.469664085466128,1.9381777196244785,6.0010415015620815,-0.36954424274092995,6.3188440672174755,0.3945830166107728,-2.827982983373006,-4.369671640339708,3.1039794871923445,-0.4051081022282006,0.09023094243050322,-5.189686813398404,4.523297303010964,-4.663063388002804,0.14852225632445773,1.8948204595836315,-3.454699443064327,1.787708409152495,12.001770689449797,-4.9267932763629565,-0.8751540988921932,3.958635034867452,-2.1266627397760165,6.411938579300394,2.7272955658549063,-3.736124147302199,-0.7360364208657821,8.626859951250792,6.403323985203449,4.654039355088813,4.964352400658871,-1.2300044129098833,2.751175841703938,-2.3208855897592904,1.6619630909687864,-1.8936942720900347,-1.372071332263043,-8.752802061352417,-5.820886802086103,1.965722704739613,-0.8616926648666999,-2.916043817376164,-4.02699508521294
38.973124385789795,3.32748898925912,20.101273059539626,34.086824225927025,19.069623214912404,-16.729303952685335,6.599438972307374,-5.524027224053794,3.3812300597409055,21.884189385793313,10.42768903125037,3.563631185737862,-3.543114257721756,12.098085383602903,16.89667862906014,19.234854689062242,-8.391404170768048,1.5957975238003725,-1.2959515329371287,7.798443944059934,2.1283186512145966,10.322971437939945,3.0305637817094118,2.6393189650071807,3.316267709700739,4.275649093169677,2.339551111943936,-1.999127597254715,-5.588644906607555,8.072635475267452,2.657470232986278,3.7142434461727425,-0.8937157945908143,5.579983668033501,-0.717583499097592,-3.0584211015290186,-3.8831984696310697,2.4869143137069085,-1.2069820375700857,0.20190172084308894,-5.009700819377561,4.511794756725265,-6.668271558277275,-0.4897561483380095,1.8651615708403122,-4.578130118539686,2.9744900807612638,10.304193986071049,-5.238238903254649,0.2715319343239382,3.7864892596903967,-1.2143728513899172,6.023827578448219,2.213549021427169,-3.031616940102368,0.5390903796704652,7.323389613363572,5.589867157334703,5.051376510732847,4.618468093693485,-0.7224258198849418,1.7028662666849168,-1.4400994498464403,-0.39500188894629396,-2.18035559084281,-0.10461069917586363,-6.167672831687242,-4.553151507135477,1.6800099165352338,-2.4099745175714435,-2.120463989202245,-2.826746007661863
40.3766125262908,-1.322921998561839,14.64428943639681,31.846753212151032,22.310465367543973,-26.699754387125676,-0.8007599257629461,0.8182255649030596,0.8437273074272531,22.60614405015945,7.630647329564054,0.22257582162760903,-5.634974219250345,12.072350269845145,17.650398606993527,20.3439373524829,-10.38342507121881,5.168072352197883,-0.2318554957021185,11.856198066171022,0.08664953636900435,9.517731510897267,1.5008612718202166,5.247464612333643,3.9792596501094866,6.694972942504464,0.6289543089523912,-1.945671428622622,-4.21058461414109,8.79849679113338,2.4357849484108725,7.2490349924318505,-0.10022466798824745,7.001889451377544,0.8541608806638874,-2.991309569336383,-4.961696842830131,3.12885768383916,0.22793310733205288,0.28206575763512154,-5.7484600192909285,4.488704520779642,-3.301245795709963,0.4157342516547512,2.187075053450846,-3.803474337067093,0.9312122089441512,12.708260504249907,-4.4843145658825065,-1.568958835428154,4.33144050053087,-2.5550391169701427,6.373528475555409,3.1416704584773614,-4.387082903740086,-1.4923854951563733,8.911637633937868,6.815951969097204,4.829793540084715,5.238558991741053,-1.602293742819228,3.104714731477668,-3.1257238022110876,2.786183773926382,-2.198499721419979,-2.4675310806173476,-9.635246895998248,-6.571180641991945,1.9721934954947173,-0.2556813071030176,-3.1674937372385688,-5.271080071238271
