PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59
0.2486991598086005,-0.2671835353024932,-0.12829090617311428,-0.0888724176664687,0.1049561698285024,-0.09367087856858755,0.019649256842945623,0.011958921957310981,-0.04688613042467044,-0.0589803703848468,0.014656792488513619,0.01743125908141109,0.019204889303727685,-0.0446976647947128,-0.10953875189342095,-0.08255999303022869,-0.13278304155910634,0.09716234260354022,0.07741983693558346,-0.007528271360749027,-0.08370525882795748,0.019246979695083963,-0.08055642813294198,-0.09385022250703814,0.02339688034182881,0.05507463854728358,-0.022615052096804297,-0.045416510278870004,-0.003201514102824508,-0.05190462585841526,-0.027435870584500647,0.019097462119213447,0.051231998284937456,-0.07748252787607081,-0.06687378978200043,-0.03443727399364794,0.07981906483038557,-0.024602590916939202,0.017570586623735056,-0.04800815515013055,-0.03970668345725814,0.11340043590815062,0.0915693417956385,-0.055296778393914454,-0.000413726350874026,-0.07506397107300533,0.1378245340491775,-0.003244170027673869,0.002131441765901189,0.04578279008192653,-0.008922712436804977,0.014242315599194047,0.006833229686304408,-0.031612989707164606,-0.004357515199000915,0.04803939221843022,0.04260127519030797,0.0860889051504248,-0.01170043264643396
-0.8806052674368987,-0.20710347802728624,-0.7954267201205499,0.30825513972504337,-0.22614701425238384,0.07121578841313705,-0.037165224111887656,-0.023861327809028516,-0.1997349453910805,0.07550659959410062,-0.12323187957922437,-0.18152476893791508,0.08553030270775198,-0.21258417328112303,-0.16600090826340375,-0.08220132690741247,0.11241002155234861,0.10613372432754474,-0.014786246122047556,0.21241881006486693,0.17720617553041743,-0.028616127770316843,-0.1888895387001017,-0.0276469724294405,0.10240058311125516,0.0826156725240788,0.13325000691031874,-0.05984675740380773,0.019947044874239244,-0.07186696073856487,-0.05874033455662563,-0.0020628983117798967,0.058399702098944004,0.10199493992400727,0.026589619483931,-0.025281666997844378,-0.05924810669433283,-0.0840407773649293,-0.02704769305459844,0.014094657723425202,-0.0030348406748019656,0.012222017877363864,-0.0129336173256074,-0.015049784987467493,-0.041611782397441684,0.03209371273394139,0.00417165581068721,0.04628798441256563,-0.05028156497519504,-0.05933920952839822,-0.03485193348252553,-0.01782475022315812,0.011411339948644688,0.019010887444586597,0.028027028598205384,0.004102508431265414,0.008751869138668508,-0.019740780028297246,0.04015642358216711
-0.8312000108931714,-0.2832779267030514,-0.44691415637400567,0.12184101072244546,-0.15382286154599215,-0.06352084824033419,-0.04939115376854081,-0.16837707618134953,0.0013464846031318515,-0.12301211848817861,-0.09677323379977638,0.07932361951684497,0.13744071263170787,-0.009123563169249449,0.10813384067605274,-0.20490353001627007,-0.1857910367517114,-0.029550208655193918,0.08457891810571369,-0.02940882968322721,-0.036124112931883244,-0.004686427936976353,0.1055498504809047,-0.0015475670537947583,0.025218017723764544,0.06058523410938733,-0.14638406621232541,0.006235643578276088,-0.09928970001700879,0.07110866375560904,0.07086309184046731,0.12286714754337379,0.10815029052885777,-0.022170539349640528,0.05024535565400919,0.11782535104192927,0.031059871306770938,-0.016804770841327945,-0.09463323083769946,-0.0776731165124188,0.00579769731971849,-0.04899370107596121,-0.015786685402692447,0.0801594281593973,0.009059347084501365,-0.029867042263006887,-0.1071761423190528,0.052394704255297124,0.016558011903838696,-0.022090424142986894,-7.718231093646602e-05,0.022653153782449,0.04765408229687357,-0.02323444234392463,-0.009705066631298128,0.019435652806486944,-0.039112910268562805,0.053109881987383284,0.029184211718071326
0.2690609168187977,0.24092564735774652,-0.2795152045972975,-0.36956268423501987,-0.2487279959365157,-0.32976222951066747,-0.010243009710291781,0.022175395678097468,0.029546422472740738,-0.20121271596609533,-0.0926820963923637,-0.13227876474745526,-0.2562739333807226,-0.03248220113492574,0.04721433350410919,0.10627397552632034,-0.16929232620488993,0.09909629573684883,-0.002467980278087815,-0.04021849533962504,0.1266507483918137,0.03533974667763326,0.02562161551857781,-0.11801804878915187,-0.008743790293480302,-0.06689741229157702,-0.05936206125100091,0.012935202952354953,-0.014422344427725926,0.037460914811863734,-0.02732671237187168,-0.027515271364314354,-0.10140702361606005,0.07665307446399208,-0.07920823315886445,-0.022791998873444602,0.026596596837808024,-0.07060191397041078,0.008364732301194317,0.03609218931209605,-0.056374483236697824,-0.04487845435481931,-0.05180836818553805,0.059071435896196206,0.01750634087533653,0.047376225595392486,-0.01415780121317421,-0.02043921393805356,-0.022413274661753215,-0.04697025277467763,0.024307605929886816,0.01711037056710165,-0.04932373603399622,0.02369523848592328,0.046969767140672636,-0.0074269732888634565,0.00540869814513993,0.026814886765921433,0.054384412382477154
0.07329869625132206,0.2994701098146045,-1.0221753733955086,0.7859185264001848,0.08880949239293655,0.18608287671360205,-0.4092991340168022,-0.10206358579199153,0.01583854035300574,0.10230101571189551,0.17904187048148046,-0.06493276321962986,-0.1795889517926121,0.07888852236600323,-0.05766692504042703,0.08266902799031703,-0.0162153943561491,-0.0030181687846686997,-0.04405897366600941,0.07460745344713633,0.09342183186299405,0.0963181355819448,0.2574145142450393,-0.038165781490251904,0.19290133714994256,-0.02889204450730445,-0.04172851501338047,0.030049474928361145,-0.02203833285183546,0.000919300125738577,0.062187012817702815,-0.004762023547284843,-0.012668768384509107,-0.11904764525082093,-0.01653479086752844,0.021546896325518344,-0.020282274994905227,0.09371636294919343,0.08165214420851222,-0.02648302233991915,0.04054187947517964,0.02987261143053755,0.022782717294102316,0.04688337186969688,-0.001966737216542902,-0.04219587128811274,-0.01393844181618119,0.024385868803694404,-0.021315331758578866,-0.010258150295301492,0.017018201825814788,0.0170916351500932,0.017736372456607953,-0.0051083281252577,0.03295379740432727,0.006430436968054134,0.017897575452300137,-0.00443878893689027,-0.0016744075929371943
-0.7478112359923715,0.24252863256859747,-0.11538678970850601,-0.20102123228721688,0.2258784428034165,0.024918281542497873,-0.12754070735288356,0.07785506055831969,0.06842269948635754,0.15717077071951302,0.08859404970175092,0.06109301490494694,-0.0012135537498307797,-0.05031541303880775,0.002126423270533799,0.05831964089868795,0.00660655130813738,-0.04049444401834373,-0.06268179095104381,-0.09112411341582465,0.06456673993090375,0.10750324170411384,-0.09148217944246831,0.005679984951086761,0.05079941259732705,-0.048287252950298135,-0.06357911242370234,0.031637444937439536,-0.012351758813132,-0.09126616697476314,0.015762148089718243,-0.008987253819889981,-0.09581263955763998,0.0018659898345727622,-0.0007146428347904393,-0.10327799310325049,-0.016390028222894294,0.0316225406960791,0.05482711471265674,0.06392927080797897,0.04266726118652808,0.04677924392828552,-0.02690816558790289,-0.0042813775458587855,0.005208387897600041,0.07730798798564249,-0.013559149927554623,0.10014140967039567,-0.0743049479504928,0.03343516515079962,0.037392391358020874,-0.017169832539294983,0.052442896831834104,0.04866153249044077,-0.012044439442886683,0.06569515478685968,-0.0563548077969808,0.02290248052447345,-0.024947533688737436
-0.7561890106520047,0.23992541841475548,0.1412340662121082,-0.06500270241081513,0.1662621486062948,-0.009089840307712047,0.009007076194991349,-0.0324519193537969,-0.17297999594260166,0.08268286265481678,-0.19089241024549441,0.023005501239966766,0.13191497383879874,0.01426453626973919,0.05617885187182847,0.0706456170450567,0.08855565546173207,0.010647720597453137,0.03390302290340759,0.14095880606814049,-0.14413282901012497,-0.03509416458295759,0.04852062542176649,-0.0055860976439224795,-0.0027227846883642118,-0.07178737254622727,0.045476496387154515,-0.004943019549184615,0.022555797037703752,0.0673366015241416,0.006785569518739145,-0.06583414608511552,0.06686634415047651,-0.020363519947315396,-0.09432536360643459,-0.02912435944377895,0.008159239498170996,0.08790580040041483,0.042943290297329455,-3.907865682388488e-05,0.00664482040227132,-0.05156114239531614,-0.036036504368313016,0.006594183310574872,0.04161966799632066,0.015719455720161462,0.025282493966897315,-0.024341107282237276,0.011524258383626204,0.021729141510833893,0.024698003101004073,0.035984997270213044,0.04270295336254515,-0.005595688635223226,0.03408407866289284,-0.0036525640706457315,0.09572017605031509,-0.03011900319847123,-0.032541618921384206
0.25763232135559655,0.1947920391727647,-0.2839480361892442,-0.259856984040322,-0.0672190019614356,-0.04536928661252245,0.03256532807966845,0.045773544413041205,-0.013064222598644985,0.10728143536519821,0.08405389209776878,-0.10564594027301862,-0.045250951149247896,-0.06264259166513583,0.003860686048155275,0.046540516065826466,0.09236691893084248,0.008981890036484757,-0.07750604804174631,-0.07769371155328837,-0.01389739308129353,-0.011678410093445002,-0.044142406191637465,0.029679177985151392,-0.0351737615493359,0.10200755128931493,-0.03498332672785782,0.10555487435284899,-0.016841786954373602,0.045231549268453845,0.1132484789853268,0.015066718147364691,-0.04149816195067423,-0.014247219188527088,-0.015164596723254075,-0.026712703074921317,0.05351454537828538,0.05228823235526882,0.042649949204949716,0.00667233291039484,-0.03454372930461784,-0.043217162409090674,0.08294771535703918,0.018597609660136363,0.04350785699831653,-0.0028598682107091413,-0.012182429551565066,-0.05112941564777748,0.03146916481470634,-0.015929284091171683,-0.013612660620574054,0.03167679142129002,0.033476830693839846,-0.06004791392129404,0.03749948583392363,-0.045414017224347195,0.012857162907542494,0.0018881172003093758,-0.06173352908808026
-0.8044137146452938,-0.09092169738757785,-0.48803960318044365,-0.014557242614473912,-0.15197832953346074,-0.1259981922079124,-0.040198113164686126,-0.1469911984283891,0.11247367290748643,0.0709381921747378,0.06816261444017035,0.030860361326852187,0.06462206177251766,0.12391996562837575,0.05857286031713867,0.09346207697333639,-0.2852836866172201,-0.06569880383530102,0.036915157119844104,-0.011958569789920217,-0.0761474771555907,-0.023451472412615044,0.0655112196980628,-0.027382915589383074,0.09000386944831845,-0.02275304075727055,0.10076365992118948,-0.06870739819291186,-0.10202900076885749,0.049541645756551164,0.042594680014856404,-0.07861937346361741,0.0027258155123087106,0.09555709112187331,0.007201211140650189,-0.14147451591578536,-0.0002662393762519175,-0.0682083520442074,-0.042219840036920184,-0.039991595380641835,0.0006951687498123036,0.0217774164831613,-0.05594891102013786,-0.04479664412888141,-0.0009796734389702954,0.004690615147196891,0.019266857683992215,-0.023314010582879813,0.06797221584879058,0.07996392025514125,-0.0281003031888631,-0.04964106371004323,-0.05087850186940328,0.029036321751392955,-0.026364532797869603,-0.013783883182585343,0.06998223703992187,-0.0344641352170529,0.010429057417557255
0.22895475824626882,-0.07245970222436418,0.1271201028369853,0.2383939482467348,0.028428180620373417,-0.20547141039311514,0.059296634593356067,-0.03889726800212074,0.008015814401706517,-0.12736992163222932,0.04018931731871971,0.11091041859860719,-0.060626896433044815,0.009115554917010963,0.11736453792596248,-0.17879348796033634,0.08576258888958138,0.010357462228187127,-0.03247067748428763,0.1205060960542141,-0.06085972756437168,0.08220166325403588,-0.21873394409129235,-0.05828833502776708,0.03020948580314128,-0.11989252591510208,0.11240580003398766,0.05028331835358893,-0.024953038720717028,-0.14611167752905888,0.01083629985871125,0.11674745838012351,0.013797181574256672,-0.11637605558011765,-0.05879826509909823,-0.032188817547598995,0.03366985920401652,0.08703316816799725,0.029581437626205378,-0.09185127422202956,-0.0489813610861429,0.03881211931419432,0.011225117725789529,0.05605468219987253,0.041104428304909964,0.03529718748249323,-0.04304823389851835,-0.03815168603240924,0.01129089044660957,0.014221297679377156,-0.01197959820511189,0.05831339747734351,-0.03705582853533777,0.06557451573400777,-0.024587738743398282,0.00493986267007627,0.0005813284399312179,-0.02225565219099603,-0.0026910807731218445
0.2258092913495292,-0.19566861389828188,-0.07863583824268486,-0.024864453592178575,0.2360011813386595,-0.032706202411984166,0.02062060199692052,0.03571576987547986,-0.15094265299852,0.13005415567660172,-0.027807892422275667,-0.025315700941140017,0.04085203866499105,0.05000347228206566,0.1267975646319854,-0.10509689058036997,0.04427354650596662,-0.05453364750977396,0.12945070330688083,0.012299954244471063,-0.0259546746740473,0.0603184907946863,0.015537777475572943,-0.06754118997269243,-0.03131560841829921,0.03252528725983828,-0.024662615963860792,-0.054907944515245825,-0.023727954889136375,0.034206672492415977,0.05125390943611683,-0.007374226415024766,-0.05586758966998655,0.0431420321264917,-0.03213769178472795,0.09766813659361795,-0.03623446063461389,-0.029406145251313933,-0.0727827599468285,-0.015009753674065237,-0.006891939884985267,0.011595615083630093,0.01208592286853309,-0.06156538312028423,0.004974284731204498,-0.013445976189630213,0.020058198614983785,-0.06878538447829809,-0.0031837709630669255,0.016551023114556317,0.009086919343127671,-0.007342270907456994,-0.06090840114135481,0.030213506182311847,0.040182623448703034,-0.06498231801406387,-0.004210424197121281,-0.03588554361025313,0.005667389016321453
0.25651797023083417,0.39080556215530415,-0.08023010155582742,-0.10544877106297472,0.10930732587521802,-0.061199180197259534,0.03183099731618323,0.008480174832298685,-0.04348905058649548,-0.02545551946469795,0.10350934706696617,0.014924993648909748,0.05935532208458905,0.05074813535790086,-0.06783831934884918,0.002110934763534124,-0.10779679683623385,-0.0064874109943302794,0.050120314512467484,0.055014655673855294,-0.013167139101184076,-0.10622983245045521,0.011436811911109516,-0.0691591674751621,0.014645438386566368,-0.040915761447009626,0.09946543797101776,0.042460228493453205,0.06810746351237512,0.05551615399176997,-0.04229442607678654,0.001582256687405827,-0.05718375143094659,-0.08321754998864987,0.05176255178364085,0.05352490345686237,0.05797294125996434,-0.037747265813941173,0.03701774991683843,-0.05883460643486732,-0.05012815498939137,-0.05207764789961117,-0.06502117354396837,-0.01802418848265314,-0.010939059953089017,-0.015247966687935524,0.011877483111990687,-0.015900923315322887,-0.019573554548964884,-0.024855402992950717,-0.13845664501784472,-0.02312744614547821,-0.0016873759556569063,-0.025705630374972734,0.004795307152689624,0.051107125010342945,-0.04472652698157404,-0.03799823187732527,-0.030546848606150704
0.2532203321823241,0.18296734619315372,0.07435425107736553,0.1553585728031912,-0.04565187531867623,-0.138346409616982,0.44233222807376454,-0.07750000029207126,0.09927171722788398,0.005195382244148401,-0.1668371579856572,-0.0012149079329344765,0.018787850969952613,-0.10315392459246372,-0.07775013061654446,-0.01855469850599477,0.013324064407277991,0.06196309828454482,-0.05814733231348214,-0.04980312918127219,0.05214627340711701,-0.11752368744439466,0.1337789069464137,-0.17471408681982428,-0.09227934845388362,0.02970360937947635,-0.005736624629226724,0.03737778717061709,-0.059374067877016094,0.11640795833357022,0.07940046472826649,0.04385163700539856,0.11796029464501476,-0.05421662008097415,-0.08036328516037546,-0.00824851119871389,-0.13005718715588827,0.04409964132287255,0.03503484744395397,0.1212950316873954,0.04874336703939156,0.06679751384725037,-0.012183953995110759,-0.043998023850697246,-0.08722925595073006,0.02133962225871804,-0.008317507609822014,0.056172409079880706,-0.022396716668727376,0.012924668551666584,0.07015090790142742,0.06629145622402532,-0.028395950392624762,-0.014470819761414917,0.02941863983465734,-0.04487013140225754,0.004517704924077957,-0.013302621279945097,-0.037216994114865884
0.2470781940550714,0.3550506014222136,-0.07355578549166926,-0.03866836069923787,0.0657592586141696,-0.16317732755047126,0.0501288619501443,-0.06479392072943731,-0.0813094585596502,0.08427676560371655,0.02558401756268269,0.07464122167597145,0.05369940830747547,0.02461357354741327,-0.05019244975973018,0.022057232938432803,-0.012228478975419276,-0.02024886215928737,0.007408641542988497,-0.09013681733168469,-0.025946503136677134,0.057728254116953745,0.024085624566168102,-0.04187913425722481,0.0021462897836385495,0.10184177745165747,-0.14497299398535193,0.035543507820992554,-0.03463050749048871,-0.03981338319992786,-0.091420148530787,-0.038684001230247324,0.03722705791903942,0.03386845306479068,0.023252456537641464,-0.05357534353501977,0.04080933956884258,0.026102255357735443,0.061933939995204114,-0.08417690903359884,0.0372643213527817,-0.04013314295112468,-0.013666431270209353,0.035248624502585466,-0.03808121433265291,0.017622770459302738,-0.0008507249354456218,-0.01784786259262768,-0.003637675624478412,-0.023723232461455808,0.031336210416319975,0.0834904890815627,0.01101428108824947,0.013080345688298129,0.023559956365514306,-0.09646709500849086,0.02971854875947417,-0.004875306649514838,0.052814894602850854
0.1294295091714398,-0.024667792997452892,-0.8798753226138166,0.32693210533952144,-0.07225753756567826,0.18966058383329815,-0.043804446018633356,0.1361294057397705,0.01907187082490266,-0.08044516722935845,-0.19738584484997806,0.17029123814607564,0.14581978784727836,-0.003802968931187173,0.0824930057120957,-0.07254196133519879,0.21349085782759614,-0.021196797651134774,-0.06594333531248386,-0.1952122766598039,-0.0089902722878426,0.030972826337518744,0.026986932455382473,-0.012211184099223763,-0.03327933386204772,0.018543581814564968,0.06438158729919985,0.17216153800820716,0.10165570353273091,-0.0294823551497385,-0.05687523798313514,0.11122279142529211,-0.03694458457580488,0.14036483159288815,-0.06904220441929723,-0.04358968587805662,0.01306441131881756,-0.019942616440133412,0.052076491362668405,-0.01266786248699622,0.0541314336742012,-0.016086955123674886,-0.007418241248695286,-0.02811716878521466,-0.11826621336630919,-0.055981230900912865,0.00779854763319337,-0.0653917082973164,0.07955583809726738,0.008653890828116535,0.018889758183838035,-0.010831886713925097,-0.03813141605274956,-0.026756021969061034,-0.0357558747701112,0.024261497444426336,0.025031539767371096,0.03443123507087281,-0.0026531287830334717
0.26466856023199237,0.1523238803080509,-0.24769966665587762,-0.2597909862408292,0.06489551934026554,0.026627761545591894,0.13402494598420994,0.1791454355806402,-0.03197888184886471,-0.018566037058249937,-0.08255106084750449,0.099557547558313,-0.07250272107069537,0.14437991287855886,-0.005152167515194091,0.01411300640151936,0.025070838415187365,-0.026634903285915442,0.10680999157792678,-0.00933496905792023,0.03499214420497422,0.09421088165879102,-0.1029044662404376,-0.037937202731001166,0.042409424491088595,-0.05286165066546311,0.01535833878677396,0.045096404675946423,-0.10100101608485257,0.07400531801654144,-0.003186155865953098,0.010555435802532024,0.12214221057760075,-0.005023688380422796,0.03787066271473551,-0.025106945995967286,-0.023296030171943496,-0.04416880000775726,0.07551425789655315,0.05568075870226818,-0.0424863276367107,0.06689854886202877,0.009878441718325024,0.009624511191250367,-0.046157971484361335,-0.05847492414692102,0.0011942589100208715,-0.0065194000971574165,-0.04640587761049404,-0.013136863261144195,-0.02503156031285941,-0.014663860277399656,0.03799187473447072,-0.0010941561275780495,-0.037225126984109014,-0.06726017453482402,-0.0303681081929713,-0.016097270300765416,-0.016859426712285182
0.2432458987497068,0.02108534362727856,-0.1422551673709232,-0.07776373457141499,0.3866043826198345,0.02271915161006209,-0.17503699554356542,0.04609992237081687,-0.07482982813659302,-0.16854451413751295,-0.13873284704878244,0.07001722598511648,-0.061084567949878196,-0.07021634424130191,0.022883171310431712,0.02778042728193501,-0.12645250766825047,-0.13426445197063114,-0.06267163544968991,-0.0034469432101191357,-0.10616784044030748,-0.11381411809949878,-0.024900240748577895,0.020054755346967452,-0.0073342662295261506,0.048315043489765695,0.13825623444562485,0.11933431830340145,0.008345151157623095,-0.016834082719351388,0.003556052372627369,-0.10949582693584176,0.008683372382645878,-0.041591881899054675,0.05517685911412329,0.11051248158621312,-0.09834427432176565,0.05865999679392084,0.019613848965322908,0.0004806459528263142,-0.04242506200687942,0.04834944876835793,-0.1052089447604907,0.08855220150227489,0.06826525030107419,0.02562450612161979,0.011935974215717094,0.017744071457407157,-0.03834505606788381,-0.006472897763426359,0.024817505197244856,-0.039976121379390855,-0.02958467846939793,-0.0033486498521790326,-0.008731471123640245,-0.05767672243726767,-0.04139549346781342,-0.026234147562643445,-0.012865668804209083
0.2633286382629543,0.46073671701162305,-0.21463294180930662,-0.23177579050005376,-0.07213603675969397,-0.1067002393791225,0.0921611804823349,0.03582888763092483,0.04419734045451493,0.051912751845602415,0.10461789162312705,0.003564648466495101,-0.09219509633380196,0.05568108931440212,0.0659115530733279,-0.03503893122077059,-0.02025506826719065,0.05463246077035652,0.01729438027203965,0.03578172397905825,-0.04779830146497013,-0.07993974528301129,0.020969041025674873,0.06760959564094718,-0.04392498158113149,0.08328550016843266,-0.04886921723472002,0.05320761699129365,0.04850000426396538,-0.009582605182636924,-0.06478605071763889,0.019769118774840045,0.05503043844241567,-0.06012678707670016,-0.019666223792317965,-0.06210878391010964,-0.04662598482158097,0.04127216785685292,-0.022238815353816683,0.001756360702685892,-0.001858258250371182,-0.05901220477948194,0.0674270200451224,-0.02034703122160157,-0.049307192075688906,0.03580588544656002,-0.005093332183467932,-0.04593700511416799,0.023497791942638444,0.060467727349280805,-0.08257776766456981,-0.025451290949569855,0.0017352951650229447,0.08930696267218992,0.028957703575724726,0.04268349619326189,-0.06428320254363463,-0.030076347430501933,0.007362926479555608
0.2561886559948147,0.07453457305447728,0.049109677486691,-0.10890996169287752,0.05725663049422577,-0.20781918718043496,-0.10128420042242975,-0.04115492117682892,-0.13945676618127895,0.015546155633995062,-0.03794671539843571,0.008206483949995224,0.08920341239581905,0.010031979148053415,0.023086847124979392,-0.10622054748702177,-0.04615960546034263,-0.032785486063796956,0.028950942612577326,-0.009561805429591357,0.06311048307043328,-0.004094749097008525,0.07006556306681112,-0.03811225046518869,0.10331121196165415,-0.008174014605933352,0.037317599649125184,-0.05477171647748498,0.027723965422639017,-0.09112856261534158,-0.04612077988478929,0.0944200191575413,0.025030777446855675,-0.06173210315271088,-0.02302238569757683,-0.03778514551423847,0.007285518771980597,-0.06366523669201475,0.07869488305060518,-0.02842286206775814,-0.01624312595610873,-0.01919430108902827,0.004590648908395631,-0.029611951380872945,-0.01408879449133318,0.011314800485716047,-0.006749930029256235,0.0013649587562153116,-0.042054111981613115,-0.011995028099396102,0.015023202502839979,-0.00802184497270416,-0.010504652552177904,-0.04430519905807288,-0.020310695051578433,0.010239007448302747,-0.017534686423882884,0.061354437051228845,-0.007267713309581532
0.21625030648569626,0.2491134771726514,-0.035406083577839385,0.27955392427324827,0.2479381196213876,0.011225875298748621,-0.01512533606661573,0.059127260718266315,-0.005671825730472419,0.03199045356855198,-0.05454269634084502,0.17320536510685935,0.05221453135993942,0.022152717019015354,0.013287385823666254,-0.039118697572331045,0.03504021436032673,0.07427533717797292,0.003562821620629153,0.015616875877775487,0.024758242557773317,0.045930595233694235,-0.07929433627672629,0.03380231516179603,0.033562619552327776,-0.044733819077431514,-0.007948061801838923,0.0986977447793765,0.045649598024870695,0.08979200735886983,0.014936384105326222,0.0018407109500524692,0.026605973396561726,0.0772462231282232,-0.02617306149218194,-0.011138371432498864,-0.08903224193323164,-0.041800761698334736,-0.003100101857112062,-0.1568554451384202,-0.01114130722707785,0.01512292145094007,-0.053456519872112696,-0.04454966796274091,0.09880782089138546,-0.08152042029684446,-0.04442508074543445,-0.011480977382718902,0.04820920809342335,0.024643396538235194,-0.008031688498871512,0.005461777634947779,0.015937805372498268,0.021700162543032708,0.1187310384596638,-0.007722779906256432,-0.04997289576995284,-0.054758064678683806,-0.059131204797539534
-0.8133400672296045,-0.034606978304116076,0.29433321425530223,0.5929744992599081,0.10091686626926662,-0.43955891294619476,-0.3337026611739475,0.48764352458807214,0.25722865836458303,-0.02486976477780657,-0.0007608962285786466,-0.09275143841523872,-0.06638099928776643,0.07264734311806827,0.11599621313025901,-0.0563991938366287,-0.08940343661103356,0.062083346692504704,0.015309823604330008,0.03512748863832594,-0.033029519940981446,0.046357711876996256,-0.04215556948376759,-0.06906522193382422,0.02765423621849139,0.07427596017838221,0.017828321115355657,0.014907363710819114,-0.07294689013849075,-0.015338082606741613,-0.040330644711280395,0.046176503980147054,0.0399318945907672,0.044655593900702756,0.023599398869837373,0.04209157276410766,0.021836806149696374,0.03876874230476682,0.006489873077625059,0.09938639941967142,0.03250117025780643,-0.0004232815524294221,0.06352068143850259,-0.006529153347828725,-0.00920270256210199,-0.0506535110210641,0.10965705374207806,-0.0041697933750361625,0.04894962063312963,-0.03238966866291671,-0.01985863837206442,-0.015184090249502876,-0.005150326560187954,0.0338299315686939,-0.046549289759812804,-0.006860810454290563,0.01703812775586532,-0.0152425901433416,-0.04361926663993891
-0.7238714553686255,0.35031283495346316,0.1224733026045683,-0.29371379506187845,0.031197349815746234,-0.08231909502132516,0.1356072047582589,0.06162073552210795,-0.10930497727029333,0.07666096076861896,-0.09297458261753941,-0.04274494472589821,0.07353464324905937,0.03399529522514504,0.058382982017441534,0.11716006281390799,-0.10990815417965304,0.13517722861548612,0.04738307238490072,0.09887018290753953,0.006635138146493121,0.0897710712000913,0.07545769226567979,0.015667721740851355,-0.008032806939253862,0.04670241975775422,0.13204625209179516,0.08797360343063866,-0.0046589161011996675,-0.001424999663536684,-0.0020705117355671525,-0.0017440448995296818,0.020875521681125876,-0.05223007617884038,0.05810060912578342,0.025469016638258284,-0.05405822387068537,-0.04333835674837024,0.015110492177847542,0.11425869918838913,0.03657724869553387,-0.08015728522820909,0.007415358969451763,0.001217193469970587,-0.013099836839894081,-0.0021337539386183362,-0.023488296047629583,-0.031495308476317006,0.025239005457165262,-0.02403080075122204,-0.046455580362736774,-0.007728407005999085,0.09560260171371338,0.03853581584856067,-0.01489591591132472,0.04323980247198041,-0.007359562311708182,0.024014594490001935,-0.056015394642878094
0.267371444938601,0.6762615205881817,-0.22153907706017273,-0.14828041601073697,0.08521406694493933,-0.11347722659427485,0.08598814630715047,-0.12312974613036319,0.13422149360678362,-0.23713726263212356,0.030514986060219816,-0.07308346663846323,0.17511067295064736,0.036485813845361544,0.06351456929334867,0.02673206334369354,0.10706960766926925,-0.12639045781394964,-0.06364048565154402,-0.03592923097219866,0.09080011540113946,-0.021680877140958867,-0.007846165766081646,0.07460533586196708,0.03390678950009992,0.012848147384054322,-0.016613360697416174,-0.08591605261628456,-0.04883967447689548,-0.014502488421923714,0.028595112227311485,0.05886288068831769,-0.055602808521768105,0.05773242105585018,0.1046384203247892,0.023770886178740458,-0.021253307112143814,0.08188745020894984,-0.09959342240779835,0.010038198699444494,-0.0009944375717434188,0.02365460773962165,0.09543757623183403,0.06924465889013566,0.014020709786397714,0.030566114115723367,0.019993564007922644,-0.03955445059781026,0.03882757200839986,0.0032072533011376315,-0.01659916789673014,-0.031761330644229306,0.0754028162074119,0.018662875729255568,-0.0956860470237183,0.024665348874353354,-0.00013930679810271771,-0.053250023525820554,-0.06816103053185463
0.20309262240620632,0.09756892425207539,0.0528796241630912,0.5420976890852658,0.40752317519981507,0.13385640084765169,0.010152099819345856,0.17933859563284932,0.04067109912820196,0.08911243514089606,0.05162022594830342,0.2784690311486528,0.16868385004094713,-0.16334830064184064,-0.1488275878433591,0.2089778819410262,-0.12870602987248936,0.07447447483776003,0.038068899519231675,-0.07236273957927639,-0.05520672593360621,-0.217488283495773,-0.07411285317106374,-0.06063200384486709,0.010753610776303924,-0.032771182171466975,-0.08581075693963226,-0.03683118759447675,0.041986164109765856,-0.036354731276518976,0.032306156695326514,0.12558145288507652,0.026617528879987647,-0.025344397025316146,-9.005697004980298e-05,-0.01561615578859871,-0.04819477168349434,0.04023425325025691,-0.00783350046484252,0.08882292810857731,-0.0512947479992281,-0.033273735470435085,-0.0014287048023153377,0.08282512595850805,0.010304126372306474,-0.0011062050626889166,-0.016977689649962217,-0.02892478558082772,0.009597395764631806,-0.0420814814665063,-0.07698392470025056,-0.009766630337964445,0.016369471677217154,0.03727835801852591,-0.02297033784736795,-0.033774241961142086,0.01870388347493879,0.013470713614923996,0.05518857242894134
