PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73
0.25907564968464597,0.07886357831466435,-0.2711342398688566,0.06845024640361379,-0.008442962097842208,-0.02872935945365888,0.31817623369429004,-0.08949411090437052,-0.009328547681802246,-0.10340237105281419,0.019644651448872213,-0.03875204479986637,-0.1265014761668118,-0.0577245382986718,0.004762577838893701,0.02791180034916774,0.0161036951756961,-0.045770050695527496,0.052523226863175794,-0.09683870218246789,-0.029555919547136492,0.0006841018077238875,0.003709662647671056,-0.03030127276125529,-0.005165653682492681,0.08724222536293218,0.06109666591587558,-0.0012656032299428474,-0.07298512487142728,-0.007305393352067788,-0.0749224657001547,-0.04053042491537623,0.10032238719424907,-0.0631389731691499,-0.0097700717579755,-0.051164250346048025,0.06536326873405256,0.030092664650984847,0.01711867973081818,-0.07846525411457159,-0.05193314613286895,0.038717066305808734,-0.011579539617778961,-0.04333299935600508,0.008769311233141324,-0.01347014251482968,0.014612758982966783,0.01973372700013719,0.007553197893244077,0.027257051342560717,-0.056726877749198296,-0.026840039219786886,-0.03162340271594317,-0.02759968389361661,-0.05900888209987393,0.05899293768690347,0.007678220651733762,0.015367774630956713,0.030656218165350784,0.008956496073633654,0.00024668702153268454,0.06508009194180647,-0.03805391254146267,-0.03945806422428988,-0.010409382050927007,-0.04746404280784723,0.015459882985794529,0.03864886059110152,0.013261711004507633,0.022382006579815768,0.02229579399869719,0.015844020384865078,0.02818541903872673
0.2234929356312216,-0.11871311645455988,-0.23772879540474348,0.1869062830247533,-0.04113560549182996,-0.0022324805039417267,0.20164162838194702,-0.14914607028781182,0.06173416806813801,-0.09288395163728616,0.10004652880062707,0.13833906569673515,-0.22148231968688872,0.03773953194272486,-0.0016404368545507805,-0.043421397938105524,0.014724917909946608,-0.0014390660591146367,0.01834996333959421,0.06213254721983199,0.011474680027414903,-0.037093315213939666,0.01768643026113164,0.008151230601072722,0.0010590456784656224,0.04812647467345897,-0.0591841848293271,-0.09859236714428367,0.09165358149834966,-0.013376363343476283,-0.06330755040149849,-0.006170849199338581,0.036857587401715686,0.013536910521268064,-0.009048623180788007,-0.04305273829802234,-0.029660219955347903,0.00909474055948295,0.01924911644229695,-4.041904521980739e-05,0.009963962694769507,0.03866066950012926,-0.028792118458560903,0.07986549104077904,0.06559768401993828,0.041853014548260715,-0.03273326293606991,0.046912850431354,0.002823990520704002,0.021963300966990184,-0.05834978911431956,0.014605904668876455,0.01698551541737671,-0.007460288730717888,0.042761828341471214,0.0156530909736034,-0.019195093599442558,0.06364244004224562,0.015418285385292505,-0.017893937206846355,0.005402538542266253,0.012893363034437536,-0.051832175521713604,0.06291069223757466,0.00780608088155504,-0.05864807992523637,-0.003435279395806385,-0.01789167686769186,-0.04050481671768765,0.0008808660693356778,0.007697287280146096,-0.012394126214231457,0.03405437259065614
-0.7847325612948601,-0.2860108059999635,-0.28085768694315694,-0.02271832985934538,-0.048310602560851235,0.19868022195945154,0.23342738850307734,-0.03438846109037364,-0.08588683774687574,0.14211196493506847,0.02857031274085042,0.04345747711722447,0.04420699338100178,0.051565115262181965,0.07013027437216326,0.016518426163310073,0.07446744716690878,0.06510629966986471,0.037649859235846746,0.08534844259809991,-0.058156406179643724,-0.01297624255822862,0.01848493241312681,0.013213263117030194,0.0005636841350401188,-0.02715486423585681,-0.003036421668295032,-0.04692000424549513,-0.05439185868859682,-0.01987256170854978,0.01368084818882176,0.048782301954177376,0.0050278829190143716,-0.05731863860310226,0.085399424225784,-0.03448878298465661,-0.01845669416429873,-0.06210538821819041,-0.034889600685242474,0.020424895494173465,-0.06668234750314085,0.02687343435253405,0.027847188281423577,0.061548230702009835,0.017215882306427083,-0.018342401628297214,-0.02391722493932074,-0.0360574121540511,0.045517170947022095,0.010291903785187713,0.06651375653509739,0.010895695801204155,-0.0024173987464479246,0.031153168247243516,-0.11146970571420198,-0.01109133407748798,0.01331578012130625,-0.0036207724117640542,0.004750185165271292,-0.07062965986656465,-0.010768269635951035,-0.015276867692088846,-0.023958468178536578,0.03747183158890914,0.011298527217317335,0.013209411527819475,-0.03202562287729349,0.015190221017479731,-0.04778086882122942,-0.018480781234725612,0.00614787288344712,0.05389033454494598,-0.017381791607502264
0.220227103634136,0.017481514218553203,-0.15946393975016646,0.2757092945952647,-0.014315148754764632,0.029591039923152193,0.09044810870075913,-0.18900117479270861,0.027987105924869294,0.18173108258565365,0.019674900366968097,0.12621772690116226,-0.07626996619864422,0.09063583739969815,-0.040219150044006405,-0.0823585993114972,0.07797594421839328,0.01473115987191994,0.02640426930455894,0.08516990725190689,-0.07245977889574233,0.01290698151686124,0.009757509153943062,-0.08872046049481047,-0.01103699767025313,0.01354852471799998,-0.037201101314537584,-0.07377029564671468,0.027745344817680474,0.06635077647066598,0.01654889100157149,0.0016443300691101692,-0.012166723960162445,0.009310568576899485,-0.07599260272860008,0.024434702066554247,0.03017114771109888,0.04507496967192991,0.04387503469495704,0.030567721272194398,0.07879494655148403,-0.07140337590500583,-0.03230616679154883,0.05554434499146893,0.0343172624183453,0.029168585354426863,0.08467896212133062,0.0292439078767995,0.04908131412896147,-0.02512868470830477,0.018655794649660305,0.07982587423199355,-0.025975109894356335,0.03713023942174866,0.05759091259429068,0.06479305390437703,0.024759040865031955,-0.03145116836579086,0.00733445007113035,-0.02108423615555791,-0.044341327133419595,0.030606000062295757,-0.002573241365724075,-0.05334174408593668,-0.023558693625389444,0.011362691058790607,0.0358111982006858,-0.03355691235996822,0.047509608953272636,0.04109547149378983,0.013444096276696084,0.06927055386784073,-0.02424683948840478
0.21486180835869428,0.49809172131111434,0.4737772653641224,-0.12110650249924707,-0.15494690817127502,0.0898926427969147,-0.01773504207592833,0.08166986263667628,-0.0543353973857635,-0.17138295532316258,0.09603232960490057,0.03575996825678331,-0.10581359500030987,0.0068573909335869964,-0.12669855117655215,0.03243975232390948,0.11082739700550061,-0.03652606190466815,-0.25539361235724956,0.020294968175619092,-0.10828814750121041,-0.01742026240816452,0.05637670244348123,-0.047241820897507676,-0.029620976530195065,-0.06519457054556614,-0.0006478422832067775,0.009802129135880534,0.009942036170706152,0.06820473917332366,-0.015968369682616237,-0.009703756164212715,0.19346552021449548,0.0489498096197476,0.014981407215894381,-0.05015645351744156,0.11315108398893614,-0.07838628041536805,0.03879777600137137,-0.10317092304555514,-0.004829325479301464,-0.029649644076037505,-0.009583484839494715,0.03737409912635888,0.006527805019312855,0.03974386834782212,-0.02176944725121678,0.07434629470994066,0.09700740346775799,0.020006303937178997,0.0329936314830057,-0.033367843343917805,-0.029513539691568183,-0.0576616308040601,0.033938281862788716,-0.03066721866703516,0.0033070626032276514,0.011238230911586924,0.030857439586505275,0.08443026061632716,-0.04219095970246048,-0.03804921682535685,-0.006990715609037358,-0.035890716165301,0.036626248417309756,0.03362416321326339,-0.03323693011656206,-0.016862928865952097,-0.03333133422153254,-0.03385405619358064,0.05329174659409275,-0.06692311765543849,-0.032401654601380996
-0.8128635060364957,0.09462420524473558,0.08966133808981938,0.3451770851388,-0.042806977784348686,-0.24790349140715293,-0.1118262812103157,0.2053673718159415,-0.01809996224747763,0.13102786178059972,-0.09152233629517455,-0.13781303843341544,-0.08360898114095487,-0.3073991952069278,0.14159458695830232,-0.06977749109411828,0.03442407804141017,0.13817614599794886,0.0943061279261834,0.061161665158310556,-0.05918344782155514,0.007393203658215106,-0.06386904269582788,0.04266886917693516,-0.0005016508366328664,0.1809896748754213,-0.007218809817549584,0.09771580198759876,0.12713641858365815,0.043338863512531495,-0.034728167435371486,-0.055953896063574815,0.07446072232451638,-0.04192776682453966,-0.07793809621891797,-0.01913847478351998,-0.053829623376985596,0.07101084018892108,0.029365303801523798,0.012302296039231447,-0.009143432149058465,0.01093610776617172,0.04862549866352746,-0.06331865879325058,-0.009453293918692497,0.10610447967639801,0.05110108676830824,0.05671450440929157,0.045191097059193885,-0.01617302771075349,0.09139095233691179,0.05865332633575446,-0.04472536929834375,-0.04256900783195566,-0.005497212105281594,0.01797049888409985,0.009574080567498738,-0.06063871405810997,-0.0006181828070712683,0.023668490156595456,-0.009667288826315706,-0.01316776337761521,0.0033400933487522165,-0.015962549512024044,0.008047692141508404,0.01819247436908382,0.0259403799776843,0.001042419768538276,0.03317074186497539,-0.015330411406302407,0.0073079270048422495,-0.06109715443923194,-0.013369284976995348
0.28206890294411935,0.3515296685541251,-0.12962174504259558,-0.14670717753650467,-0.08861577824497804,-0.057031147170770534,0.038931268416074284,-0.1546260850608281,0.17298921272364745,0.1402614747087515,0.13121307195562662,-0.03664877659932509,0.0303192369692979,-0.08661364375013277,0.032188666557856516,-0.015512453759310567,-0.02069997473536217,0.015006648718829261,0.054701958744813775,-0.029052626574210035,-0.024762497121615632,-0.053066569402929364,0.0009186410547392733,0.01630870128379108,0.10453699257356873,-0.002267148571211328,-0.07672834272862042,0.0077947993557658,0.09960806472490202,0.042625866249773554,-0.01767890609399391,-0.04131655230605606,-0.0013586502779663432,0.12235520060565376,-0.022448448484371795,-0.04108981828331317,-0.01820685944059869,0.03145371784492099,-0.0029441437021285135,-0.03529468735012724,0.028201512097651288,0.025521011006172798,-0.0008682426491355524,0.08230912615262678,0.007395670194390696,-0.03543506301355206,0.04467229537111938,-0.021870803465272762,-0.05419838115065324,0.0051542921538744865,-0.004525463610640722,-0.0037227357546069442,0.009892606686369978,0.018703969148154486,0.03818899141772451,-0.07526029946368336,0.011137653564334235,-0.01456621097782103,-0.021457653650013286,-0.05354102499712042,-0.014313906668892842,-0.03933475073547851,0.049987699700743106,-0.039188989608017456,-0.024223529994112404,0.037913929357919186,-0.036744317789756016,-0.011685526858721386,0.006123135543446392,0.009642079751914886,0.05051761827221665,0.040062842313624066,0.03180981610010306
0.21245540941802987,0.18400850670015778,-0.03490433144047953,0.1218517395961474,0.14610390593883513,0.016248983244957202,-0.14318341621535624,-0.008810839023420872,-0.08836532992797246,0.08627563626411268,0.08173955769055494,-0.051031172536469376,-0.046589617323674455,0.12803130666022144,0.032322042987902505,-0.014643454917304417,-0.002722393176839505,-0.03960507171103382,-0.013875379043734782,0.02710804251110545,-0.15787380140377816,0.06962613445361072,0.06358724902181198,0.014066274570990278,0.01625724429446014,0.028242683957745946,0.025389297455425834,0.041707603820271,0.0796011144199525,0.07586498500723923,0.032441582838679255,0.018730244815174234,-0.04325606513324929,0.007443157848173198,0.0011256165742674657,0.01563983609046536,-0.10829491368776348,0.006758929435917778,0.03981839385071143,-0.022157202285588904,0.07063402681549043,0.014176289775541244,0.007051954750145984,0.02114133576089533,0.0138308107034176,-8.509446850697628e-05,-0.006426721664911602,0.047517660749833095,0.02357593322014633,0.010472474094061702,0.044038705503824396,0.04387566901637395,-0.008989915381053353,-0.04308777588049915,0.010354873747782285,0.03626321041950373,0.02965057083321279,0.10319575121987963,-0.016752084160596977,-0.04686257526134905,-0.0030070110447167116,0.014615382019712377,0.06370387549916412,0.009644043113255979,-0.0010937247085145688,-0.0011065186533662787,0.006716775092258006,0.01350738236372106,-0.01925262465611963,0.0034341520876686894,-0.0024841382033731273,0.030590444961516406,0.016865827886343117
0.2356592758496238,0.2801719156653662,-0.002698131647386687,-0.14342973931273958,0.09354019385839611,0.23713458632931983,0.005435979262397531,0.09760367289977462,-0.037781854731546015,0.013197842635633325,-0.07597569847882442,-0.14930296507656174,0.056908954197366156,0.0490734353426765,-0.05605469737915627,-0.08044122573953418,0.036997783782245684,0.07468137597305248,0.045439924213925495,0.038036408879068874,-0.014222562854940649,-0.04890526590609722,0.021681894507393395,0.08383817721347353,0.006660951347515947,0.0009240661706045269,0.012607702597132333,-0.0255294823275452,-0.02113685180763841,-0.031965718594378724,-0.014630849732040374,0.1522075339291074,-0.05344854109309421,0.005624247572245801,-0.06012367397426392,0.023883271018904955,0.09207900919896296,-0.025150698829582367,0.04173204773296256,-0.0457452880799652,0.0121954433085751,-0.026891701512336805,0.054917608193735555,0.017384213056506424,-0.0576573632375693,0.08246264710489894,0.03849279109329399,0.047021766361198945,-0.007712206922743215,-0.11025569508751377,-0.08262226945942029,0.06103280343573697,0.04722832069934315,0.072195887999997,0.004847178423365249,-0.01782997154316247,-0.09055066599354797,0.02660265675393661,0.023023652429650692,0.06196949477139848,-0.005184764957672376,0.01856319438523207,0.014062093307308345,0.035147385598401665,-0.00813144785304408,0.008076163691458253,-0.04203154528782791,0.004727841866594601,-0.012639059865521803,0.022217135769221543,-0.002105929642397031,-0.04216738423702146,-0.014789548317687253
0.21155995507996997,0.4212567297467384,0.08752783272251972,0.14378810376869422,0.2927208918913256,0.021168688382895002,-0.12115104988990467,0.07051539649108926,-0.06225430039003913,-0.030627729187587664,0.07975523789629003,-0.02049272784625593,-0.09604894035268227,-0.061903289168121135,0.08106363322095426,0.08415007064588619,0.02937515265395932,0.08028669468710802,0.048344420125078884,-0.058796610084070514,-0.021813217430992245,0.07807232164832152,-0.08933411185203682,0.0716740907386793,-0.04849754678771466,-0.11150152201734942,-0.03728962227276163,-0.06815291959328285,0.02167329784343399,-0.05572624023614355,0.045076852256306484,-0.05348774499567412,0.009646535715306,-0.07483472472402483,-0.026753515336206884,-0.09498621862971052,0.1195626931672193,0.08779770930323685,-0.00852301769653317,-0.14853439780588557,0.03467599649810443,-0.0024478463389113808,0.0441938325622071,-0.032585628774847726,0.01408158900052423,0.010316735055053308,-0.05900593934843474,-0.07992284124030408,0.012371900953313931,-0.017039282455297233,-0.0409453645700521,-0.0034530994998417572,-0.016198294865474135,-0.02081903467495995,0.05403241790364304,-0.052981346500581124,0.0346724389774591,-0.050619300540006185,-0.011636609551245219,-0.003600094479673805,0.05486580351773589,0.02339186766574116,-0.00695222054001098,-0.024879287354726335,-0.026452203887945815,0.02747812772874293,-0.018997420490360517,-0.09658174147577517,0.003992143479776638,-0.0038823078028516807,0.02427177679094919,0.008742920625535819,0.013646810455361322
0.2273741482087838,0.0640628868505848,-0.0716827364908834,-0.10986555173925672,0.2517510720862039,0.0772095503590771,0.014382447509784055,0.0685577846708822,-0.08859260053654282,0.013144674927615577,-0.12458781284926054,-0.06665094814857855,0.08800636797765453,-0.04712854785264141,0.008471766466787108,0.008784839837745438,-0.09608694988875224,0.048820569243066686,-0.0066067622591603585,0.027396055375029604,-0.09930640988835969,-0.010431686560272517,0.07220086618034008,0.012869619930246125,0.02445282110785436,0.02866079353151745,0.0645222547266196,-0.0579281583673386,-0.041910270394275105,0.10571036428728553,-0.07887364723575509,-0.07761601870001497,0.015508220365526224,0.036116099757560034,-0.008608127308297412,0.010531406966533822,0.012535137094699823,0.04926533305993274,0.0045262764128219226,0.03896384833372754,0.009375741998835606,0.024040074813478602,-0.04708357451955991,0.04129501790638148,0.01444815793293502,0.041920856275127864,-0.01708898994982047,0.03384833681898745,-0.02460757250464304,0.05578525974021378,-0.054560743807356635,0.046920900492755505,-0.020640232860343728,-0.030578655210409596,-0.026719416814403298,0.01256592568577882,-0.018411914231068843,0.05033332795590585,0.004454162888695209,-0.052864053171612,0.004917110703667173,-0.018204312486547154,-0.028626952487647735,-0.016099012911802803,-0.07339763299909724,0.05609846709836651,0.057760909729793836,0.028274051356926788,-0.051614108353695586,-0.00851102395116342,0.023847807916235003,-0.009660618167889982,0.03885160178046728
