PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60
-0.7511703688714328,0.4908224267641218,-0.29597245967303504,0.15947900184116207,-0.34539756496335,-0.295122399011909,-0.17588728436926934,0.0125537870173567,-0.16807723621654203,-0.06810892976304207,0.00482704106355008,-0.0770888070929186,-0.1302331688716733,0.1504982678406484,0.052838303265205284,0.009415329546401181,-0.04959751928170379,0.07837344375796074,-0.003000783102002786,-0.02424477543078609,-0.0019671866766512876,0.08824202372778953,0.15024087904564792,-0.012701727755237431,-0.020892522469759055,0.059318854907501224,0.06759377622139551,-0.018938777534651376,0.07328617194934149,-0.041939859035345715,-0.01382185930105361,-0.12557732233908356,0.08675967859417898,-0.034130357865596685,-0.08112423419584046,0.0458974951937842,0.0055782771158980095,-0.041394520893528505,0.059086658834740464,0.01623282858926121,0.073607884368187,-0.03596122404003427,-0.04731278777604207,-0.0638038970445051,-0.06698784446919526,0.11634355673386346,0.05712538366150461,0.02211174004797688,-0.05455629257707865,-0.035760854126151286,0.059375832641466494,0.0391315812133603,0.019887426236702848,-0.03549981675106165,-0.06994822932601617,-0.03657061410886365,-0.0024572825040254077,0.04129227204612955,0.05391499237535734,0.013040534870650938
0.2559822291568702,0.16828892254980415,-0.12550108475210264,0.004719358588655487,0.12350489320812365,-0.12869016133070893,-0.2214271216479722,0.030952747383522144,-0.011938089232008911,-0.047616516281584975,0.07455782740609314,-0.1451296229952391,-0.03799709104789101,-0.08638388805979987,-0.01152757445367484,0.011535922993073107,-0.04327121087789379,0.13881868952912416,-0.08442958208504055,-0.056758989922396905,-0.03419700248803763,-0.04852188040648984,0.02181392700599776,0.033805150730360646,-0.04962650184284867,-0.09500227020029284,0.06459777152319669,-0.0023922779424409356,0.04083123219493493,0.0318608346477048,0.016385222528808197,-0.033580776673050115,0.01360569708682072,-0.017527204117422382,-0.019251557717000597,0.01924059197776646,-0.07179016270312923,0.007611436605635375,0.05283330200153897,-0.006185526877044815,-0.047212947728880586,0.07380813152278201,0.0786989743138164,-0.02381842733692683,0.15648692520420387,0.08578184608660747,-0.009523819417907102,0.02675420062308116,0.007170734128727924,0.020143785050274133,0.006705375004386171,4.087787747930502e-05,-0.03189236209577589,0.0030155053513469567,0.08967286688921779,-0.012226528971333238,-0.04468450047852955,0.021251778008089934,-0.013878702178052031,0.0004776875830367687
-0.7734377046458548,0.13786173613325395,0.12508048801040692,0.04619310470665846,-0.012844465448203028,0.03628262242788653,0.0451616337592191,0.1716934623818649,-0.032098978136959375,-0.20754078173784846,-0.03546149454610039,0.024580705212858434,0.24947766203520835,-0.09481332443557473,0.04885276836809187,0.08033347403925957,-0.03737968993585518,0.010064397223124385,0.036315279273941015,0.0009684979642346693,-0.12376773689831337,-0.0032301316275301544,-0.002740178442045606,-0.047408492737121125,-0.028458496010059148,0.0629234085667552,0.10391566173745348,-0.01778182141922849,-0.005924148392379135,-0.008058865700596112,-0.01427513055988118,0.03710052462906859,-0.0029352992649564285,-0.03983276355692002,0.0017704246101366684,-0.066928471466996,0.05847507627638574,0.0028219822727300796,-0.05026192308983214,-0.013772185329474784,0.010811359099702515,-0.057498270467288656,0.014184656197008727,-0.0072322075521610105,0.05642509618951651,0.008015805792065085,0.009543902698829891,0.0270535028127229,-0.043520153020584526,0.009753470918522902,0.11098724266823157,-0.029013429711808727,0.03310525784875613,-0.04645879710047737,0.024208744021769108,-0.008858828445517197,-0.017690336345343456,-0.050732328292174604,-0.0632609489773013,-0.016806736307142283
-0.7863372682761625,0.295873530976273,-0.17111611232121055,0.4584402672804987,-0.1408471630958723,-0.023370352473617382,0.15415041943699254,-0.19724769713535314,-0.07491311222350035,0.1430686636125338,0.01743046350861635,0.05487301007104325,0.018247955709056664,0.18793798550798035,0.03548496859817903,-0.06622419934782697,0.003229402565614216,-0.0731437151981558,0.004856124324569685,0.042904460503411956,0.09947267748465752,-0.02553436748525289,-0.07379213606577807,0.0003199241278890711,0.02945414043851739,-0.0089144399964646,0.060732357915975525,-0.036319936859808145,0.034123365870746894,0.0627429442168776,-0.008161361994113386,-0.04492283195898005,0.09035339669119358,0.1730559714273691,0.010435515558033915,-0.1199308556271353,-0.051855252515162785,-0.08317887230943843,0.001751646979722467,-0.015526521046311824,-0.008169652020598002,-0.05453290788542307,-0.02666514181866193,0.050529435191996264,0.03455096142651988,-0.01129510187641559,-0.004185358796732228,-0.03968128233677401,0.0456299373859584,-0.03897300946534014,0.003464285344780099,0.07958702712973414,-0.0721952404868795,0.054664172157613024,0.04057325366092459,-0.01402271273793566,-0.05286667191103252,-0.060421411085950213,-0.035964246642767934,0.053840674149970846
0.308616778716705,-0.3195816621562518,-0.4411805442169787,-0.029054244018738646,-0.11197952477015755,-0.1074362889436144,0.12776460404620515,0.10918657056761671,-0.05007490015312859,0.028558464954205925,0.048714755469351896,-0.03300485813089767,0.003573292905401423,0.039060663799856114,0.08221955398638559,-0.008448375356700035,0.021247774318210365,-0.038817449140942886,-0.004548914266752889,0.004127293967315904,-0.08554226414962138,-0.10353267841166666,-0.13028797459628513,-0.00843085694331498,0.027060253992019532,0.012027188038834619,-0.0007163815816263341,0.004417476508393859,0.03624549734583216,0.08342562977397606,0.068369354073166,0.006628351610925777,0.03828873859086477,0.11908432138338339,-0.09487352981554548,0.0022987077402498272,0.02276823523281635,0.0456300348391288,0.00016633902026731042,0.103847454076924,0.009364002367079141,-0.04899730642699258,-0.0015860223961122464,-0.008879639094005746,0.005798642954398889,-0.057922401968624276,0.06767551111700125,0.012172781136600986,0.06894554309845838,-0.016189798175091433,-0.041131483878157675,-0.02025740376896934,0.024952634659418816,-0.09181782274660157,-0.005254815061408953,-0.03266026600266584,0.02236152884823785,0.02737993014886217,-0.014845212362046434,-0.008380342520505185
0.1593663408274587,0.13750637603372956,0.05840882081668142,1.1227807440519073,0.24180802000546217,0.22587497033754272,-0.06056186106350494,-0.08900654585686618,0.1314502240494347,0.26811256514071935,-0.33639947287576993,0.03710038513065621,-0.014652511340228309,-0.04613727381321804,-0.06603881719268118,-0.16102733399979866,0.2662328797995276,-0.007239514889925441,0.17689193821871174,0.1876112757672803,-0.08764771506538283,-0.06541205781890493,-0.08242919786807591,0.03809232639679926,0.009780335493969346,0.04051812661645547,-0.021854772601783055,-0.036350973391709555,0.01892929057533367,0.02059527554778607,0.10014739455928216,0.002310626011125699,0.019344541877750202,-0.0078063843145329236,0.08546633595196786,0.011192876381098775,0.04737768677466325,0.044956437394293815,0.14682329765097626,0.016229444793294318,0.041886329789776196,0.07859094432353471,0.03375291271847909,-0.035069558296963094,0.014475258204496792,0.026083677979308502,-0.0034285693206631035,-0.012717701078626175,-0.03485115771761367,0.02220971148175192,0.029326520090473294,-0.028721987257890234,-0.03962863066407729,-0.03371758438470128,4.0027996766982966e-05,-0.016361563117625395,-0.007289173518699463,0.012377440232370425,0.03360271084013864,-0.031427317617767826
-0.7415995346761693,-0.29173435362426214,-0.1378570984167825,-0.08512801979656685,0.14808933120049428,-0.0865715175224119,0.08025688298694872,0.041957593417616394,-0.003934667666965541,0.027230474370989348,-0.15443454142941615,0.033132923329310546,0.07499986475683808,0.01244386219221621,-0.07706531638474311,-0.05052440929205,-0.058958612347877554,0.05639203120951441,0.008153693557415232,0.08330872824035626,0.08528037746545453,0.008861995337333936,-0.04126170459680323,-0.025570687474886354,0.0742908145901395,0.0548355018587326,0.009624456462764185,0.015566085348851127,-0.0017808299089027407,-0.0038863168566706614,0.04190241809470183,-0.12478059199743664,-0.014071930170530468,-0.05934033234370245,0.04049203563725105,0.01742676000476823,0.08100617425189102,0.0560024635735245,-0.14938145480690732,-0.022841592497611172,0.012611775142521058,0.04703998160426756,0.06645672801073307,0.06923660129741169,-0.03207100977131989,-0.006345942627433873,0.019346987762453024,-0.04510152347109332,0.0643171770511536,0.034968070594801504,-0.02037688030772463,-0.0011934157838489404,-0.019471189266257925,0.036567506664764445,-0.047585377986031616,-0.04742274518510025,0.0735939215868958,-0.03207840913785965,0.01845760292611544,-0.05643458281490105
-0.760112654710266,-0.3205576652791807,0.0638166999492965,-0.06867722567695644,0.11993591518805309,-0.22160288387821697,-0.07050105746630853,-0.219843396910393,0.16901690234334973,0.030678484844043858,0.12783467151414926,-0.022404777485748314,-0.03061983080170213,-0.05387528373962784,-0.038968080127646604,0.08221554134225596,-0.07008701841548191,0.018401827550043416,-0.008447040280524495,0.0264075141900032,-0.04433583580950264,0.0023946938945676997,-0.06110782625391786,-0.0616135531197363,0.007438085039774686,0.0018688789298796223,0.03477870569507618,-0.023000213315658387,-0.07596264684940617,-0.1405464170434113,0.04352402790966605,-0.0031474290673946456,-0.043677330892903016,0.02790876731735713,0.057686830656403836,-0.05016808954410143,0.012280873872362322,-0.004615124788860307,-0.01780989068541022,0.04309963504954627,-0.029853982379013155,0.0004598842516201767,-0.03545318709745923,0.021186790162855424,-0.008696631516621858,-0.03272084851779143,-0.017495505836934506,0.05374635843269729,0.03566103355705674,-0.03235966417673169,-0.05050372966530891,-0.038746775085463765,-0.05409962377217929,-0.01366447852911773,-0.054364447059631,-0.014103752230182185,-0.02377821570050589,-0.04828021050403994,0.04006837574555776,-0.045096334998739065
0.2997498423094513,-0.36942635106400534,-0.31208734547880607,-0.03027473975953238,-0.12945082803970007,-0.23831147461583005,-0.03159420190283802,-0.023532539277394626,0.0039315338699815695,-0.014478282543742397,0.028725031823542045,0.07816722541233165,-0.12057550046487953,-0.08699615213604443,0.0643149544886897,-0.08765497717321179,0.031958135160841075,-0.035763969226633975,-0.07192830700671606,0.15818252968884483,-0.009199056336091648,-0.059897285025275526,-0.07713209594436288,0.086011490297561,0.0011355526382947157,0.04996461098363875,-0.05367805911045088,-0.08473509503999917,0.05387016050795739,-0.061910624991819305,0.02865060843409811,-0.04626921692360238,0.02158804849606686,-0.008218674635507245,0.008868171145244115,0.030056281295369115,-0.04923038116083062,-0.015804103473914376,-0.04045432416338785,-0.07094303030644006,0.017782367241806735,0.016794805457228886,-0.0810270602291333,0.023163938089449148,-0.005694113080152476,0.06632071877042683,0.01446558159734775,-0.004281940234509599,-0.024665832380551294,-0.000959678893338592,-0.006999862947530933,-0.034152450734220574,0.03006626081523416,0.011463479160415893,0.01849303083490818,-0.0112895545253038,0.03355154438301748,0.01925059971128519,-0.014775039671409744,-0.0012468557008200752
-0.7632214262548648,0.13954193668925255,-0.28231100133457304,0.32138768257207745,-0.2557563592695529,-0.23570173647055292,-0.104341007635296,-0.10987213406851316,0.0036717478215407677,0.054927661547013645,0.07222026055911761,-0.1305969194475649,-0.07070594067788047,-0.07075235604140295,-0.04310607103649123,0.008454457712356322,0.010748351684325502,0.06949554660639683,0.0523401654219728,0.012077656827179841,-0.004771110023662841,-0.04055601657616886,-0.1259812127766768,0.05361676489745918,-0.04673061331786147,-0.08788353806486392,0.004672974032392441,0.026498939867673255,0.10599270031189444,-0.009436606876317297,-0.045519177657236606,0.002492589481305388,-0.10498641311976932,0.07746829434199964,0.1503777986061629,0.1287904508788599,0.0729611347409562,0.006393675894913913,-0.01590922253016884,-0.04089663920664639,-0.09774909332300656,-0.07081653761660213,-0.0018240433297926893,-0.020570954677353342,-0.08857153520098089,-0.09518180659187171,-0.05514683117354335,0.10255506162659896,0.01796682345731146,-0.023110613532973397,-0.005134649979694479,-0.06731266499995517,0.10174410626067688,-0.031147262888531632,0.06794338737524208,-0.013310548478742783,0.009138433731624825,-0.023745390837871194,0.016396064391948788,-0.004746904364578385
0.22561569710283405,0.19337373269743163,0.24103162347528012,0.034716711154618905,0.020279328163066386,-0.1728711534866814,-0.08917774212650129,0.055148196200205245,-0.16439940195481362,0.018106500983254246,0.11430109522507216,0.10231776333387693,0.035338614617750536,0.16759296501652082,0.008879557801481565,0.0021847629472415415,-0.029550241591434975,-0.013826929203900988,-0.042795823405440386,-0.02483796579481442,0.052436505097321666,0.04299880481734701,-0.05435042738375137,-0.039694581258606795,-0.0034074200367865863,-0.07091794374837126,-0.00780165891025752,0.020756708973849736,-0.0060388525224854845,0.022429883508610596,0.026406093617065186,-0.08155592950124536,0.06705106784533951,-0.014131475098692056,0.003315859746063565,-0.022057618394086202,0.11635490283253484,-0.060109722924658535,0.12290815233777119,-0.10868226173000195,-0.07282530813326532,-0.05818999431705587,0.09856155956091843,-0.012100591061954989,0.01802411629847237,-0.0009501093795942763,0.0032974704701097916,-0.003946943226046008,0.012658994274398786,0.0423492720334704,0.009832910383634309,0.07677566333267177,-0.03764591346065719,0.02847756644277538,0.022749872759976184,-0.06305396048753296,0.028580730486689254,-0.018491090135503017,0.0011775593392165365,-5.7809323849312894e-05
0.2398506303667421,0.14429588855143008,0.06268395066173908,-0.1068326107158879,0.0445640654495476,-0.2413913366403602,-0.010925015314576925,-0.10902011097484725,0.07530701182361602,-0.07442298508096287,-0.014526958128593137,0.10289593689163494,-0.031064471263635856,0.06756956720217037,0.07023814818658398,-0.05583052813826925,0.1344003974470922,0.01930164689702889,0.06388186421807494,-0.028815177214186978,0.0775265756169654,-0.037624271246296456,-0.004870168421428197,-0.022317675086244725,0.00604706343637236,-0.039984466561025334,0.040428992600176926,0.03131927000590811,-0.021438077190006864,0.014028472889599046,-0.009496342476264161,0.0006420494713747958,-0.07972738712673551,0.07362006446295363,0.04702894092760236,-0.04336484620145507,0.03898001311569981,0.0691748331435323,0.022643031128194192,-0.025737157371940367,0.0018992585197039969,-0.038593551705833354,0.034534628240214624,-0.036573963972224795,-0.0026271335042458276,0.04133713328281677,0.022046202694838223,0.0798563648361392,-0.0454198537009446,-0.0009047580517506313,-0.0064280930890312,-0.017152353151023567,0.061404076484992985,-0.04950669099298729,-0.028962866137308824,-0.010142853371236752,-0.0049983626867331895,-0.03984313010508224,-0.012382261832050935,0.03914917165064623
0.2660802713325558,-0.46965243862606737,0.02059704652143474,-0.08650081057165024,-0.0825055905856103,-0.2974439553608797,-0.07304966333755185,0.004042227382732728,-0.15351777150889412,0.08628064491136941,-0.19467797772606885,0.19774296490173837,-0.1341492804866564,-0.10523863856548257,-0.09851989146816444,0.011052558261347519,-0.03700785727639889,-0.14936842108311885,0.07756523387865338,-0.04561547640653483,0.034669788931164354,0.03189402789919919,0.030003604512789047,0.09924495849408872,0.04774140958498814,0.019138707888555054,0.09646774408950187,0.008541768547231893,0.011232662464753919,-0.013893737487896447,0.06632371937207036,-0.14297961285206204,0.01963991647125359,-0.0428593999911196,-0.035922140194630574,-0.032642343698503044,0.010638895244144853,-0.07758591517387216,-0.006620729705093067,0.09008995561114147,0.01947882913243582,0.028612676726449637,0.05189482935263115,-0.0208886964796931,0.08735701237025126,-0.04246237925148104,-0.021526748284760682,-0.08132805659138545,-0.09541762308176482,-0.013313999339948524,0.006378394212823144,-0.05564633888655462,0.02622280890446967,2.016965549994574e-05,0.002447425484338413,0.03587497767303354,-6.021920900881983e-08,0.0009688328793180685,-0.018413580362951223,-0.04223514672916172
0.23898300835424263,0.0948165787813008,-0.17525525427168245,0.17880958873757982,0.3136349429521361,0.08730399399028801,-0.11444680706050994,0.21999604639391415,-0.10824715707775476,-0.12083665378685762,0.11858173187212123,0.031319586954993296,-0.038885381692222956,-0.05538131478633183,0.13183026235317596,0.022619966706514186,0.009749002707356073,0.024977758110337974,0.02841571039844121,-0.1291352037079337,-0.03341503978666474,0.049939447935488906,-0.08424145392077521,-0.029203564133800927,0.006044899906968319,-0.02690326008728216,0.0713903398722839,0.0025667593731523368,0.10047633094782923,0.05984495144314657,0.011246194161063866,-0.012994794488505752,0.028463052298399773,-0.02817903785852108,0.04167463175619971,-0.011912085030522322,0.0067100994375078014,-0.01472235379479258,-0.12177515250489537,0.03177826550229302,-0.00657625903111564,0.06179945098691934,0.008012464668258477,-0.07235572772822614,-0.0919008971040296,0.052195068352326124,-0.037218070364649365,-0.016274369006583068,-0.05458998550651509,-0.028374587078315392,-0.028159798195754444,-0.0674066863866309,-0.03686819962193453,-0.030282027126905697,0.0576243230830733,-0.023518117262364423,0.05527625180551567,-0.031468897671114576,-0.013220691002090525,-0.07431821495568376
0.23407451223647238,-0.26241604919824313,-0.2570559617837959,0.26332096836870655,0.41094072628349876,0.06036112846708191,-0.0420617263619913,0.04574366159171989,0.2259669262723598,-0.027943004671821,0.10575933266303975,0.01743327316345405,0.16017992312166635,0.02879108792741024,-0.00041659603651934916,-0.08092315021281611,-0.06744560810589406,0.022438392933210895,-0.015062777079047756,-0.04540933897472413,0.020663707799815408,0.051137618724448594,-0.03533132725033411,0.009614131312244334,-0.05165330352042441,-0.030718562915499233,0.010276288841450536,-0.06808723456481139,-0.07709786659269327,-0.1276694433311742,-0.036990937663702456,0.001039066061332794,0.07459276968123729,0.0057708754910838,0.036216941120947733,-0.07054133538377395,-0.006025782738590672,-0.01810201552470436,-0.08760170295404397,0.03704027864853077,0.007493940989578999,0.05903069753172674,0.024076116932301234,-0.07668197653759225,-0.027921893544087747,0.027383303544079966,-0.026206316412131208,-0.01227677979551282,-0.04848198756539866,0.006290147120038116,0.011066117888295356,0.013998214958598133,0.011192972224047172,0.0658536578936364,-0.019216547886387506,0.012259162849980203,0.00317329773469142,0.057004942696675866,-0.008759195196632685,0.10347513876991096
0.22590477104934298,0.35701890901478534,-0.2623329712308222,0.6079667025008593,-0.2571058258311947,0.018690091378084916,0.08020073211479117,-0.19586075440320988,-0.06614034069808275,-0.1676070335761532,-0.04705243934366967,-0.09785525194677874,-0.050602974141617435,-0.14991929677937324,-0.1796892620223439,0.13986572744578232,-0.05037607441038185,-0.1604381028431677,0.06910699279909124,-0.09350262580465359,0.12111987690024467,0.12284573138549783,0.02849556181469009,0.01825051122561978,0.04709092012104462,0.15438756182380706,-0.15691915671855552,-0.045985202045003004,0.08028442685224146,-0.11533290609808103,0.05326004974212375,0.08278071636497286,-0.05203072183094783,-0.09428616561497749,-0.1314837112114653,0.04885217626819913,0.040622614645249654,-0.038721724856107004,-0.05001880945387402,-0.08744151833644072,0.03721841965814233,0.040684696964948884,0.07192949529852977,0.05700098360928373,0.006322247971825265,0.05571170010224914,0.012895994647683692,0.029967334602171485,0.10537833324643112,0.004335405733758533,0.0025991785541898856,-0.01539095656361555,-0.012893641590359675,-0.03356822375255503,-0.021056486559748136,-0.03952344682970024,-0.023842821968820205,-0.03248362692055875,-0.017144449419795062,0.006940053059071381
0.2757942762829322,-0.22979907395138496,-0.3397928474375036,0.032787371942602075,0.13306080477634405,-0.02336999889027683,-0.09211331125954063,0.09956267638940039,0.0976086041792036,0.0034172646410352415,-0.027886501649619935,-0.0885791525775106,0.16417182838398475,-0.07093745377719349,-0.10246330342322349,0.034227617244346996,-0.0026081803014337095,-0.016786078528964153,-0.09934870977525886,-0.18289752888368246,0.03647960193876438,-0.003500277968044493,-0.01007660545209508,0.042705339963897,-0.026880031842989226,-0.018356028184665692,-0.0727224238050783,0.025442993584292625,-0.0816727997758399,-0.046659606716873664,-0.03263165695132283,-0.029982776524275504,0.08017974788809781,0.08889697302008594,-0.05230268299361946,-0.04029236293440663,0.05806066510941893,-0.034759188172990306,0.017277597495313084,0.11283144838366073,0.028472066470274195,-0.08980569123805104,0.021531712520755624,0.05197172730996667,-0.086863766443579,-0.034133102176321886,0.03222011683415395,0.03377624877473793,-0.054615359888511815,0.009533025018892123,-0.09081671854734685,-0.013700339102494621,-0.013739313731599536,-0.017286361933374825,0.06827573259618294,-0.005159246573672243,-0.01836393280707816,0.008699955472298342,-0.012372187534844056,-0.09360042311575702
0.23844105160836254,-0.002726456906249214,-0.007612766862298823,-0.03691008686931063,0.17694930938549147,-0.008167474286541106,-0.004729618583659783,0.056561426951542246,0.09077876814147108,0.05519068998186419,0.03041993485315656,-0.05156070537001019,-0.054553512258049094,0.005314673871581916,0.04857739199933609,-0.12766362650672072,-0.10335662178203232,0.055202116258103145,0.061843985084673356,0.015467274750650666,-0.03436161411212151,0.05933607896895072,0.13872512081259836,-0.07920114676937727,0.009387965553926732,0.06144598443636021,-0.08295621942204759,0.06826617488733099,-0.005651530716120747,-0.01772286113479859,0.04773809209941538,0.014418026177759814,0.1063409719649644,-0.035348578477834985,-0.013528432269831128,0.05532120575015062,-0.009849489551014334,0.04103632887500159,-0.04552867711391509,-0.0026604737141713236,0.013187074657176445,-0.1264465644615248,0.015757862242156175,-0.08357795490610137,0.059003044711392304,-0.04991887946043047,-0.09198832158151872,-0.03730519841028734,-0.004748846744280598,-0.03478309129677406,-0.0005842835617896101,0.06265700842383147,-0.01785675010429995,0.025841774225608422,0.10284388260400981,-0.03690521234961208,0.04635396359763761,-0.00940754034644081,0.04225814097156844,0.023010041846489367
0.2836778151026495,-0.5149067949595089,-0.28913415091013933,0.05393151084780646,-0.047613903062260675,-0.09586749581538007,0.07483589364150109,0.020401051992474235,0.004981594784659433,-0.010703092802974113,0.07998357466612337,0.14519877168078987,0.05312331198700209,0.09857397999477739,-0.06505256059195783,-0.003066574960843438,0.01175443293492084,0.046370893024749865,-0.024681340123731754,-0.015080906533395036,0.07318719990422383,0.007508645426118514,-0.0019198105519508705,0.01916526506100996,-0.014936940763357196,-0.028496582145349097,-0.03037482875202379,0.009728916639482615,0.003196099974508368,-0.07393413260757346,-0.045102776110361426,-0.04594266265296537,-0.04838309218552504,-0.09935540393300264,0.04633175758891712,-0.015755695888980938,-0.0025934793917674385,-0.02632157686471086,0.012702217870516123,-0.01857975770791338,-0.034138973668308197,0.037702067704817516,0.038891908143625725,-0.057158326598143794,-0.015768187604991945,0.04900085534495605,0.04034714971930702,-0.049220786611795186,0.009259185454531287,0.02673168934338914,-0.0330762297668316,-0.014120072220024184,-0.046403416518920035,0.009944430199261934,-0.006904820239706582,0.05830241519349542,0.00014857886381792478,0.01620396226949438,0.061396886075576175,-0.01651582536738445
0.24917032078386922,-0.09137589775168177,-0.05554218581601681,-0.14931670456711787,0.00046721340638034535,-0.250430730181826,-0.026545645277519802,-0.10569279863111926,0.08121306121016135,0.10917468396336862,-0.0698518582182905,0.012573774336614177,-0.06294501637503097,0.09981037683439484,-0.10176373097641868,0.08206272174040004,0.057308066525551024,0.017724763566093604,0.09038749761827806,-0.03792739652900481,0.0074886991424640646,0.09885818341981473,0.057041088987025,-0.009598994554927659,0.014059101891321214,-0.04761447760370585,-0.011657827198346704,0.0754736206143264,0.010070963657018346,0.1600853825507469,-0.05159923618495587,-0.029408468078524055,0.1054560649054068,-0.006859981575311063,0.046772518315741266,0.037682410964592794,-0.1539887100035623,-0.024471109798231628,-0.07777697496132337,-0.04078530882108705,0.011465886041856043,0.04976844247908897,0.007092398547944986,-0.05494700811563408,-0.019897676191819015,-0.05320185194553434,-0.01511973314205023,0.03553817720715364,-0.005975442438165667,0.023301759005984305,0.020736503998606184,0.05877367554109708,0.08361657470013484,0.023830273129589994,-0.07144318743658049,-0.034352527481589276,0.0027997872614069575,-0.04872109627052288,0.0009394429051128733,-0.06916098933179672
0.2109727167605812,-0.22575403036096467,0.2975214816602682,0.1598462734729674,0.15532662749084228,-0.09942590695041482,0.012069257206253289,-0.0528436152941338,0.03819885597924119,-0.1522838119710555,0.04286364502411226,-0.1335369030960602,-0.04662988522403455,0.08682217823346415,-0.08824088144126227,-0.0530753777727598,-0.08694177158819602,0.08406060673683578,0.07150201115791226,0.06151385848682839,-0.04188540651578332,0.04209347297991141,-0.04149924708286887,-0.09095573178586973,-0.05535811238665114,-0.004785246542715837,0.01227320067287978,-0.06705606194430012,0.04272676014394557,0.0027599606267974057,0.03872287108847245,-0.05519520070118127,-0.07535453901003968,0.046822435962321066,-0.013266154803843005,-0.02577017151672831,0.009457585267262453,-0.03327630266830083,-0.01476351796463866,-0.03495481621064703,0.08460250793409342,-0.014633073357442152,0.07988366914721463,-0.03764374206989717,-0.07248420852566982,0.06585603768166123,0.018172554194329758,0.037481446780006804,-0.0477863966092888,-0.060119961743003554,-0.09268034081458326,0.044892148598847215,-0.038044476430824016,0.03144363332539444,0.01810061166748556,0.040919855009280436,-0.10569038329018667,0.03575910576281413,0.010431562783643664,-0.07255017684024455
-0.8250911666974209,0.2638275631758674,0.3812028636615549,0.3264364980583879,0.3764421671186435,-0.17456202849485522,0.5103990782871838,0.46058714426770164,0.14656602455883255,-0.07005957543940933,0.17186625734292738,0.03550359482105577,-0.18967398169600197,-0.07172848812068959,-0.027946542771634476,-0.04006992443984308,-0.04566357018026526,0.04193689810873989,-0.0902801236892636,-0.07943792907420129,-0.06046821159200447,0.09530255450095217,-0.015387558120864444,0.10259170489338372,0.038101744304073704,0.027782567908536972,-0.13606693843068296,-0.02737561712147666,-0.046981531741402044,0.01475864526483136,-0.05988547062025818,-0.0398308060615835,0.07798948196360814,0.03349192857319067,0.09290847408232497,-0.03568727048277927,-0.046511522717654845,-0.0038296511664184796,0.11918260577739494,-0.015151464865777932,-0.020740079783738097,0.04458662031134316,0.0009512966956773135,0.024509791314509994,0.026165564701738083,-0.030026579292856348,-0.014346702700807694,-0.006343391798137624,0.04674230328377595,0.015236283589274008,-0.05439040944839212,0.04771561335545055,0.09149564018193841,-0.0468959300941284,-0.03571611921420245,0.052415972101708216,0.007040516180320807,0.012017324018773106,0.028615333420265465,-0.0028700602003392654
-0.7481124930918219,-0.38154220845465836,-0.28073572554500453,-0.026264150463468167,0.11415164127279717,-0.0753626103494865,-0.013284553033005094,0.004567664268633009,0.039101345250020035,-0.07000287553209289,-0.10150607133985645,-0.11700386574598257,0.02986334356123534,0.029360760095621507,0.15221463928605075,0.0103297588222097,-0.07569756767167411,0.07607139658928849,0.030755541500636873,0.09922678845835903,0.12834167341612165,0.12595265353058233,-0.010461251750277132,0.0005103366770074696,0.06078724546471592,0.010380740940584667,-0.0043584916987854305,0.0816494746578755,-0.06082748298319349,0.02134544297235152,-0.023337385670547443,0.01892928671643863,-0.10173514371371964,-0.04462614140376524,0.023002982913796766,0.05130803499252216,-0.07904511793352575,0.08980987383887334,0.0435347199348295,0.13757271720029526,0.015234477910187087,-0.02700343532163369,0.06322262800700955,0.012312431762558524,-0.015538827887502094,-0.00777714860438718,-0.038147212660072316,-0.0805169810257005,-0.02158937220651578,0.005029213412027944,0.06870572978774452,0.01387532324317111,0.035900822344323256,-0.01967811476556586,-0.012348335175604486,-0.02621382422892311,-0.012258041968772762,0.017526596611740348,-0.01707156394445458,-0.03612740348367325
0.27575735836859655,-0.7163605576850195,-0.15370764191701286,0.13898970329691948,0.010801549060842889,0.04534410703300199,0.08531578322335143,-0.08268388114323111,-0.20853615712897627,0.009729722094125105,-0.022459892651621877,-0.0647537447882611,0.056613807263601296,-0.08769933442488435,0.14540165218981213,0.020087476089123667,-0.0670052931955979,-0.09324083102894992,-0.01056560473475085,-0.03176500832764484,-0.08415659910702894,0.07234712274418977,-0.10311113072136377,0.026337812061631112,0.01615648684013892,-0.0489460094346293,-0.021587850171648534,-0.029054476194504658,-0.022972511694474316,-0.023329645390014937,0.04524215994764593,-0.015119819734186747,-0.03778587714123236,0.026623851315624225,0.037553162295129644,-0.007521473646411591,-0.014641702439179935,0.0839694004457137,0.026908989397628084,-0.029589771791477135,0.034655561470712054,0.015610417745173811,-0.09989794462727357,-0.04280634052043859,0.03704850368181828,-0.022952861814006315,-0.07025740340101884,0.008784567994429223,0.004030701257386206,0.08035378571736836,-0.02598068175724311,-0.02257485118253328,0.0326773818318127,0.014321847390674108,-0.0714605944258718,-0.0310983943212096,-0.09190038602311941,0.02048584965020842,-0.02911652201262997,0.019926035488519317
