PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103
40.515959752132936,4.801333010242072,20.531066463970937,39.68592761902518,7.011405162088509,-11.655782959544249,4.1305209815819,-5.823552560714727,9.006605024580315,17.692713965643808,7.961480867600168,5.927179660754198,12.764983442043633,22.674630617720062,10.426430297472926,9.041988738632513,8.297049773351738,-4.278754866439995,2.759973954648547,12.667587160921899,9.251225408407096,8.394039057911233,5.178154474217779,1.8004870903458943,9.324324870220218,-2.0210865049834177,-0.502971390995996,3.0594329647756098,-9.047703253446084,0.285890716634829,-6.319600106907638,4.997822866184322,2.26305973809942,-9.29502206774548,1.4823932579618146,0.597724020391188,-0.4901104437079219,2.3614376268109925,-0.19368382844203863,-0.4923618475432183,8.00221813195654,-3.1516528598265574,7.315414282509423,-5.207527599597034,4.006681495265188,2.085199103317284,-4.19782414340577,1.9141541534772886,-1.8189737901016008,1.936214167417036,-1.855346961261506,-0.2625143602838529,-5.359162246886278,-0.25158245951747454,2.35610000188571,-2.5359360298308187,-2.955210511375342,-1.7587617853738908,-1.839192978359883,6.124873584135286,-0.7202987694616924,0.8136241926777276,2.2414549716370042,-1.039825895563749,-1.1136014038967406,-1.561940851558994,2.7269054696615838,0.5753769593421063,-3.99338617347015,-0.44922882612150533,2.4857050238991683,-4.111904121111294,1.1848927947734438,-0.7465542629988462,3.420402914643671,-2.322398597272106,0.4633210802365542,-0.7041729495728614,4.553391065787332,-4.04798393197161,5.405871011859219,1.3134540301702113,-4.666262528382217,-6.566399968134511,2.479073302894691,3.8240298903958108,0.09327427490335354,2.558300191749178,-0.5706592075693122,3.5314720536644266,6.909964978239318,-3.9570906610989174,-3.5413581232973677,5.176103133560947,3.1384127643029425,-2.425868167446256,2.5372541746166783,0.7749354938338401,-0.22704632722312196,-0.08669066186063637,6.9155989309552375,0.6849061051816416,0.24089641706137038
43.17774764189886,0.8982745347958844,14.60015682411836,39.044260500930626,10.894299237367141,-20.09457514072332,-5.276226541601057,-1.6220857401195166,9.441401217233057,18.251475371473422,6.758286011835485,5.128944554673326,10.961832777571617,23.891175071369933,11.004069574004868,8.47893339635742,10.419275545412232,-1.8612488724122493,5.162518581562313,16.80745440257883,12.658667547392604,8.016652495368207,3.2905716735259523,2.014534457863526,10.939170640203265,-4.54925195643361,1.0815440749845526,2.304207656763813,-10.767647037638095,-0.7629422085560645,-5.551062307554341,4.265603066658879,4.107259837994619,-9.363423607999723,2.1814921004566856,0.5348064670917476,-2.291266927937973,1.3813871574349041,0.5327959645093671,0.7820348115817002,6.7675638172173285,-1.7721289393824993,8.428443719492149,-6.462899783723558,6.616374667486028,2.0249376532045757,-5.343864126271258,1.3914737989359476,-0.5871691504524934,3.976487074843757,-0.08055623172125917,-2.2599364959987693,-6.108441063754948,-2.059465975366037,5.15391642860186,-2.3918744875544338,-3.122966964541008,-1.918375335084837,-1.2851192290975697,5.7489162867326415,-1.1317666335717989,0.5034847918842101,1.2384390574717161,-1.9328725906479838,-3.231551144235416,0.8016899862748821,5.217982677564504,0.8682877498028052,-5.059317962604471,-4.498914430613739,2.324894549106474,-4.274917714127351,-1.8149359776373213,-1.768899167407049,2.9020230766216164,-2.2807316849112818,0.5678165283114587,-1.2377270756778727,4.439100937229379,0.07443545473649849,9.474389075871889,2.812114085293102,-3.650289614751047,-8.343900387733303,3.7874289958378156,-0.1427430558183828,1.8124369268693383,1.5115045190339762,1.2407925441088588,2.0790926585941785,6.859117712964408,-4.975766908308208,-7.670790884603628,5.285250569572559,3.3447031581592115,2.8907764448628255,4.741335046170127,0.08014746769979782,1.2616364557965198,2.6032834741431325,6.535054113001838,-2.150303918055622,-1.4444971385232046
41.31351468381132,2.4135935503557784,15.634884461648008,38.53945504798138,11.5857961938466,-19.505976226498248,-4.195013035077105,-1.8064230186165482,9.395905570178563,18.448204924218622,7.392073466270837,4.975164145604401,11.061232061566125,23.30713986900885,10.90169866411615,8.657465759668698,10.36236059765305,-2.7631769265718273,5.157139090307963,16.573579260405026,12.214253792928007,7.9544821815879,3.746321771838765,1.6448783752661609,10.810868901524003,-4.6336546176367275,0.745672449242501,2.368635995664769,-10.284219853864492,-1.1399487233948196,-5.392576810609444,4.581343178618602,3.9498664866998965,-9.649967472635781,2.2553271085454867,0.6878513049173174,-2.4387717684622787,1.4492727252700832,0.3508062844387606,0.3799885995293465,6.742283841802541,-2.157803396475401,8.484575500901066,-6.45196242195783,6.818145899051314,2.424286442436222,-5.434800772357441,1.9675581878816204,-0.7195480904486287,3.598160176230073,-0.3163401227487529,-2.050758011594892,-6.086738695262662,-2.1568655073686696,4.818284989286721,-2.3053108462440925,-3.1135940774326594,-1.9292170959993087,-1.1995230946587627,6.239706973691656,-0.9934624781255372,0.6368678296647239,1.2426214890377725,-2.0628727109714244,-3.4693223660460624,0.6412236116823766,4.7931855955041245,0.6829770642655231,-4.979842860284864,-4.224389817496579,2.3186145027081055,-4.276582684621627,-1.641738122743402,-2.027334718995143,3.045867316082432,-2.154033266542399,0.4158807593538903,-1.1049604904148242,4.252964508300312,-0.25486270158724866,9.254635151858771,2.6886798803549454,-3.427371941703332,-8.528279756129502,3.42854559122184,0.05730506196286117,1.5255804395163424,1.809861105186887,1.585358148733501,2.4345644965115296,7.091627752166187,-4.4203788485140105,-6.919843118448975,5.288279032433362,2.84340847097087,2.1647934631103376,4.367956686042017,0.1261376178633633,1.2868752004151942,2.3130028155644156,6.488148045154427,-1.918960679253492,-1.4447511601274057
41.32098301869617,3.096762883691446,19.274006333829547,38.554037164432465,10.072179442826307,-16.210810818899187,-1.2536797373466708,-3.3127092150420263,8.915839717066234,18.34973901312242,7.176294318602393,5.37847341826529,11.933582716127638,23.341810385159647,11.060623436900425,8.826329573867715,9.228275952283669,-3.4213823280782916,3.948026993729936,14.587318905374696,10.76175345637979,7.966892855309372,4.378173658769952,2.162456513254634,10.251449403100956,-3.199096195558926,0.33581559799988875,2.3343195085718005,-9.756145918462021,0.07086256185353046,-5.690926876308181,4.718541182556731,2.9080508168250705,-9.513137659024032,2.0191038313681364,0.7559953531362571,-1.5244251338191754,1.9147869827765849,0.15510696108598382,-0.27985416786818385,7.452643645813665,-2.3435118147696024,8.268874198634242,-5.965981140439192,5.332348323404514,1.7203168487382678,-5.165730804301577,1.7264585794967884,-1.432528194691542,2.876585813308942,-1.0199793834742386,-1.1362648550918424,-5.762143028225914,-1.5207145167721228,3.6846241320731905,-2.635616272209395,-3.067224035083532,-1.3997031575796983,-1.5691460120822698,5.942486135367996,-0.8896429895628165,0.8517187503295462,1.899843317880244,-1.7654128992966998,-2.8264397300896116,-0.18337996162220405,3.9730082564693596,0.5419440456461648,-4.7408478082224645,-2.7177689021238622,2.5017449181778306,-4.344843217993513,-0.26812372297493076,-1.5012684195062476,2.8102007495867194,-2.5782802412556016,0.21632873410759287,-1.3156867461115074,4.291162013734397,-1.6896383974356803,7.737867614116896,1.7185705584186284,-3.784283669903736,-7.715976262582027,3.280341954848406,1.7052595711732488,0.649109464832874,2.3696167283155334,0.342864064668579,2.906811523252338,6.874851432685531,-4.682857391311812,-5.823283176022185,5.320922956757624,2.8550512036656186,0.1992563917867567,3.4999644217916193,0.33858497187202646,0.6136097134073937,1.2041796606817634,6.732327839056579,-0.9863302894123223,-0.7866230366004799
42.933187291965,-0.17768150957238849,17.057597311124077,38.18880827349299,9.804839287776668,-19.302172571577103,-4.0121958507767665,-1.5440406739328048,9.445963688624794,19.630113698788332,7.670926387792484,4.629416319740446,10.85592020460118,23.72799422445964,11.195862556572319,9.053518133897466,11.117377595080855,-2.2752248262740125,5.193426928696146,17.13792344244492,12.37066318703765,8.151978688470466,3.731134686233833,2.0641553875249694,11.498340537652062,-4.2152892615727175,1.036955123463248,2.168560143261216,-10.466739548320295,-0.9050172398219622,-5.572032185848139,4.3240022394350035,3.9294960465038917,-9.628592921717035,2.3491909872235732,0.8237698937681293,-1.941960672779062,1.5038216630052772,0.6115118412943334,0.7167344274645004,6.63283677815477,-1.7498299097838634,9.04754696178575,-6.162383912311176,6.667688958320163,1.7667603993891947,-5.964669611557542,1.3125657118122143,-1.1302894034017228,4.198524644402314,-0.3961097244525267,-2.2700206945326986,-5.989465807021504,-2.324552622800221,4.797899938825991,-2.4318594113928804,-3.3704182225759034,-1.964546661741349,-1.1146365862416125,5.909526642689438,-1.1937845998545045,0.4069500412726952,1.2369864085023505,-1.676118913046117,-3.0879291662769073,0.9119042190600261,5.171653760242746,0.3174737064926969,-4.9069227673015625,-4.386778011629963,2.242002901814261,-4.4775416489969455,-1.436762983495347,-1.9377695489290248,2.7365803732114338,-2.349368928831895,0.7031466382326443,-1.3695027391329644,4.205270582929605,-0.26086679327009155,9.183343682781642,3.266168872393303,-2.9242208809566868,-8.166381547971339,3.380311071610982,0.15487818812107756,1.4769907115032361,1.5341256217159465,1.4197820689018048,2.1162404779252757,6.681883974725189,-4.922077889033708,-7.276074609441742,5.47837780978696,3.6877100065282966,2.4156136657193894,4.480693028110018,0.26302289659072786,1.2460428328249973,2.577890258361265,6.854093830979751,-1.6998636766349369,-1.5570301397055932
41.52689707742821,2.717272795600318,18.888371797679035,39.13651646147131,10.428527339290381,-17.34259004327845,-2.2979342401500906,-3.0325930009582334,8.985500336875539,18.6655917539709,7.77457432617569,5.66770909357359,11.503983592512688,23.633432485958387,11.257900801912974,8.925921607567435,9.694009445187605,-3.2056251219739775,4.019344782384775,15.232734588007052,11.231235021690926,8.217402266213849,4.373736806725931,2.098268179686951,10.687611624500372,-3.403514000485168,0.3395729590889854,2.4582171727932143,-10.066997721937579,-0.2804075697229437,-5.870335112530719,4.774017504193563,3.23419935664421,-9.761587241609938,2.1042087819398776,0.6368335520481441,-1.9239234567979857,1.975004152309765,0.321624398190502,0.3809283468897916,7.228876682619208,-2.367199565211607,8.254245896162415,-5.87900466021894,5.610394405578723,2.0367067338396105,-4.7839822686079625,1.9182212584875535,-0.9223369245014386,3.3393547125705947,-0.8133022462916267,-1.4296421346493053,-6.243727438976398,-1.4403892051368032,3.9735590561495666,-2.2973415610471988,-3.1089405876066527,-1.3931598189917958,-1.746779311774894,5.863053631750724,-0.8502712890749383,0.7887626343043939,1.8686610534120573,-1.9662000357449683,-2.571089559962374,0.02717831126677478,4.673736921601304,0.5487918465383688,-4.7161578534653925,-3.440160103696601,2.5069059234705016,-4.44531176061535,-0.8195979382516477,-1.6292310394876248,3.0039777010978534,-2.230456967772242,0.42790755467187486,-1.0811964682191417,4.363118873207932,-1.8181331116384354,7.885186592497549,2.2851400101449455,-3.919189993589066,-7.638670053363786,3.056058152820073,1.2052820191308806,1.0674793841066983,1.7654037545706402,0.8951410841721364,2.630261666954515,6.82343103272768,-4.5910129495354655,-5.947185812921221,5.425627716979878,3.3313801525819065,0.486385547563981,3.642179993923682,0.3574306897944439,0.5413462438823872,1.532723285788658,6.815339207755524,-1.0778005472066274,-0.6951664992681332
37.88576570135976,-0.027573701815493568,16.58473584544674,38.26036675143072,10.726623327343058,-17.340786894402193,-1.5733704055091768,-2.97544829786694,10.376319399905354,17.51905725547608,8.050794279723238,5.4773015835827525,11.847044130267147,23.5110163568827,11.230515784510274,8.921607109335046,9.209209784626227,-3.102086100304397,4.193174773016065,16.112584080402893,11.684924302283013,6.958731304230575,4.573224317966114,1.509829062293535,9.944371529440998,-3.7496836114165037,0.8017547208189563,2.5752015732282736,-9.744726071348692,-0.7443636548558671,-5.628828551936969,4.327341379462369,3.7592132748648948,-9.819001609690837,2.184931160384479,0.02459840696481161,-1.1493784139695697,1.3875275764678854,0.41755810596653503,-0.006407783843992293,7.11509149002612,-2.363682934385719,8.280585379091113,-6.177752163943967,5.812920945123196,2.3227710568295237,-5.023669943950828,1.1900543195776905,-1.2129576907070265,3.427142673807334,-1.388811678227053,-1.4188841435194424,-5.8455242631493105,-1.76308710209831,4.432353438418905,-2.250195021394849,-2.972341237318248,-1.4908168687190864,-2.1501427186989477,5.575326250314563,-0.8937979497495127,0.49776629505726194,1.2963943045898756,-1.4664219458627241,-2.7111334938036555,0.3580581597000976,4.522846100830962,0.7721875413903245,-4.69015551612715,-3.243351428778275,2.2397822023321208,-4.076799348119632,-0.17766601738631907,-1.4968874718978415,3.2987019975657876,-2.710764456618712,0.3907499762766559,-0.7501397164435587,4.59400154065239,-0.8554867520071349,7.9737514633868045,2.074369074268976,-3.8820398757193213,-7.556861720358297,3.080454040658396,0.7904407472118464,0.996285913395287,1.601701650051661,0.4658652992888093,2.412997899076288,6.961767503555385,-4.229845464089472,-6.1853269567364535,5.669042987479727,3.1358736061999752,0.8348449754640221,3.8907944418701286,0.47084988236702635,1.2701891173319106,1.4751590184717127,6.69465854485509,-1.0092244006623714,-0.9631480475928362
41.01002040781275,3.9891049248561368,18.91157760738379,38.25225861368155,8.881016308414535,-14.737035590723194,0.9373012250041068,-4.251923208937506,9.37071351625105,17.204116217254917,8.276773584157457,5.830123894149397,12.415520510027184,22.794875342629055,10.927585983670173,9.15601093767247,9.060979291126227,-3.9651919071433572,3.377398537437022,14.016389549091457,11.009893142104458,7.689848500609055,5.070697959989674,2.0234092996377973,9.782312491666818,-2.4485035830952375,-0.12213605594779577,2.4278887226764287,-9.595648912586904,-0.31944504726497946,-5.957272798305124,5.156228238015258,2.8931230074404986,-9.558070907027288,1.7081713512643346,0.3342004917552283,-1.1223158638897193,2.151275873029311,-0.0005620135722455011,-0.035379812121754006,7.734906432894465,-2.752289129554735,7.742507356891998,-5.65988384702615,4.588426879166696,2.1951327329436654,-4.759123914283118,1.7083561258290603,-1.4057127796380966,2.6555822057229146,-1.5522702113128675,-1.0773760780916315,-5.845364645663775,-0.5316484085619942,3.1217780336196026,-2.712790960060734,-2.979089649010633,-1.551724116407175,-1.7030455248713756,5.964039582464898,-0.7473864123114475,0.7992754109372429,1.8570037835310393,-1.2575899456043127,-2.049765360376987,-0.4548374775130283,3.4769709732056433,-0.006454053444248278,-4.334186002520489,-1.694421756014383,2.4216048515701676,-4.1937099830765066,0.13344403544994687,-1.2042902677402183,3.1351209758057688,-2.5363864345177967,0.5542428562593935,-0.760462511100814,4.406311400805012,-2.4625607217752963,6.533558030683132,1.6780451987681715,-4.103638137470647,-7.577936775998522,2.918671223406195,2.6328827072232075,0.10041173718883996,1.8787975447661003,0.4617275942638117,2.8523066867621236,7.129078271135029,-4.071313047255349,-4.837597890788997,5.659986524284407,2.969557818285668,-0.707583906390771,3.1507987903054198,0.3429011354612292,0.35584008918674104,0.4567499707467899,6.85445785758953,-0.2177002064887762,-0.6042332215418597
41.47369808521719,2.368618809755178,15.334618114379841,38.074093867370195,12.0258861892301,-20.015011383861477,-4.788023056073468,-1.521277464892334,9.759698164443375,18.700061688851573,7.251748925102644,4.944936182384887,11.11220485929052,23.337687657662784,10.765416306222347,8.539326240459003,10.27052509647803,-2.4151953392227576,4.545655509663676,16.59575330447572,12.53503568447489,7.940441960104271,3.514755182760941,1.764487350752081,11.023506790049813,-4.69472368637693,0.7852820890346717,1.8678429147500695,-10.135278899670531,-1.230875993656972,-5.846242109154912,4.36301290043995,3.619746886454462,-9.386341832967599,2.68241896927537,0.7057320006150225,-2.3061917225609836,1.8241445476796758,0.274443348854374,0.3607040551876603,6.211348469354523,-1.4318196935631309,8.485732045805491,-6.074221158322429,6.558248310800318,2.0147723836315965,-5.1972394025745885,1.1367151687206198,-0.3529014774282067,3.9163855259958917,-0.25179535569957323,-2.0895568871225603,-6.013183996826775,-2.2247216898059485,4.8957201688864,-2.5636533823212133,-3.279826977937743,-1.7782775228947665,-1.21608814532914,5.852277282747452,-1.2860412598386357,0.4352876484983861,1.3005811672442085,-2.2049698267025613,-3.164590595245185,0.7586315730772153,4.901838534197794,0.5675760898918574,-4.947358861839705,-4.254527783559388,1.8384539321859594,-4.3274559115181885,-1.484724630184615,-2.0705282657112187,2.9866791682103337,-2.6057897893072597,0.6477423200224142,-1.5361431931667702,4.267183513461335,-0.003992108264827987,9.477564060367174,2.393542117771077,-3.0839181920572707,-8.42301542407555,3.759558726985677,0.3507469380379219,1.7325806383620441,1.4098130309033727,1.4543546278559076,2.1885118359034017,6.993658680542053,-4.905430716435317,-7.1642969086317825,5.5165900767083045,2.803856015519765,2.440760897607575,4.43710389603645,0.1760377583345052,1.701933948288949,2.4769227635144313,6.40799718662384,-2.394400196976802,-1.4950105000162761
42.88955255264752,1.7018448259598902,18.132904447322925,38.75438021836159,10.668691710075356,-19.4175046290407,-3.761462001511933,-1.8868914334509956,9.004734090601893,18.786440430197768,7.65841173571631,5.40716601420367,11.222791856931588,23.857147081279788,10.959838169892132,8.4517328632885,10.159325041442818,-2.8736729775962413,4.70892129739718,16.118478785013963,11.870127141189679,8.221065687051018,3.7007912714163758,2.029234508130613,11.160234671178518,-4.034558342256224,1.0409915065172517,2.241313929876804,-10.125979540793745,-0.6578138000117946,-5.587591837727458,4.6961344322044765,3.666355884149222,-9.579479814013093,2.3523128931377237,0.9577543452183932,-1.8549995165410322,1.6063219075038546,0.3506251575816444,0.5570170126514844,6.861809175574117,-1.9552468241523893,8.635753651981696,-6.419211415624161,6.134676264601074,1.8824611515466743,-5.458929876836064,1.706022226075651,-0.9330707404467242,3.5775081989180997,-0.3870298039443225,-2.1151486248480995,-6.080668028475589,-2.0644064236171924,4.5424011634571375,-2.5810768606795844,-2.8311672116626365,-2.0184687295632213,-1.7459339617009761,6.118088457165473,-1.0922338975386774,0.6078645168382657,1.5360236136129466,-1.8583257120838108,-3.2931991391866724,0.48309135711315865,5.165121206686023,0.5942152603701427,-4.921668113022512,-4.0991437827507164,2.519792927414893,-4.207872475112995,-1.2333415163497756,-2.1346257576361065,3.0284152181525337,-2.0855730436646516,0.5313603412129531,-1.228607750446501,4.305806907573868,-0.5055684058941903,9.140542086695563,2.8044693282758573,-3.3709236664752957,-8.395972684093067,3.3476976660040076,0.6171284461152313,1.1454146701946608,1.6529341880892208,1.0370852757339408,2.3952671473896245,7.016508372741831,-4.879809018944581,-7.08445871054507,5.39676800729131,3.1866288199832598,1.8948558613603033,4.397848878691938,0.4536085548768175,1.17272522533696,2.188448589346196,6.771124505893953,-1.9109271016761633,-1.0845203495296198
42.617051189423016,2.612391225437947,17.32513913179162,38.71315893081853,10.243009219234303,-17.92901934036822,-2.5064888981197537,-2.306774307318788,8.831418931632554,18.650254591455262,6.965157203494484,5.573375892836347,11.374526641826932,23.437338004250748,11.64141162452403,9.142920303121548,9.94366340775542,-3.2872742680349503,4.219672005708498,15.923701807305555,11.567318556452774,7.819415011150254,4.14266594488929,2.0489310741374687,10.713247850928468,-3.6609979618488575,0.5911221943455401,2.459880118689022,-10.078956550334823,-0.5786379789536595,-5.505862584893718,4.7088562907231175,3.468269368811072,-9.554226408334834,1.977737902784495,0.5159197289360113,-1.9226907066204053,1.9351349442202597,-0.1302707134102421,0.40400868552481617,6.801337598945433,-2.041593344202566,8.294252896613772,-5.7587016749481705,5.751551633415182,2.0639098377700904,-5.0844681755123835,1.7837888777860704,-1.0374730611131944,3.6453017660260425,-1.0591015948745715,-1.756994036931838,-6.0804247918615655,-1.6050247859256515,4.126376917192649,-2.5205101726774535,-3.160355170950047,-1.6445951179513671,-1.6489493404703994,6.094269144059214,-0.6888250479204729,0.665097560260635,1.6108270029276544,-1.648699083483463,-2.9725687093106767,0.2083235051931011,4.695255724489855,0.5410067093631361,-4.893575246858965,-3.726755285194878,2.7223286734773646,-4.635150414346899,-0.5107088875213077,-1.9305224111320418,3.0318606843533993,-2.651843701817351,0.5897025039166861,-1.1691891773728873,4.238328634670978,-1.0993257028083256,8.05084679721195,2.1547239339555957,-3.748755740427066,-8.066944015641393,3.2952076936285764,1.0906331932029032,1.1844429124020828,1.624086054871335,0.813426094902695,2.268676578698948,6.637356302767788,-4.7361756509457615,-6.352423865940922,5.305577353696375,3.646102989614442,1.1671837516026138,3.9432070412908464,0.39617036996106014,0.7526081091457789,2.0591143519661577,6.500180400570906,-1.0406419535481688,-0.7804771399022128
39.9868859474614,5.220204612152239,21.63023929949083,38.709028188591326,8.283005302076234,-11.652485817885092,3.8898996679621276,-5.386311656030041,8.645345788430987,18.276480056117126,8.127512018522275,6.005396034658265,13.12675837002377,22.663334554075828,11.134471697123118,9.507996928708396,8.046153255759904,-4.946331310169054,2.395079943327349,12.677547932972312,9.299509852665604,8.085733506918908,5.76286301136923,1.9085652159050088,9.997217367305034,-1.3999058982110566,-0.3775752983299439,3.0900793414851804,-9.470096373423365,0.5212884439446898,-6.08917899277067,4.959238309036749,2.253752181285976,-9.241704791694394,1.9974572487088635,0.1379652507814007,-0.5056428236938864,2.6859440237411736,-0.5543114150482391,-0.6577683631137152,8.216660895739981,-3.1957380513745215,7.753568889094147,-5.138266650876412,4.279459715652511,2.0098140146823895,-4.364679630742867,1.5418998803176436,-2.07345028703022,1.9976755465310516,-1.949376590302911,-0.2732511721708616,-5.631960823026354,-0.26002769513907864,2.5769534522701463,-3.0036355461775877,-3.2529224530606387,-1.5321654152185338,-1.6687712315617915,6.003016985928976,-0.4725000041943843,1.2579671960028178,2.228829693232784,-1.1737300402303232,-1.6633552149932131,-1.1498373338075687,3.0984500463196225,0.31082310280734793,-3.649730213657823,-0.43489446681147864,2.472556778985053,-4.298563014498029,1.3061617300647803,-0.8158284509056579,3.5472432648717027,-2.580637753056888,-0.07050117240951725,-0.8792422438260191,4.09797291672683,-3.8925613471316938,4.91409751852853,0.8251363853308394,-4.897562407245324,-7.010247444032179,2.201474626828714,3.5371383952227813,-0.3363726311927561,1.9761132826298584,-0.1942985840888828,3.767913372779477,6.68619748634661,-3.998476074425055,-3.6536003086616304,5.279908926100775,3.289516935249257,-2.828652812482712,2.219787706267395,0.7110547909510461,-0.24091980850862849,-0.47578043237382894,6.726310508352158,0.7982148805726852,-0.15017391187718018
41.78004509296449,3.599078153285384,19.62274116189543,38.43648614358705,9.537916815067344,-16.662111725868897,-0.2539519727843935,-4.48001247993163,8.957373409901829,17.894700736693988,7.892013876236254,5.06780474461833,12.405086566739303,23.55142209068303,10.365363385531799,8.841499364957762,9.356302316652924,-3.894696120416739,3.8399906337899568,14.231850951027026,10.891064620463048,8.038284810151229,4.734835753031743,2.5050433192524615,10.260960292023315,-3.061327235282002,0.5003085434818424,2.7138008363695545,-9.66050205440623,0.08947100425466675,-5.778753289599769,4.941733644087077,2.8648190601687196,-9.38518611898443,1.7986593535971207,0.7448184998108576,-1.1258964420856374,2.5472254670095333,0.04265220384566041,0.005376351923370881,7.410386385852537,-2.769299099578555,8.102558976961872,-5.6710691405794424,5.106280054720242,2.0124802866562863,-4.636972698795446,2.047577767831465,-1.4664611638521354,3.1462420076595077,-1.2554461617079402,-1.616070628627663,-5.821855355693331,-1.241927187109077,3.0798165650882354,-2.7558839269173117,-3.193757918783094,-1.3007272882689307,-1.6148293204232824,6.367749340248375,-0.6152412583087384,0.8815097995036526,1.6326257353339082,-1.7660091095425303,-2.3202830845037177,-0.29558696681113006,4.031917343061379,0.10990063481160858,-4.331032524666152,-2.388020633876704,2.549296876523389,-4.437027463894435,0.05924398385063856,-1.3136313576402203,2.966890818876016,-2.4745268512299443,0.2178783087766265,-0.9735301573531348,4.151180459097722,-2.155543929621228,7.379478315036106,1.872791884742339,-3.9565669814682853,-7.2943762404896635,3.108935822892656,1.8936159800896595,0.39873360059194324,2.1162401902674404,0.5449064250887488,2.462765973024292,6.63233854094994,-4.144162152853514,-5.436177692201119,5.422973190969712,3.2223548609444386,-0.07570470484316766,3.515408687388089,0.5006889048891071,0.9198892846120936,0.934414773562205,6.8596039723866244,-0.5081735773979427,-0.7702005199312851
39.84050135896501,4.541244752281698,21.95976623602894,38.824860430483426,8.375667927018654,-11.555091702081585,2.992581235972256,-5.093472040935641,8.19690420564638,18.963758824870816,7.726192033325546,5.740889629577193,13.485207669494516,23.37692850121151,10.94287967037549,9.375718931375078,8.256067646359288,-4.467971040897279,2.246897263215009,12.719879964843852,9.457234420850295,7.767997929414334,5.328507183724254,1.926898113962562,9.817535244662881,-1.5049949652080523,-0.6255587798642764,2.978347472347406,-9.183145109443931,0.985829668778751,-6.078323853323825,4.6656708445513155,2.1698731291823314,-9.025816063010835,1.5417865370176087,0.0350856142860822,-0.4523762505019371,2.508822942288889,-0.3710112599689157,-0.6407172544067055,8.09923260659489,-3.308136850994121,7.612176830950558,-5.323911840486101,4.2171069422318626,2.125666919189605,-3.805146574599835,2.0457186648535144,-2.387439670324344,2.355741097162015,-2.0144613932165485,-0.1879019514888043,-5.800302018536655,-0.3204611331194208,2.5526000427088307,-3.158621852596841,-3.037668385872549,-1.335420530245173,-1.855575615288358,6.071471448407084,-0.6378809080584456,1.2178873446648548,2.309045033768031,-1.2018585452207988,-1.7499794347019324,-0.7502269852456549,2.705153716206771,0.8383562505284834,-3.954893699830349,-0.15766142434602978,2.579190900000242,-4.370992536613453,0.6383488105956365,-1.0223441500938306,3.3065097199797098,-2.5989459281397216,0.30524500248481173,-0.9092099409508212,4.118841249785524,-3.867826351580141,5.41037666583772,1.0752831709336066,-4.651112371023247,-6.787259073771209,2.2776543647963905,3.451230811369838,-0.10445190205042748,2.4179616326577147,-0.6556219098770514,3.57360297697463,6.889427018433749,-3.8044696969684417,-3.8389070099223987,5.49985312206032,2.924896988593376,-2.9856165201504155,2.178723076348947,0.673343183980664,-0.46228041600145575,-0.3216134818862918,6.665411325619341,0.8098985543180814,-0.08579501085179839
