PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81
0.20428564096508153,0.4785587998697246,0.5236694106464266,0.05080139482922106,-0.20132720331623494,0.07570797382452789,0.036394371528870234,-0.07475154478175958,-0.009637692208198897,-0.06239397553148487,-0.24395728566208563,0.014639560502391487,0.04716227755302055,0.04776561669979296,-0.10083371921935236,0.10054170255996485,0.0040816961573213635,0.12025990131890059,-0.07114350801750159,-0.11186846738156153,-0.10796038206367135,-0.04385834703540668,0.07773298056849658,0.00020667087263414588,0.03435136076857872,0.03196516319701811,0.05968409007516256,-0.004300393641703329,0.0563216547216793,-0.08014585970568895,0.05728585137056741,0.1001887405146039,-0.039392321493909366,0.17962791033285636,-0.030688724634329506,-0.13959860515354827,0.006190604779762661,-0.04307500319343354,-0.010168398003817672,-0.062200408725300915,-0.10494469974732616,0.0006512568761896808,-0.013336950504140053,0.09368189809722482,-0.04208659009736029,0.06585649560761671,0.06636747425386111,0.019436117278928085,-0.035496503003473935,0.02736787760188697,-0.024606280289868478,0.008371836429204551,0.013175755720818354,-0.0611245213245036,-0.028451434305203287,-0.04341846215607916,-0.000525949874490144,-0.05057070092635266,-0.029335021712260247,0.05526693734572802,0.06309728954716333,0.09149845113357656,-0.035790475826450154,0.009574045024556175,0.01718870095438088,0.06428213425717015,-0.06069739567667566,-0.049083895811342405,0.019709192412781854,0.0009696995111559893,-0.02194747503483307,2.7359345393719326e-05,0.0732380606392436,0.051141128657148587,0.0314603798670532,0.02034878689427734,-0.027600804951272914,-0.019851261473613803,0.01938455661038649,-0.06312328797990423,-0.008509232810641388
-0.7860814074024409,0.032700175938831455,-0.005588923189675985,0.3831322236550348,-0.09316726196300741,-0.18915523662153225,-0.150966323384071,-0.22939165963665573,0.009896882693092923,0.10468010090639128,0.11119198665987118,-0.23343781845584766,-0.16780705940593799,0.2311424260115673,0.12312948918552073,0.12309274985988602,0.08978046949660028,-0.031479355624261296,-0.0005591645062627592,0.11946552100772881,-0.025927570393615974,0.06420963409446821,-0.019384612896279036,0.10269614846006937,0.03436541895606842,-0.052488446992319006,-0.13433911084752842,-0.05317188676360574,0.025669561356765614,-0.026009159074631066,0.054028483146799734,-0.060810924920492976,-0.05369938230539858,-0.03863723238758432,0.0029133701948660844,0.11089354379708834,0.05142109702104619,-0.036654897148736015,0.04626147775856674,0.11391816761603502,0.05809031326506279,-0.037319189683779626,0.052999998080635075,0.1167218050748649,0.029659655797376935,0.04898599148297445,0.027965466938351308,-0.06976166754460916,-0.009761689855472154,0.0351969540469815,-0.020538792219647706,0.03422838861688446,0.09385377152838693,-0.031689884297257886,0.0022610588854253717,-0.07638699254374301,0.04616436608234613,-0.05137483150857678,0.03599161621074945,-0.002234875979629356,-0.06873087487856802,0.02946430856102699,0.01082190862903636,0.03636902972376647,0.02816907270409603,-0.025546217784017288,-0.0344830791024601,0.0015823016323245772,0.03236460529055187,-0.01993116168793015,-0.04948550844827645,-0.009432768143902112,0.03849316182677699,-0.006374906432741659,0.00830871362427965,0.018014764827920724,0.024233909438510535,-0.014973113702666829,0.01332769624119031,-0.02222424142614699,-0.0236939401656403
0.269587409005991,0.40388510115627413,-0.04446188992399422,-0.17886253107840486,-0.04868671266396241,-0.05223463544373746,0.01856665353543102,0.16401538979819072,0.11125417928340259,0.11731107687975027,0.10612453088667918,0.03630254750084212,-0.05791011853239559,0.1407819272393171,0.008733015160027063,-0.04752806163900225,0.04233916974843998,-0.04832370200359769,0.04164378959488258,0.024258876148453942,-0.02048421688490277,0.019053807193093436,-0.05315670163895199,0.024062159280281065,0.08083424663303532,-0.013075605024842337,-0.031177804776495666,-0.030708188526346165,0.015250711844266431,-0.030022955534039452,0.08349737079102341,0.06417917481121942,0.1040504774382294,0.010120554173568557,-0.10005173040545748,-0.032841847802412366,0.0071940600045670685,0.055246383539330965,0.058756186953846046,0.013649210643849705,-0.020369510932556425,-0.011193738278691353,0.005749055230910442,-0.017562309386184773,0.043009989997532305,0.0226804015532208,-0.05123304584314491,0.026960933062274147,0.038976308219597786,-0.03436239004101995,0.025239218154753003,0.018256605000378387,-0.009428658856652453,-0.004065589902351283,-0.10260538166173537,-0.007821712870221058,-0.017742801469607918,0.012586216325475918,-0.015340972074920058,-0.019023537490518255,-0.01649742401180512,-0.0004422261750123693,0.003273071416225665,0.03606771913804996,0.00325260746492077,0.013977168997494849,-0.024894330653320317,0.002864790235712507,0.06815219482437035,-0.010995803275408889,0.039821995731218376,-0.0005536368957110737,-0.022655443797859633,-0.024606780916917828,-0.017032309634553218,0.004730821471375361,-0.008646699513262246,-0.040560584169498114,-0.049876101997527414,0.030950595807749927,0.040034909324238366
0.22634821404450112,0.20092135477328693,-0.02734950458379687,0.130552426713743,0.1264677161861715,0.02329590082494339,-0.15178426813943025,-0.027270896082961297,-0.06052378646723915,0.09195865091899384,-0.01675882471644775,0.08163431699587388,-0.04298249889224616,-0.10676726497514408,0.038552758314092335,0.029423727713437726,0.04337584154551777,0.060611951202118895,-0.05060282718131147,0.0082187219312326,-0.0471726940097973,0.014743099963254422,0.10635962207713431,-0.03802065876974952,0.018910752289778045,0.06788651816301365,0.0079511878922098,-0.03230586353764537,0.05877261383146814,-0.039112575251377,0.087662254778445,0.04627948719068727,-0.011343181163411873,-0.09626230350672581,-0.030635403496663622,0.028753187716852716,0.07030910185388502,-0.034041145043147654,0.01987513148307443,0.04233788831468708,-0.007273296313812574,-0.06319454579519952,-0.04440912029059379,-0.032669611521703064,0.009681128969246706,0.06299176438193375,-0.02213223395922728,-0.03947986023911992,0.06461023671574757,-0.015000237306264005,0.014867250290357485,0.005549963794130984,0.08153873773407129,-0.04945196110669924,0.03026375728350218,0.021600705001429934,0.02308330549074662,0.04389537395920401,0.0014756777590070747,0.009639461724504682,0.006980298011517722,-0.02697608362916113,0.017597944942637226,0.005552244318947836,0.008007180654264867,0.006068052392757715,0.031913307671057656,0.04399817422286649,0.07103766477211443,0.036329952945366145,-0.049919003190784086,-0.020555467432791172,-0.03052159422259909,-0.05305704097091122,-0.0244796991738099,0.01535828805174843,-0.012187555004993994,0.042722736879217384,-0.006785788978761848,-0.021481294640116857,0.0052559557797441665
0.24127760071443796,0.3023204689143928,0.07364189610438628,-0.10585597876217887,0.0698419038586965,0.2445167411515606,0.023850364564111336,-0.14338099746530505,-0.07855252209944764,-0.056510088478239,0.0893147347076357,0.013993405577009699,-0.10745753634195614,-0.052337157989840496,-0.060333573021792195,0.047451540125108514,0.04735229300683878,-0.053495979363180624,-0.04302188173151594,0.08003110462165927,-0.05803330401924347,0.059041035049812174,-0.014116172918602789,-0.022584583663498983,-0.07081082478312568,-0.007805480758077429,-0.06564349127261075,0.011364377448240943,-0.0066114314651052174,0.026713612334207285,-0.011345754250797317,-0.009948470746857981,0.046671355139810966,0.0655608417475716,0.0392454466085365,0.05823792247188536,0.04049694389203846,-0.011324660980365747,-0.07193172697432004,-0.039769256644419215,-0.14175934699700207,0.10292412669868409,-0.04071236775304025,-0.063628922333501,0.00946910089420972,-0.0012619991469457815,-0.034488935283862654,0.013743760748150653,-0.03147184542474866,-0.009825592117955351,-0.07887513592151706,0.0546464929317632,-0.054416543826259114,-0.016324353986135555,0.060557403239840726,-0.0849456213556403,0.02989292151859308,0.07872100435693254,-0.05985989861995587,0.048785146231621515,0.0022409021983171022,0.004502354999007206,-0.009885107291499662,-0.03309722787896633,0.02524362150608404,-0.03411501502707841,-0.03153684501934216,-0.030456780295238853,0.004111498072687337,0.008015886258969278,-0.01737470338917598,0.03660544151489138,-0.03221317247963691,0.03019592550440377,-0.026726999319799757,-0.002847086627769497,0.026954406569128304,0.006603951116574329,-0.018511465156829082,-0.003336406521227807,-0.05547450495621815
0.21946077139114356,0.4142546024746229,0.08594632640262748,0.2432138272144714,0.23135095211851206,0.03957314473870073,-0.09413319692350909,-0.08856641277231425,-0.06435245399211946,0.020841460732851164,-0.12944509023663434,-0.05916785482736558,-0.03322926810743713,0.08454917545452355,0.02692054791435367,0.0886430707485134,-0.13273849651864034,-0.06123995643664441,0.11422965642808941,0.1210285629658864,-0.003198319648646789,-0.10082435233822035,0.04008886857689983,-0.05501580575488018,-0.0008736421535540836,-0.029691494543638255,-0.010991053295234463,-0.08145371045392337,-0.015141016579862028,-0.04641051742314425,-0.03336947696559752,0.005748703113426081,0.09372642291165795,-0.06952382384827309,0.11790357346895301,-0.05087024078457272,-0.02430692500187993,-0.008675589698165379,0.0012245521661330856,-0.0187430508392524,-0.1326760035314167,-0.02538211566930093,-0.0006224363243960582,0.035930651796144346,0.07888667264557779,-0.02874554262009094,0.015613062370832048,0.06437609070856477,-0.06157276335923686,0.006445839400435858,0.04021128716355083,0.012883277742901962,-0.02383868156615821,0.0005345334751188506,-0.054878815482062956,-0.0348333836839757,0.049582677441908016,-0.029785549807242087,0.001705396144810873,-0.03966021410160779,0.02711869210371782,-0.03277115122183759,0.016870280476044084,0.018865437084151674,-0.05127022671602647,0.06122935036654881,0.0016363120790894642,0.02501061557850636,-0.005717572531903787,-0.02414599506582622,-0.007909753766520663,-0.0061662925977989695,0.05668429077435224,0.011582056803929555,-0.01321757896277128,-0.0249536991992109,0.02442485895764062,-0.029653412433133162,0.04293241143704325,-0.015210017520599453,0.012159652069635124
0.24091314566813524,0.08452886281126595,-0.01219334721912982,-0.08501651779252532,0.22893033600363544,0.0748539919057766,0.02379223514732636,-0.11851556328865387,-0.14589411835931224,-0.08173470128264655,0.0937773813172162,-0.029083260293343686,-0.02007022314263468,-0.005365224019391074,0.024194072563467207,0.02825248588233896,-0.05209211463328231,-0.07558614015608156,-0.1250779339199419,0.005210117877532763,-0.02705572765046757,0.008749714590179305,0.02791505131310691,0.006960496313853059,0.017429924110319572,-0.034112211803407524,0.0815545306788417,-0.11596977459694721,-0.016751127623775678,0.018667812551543032,0.07645600521281738,0.017101766278454996,0.009403682191993605,0.05743262723986084,-0.04061508384235343,0.012770907934118112,-0.003292792752442725,0.039291280681741265,0.03850710898572099,0.08479141656785277,0.02106046377649275,0.03241429509937731,0.012268435832305385,0.020069779588560595,-0.04318505430174883,0.09398382337194003,-0.03754831428948553,-0.0726258474492432,0.006574770907524543,0.03330259087096336,0.005695271464531482,-0.051953518023677266,-0.028879634119393108,-0.014322313917761552,0.033713297717331885,0.05980957517688852,-0.012214247310282285,0.06938152597116072,-0.040495567356124584,-0.016578900116220735,-0.02094146184793077,-0.041207819195183674,-0.004988369365747583,-0.017548994601067073,0.048283897116421275,-0.0013250779091035357,-0.018589364411563822,0.028574551971308565,0.030623195000352568,-0.09153601701418963,-0.03189377490734584,-0.006569002736701862,0.020332028195023773,-0.03734866204676949,0.021495970914219106,0.013006633057418705,0.009511332542733708,0.029005104695220017,-0.030180357273367403,0.017731083735875737,0.007568797124113436
0.21931910356238202,0.2623013819481673,0.21121280461219477,0.02668507310410529,0.19531762975836445,0.2436810035843847,0.08770173833513771,-0.1614184088424333,-0.14516722838964044,-0.11822358484762972,0.02539817467227533,-0.09857029557281256,0.010653786986625962,-0.09447828379619266,0.03451682074244908,-0.12154086627142578,0.025985156987492257,-0.009948871763476934,-0.005185579048310057,0.03674926867241027,0.038876047499367634,-0.07403538737299145,-0.037308512500810166,0.03360764845297357,0.007988827602379393,-0.039183072221814476,0.07495611187296759,-0.012575576675348189,0.04658462877158108,0.025963162107878923,0.005452540083254272,-0.15499653649350725,-0.12902539091303575,-0.05399517074392784,-0.07900427773616725,-0.05700478483478042,-0.011590675850103763,0.03808171271407094,-0.05419897956903795,-0.15304908958872432,0.0024068634786450624,0.007166857643328936,-0.0596612008355199,-0.03621573166878304,0.03354751636707943,0.03053573168049365,-0.0008039603102555856,0.08754940260375649,0.02198820021616583,-0.010706860202409784,-0.003343908463098655,-0.04325519166856747,-0.055509601524728135,0.09556666387945227,-0.0464496127603896,0.03818894265280603,0.017238403179497323,-0.010186717414523998,-0.00852924361696494,-0.035166145764293756,-0.023619097154756404,0.0140265847527125,0.013408137778895228,-0.015158907952431185,-0.007742620261519114,-0.017335128911014845,-0.021005288653567565,-0.005417758658698752,-0.018222153750741415,0.06422934319440374,-0.02777496260139744,0.026998162377756516,-0.0780538576499828,-0.042186870988679896,0.050329778666586916,-0.002525291909960248,-0.07571510560120485,-0.01458982652761619,0.029548447853140827,-0.023950073548573418,-0.017281952013000416
0.24573615155922704,0.21805172270981998,-0.021140220178534556,-0.20688931753013276,0.1745705901040562,0.02319953377897327,0.07780123956218174,-0.1807595096225525,-0.10372698775977028,-0.07945497713580309,0.023415838212656418,-0.29150689663120793,-0.05886788307741398,-0.11299181387499818,0.030553650384232068,-0.03133580383356152,-0.006378562470643702,0.16790594131762301,0.11260890207576815,-0.027717736686509648,0.0031299590693034994,0.012585816622586789,0.08922540401223122,-0.09606975632296644,0.05103955547705705,-0.09837636276107996,-0.07152616471545184,0.19465612273468702,-0.11572297597996098,0.05951686060810295,0.06435944806448696,-0.0029284867319421264,0.014745921551762122,-0.028033483214135752,0.07041795260415747,-0.05159031717913707,-0.05066729484835693,0.08365229348758904,-0.01939170105848238,0.05989261907535306,-0.024756281923465212,0.016365461150814935,0.06978218074891993,-0.09037743926313194,-0.05715058612188879,0.01775984601400641,-0.016954088664404204,0.03784646806412652,0.05005805035201065,-0.009411287645486386,-0.022198550211972264,0.00031367418084602143,0.03989062119754236,-0.04061104734301953,-0.06147763960683691,0.07116121824738593,0.005979257325415973,-0.015149149167604417,-0.05455840531223956,0.07880301156094552,-0.02408584858451952,0.060518684766258414,-0.024556400640544845,0.014421922387873425,-0.0015460004252178885,0.018777289632376275,-0.02455874499476562,-0.02104634405525159,0.052619308829978347,0.010815222879487045,-0.03995836411738834,0.004559299894152997,-0.02848100781805898,0.0053718108257885255,-0.07073393079936063,-0.02488195545612977,0.025187040050837495,-0.022857264724265535,-0.022924766226003798,0.0599259373761892,0.008943629061578993
0.2279858349157647,0.3057148686947679,-0.03150692979643903,0.14866584559970492,0.21805307283760797,0.24390181642897715,0.031658311436939715,-0.1169590932964719,-0.1540077189915532,-0.06197090385724128,0.04161605447717053,-0.02400944242558839,0.03327073762957849,0.04811035685367701,-0.07157977070531248,0.0241236785991217,-0.02704351566255536,-0.06907359547706429,0.025682527027356777,-0.10134731411074895,-0.12542655853914153,0.05742410690650732,0.09886739245607902,0.029940756199607056,0.04817266236307679,0.06976528988187058,0.08847645307742971,0.08065369019169662,-0.08702050632613881,-0.03219561451708901,0.0646247127517115,0.042508616255174825,0.058693058105251515,0.026154016572487185,0.08120797537362219,0.08360412132663464,0.0020831802156655215,-0.07933258230939641,-0.05817239478702555,0.023529309647163595,0.05998088325915121,-0.02737580290367099,0.049550602515701876,0.032403777034513435,0.11196691639547844,-0.0249136709415279,-0.051605134100427136,-0.013538375730606792,-0.097937402584113,-0.0227600505017938,0.026893526651671638,0.022104097586367565,0.05938176622743219,0.0648828655486455,-0.05167518159147323,0.012611166813128658,-0.02141605702284144,0.00029229705449136076,-0.026196539261211405,0.015376336160096548,-0.03205491223545597,0.0554483901468029,-0.03110532780690646,0.016707166005930738,-0.044842970049273505,-0.06301981907781957,-0.04437155912953418,0.02276807129823138,0.0016703030029161996,0.0029161512934608425,-0.007762335795542368,-0.03192823789183214,0.05210920320251592,-0.00840851082742241,0.06670946320966425,0.023409282150522053,-0.024555947721301114,-0.007762388365612104,0.0014214039881933365,-0.012332679572356946,0.005069122039576889
