TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53
0.0361851136305771,1.061454809773789,1.5272585036513362,-0.5540965643367781,-0.7338411336106976,-0.6130593909705403,-0.44156311749746774,0.09948082641497119,0.5933707810413976,0.11791144585661406,-0.09314555707076617,-0.5152909425864322,0.16164981509184143,0.22289828228405872,0.4225111769779077,0.6997019399073832,0.5128679806786205,-0.23760882670755637,0.7043543481124277,0.052133314432138984,-0.020912630925170556,0.2940756436131815,-0.7992629046878863,0.32259035056850976,-0.14336382384403848,-0.2485911944225628,0.4209035189034199,0.050264606405044966,-0.07107301093873436,-0.4338642194876906,0.3239532516293254,0.01647469284732694,0.24053644018392212,-0.08463004794370593,-0.14158221636100993,-0.2086240295623215,-0.2593922443886282,-0.13771321992290056,0.21719849613029837,0.09534130523959788,-0.0008191646525403873,-0.1877537388417935,-0.09619201718159275,0.014086425882859695,0.24594527880275072,0.25522830603015917,-0.0861374446600272,-0.053082974394729296,0.028214029861469737,-0.18248595564126904,-0.06731304316383528,0.05929697379793649,-0.2632919615143367,-0.08329714532412591
0.037112468747104,-0.38498702713807664,0.6333495166108174,0.15001284161419706,-0.15442193668549448,0.5078081703839821,-0.1709802755248767,-0.9161189085817295,0.22527273553443847,-0.5648971593603836,0.909814112791117,1.0516899413237408,-0.42686765057437137,-0.6760100643551034,-0.3879415095350787,0.09517541743384067,-0.12573387875339542,-0.4427344589237594,0.27228811808936715,0.030224189716432988,-0.023150388019628154,0.182305396440611,0.22446676730699167,-0.10012193836709733,0.14987561669937433,-0.1207245635229557,-0.4760530092637939,0.16464100280661523,0.4081448800613149,0.8091654697262113,0.18160090013207533,-0.35495854606134075,0.2245819129718694,0.2553009866919027,0.07403613057740056,0.12376937005211501,-0.018315349377796337,0.033205834408945506,-0.19890326867835603,0.1939885815117507,-0.3075253062365266,-0.14502356800981694,-0.06137686025547805,0.11108619302284148,-0.06967265649438371,0.1385988714995764,0.12320126202463379,0.202196147742424,0.0022790769427713576,-0.17753070500247395,0.07723013657830331,0.08457817113687319,-0.041717428119088316,-0.055470660764978
0.0373206594350864,0.20706509948318672,-0.5854746663257189,-0.45024248328364525,-0.12082486434089454,-0.042158810590223146,0.06754450891010402,-0.3833445286648432,-0.18689775749320375,0.15108482543364646,-0.28072683980895896,0.41956673450109494,-0.6455682522531674,0.06463257725752707,0.04386773885930473,0.02033921284640049,-0.2966266999013215,0.17985410705967272,0.007035055387736927,0.018358236546173228,0.061353331463267984,0.07441191157097347,0.03705216714059693,0.11557520932838677,-0.14809067960555858,-0.0969879932068807,0.16899145433973636,0.45235189403923753,-0.18937827529010412,-0.22911812511425944,-0.0687146943316615,-0.08213144257905573,-0.3756349239993082,-0.35391183710835883,-0.19641041227711897,0.06203111334069948,-0.0875479788552127,0.0557768553176916,-0.06732547625999497,-0.12375035573226344,-0.09211854534711426,-0.06756298747234707,0.3320720007604089,0.19177336594337255,0.2218141557310616,-0.00036202470681542223,-0.03136827820031994,0.18719967981632601,-0.04853682078676737,-0.1368199518408231,0.026784247021554984,-0.017021553004290316,0.2844307029555212,0.3441160025612822
0.0354977944685084,1.1059514129817365,-0.6919737311592139,-0.011291769749626117,-0.28573393477671516,0.12431269407418612,0.2690830224349673,-0.345737882301243,0.13496039027815068,0.03820604390326176,0.1004973859083207,0.01678879382526223,0.10837929556737796,0.008919725036006434,0.22353594841295268,-0.19573296879933333,0.19890683813762178,0.25993817408912623,0.05866876352073969,0.032217425385111055,0.15559124993087978,0.3563814570124171,-0.41200670446114035,-0.19655633381030432,0.20502343017111907,0.015867215239107866,-0.2373113889227861,-0.5239648293592664,-0.011345505285712404,-0.06766497024007397,-0.0022726922689896662,0.013959317158236912,0.6489163771580388,-0.15981418139381182,0.20034400653982912,-0.22175494565553877,-0.14358781506188387,-0.07358182337181056,0.013154022957543638,-0.12073826438425803,-0.06911405222122109,-0.14655488101226574,-0.224324821792072,-0.10658783776191774,-0.0636994649182985,-0.23802019985313863,0.2354662059818205,0.2520101930981555,-0.3111369506132247,-0.1353271135157175,0.005301073703306072,0.05611694305325715,0.13757848378721627,-0.026296993915047164
0.0362198878163823,-0.8782794289934673,0.5662215811964814,0.4130954513502182,0.17131951603873857,1.7968206925478394,-0.07299723561925461,0.3147928468123909,0.7070637687388953,-0.14492069826113183,-0.6475311768998135,-0.905014405712035,-0.4138436558079108,-0.4526706094447444,-0.2957007635192753,-0.0037642345454492257,-0.7654140704084035,-0.2199511106365889,-0.3172011519950988,-0.2996657961001585,-0.10188774600964617,-0.11154226034284669,0.10967576665685619,-0.0693887176880171,-0.43401017107307205,0.06384182281368843,-0.07612867695576242,0.07926996522134844,-0.17500923866691867,-0.6713389486725567,0.1274747595878489,-0.007982087828501551,-0.07233941523734475,0.26146521256771954,0.2650946021728842,0.2040658406584602,0.06549417926365023,-0.10650719185219808,-0.12573801565604387,0.04000969501159961,-0.09380693486540151,-0.14630383166970895,0.1893666401120158,-0.17362207959962597,-0.40103977218002185,0.09630630451050111,-0.09191019477481535,-0.15785604172303572,-0.060782428159820046,-0.29205744924836974,-0.1277991890709479,-0.13379740930906697,0.09391710300660469,-0.06698187247305716
0.0371426757690725,0.4643453034624205,-0.5103648196784744,0.005736817901756759,-0.9401551555965721,-0.12956018998484256,0.24164237041582665,-0.45040510994567534,0.4538801508376999,-0.2167677637270349,0.1727179151626964,-0.15269590984040146,0.12426640101933703,0.007215240111076013,-0.42461708570083145,0.2669569351279004,0.033931969800452655,0.12370328053737038,0.05075358370110928,0.025304658417072478,0.11560223983096246,-0.1341506421846429,0.06494762794523642,-0.04908494417876745,-0.12961733774400042,0.18202328019100236,0.21989458475793627,-0.21573500094694817,0.05373761888849752,0.02097447627412384,-0.30854739801643144,-0.15740171844942036,0.006431497034407998,-0.214089841116593,9.693271495934357e-05,0.151883464081716,0.10958156256383883,0.17214131471178393,-0.042038600377916874,-0.15042424624370432,-0.0025439520001582783,0.12280678791289797,-0.1720708295934891,-0.2533549580946613,0.09978594579765844,0.24463579977396396,-0.27973455012002246,-0.1592843374084216,-0.05306006728422873,0.2801732266747452,-0.1434736995469776,-0.10748256445808974,-0.1519059960801705,-0.3646746946193372
0.0386775453115305,2.976311900069841,1.6086712051016463,-0.08212062908722394,0.8222505334611934,0.19376341376560033,0.6274240402496731,0.974444296010885,-0.19686085888352636,0.6986474113164127,-0.5722376294936575,0.09106889052165035,-0.8820649278274237,-0.3940505832243771,-0.625883278521174,-0.27519749039702984,-0.49134457777391943,0.9210031058516351,-0.18684063637264606,0.6975763394259169,-0.6594919868205481,0.15647535989605665,0.29792430481930193,-0.07107696048352889,0.018701349906133362,-0.43974793559299513,0.15233707379885544,-0.051802985150144,0.4842336545836244,0.1569656861323023,-0.38572970150504055,0.03119977566886077,0.38598086360581757,0.04437996975372539,-0.2402470328790875,-0.040348446399080175,-0.0031409858441979583,0.11051203948410201,0.031156660753255017,0.2671069572606271,0.24674373526336732,-0.18640092593149699,-0.33459085536872246,-0.05430072551398634,0.08861599356057442,0.12695136372872473,0.0381021340128784,0.08555673512151542,0.08365249892847995,0.09231830532049164,-0.05308234096438483,0.3173578409397932,-0.14015743428410402,0.02155584381109418
0.038042334549076,1.3183429803393454,-0.6051706706287202,-0.31587043176257734,-0.0779577655701273,0.9144014338527516,0.018008580468495853,0.01962725283033591,-0.18073813121201893,-0.26392263655109593,-0.20974445016638352,0.3457180297768767,0.09922913872119452,-0.11822195868283662,-0.17556092641363832,0.4702429401319168,-0.06760319307332607,0.12888748910806908,0.3144249576204275,0.19296105367056332,0.0027195015213008836,-0.3946402405392528,0.19009128260292557,0.16048717087902228,0.008397321214190307,-0.08259505377607677,-0.20370828334541274,0.1738145578702363,0.04463362810549609,-0.1720046469594378,0.1482568577341741,-0.32629058436970576,0.0717204282926465,-0.07954418619778308,0.22459089729725656,-0.19803897993986372,0.17639635979241244,0.16189610293998688,0.06808157678099219,0.4089975420876762,-0.3093415434898777,0.3920562728518164,0.25867721635121854,-0.19095199421292694,-0.1876050640370566,0.07631544550763338,-0.1533518937699144,0.14602321067572205,-0.17683333995025138,0.04933965430274469,-0.002470545855990699,1.2507256403603208e-05,0.21472981651009582,-0.020752676438100973
0.0364530911948329,1.635852343073142,-1.1386975813406381,-0.71301289680506,0.2595607503025959,-0.686977907989822,0.6913707728386949,0.12021173173328738,-0.22064509449208033,0.3335873138718228,-0.37993706043064523,0.119516771331302,0.06181408568887348,0.1260410686112569,0.08172117300016142,-0.10332159551162634,0.7851874534413168,-0.4752917926095787,0.31941057880966794,0.09775491595575862,0.05037323315609967,-0.15055094807233482,0.5467186349715027,0.1863196623314251,-0.06305193651671814,-0.41322531716036975,-0.5727383014220868,-0.3847116046947819,-0.3610973930649284,-0.10607965091551814,0.024029740605861778,-0.31685549897236126,-0.09476083855539187,-0.20829367336543508,0.36925539628564175,-0.07686383077586788,-0.375787188960175,-0.20338581386886165,-0.02002842007426507,0.2039656818221746,-0.06740566492762005,-0.2772057725481991,0.14254230413350003,-0.07379895323957737,-0.13523556714066878,0.1556423734276217,0.12555956444721675,-0.13585371937651472,0.2237761632904996,-0.13676822976253963,-0.047803023630173934,-0.09338226494134957,-0.2190318200438109,0.21781336757875355
0.0399077071819003,0.9072223559538934,-0.19403310858718584,-0.24303034526808456,-0.7243760196436698,0.7835201669689881,0.03773499590877744,-0.24532423551565183,-0.6940613918846928,0.17988036376274463,-0.05002061614846076,-0.1960123746064736,-0.07397949341033187,-0.32931253525752413,0.022992928497917706,-0.087455251937133,0.012860250366199772,0.08398949148937966,-0.02568685036241816,0.03843174018013568,0.4001256594450232,-0.017244689824642744,-0.22855548895470015,-0.09955997668009203,-0.02328733311810897,0.016009428661828848,-0.07426259509420743,0.030824267016539127,0.17158000470326842,-0.1714346666498944,-0.24874679521795032,-0.009895157083325877,0.18873796358790154,0.09892380027803664,-0.08902650639001068,0.33689336294477584,-0.15454301763145156,-0.07267010707601049,0.08427976532584788,0.05065682572465431,0.13969484189372458,0.15843631903971567,-0.012992753795219698,-0.10696662535957971,0.33650748574341377,0.1368071205223757,0.06739074536012843,-0.03632569667883024,-0.21406349010525386,0.03801605841108626,0.06044793236737075,-0.14932019540152794,-0.07285235376112191,-0.1840512425263227
0.0387119551316241,-0.3828117958682372,-0.5593781479196063,-0.2133830983109485,-0.8908264082675311,-0.4759029675950206,0.06612555660644362,-0.49427793051897734,0.09874532938038864,-0.5070421737037354,0.31794064173783354,0.08227846610895968,0.1304598036503204,0.17305170176574894,-0.586537926135761,-0.27476700966083867,-0.10139910601604944,0.08551207452041222,0.24210607738362416,0.002695968353529909,-0.3109908634359769,0.07344151395681349,0.07424288608092564,0.23973796152781074,0.022994392195338307,0.11259336662401763,0.049598096622349354,0.182961407166208,-0.26657325767134477,0.2404964534749244,-0.3177903204954394,-0.05051474541762937,-0.1242441863220228,0.018906608377097695,0.0504933553035332,-0.07635298936753616,0.4471275936891632,-0.3936869921166604,-0.16883509496510143,0.08648565424157043,0.021158128581059574,0.035976289234451564,-0.18880944810547798,-0.16474800621737792,-0.3499321880755621,0.24021599694804685,0.17178102623510091,0.05136658250574093,0.11304826814591128,-0.027210849569027425,-0.062042364861541265,0.30939001609768924,0.229687705058457,0.04038674811694802
0.0410602227795581,0.8513951738038366,-0.25059433077060544,-0.08752106128451444,0.42333337770940005,-0.20964331015403306,0.3502685250614568,-0.08083245455599648,0.06471654009436217,0.25708265705031774,-0.06423275724717614,0.14292333769329418,-0.4949018948823038,-0.378593836336498,-0.2360701955459465,-0.10095792614682461,0.16286286839755318,0.1889888789368131,0.21130803744804946,-0.17808983029261205,0.44186006844627773,-0.2957933828774345,-0.43681343635707837,0.18067291290956367,0.22388662800371048,-0.1284945239085694,-0.35103711954782785,-0.01360240556325091,0.39248604977900875,-0.15462405218674194,0.16673993070780235,0.009862038203130346,-0.07005199868661617,0.08516940604093445,-0.19014510345276278,0.31859883815316753,0.08502866955457825,0.2014776378257787,-0.22610430786585153,0.13088415770521136,-0.40745105057823156,0.18377364766031418,0.29362499580303336,-0.13998242689820387,0.12070343800543115,0.34092621756909575,-0.03055719274472868,-0.34601704323287763,-0.21186698652637473,0.14867990878394588,-0.23352944312763727,0.16806996535815044,0.12989270667343053,0.23000558758558112
0.0389920597751105,-0.017550980732756197,0.9969946092124142,-0.3515332762182597,-0.3674114218857906,-0.7126672945172742,-0.28299250414578253,-0.13291527147169852,0.3790760138957145,1.4348216646446232,0.2149775138022173,0.9578763622141835,0.775820758084024,-0.7249838916906383,-0.03946167350996702,-0.5301401612386152,-0.1373118496845903,-0.7514146937141609,0.32038988885422437,-0.17260076732392837,-0.043781743388177065,-0.2094079107549522,-0.05528803428016648,0.18366030557406815,-0.3208168470142314,0.1382486929241032,0.1587564105934155,0.16973295049644196,-0.3744537907856672,-0.2652786624194455,0.05843691223639441,-0.5083648186755743,0.10408419633778529,0.037364059071581086,-0.14784375982306566,0.20222645185386542,0.2968036343319868,0.2695312332140969,0.11651481429287548,-0.09630527762567026,0.3146285919504694,-0.011104629172725639,-0.09101925364917164,-0.3317150574557977,0.28543026563200863,-0.048313810371957956,-0.08641193472906525,0.02421895685171397,0.14175487967027875,-0.0302362732797648,0.06341732128361503,-0.059514980109700244,0.15662705574876998,0.10682398590975081
0.0408143968299335,0.7276584580167302,-0.7576543293023698,0.23675709538074882,-0.47837400336287655,0.3176560043851061,-1.0301980964651147,-0.4575011011913789,0.21604344107808962,-0.0741587363560884,-0.46681588680006986,0.18399178213445003,-0.014352760496709903,0.7618640433982444,0.24081438907267277,-0.5593876179117407,-0.2701316848559856,0.2615889015534773,0.22448125829556864,-0.033211070396339734,0.08118850556914001,0.013062433431705567,-0.1307143329871821,-0.09201157092232322,0.06947878860743008,0.17850816997918365,-0.46608192383962493,0.4271027732728828,-0.13323157043800316,-0.5296735023424534,-0.15794083743668091,-0.21455877059656384,0.3943900771273671,0.231065713045698,0.1469650218809183,0.14600591771973814,0.22038867280903437,-0.1187788550107165,0.34592050482437725,-0.2826631622758637,-0.09069005347870163,-0.1347089467224087,-0.2841077888893084,0.06808680288567132,0.21622131010700774,-0.1957498228863737,-0.07766340072418133,0.03131088537317274,0.043036287486911656,-0.0038095086360156625,0.09593812864098897,-0.039309966049912035,-0.2456388070066842,0.147732242864192
0.0388087618792426,1.3287085387946855,-0.0745868956959836,-0.38277523818115766,-0.4121738241999929,0.4483144705331638,0.40564948821190366,-0.2942611924775103,-0.35415167069130254,0.1359362380094907,0.09049139555040964,-0.5228299168146407,0.3436356881387175,-0.35949643248948426,-0.3450600674353633,-0.0933203944531795,0.23102736572625157,0.06072492206202267,0.24107008016997583,-0.058561645546371444,-0.40399832150747395,0.4765417627138173,0.05295697468103421,-0.34485817158354193,-0.0823026006349538,0.23149636403336352,0.058292135369342184,-0.07428510702093334,0.1721303732690488,0.5138476938363219,0.5949845991920896,0.14898787472344033,0.34046499783603396,-0.10706996759584676,-0.06854334013717245,0.12721416998537796,-0.13480892766245894,-0.007689707182362797,0.16294126032572545,-0.2902316093660249,0.17625712827324486,0.07147185373730926,0.14006917095319682,0.255298958448964,-0.07369040335894479,0.11818787414043846,-0.21143899482343623,-0.1323946315731165,0.23360331420475539,0.3177751156760858,-0.09241876811203502,-0.3087501759100044,0.2379586438412877,0.3493628315493648
0.0412741684603004,0.6761544913914751,-0.6087298576498246,0.09411001667141129,0.8288158996027538,-0.6612950282032503,0.6545787431265039,-0.15451656939537087,1.367601129686089,0.8085547888963716,0.42812868779215973,0.07293541945951364,-0.04379304883530025,0.2268722798043192,-0.6624226426154359,0.48935790985576305,-0.5641585657392053,-0.006990322341564519,-0.09445205231860057,-0.13257880253344242,0.34968570668542204,-0.4802452358356808,0.059042371729580274,-0.26995453911494705,0.07305063948239021,0.0914672745736793,-0.1009948698811014,-0.06213709459932531,0.18685864029474852,-0.2871362152916827,-0.11150579534280816,0.04841746897852837,0.3251517081786281,-0.06823536452187269,0.18422761469493254,0.17459923528421983,-0.15581021593189462,-0.2222388813144488,-0.08472973815198856,-0.5859182960515331,0.14567427065899904,0.38295325240995465,-0.351512191578585,0.13792369318895378,-0.2550838054762648,-0.025878972948675083,-0.12262122770104893,0.1212613936583841,0.05605583788723688,-0.06462566395313422,-0.32701619723016334,-0.035017976023661,-0.03997619839101319,0.08776304129269451
0.0399895904492278,1.418152856121971,-0.443001895667269,-0.18856188243886615,-0.8308080707770338,0.721389257760729,0.03064698482725866,-0.06874983453556177,-0.0296538101758136,0.07417205924854657,-0.3920899870003976,-0.38979410312343216,-0.28140690745799607,0.2963444258701451,0.03953498219085393,0.3189745274873569,0.5168524919251486,-0.22614875813857968,-0.45548119967174827,0.09067760912241668,-0.019313812239151008,-0.1557562906023429,-0.12647156190737194,0.15888608293526169,-0.22580002123250545,0.05430829416899529,0.11562973823064773,0.0077793087937244355,0.2391039762996006,-0.033893916982353514,0.24714274387383928,-0.09143075866653429,0.27287413825674184,0.2159900839833524,-0.1144786285785644,-0.3479931979950563,-0.2559531398781955,0.010264388326626663,-0.33519226460685286,0.1594574857501642,0.25431591898918515,0.05884988610206864,0.0034818218690424274,-0.10574961318667454,-0.03859682934590752,-0.07963247707968597,0.1405227520150093,0.1495955785926198,0.13984477038044563,-0.14682865986907226,-0.017391987493952623,-0.05692225716963479,0.28116519462911654,0.03697907871136244
